
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.22956,6.05662,-8.2044,20.3176,,1,Intensity,Image 1,1,,
-0.9945,0.22956,5.90049,-8.08227,19.8833,,1,Intensity,Image 1,1,,
-0.7735,0.22956,5.60592,-7.89958,19.1114,,1,Intensity,Image 1,1,,
-0.5525,0.22956,5.12571,-7.80351,18.0549,,1,Intensity,Image 1,1,,
-0.3315,0.22956,4.4314,-7.97742,16.8402,,1,Intensity,Image 1,1,,
-0.1105,0.22956,3.48864,-8.1538,15.1311,,1,Intensity,Image 1,1,,
0.1105,0.22956,2.49509,-7.73909,12.7293,,1,Intensity,Image 1,1,,
0.3315,0.22956,1.51034,-6.41959,9.44026,,1,Intensity,Image 1,1,,
0.5525,0.22956,0.754953,-4.64613,6.15604,,1,Intensity,Image 1,1,,
0.7735,0.22956,0.332085,-2.95202,3.61619,,1,Intensity,Image 1,1,,
0.9945,0.22956,0.136264,-1.65495,1.92748,,1,Intensity,Image 1,1,,
1.2155,0.22956,0.0554948,-0.863667,0.974657,,1,Intensity,Image 1,1,,
1.4365,0.22956,0.0213851,-0.433493,0.476263,,1,Intensity,Image 1,1,,
1.6575,0.22956,0.00732565,-0.211053,0.225704,,1,Intensity,Image 1,1,,
1.8785,0.22956,0.00218257,-0.0997334,0.104099,,1,Intensity,Image 1,1,,
2.0995,0.22956,0.00062566,-0.0465844,0.0478358,,1,Intensity,Image 1,1,,
2.3205,0.22956,0.000225418,-0.0228619,0.0233127,,1,Intensity,Image 1,1,,
2.5415,0.22956,0.000120093,-0.0120179,0.0122581,,1,Intensity,Image 1,1,,
2.7625,0.22956,0.000106055,-0.00903876,0.00925087,,1,Intensity,Image 1,1,,
2.9835,0.22956,0.000121947,-0.00957066,0.00981455,,1,Intensity,Image 1,1,,
3.2045,0.22956,0.000159452,-0.0126916,0.0130106,,1,Intensity,Image 1,1,,
3.4255,0.22956,0.000220402,-0.018051,0.0184918,,1,Intensity,Image 1,1,,
3.6465,0.22956,0.000274797,-0.0220908,0.0226404,,1,Intensity,Image 1,1,,
3.8675,0.22956,0.000237184,-0.0184901,0.0189645,,1,Intensity,Image 1,1,,
4.0885,0.22956,0.000174373,-0.0124012,0.01275,,1,Intensity,Image 1,1,,
4.3095,0.22956,0.000136417,-0.00775538,0.00802821,,1,Intensity,Image 1,1,,
4.5305,0.22956,0.000127386,-0.00571362,0.00596839,,1,Intensity,Image 1,1,,
4.7515,0.22956,0.000128257,-0.00547406,0.00573057,,1,Intensity,Image 1,1,,
4.9725,0.22956,0.000128497,-0.00577262,0.00602961,,1,Intensity,Image 1,1,,
5.1935,0.22956,0.000131506,-0.00593456,0.00619757,,1,Intensity,Image 1,1,,
5.4145,0.22956,0.000134539,-0.00638448,0.00665356,,1,Intensity,Image 1,1,,
5.6355,0.22956,0.000134085,-0.00623977,0.00650794,,1,Intensity,Image 1,1,,
5.8565,0.22956,0.000134694,-0.00601526,0.00628465,,1,Intensity,Image 1,1,,
6.0775,0.22956,0.00012653,-0.00538064,0.0056337,,1,Intensity,Image 1,1,,
6.2985,0.22956,0.00012986,-0.00559394,0.00585366,,1,Intensity,Image 1,1,,
6.5195,0.22956,0.00014338,-0.00689817,0.00718493,,1,Intensity,Image 1,1,,
6.7405,0.22956,0.00015659,-0.00863809,0.00895127,,1,Intensity,Image 1,1,,
6.9615,0.22956,0.000158189,-0.00882027,0.00913665,,1,Intensity,Image 1,1,,
7.1825,0.22956,0.000142232,-0.00703624,0.0073207,,1,Intensity,Image 1,1,,
7.4035,0.22956,0.000126627,-0.00564982,0.00590307,,1,Intensity,Image 1,1,,
7.6245,0.22956,0.00013058,-0.00592552,0.00618668,,1,Intensity,Image 1,1,,
7.8455,0.22956,0.00015547,-0.00803286,0.0083438,,1,Intensity,Image 1,1,,
8.0665,0.22956,0.000196214,-0.0125259,0.0129183,,1,Intensity,Image 1,1,,
8.2875,0.22956,0.000268908,-0.0189833,0.0195212,,1,Intensity,Image 1,1,,
8.5085,0.22956,0.000304707,-0.0219587,0.0225681,,1,Intensity,Image 1,1,,
8.7295,0.22956,0.000239197,-0.0160109,0.0164893,,1,Intensity,Image 1,1,,
8.9505,0.22956,0.000209083,-0.0111684,0.0115866,,1,Intensity,Image 1,1,,
9.1715,0.22956,0.000184818,-0.00918602,0.00955566,,1,Intensity,Image 1,1,,
9.3925,0.22956,0.000191583,-0.0109842,0.0113673,,1,Intensity,Image 1,1,,
9.6135,0.22956,0.000237468,-0.0155731,0.016048,,1,Intensity,Image 1,1,,
9.8345,0.22956,0.00027718,-0.0193476,0.0199019,,1,Intensity,Image 1,1,,
10.0555,0.22956,0.000344818,-0.0296387,0.0303283,,1,Intensity,Image 1,1,,
10.2765,0.22956,0.000589498,-0.0544142,0.0555932,,1,Intensity,Image 1,1,,
10.4975,0.22956,0.00122385,-0.098045,0.100493,,1,Intensity,Image 1,1,,
10.7185,0.22956,0.00222729,-0.154099,0.158554,,1,Intensity,Image 1,1,,
10.9395,0.22956,0.00288757,-0.183886,0.189661,,1,Intensity,Image 1,1,,
11.1605,0.22956,0.00255225,-0.148893,0.153997,,1,Intensity,Image 1,1,,
11.3815,0.22956,0.00254687,-0.134923,0.140017,,1,Intensity,Image 1,1,,
11.6025,0.22956,0.00253984,-0.13992,0.145,,1,Intensity,Image 1,1,,
11.8235,0.22956,0.00170377,-0.106481,0.109888,,1,Intensity,Image 1,1,,
12.0445,0.22956,0.00105061,-0.0760549,0.0781561,,1,Intensity,Image 1,1,,
12.2655,0.22956,0.00127337,-0.0861223,0.0886691,,1,Intensity,Image 1,1,,
12.4865,0.22956,0.0018912,-0.114461,0.118243,,1,Intensity,Image 1,1,,
12.7075,0.22956,0.00196393,-0.104331,0.108259,,1,Intensity,Image 1,1,,
12.9285,0.22956,0.00179897,-0.0836069,0.0872049,,1,Intensity,Image 1,1,,
13.1495,0.22956,0.00167659,-0.077178,0.0805312,,1,Intensity,Image 1,1,,
13.3705,0.22956,0.0017355,-0.0895985,0.0930695,,1,Intensity,Image 1,1,,
13.5915,0.22956,0.00260486,-0.137406,0.142615,,1,Intensity,Image 1,1,,
13.8125,0.22956,0.00538087,-0.235634,0.246396,,1,Intensity,Image 1,1,,
14.0335,0.22956,0.00956486,-0.344376,0.363505,,1,Intensity,Image 1,1,,
14.2545,0.22956,0.0118864,-0.351003,0.374776,,1,Intensity,Image 1,1,,
14.4755,0.22956,0.0141659,-0.355938,0.384269,,1,Intensity,Image 1,1,,
14.6965,0.22956,0.0173532,-0.40541,0.440116,,1,Intensity,Image 1,1,,
14.9175,0.22956,0.0186103,-0.43418,0.4714,,1,Intensity,Image 1,1,,
15.1385,0.22956,0.0196933,-0.483911,0.523298,,1,Intensity,Image 1,1,,
15.3595,0.22956,0.0197608,-0.472714,0.512236,,1,Intensity,Image 1,1,,
15.5805,0.22956,0.0218686,-0.504848,0.548585,,1,Intensity,Image 1,1,,
15.8015,0.22956,0.0265218,-0.564205,0.617249,,1,Intensity,Image 1,1,,
16.0225,0.22956,0.0311953,-0.634602,0.696993,,1,Intensity,Image 1,1,,
16.2435,0.22956,0.0382212,-0.771404,0.847847,,1,Intensity,Image 1,1,,
16.4645,0.22956,0.0545458,-1.15547,1.26456,,1,Intensity,Image 1,1,,
16.6855,0.22956,0.0766738,-1.64047,1.79381,,1,Intensity,Image 1,1,,
16.9065,0.22956,0.087909,-1.8274,2.00322,,1,Intensity,Image 1,1,,
17.1275,0.22956,0.0827972,-1.68373,1.84933,,1,Intensity,Image 1,1,,
17.3485,0.22956,0.0655183,-1.29607,1.42711,,1,Intensity,Image 1,1,,
17.5695,0.22956,0.0534344,-0.962099,1.06897,,1,Intensity,Image 1,1,,
17.7905,0.22956,0.0493861,-0.826864,0.925636,,1,Intensity,Image 1,1,,
18.0115,0.22956,0.0449534,-0.749995,0.839902,,1,Intensity,Image 1,1,,
18.2325,0.22956,0.0357318,-0.579475,0.650939,,1,Intensity,Image 1,1,,
18.4535,0.22956,0.0319378,-0.462068,0.525944,,1,Intensity,Image 1,1,,
18.6745,0.22956,0.0334178,-0.394762,0.461598,,1,Intensity,Image 1,1,,
18.8955,0.22956,0.0395761,-0.424949,0.504101,,1,Intensity,Image 1,1,,
19.1165,0.22956,0.0537532,-0.600096,0.707602,,1,Intensity,Image 1,1,,
19.3375,0.22956,0.071698,-0.824589,0.967985,,1,Intensity,Image 1,1,,
19.5585,0.22956,0.0767571,-0.881359,1.03487,,1,Intensity,Image 1,1,,
19.7795,0.22956,0.0747578,-0.801207,0.950723,,1,Intensity,Image 1,1,,
20.0005,0.22956,0.0706472,-0.782872,0.924166,,1,Intensity,Image 1,1,,
20.2215,0.22956,0.0649058,-0.830801,0.960613,,1,Intensity,Image 1,1,,
20.4425,0.22956,0.0680454,-0.99545,1.13154,,1,Intensity,Image 1,1,,
20.6635,0.22956,0.0832627,-1.27215,1.43867,,1,Intensity,Image 1,1,,
20.8845,0.22956,0.0827215,-1.13665,1.30209,,1,Intensity,Image 1,1,,
21.1055,0.22956,0.0730611,-0.978404,1.12453,,1,Intensity,Image 1,1,,
21.3265,0.22956,0.0642264,-0.844943,0.973396,,1,Intensity,Image 1,1,,
21.5475,0.22956,0.0674358,-0.944734,1.07961,,1,Intensity,Image 1,1,,
21.7685,0.22956,0.0856498,-1.32824,1.49954,,1,Intensity,Image 1,1,,
21.9895,0.22956,0.0974333,-1.54339,1.73826,,1,Intensity,Image 1,1,,
22.2105,0.22956,0.0910305,-1.28955,1.47161,,1,Intensity,Image 1,1,,
22.4315,0.22956,0.0797544,-1.08268,1.24219,,1,Intensity,Image 1,1,,
22.6525,0.22956,0.0708163,-1.03012,1.17175,,1,Intensity,Image 1,1,,
22.8735,0.22956,0.0662582,-0.870696,1.00321,,1,Intensity,Image 1,1,,
23.0945,0.22956,0.0734826,-0.836433,0.983398,,1,Intensity,Image 1,1,,
23.3155,0.22956,0.0833644,-0.939811,1.10654,,1,Intensity,Image 1,1,,
23.5365,0.22956,0.090981,-1.08051,1.26247,,1,Intensity,Image 1,1,,
23.7575,0.22956,0.0856522,-0.993994,1.1653,,1,Intensity,Image 1,1,,
23.9785,0.22956,0.0811813,-0.961866,1.12423,,1,Intensity,Image 1,1,,
