
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,664,
2,,Surface,7,Image 1,1,665,
2,,Surface,7,Image 1,1,666,
3,,Surface,7,Image 1,1,667,
1,,Surface,7,Image 1,1,669,
2,,Surface,7,Image 1,1,673,
2,,Surface,7,Image 1,1,676,
2,,Surface,7,Image 1,1,677,
3,,Surface,7,Image 1,1,678,
2,,Surface,7,Image 1,1,679,
3,,Surface,7,Image 1,1,684,
3,,Surface,7,Image 1,1,695,
2,,Surface,7,Image 1,1,698,
2,,Surface,7,Image 1,1,699,
2,,Surface,7,Image 1,1,700,
2,,Surface,7,Image 1,1,701,
3,,Surface,7,Image 1,1,702,
2,,Surface,7,Image 1,1,703,
4,,Surface,7,Image 1,1,704,
2,,Surface,7,Image 1,1,705,
2,,Surface,7,Image 1,1,706,
2,,Surface,7,Image 1,1,707,
3,,Surface,7,Image 1,1,709,
2,,Surface,7,Image 1,1,710,
3,,Surface,7,Image 1,1,711,
3,,Surface,7,Image 1,1,712,
1,,Surface,7,Image 1,1,713,
2,,Surface,7,Image 1,1,714,
2,,Surface,7,Image 1,1,715,
2,,Surface,7,Image 1,1,716,
2,,Surface,7,Image 1,1,717,
3,,Surface,7,Image 1,1,720,
2,,Surface,7,Image 1,1,721,
2,,Surface,7,Image 1,1,722,
2,,Surface,7,Image 1,1,723,
2,,Surface,7,Image 1,1,724,
2,,Surface,7,Image 1,1,725,
3,,Surface,7,Image 1,1,726,
2,,Surface,7,Image 1,1,727,
3,,Surface,7,Image 1,1,728,
2,,Surface,7,Image 1,1,729,
2,,Surface,7,Image 1,1,730,
3,,Surface,7,Image 1,1,731,
5,,Surface,7,Image 1,1,732,
4,,Surface,7,Image 1,1,733,
3,,Surface,7,Image 1,1,734,
3,,Surface,7,Image 1,1,735,
2,,Surface,7,Image 1,1,736,
2,,Surface,7,Image 1,1,737,
2,,Surface,7,Image 1,1,740,
0,,Surface,7,Image 1,1,741,
3,,Surface,7,Image 1,1,743,
2,,Surface,7,Image 1,1,744,
2,,Surface,7,Image 1,1,745,
3,,Surface,7,Image 1,1,746,
2,,Surface,7,Image 1,1,747,
2,,Surface,7,Image 1,1,748,
1,,Surface,7,Image 1,1,749,
2,,Surface,7,Image 1,1,750,
2,,Surface,7,Image 1,1,751,
2,,Surface,7,Image 1,1,752,
2,,Surface,7,Image 1,1,753,
2,,Surface,7,Image 1,1,754,
2,,Surface,7,Image 1,1,755,
2,,Surface,7,Image 1,1,757,
1,,Surface,7,Image 1,1,759,
2,,Surface,7,Image 1,1,761,
3,,Surface,7,Image 1,1,762,
2,,Surface,7,Image 1,1,764,
2,,Surface,7,Image 1,1,766,
2,,Surface,7,Image 1,1,767,
2,,Surface,7,Image 1,1,768,
2,,Surface,7,Image 1,1,769,
2,,Surface,7,Image 1,1,770,
2,,Surface,7,Image 1,1,771,
2,,Surface,7,Image 1,1,773,
2,,Surface,7,Image 1,1,774,
3,,Surface,7,Image 1,1,775,
2,,Surface,7,Image 1,1,776,
1,,Surface,7,Image 1,1,777,
4,,Surface,7,Image 1,1,778,
2,,Surface,7,Image 1,1,780,
2,,Surface,7,Image 1,1,781,
2,,Surface,7,Image 1,1,782,
1,,Surface,7,Image 1,1,783,
4,,Surface,7,Image 1,1,784,
5,,Surface,7,Image 1,1,786,
2,,Surface,7,Image 1,1,787,
2,,Surface,7,Image 1,1,788,
2,,Surface,7,Image 1,1,789,
3,,Surface,7,Image 1,1,790,
2,,Surface,7,Image 1,1,791,
3,,Surface,7,Image 1,1,792,
3,,Surface,7,Image 1,1,793,
1,,Surface,7,Image 1,1,794,
2,,Surface,7,Image 1,1,795,
3,,Surface,7,Image 1,1,796,
2,,Surface,7,Image 1,1,797,
2,,Surface,7,Image 1,1,798,
6,,Surface,7,Image 1,1,799,
1,,Surface,7,Image 1,1,800,
2,,Surface,7,Image 1,1,802,
2,,Surface,7,Image 1,1,805,
2,,Surface,7,Image 1,1,807,
3,,Surface,7,Image 1,1,808,
3,,Surface,7,Image 1,1,809,
2,,Surface,7,Image 1,1,810,
3,,Surface,7,Image 1,1,812,
2,,Surface,7,Image 1,1,813,
3,,Surface,7,Image 1,1,814,
2,,Surface,7,Image 1,1,815,
3,,Surface,7,Image 1,1,816,
3,,Surface,7,Image 1,1,817,
7,,Surface,7,Image 1,1,819,
3,,Surface,7,Image 1,1,820,
3,,Surface,7,Image 1,1,821,
3,,Surface,7,Image 1,1,822,
3,,Surface,7,Image 1,1,823,
2,,Surface,7,Image 1,1,824,
2,,Surface,7,Image 1,1,825,
2,,Surface,7,Image 1,1,826,
2,,Surface,7,Image 1,1,827,
3,,Surface,7,Image 1,1,828,
3,,Surface,7,Image 1,1,829,
2,,Surface,7,Image 1,1,831,
2,,Surface,7,Image 1,1,832,
4,,Surface,7,Image 1,1,833,
2,,Surface,7,Image 1,1,834,
2,,Surface,7,Image 1,1,835,
3,,Surface,7,Image 1,1,836,
2,,Surface,7,Image 1,1,837,
2,,Surface,7,Image 1,1,839,
2,,Surface,7,Image 1,1,840,
4,,Surface,7,Image 1,1,841,
4,,Surface,7,Image 1,1,842,
3,,Surface,7,Image 1,1,844,
3,,Surface,7,Image 1,1,845,
3,,Surface,7,Image 1,1,846,
3,,Surface,7,Image 1,1,847,
3,,Surface,7,Image 1,1,848,
3,,Surface,7,Image 1,1,849,
2,,Surface,7,Image 1,1,850,
3,,Surface,7,Image 1,1,852,
3,,Surface,7,Image 1,1,853,
3,,Surface,7,Image 1,1,854,
3,,Surface,7,Image 1,1,855,
1,,Surface,7,Image 1,1,856,
5,,Surface,7,Image 1,1,857,
3,,Surface,7,Image 1,1,858,
1,,Surface,7,Image 1,1,859,
2,,Surface,7,Image 1,1,860,
2,,Surface,7,Image 1,1,862,
2,,Surface,7,Image 1,1,863,
2,,Surface,7,Image 1,1,864,
7,,Surface,7,Image 1,1,865,
2,,Surface,7,Image 1,1,866,
2,,Surface,7,Image 1,1,867,
2,,Surface,7,Image 1,1,869,
4,,Surface,7,Image 1,1,870,
3,,Surface,7,Image 1,1,871,
2,,Surface,7,Image 1,1,872,
3,,Surface,7,Image 1,1,873,
2,,Surface,7,Image 1,1,874,
2,,Surface,7,Image 1,1,875,
3,,Surface,7,Image 1,1,876,
2,,Surface,7,Image 1,1,877,
3,,Surface,7,Image 1,1,878,
4,,Surface,7,Image 1,1,879,
2,,Surface,7,Image 1,1,880,
2,,Surface,7,Image 1,1,881,
3,,Surface,7,Image 1,1,882,
3,,Surface,7,Image 1,1,884,
3,,Surface,7,Image 1,1,885,
2,,Surface,7,Image 1,1,886,
2,,Surface,7,Image 1,1,887,
2,,Surface,7,Image 1,1,888,
5,,Surface,7,Image 1,1,889,
3,,Surface,7,Image 1,1,890,
3,,Surface,7,Image 1,1,895,
2,,Surface,7,Image 1,1,896,
2,,Surface,7,Image 1,1,897,
5,,Surface,7,Image 1,1,898,
4,,Surface,7,Image 1,1,899,
2,,Surface,7,Image 1,1,900,
4,,Surface,7,Image 1,1,902,
2,,Surface,7,Image 1,1,903,
3,,Surface,7,Image 1,1,904,
4,,Surface,7,Image 1,1,907,
4,,Surface,7,Image 1,1,908,
2,,Surface,7,Image 1,1,909,
2,,Surface,7,Image 1,1,910,
3,,Surface,7,Image 1,1,911,
3,,Surface,7,Image 1,1,913,
2,,Surface,7,Image 1,1,914,
2,,Surface,7,Image 1,1,915,
3,,Surface,7,Image 1,1,916,
3,,Surface,7,Image 1,1,917,
2,,Surface,7,Image 1,1,918,
3,,Surface,7,Image 1,1,919,
2,,Surface,7,Image 1,1,921,
3,,Surface,7,Image 1,1,923,
3,,Surface,7,Image 1,1,924,
5,,Surface,7,Image 1,1,925,
2,,Surface,7,Image 1,1,926,
2,,Surface,7,Image 1,1,928,
4,,Surface,7,Image 1,1,929,
3,,Surface,7,Image 1,1,930,
2,,Surface,7,Image 1,1,931,
2,,Surface,7,Image 1,1,932,
3,,Surface,7,Image 1,1,933,
3,,Surface,7,Image 1,1,935,
2,,Surface,7,Image 1,1,937,
4,,Surface,7,Image 1,1,938,
3,,Surface,7,Image 1,1,939,
2,,Surface,7,Image 1,1,940,
3,,Surface,7,Image 1,1,942,
4,,Surface,7,Image 1,1,943,
4,,Surface,7,Image 1,1,944,
3,,Surface,7,Image 1,1,946,
2,,Surface,7,Image 1,1,947,
3,,Surface,7,Image 1,1,948,
3,,Surface,7,Image 1,1,949,
2,,Surface,7,Image 1,1,950,
3,,Surface,7,Image 1,1,951,
2,,Surface,7,Image 1,1,952,
2,,Surface,7,Image 1,1,955,
4,,Surface,7,Image 1,1,956,
2,,Surface,7,Image 1,1,957,
2,,Surface,7,Image 1,1,958,
3,,Surface,7,Image 1,1,959,
4,,Surface,7,Image 1,1,961,
2,,Surface,7,Image 1,1,963,
3,,Surface,7,Image 1,1,965,
3,,Surface,7,Image 1,1,966,
2,,Surface,7,Image 1,1,969,
1,,Surface,7,Image 1,1,970,
4,,Surface,7,Image 1,1,971,
2,,Surface,7,Image 1,1,972,
3,,Surface,7,Image 1,1,973,
3,,Surface,7,Image 1,1,975,
2,,Surface,7,Image 1,1,976,
4,,Surface,7,Image 1,1,977,
4,,Surface,7,Image 1,1,978,
2,,Surface,7,Image 1,1,979,
4,,Surface,7,Image 1,1,980,
5,,Surface,7,Image 1,1,981,
4,,Surface,7,Image 1,1,983,
5,,Surface,7,Image 1,1,984,
2,,Surface,7,Image 1,1,988,
3,,Surface,7,Image 1,1,989,
3,,Surface,7,Image 1,1,991,
2,,Surface,7,Image 1,1,994,
2,,Surface,7,Image 1,1,995,
3,,Surface,7,Image 1,1,997,
3,,Surface,7,Image 1,1,999,
3,,Surface,7,Image 1,1,1000,
2,,Surface,7,Image 1,1,1002,
2,,Surface,7,Image 1,1,1003,
2,,Surface,7,Image 1,1,1004,
1,,Surface,7,Image 1,1,1005,
3,,Surface,7,Image 1,1,1006,
4,,Surface,7,Image 1,1,1008,
3,,Surface,7,Image 1,1,1010,
3,,Surface,7,Image 1,1,1012,
3,,Surface,7,Image 1,1,1015,
3,,Surface,7,Image 1,1,1016,
4,,Surface,7,Image 1,1,1017,
4,,Surface,7,Image 1,1,1019,
3,,Surface,7,Image 1,1,1020,
6,,Surface,7,Image 1,1,1021,
2,,Surface,7,Image 1,1,1022,
2,,Surface,7,Image 1,1,1023,
3,,Surface,7,Image 1,1,1024,
3,,Surface,7,Image 1,1,1025,
3,,Surface,7,Image 1,1,1026,
5,,Surface,7,Image 1,1,1027,
2,,Surface,7,Image 1,1,1028,
2,,Surface,7,Image 1,1,1029,
4,,Surface,7,Image 1,1,1031,
2,,Surface,7,Image 1,1,1033,
2,,Surface,7,Image 1,1,1034,
3,,Surface,7,Image 1,1,1035,
2,,Surface,7,Image 1,1,1036,
4,,Surface,7,Image 1,1,1037,
8,,Surface,7,Image 1,1,1038,
4,,Surface,7,Image 1,1,1039,
2,,Surface,7,Image 1,1,1040,
2,,Surface,7,Image 1,1,1041,
4,,Surface,7,Image 1,1,1042,
4,,Surface,7,Image 1,1,1043,
4,,Surface,7,Image 1,1,1044,
2,,Surface,7,Image 1,1,1045,
3,,Surface,7,Image 1,1,1046,
4,,Surface,7,Image 1,1,1047,
3,,Surface,7,Image 1,1,1050,
3,,Surface,7,Image 1,1,1051,
3,,Surface,7,Image 1,1,1052,
4,,Surface,7,Image 1,1,1053,
5,,Surface,7,Image 1,1,1054,
2,,Surface,7,Image 1,1,1056,
5,,Surface,7,Image 1,1,1060,
3,,Surface,7,Image 1,1,1061,
4,,Surface,7,Image 1,1,1062,
3,,Surface,7,Image 1,1,1063,
2,,Surface,7,Image 1,1,1066,
2,,Surface,7,Image 1,1,1067,
2,,Surface,7,Image 1,1,1068,
3,,Surface,7,Image 1,1,1069,
4,,Surface,7,Image 1,1,1071,
4,,Surface,7,Image 1,1,1072,
4,,Surface,7,Image 1,1,1074,
2,,Surface,7,Image 1,1,1075,
3,,Surface,7,Image 1,1,1076,
2,,Surface,7,Image 1,1,1077,
3,,Surface,7,Image 1,1,1079,
3,,Surface,7,Image 1,1,1081,
3,,Surface,7,Image 1,1,1083,
2,,Surface,7,Image 1,1,1084,
1,,Surface,7,Image 1,1,1086,
4,,Surface,7,Image 1,1,1088,
3,,Surface,7,Image 1,1,1089,
5,,Surface,7,Image 1,1,1090,
3,,Surface,7,Image 1,1,1091,
5,,Surface,7,Image 1,1,1092,
3,,Surface,7,Image 1,1,1093,
2,,Surface,7,Image 1,1,1095,
3,,Surface,7,Image 1,1,1096,
2,,Surface,7,Image 1,1,1097,
2,,Surface,7,Image 1,1,1098,
2,,Surface,7,Image 1,1,1100,
4,,Surface,7,Image 1,1,1101,
1,,Surface,7,Image 1,1,1102,
1,,Surface,7,Image 1,1,1103,
4,,Surface,7,Image 1,1,1104,
3,,Surface,7,Image 1,1,1105,
2,,Surface,7,Image 1,1,1106,
4,,Surface,7,Image 1,1,1107,
3,,Surface,7,Image 1,1,1108,
4,,Surface,7,Image 1,1,1109,
3,,Surface,7,Image 1,1,1115,
3,,Surface,7,Image 1,1,1116,
4,,Surface,7,Image 1,1,1117,
4,,Surface,7,Image 1,1,1118,
4,,Surface,7,Image 1,1,1120,
3,,Surface,7,Image 1,1,1121,
3,,Surface,7,Image 1,1,1122,
2,,Surface,7,Image 1,1,1123,
3,,Surface,7,Image 1,1,1124,
4,,Surface,7,Image 1,1,1125,
3,,Surface,7,Image 1,1,1126,
4,,Surface,7,Image 1,1,1129,
2,,Surface,7,Image 1,1,1130,
3,,Surface,7,Image 1,1,1131,
3,,Surface,7,Image 1,1,1132,
6,,Surface,7,Image 1,1,1133,
2,,Surface,7,Image 1,1,1135,
2,,Surface,7,Image 1,1,1136,
5,,Surface,7,Image 1,1,1137,
2,,Surface,7,Image 1,1,1138,
5,,Surface,7,Image 1,1,1140,
4,,Surface,7,Image 1,1,1141,
2,,Surface,7,Image 1,1,1142,
6,,Surface,7,Image 1,1,1144,
2,,Surface,7,Image 1,1,1145,
3,,Surface,7,Image 1,1,1146,
5,,Surface,7,Image 1,1,1147,
2,,Surface,7,Image 1,1,1148,
4,,Surface,7,Image 1,1,1150,
2,,Surface,7,Image 1,1,1152,
3,,Surface,7,Image 1,1,1153,
2,,Surface,7,Image 1,1,1155,
3,,Surface,7,Image 1,1,1156,
2,,Surface,7,Image 1,1,1157,
3,,Surface,7,Image 1,1,1158,
3,,Surface,7,Image 1,1,1159,
4,,Surface,7,Image 1,1,1161,
4,,Surface,7,Image 1,1,1162,
4,,Surface,7,Image 1,1,1163,
3,,Surface,7,Image 1,1,1164,
2,,Surface,7,Image 1,1,1165,
3,,Surface,7,Image 1,1,1166,
3,,Surface,7,Image 1,1,1168,
4,,Surface,7,Image 1,1,1169,
4,,Surface,7,Image 1,1,1170,
7,,Surface,7,Image 1,1,1171,
2,,Surface,7,Image 1,1,1173,
4,,Surface,7,Image 1,1,1174,
4,,Surface,7,Image 1,1,1175,
3,,Surface,7,Image 1,1,1178,
4,,Surface,7,Image 1,1,1179,
3,,Surface,7,Image 1,1,1180,
2,,Surface,7,Image 1,1,1181,
2,,Surface,7,Image 1,1,1182,
3,,Surface,7,Image 1,1,1183,
4,,Surface,7,Image 1,1,1184,
2,,Surface,7,Image 1,1,1185,
3,,Surface,7,Image 1,1,1186,
6,,Surface,7,Image 1,1,1190,
3,,Surface,7,Image 1,1,1191,
5,,Surface,7,Image 1,1,1192,
3,,Surface,7,Image 1,1,1193,
3,,Surface,7,Image 1,1,1194,
3,,Surface,7,Image 1,1,1195,
3,,Surface,7,Image 1,1,1199,
2,,Surface,7,Image 1,1,1200,
3,,Surface,7,Image 1,1,1201,
3,,Surface,7,Image 1,1,1204,
3,,Surface,7,Image 1,1,1207,
3,,Surface,7,Image 1,1,1212,
2,,Surface,7,Image 1,1,1214,
2,,Surface,7,Image 1,1,1215,
5,,Surface,7,Image 1,1,1216,
2,,Surface,7,Image 1,1,1217,
2,,Surface,7,Image 1,1,1219,
3,,Surface,7,Image 1,1,1220,
2,,Surface,7,Image 1,1,1221,
4,,Surface,7,Image 1,1,1222,
2,,Surface,7,Image 1,1,1223,
3,,Surface,7,Image 1,1,1224,
1,,Surface,7,Image 1,1,1226,
2,,Surface,7,Image 1,1,1227,
3,,Surface,7,Image 1,1,1229,
1,,Surface,7,Image 1,1,1231,
2,,Surface,7,Image 1,1,1232,
3,,Surface,7,Image 1,1,1234,
3,,Surface,7,Image 1,1,1235,
3,,Surface,7,Image 1,1,1236,
4,,Surface,7,Image 1,1,1237,
4,,Surface,7,Image 1,1,1239,
4,,Surface,7,Image 1,1,1240,
4,,Surface,7,Image 1,1,1241,
3,,Surface,7,Image 1,1,1242,
2,,Surface,7,Image 1,1,1243,
3,,Surface,7,Image 1,1,1244,
2,,Surface,7,Image 1,1,1245,
4,,Surface,7,Image 1,1,1246,
2,,Surface,7,Image 1,1,1248,
4,,Surface,7,Image 1,1,1249,
4,,Surface,7,Image 1,1,1250,
3,,Surface,7,Image 1,1,1251,
2,,Surface,7,Image 1,1,1252,
2,,Surface,7,Image 1,1,1253,
4,,Surface,7,Image 1,1,1254,
4,,Surface,7,Image 1,1,1255,
2,,Surface,7,Image 1,1,1256,
2,,Surface,7,Image 1,1,1259,
2,,Surface,7,Image 1,1,1260,
2,,Surface,7,Image 1,1,1261,
3,,Surface,7,Image 1,1,1262,
4,,Surface,7,Image 1,1,1263,
3,,Surface,7,Image 1,1,1264,
2,,Surface,7,Image 1,1,1266,
4,,Surface,7,Image 1,1,1267,
4,,Surface,7,Image 1,1,1268,
4,,Surface,7,Image 1,1,1269,
5,,Surface,7,Image 1,1,1270,
2,,Surface,7,Image 1,1,1271,
2,,Surface,7,Image 1,1,1272,
4,,Surface,7,Image 1,1,1273,
3,,Surface,7,Image 1,1,1274,
3,,Surface,7,Image 1,1,1275,
2,,Surface,7,Image 1,1,1276,
3,,Surface,7,Image 1,1,1277,
3,,Surface,7,Image 1,1,1278,
2,,Surface,7,Image 1,1,1279,
3,,Surface,7,Image 1,1,1280,
2,,Surface,7,Image 1,1,1281,
3,,Surface,7,Image 1,1,1282,
4,,Surface,7,Image 1,1,1284,
4,,Surface,7,Image 1,1,1285,
3,,Surface,7,Image 1,1,1286,
2,,Surface,7,Image 1,1,1287,
5,,Surface,7,Image 1,1,1289,
3,,Surface,7,Image 1,1,1291,
4,,Surface,7,Image 1,1,1292,
2,,Surface,7,Image 1,1,1293,
3,,Surface,7,Image 1,1,1295,
3,,Surface,7,Image 1,1,1296,
