
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0620816,µm^3,Surface,1,664,
0.0388806,µm^3,Surface,1,665,
0.0715821,µm^3,Surface,1,666,
0.00263356,µm^3,Surface,1,667,
0.0970992,µm^3,Surface,1,669,
0.0152579,µm^3,Surface,1,673,
0.0237913,µm^3,Surface,1,676,
0.017879,µm^3,Surface,1,677,
0.00215087,µm^3,Surface,1,678,
0.000494906,µm^3,Surface,1,679,
0.00126643,µm^3,Surface,1,684,
0.022704,µm^3,Surface,1,695,
0.126972,µm^3,Surface,1,698,
0.0669188,µm^3,Surface,1,699,
0.092233,µm^3,Surface,1,700,
0.146088,µm^3,Surface,1,701,
0.0410531,µm^3,Surface,1,702,
0.141124,µm^3,Surface,1,703,
0.0426791,µm^3,Surface,1,704,
0.200859,µm^3,Surface,1,705,
0.0979543,µm^3,Surface,1,706,
0.0210538,µm^3,Surface,1,707,
0.122323,µm^3,Surface,1,709,
0.00601383,µm^3,Surface,1,710,
0.0571982,µm^3,Surface,1,711,
0.0266355,µm^3,Surface,1,712,
0.021203,µm^3,Surface,1,713,
0.0349168,µm^3,Surface,1,714,
0.167492,µm^3,Surface,1,715,
0.0190098,µm^3,Surface,1,716,
0.00545901,µm^3,Surface,1,717,
0.113694,µm^3,Surface,1,720,
0.0555505,µm^3,Surface,1,721,
0.114693,µm^3,Surface,1,722,
0.0645458,µm^3,Surface,1,723,
0.113486,µm^3,Surface,1,724,
0.033751,µm^3,Surface,1,725,
0.00465914,µm^3,Surface,1,726,
0.0716192,µm^3,Surface,1,727,
0.0542808,µm^3,Surface,1,728,
0.174369,µm^3,Surface,1,729,
0.101612,µm^3,Surface,1,730,
0.030357,µm^3,Surface,1,731,
0.029036,µm^3,Surface,1,732,
0.31391,µm^3,Surface,1,733,
0.014591,µm^3,Surface,1,734,
0.0142053,µm^3,Surface,1,735,
0.126809,µm^3,Surface,1,736,
0.101769,µm^3,Surface,1,737,
0.0253942,µm^3,Surface,1,740,
0.00578132,µm^3,Surface,1,741,
0.063185,µm^3,Surface,1,743,
0.0319846,µm^3,Surface,1,744,
0.0580639,µm^3,Surface,1,745,
0.0304537,µm^3,Surface,1,746,
0.019735,µm^3,Surface,1,747,
0.133537,µm^3,Surface,1,748,
0.0772696,µm^3,Surface,1,749,
0.077315,µm^3,Surface,1,750,
0.10946,µm^3,Surface,1,751,
0.0656069,µm^3,Surface,1,752,
0.0395335,µm^3,Surface,1,753,
0.0141001,µm^3,Surface,1,754,
0.158331,µm^3,Surface,1,755,
0.195771,µm^3,Surface,1,757,
0.0564406,µm^3,Surface,1,759,
0.102537,µm^3,Surface,1,761,
0.0790655,µm^3,Surface,1,762,
0.0323066,µm^3,Surface,1,764,
0.0277498,µm^3,Surface,1,766,
0.0110745,µm^3,Surface,1,767,
0.196058,µm^3,Surface,1,768,
0.0628186,µm^3,Surface,1,769,
0.0671401,µm^3,Surface,1,770,
0.060401,µm^3,Surface,1,771,
0.128471,µm^3,Surface,1,773,
0.0487405,µm^3,Surface,1,774,
0.0176045,µm^3,Surface,1,775,
0.111913,µm^3,Surface,1,776,
0.0229648,µm^3,Surface,1,777,
0.00605823,µm^3,Surface,1,778,
0.0267164,µm^3,Surface,1,780,
0.0314943,µm^3,Surface,1,781,
0.00740809,µm^3,Surface,1,782,
0.0204007,µm^3,Surface,1,783,
0.0151216,µm^3,Surface,1,784,
0.0855402,µm^3,Surface,1,786,
0.0498869,µm^3,Surface,1,787,
0.0422355,µm^3,Surface,1,788,
0.115104,µm^3,Surface,1,789,
0.0377493,µm^3,Surface,1,790,
0.011929,µm^3,Surface,1,791,
0.00850248,µm^3,Surface,1,792,
0.017498,µm^3,Surface,1,793,
0.108834,µm^3,Surface,1,794,
0.0874489,µm^3,Surface,1,795,
0.371063,µm^3,Surface,1,796,
0.148562,µm^3,Surface,1,797,
0.0878832,µm^3,Surface,1,798,
0.114295,µm^3,Surface,1,799,
0.0578115,µm^3,Surface,1,800,
0.153238,µm^3,Surface,1,802,
0.0995114,µm^3,Surface,1,805,
0.0522544,µm^3,Surface,1,807,
0.0477824,µm^3,Surface,1,808,
0.0625955,µm^3,Surface,1,809,
0.00848704,µm^3,Surface,1,810,
0.136864,µm^3,Surface,1,812,
0.0610008,µm^3,Surface,1,813,
0.0661916,µm^3,Surface,1,814,
0.163215,µm^3,Surface,1,815,
0.0463141,µm^3,Surface,1,816,
0.0137963,µm^3,Surface,1,817,
0.0513408,µm^3,Surface,1,819,
0.000689311,µm^3,Surface,1,820,
0.005344,µm^3,Surface,1,821,
0.0383462,µm^3,Surface,1,822,
0.00765686,µm^3,Surface,1,823,
0.00270542,µm^3,Surface,1,824,
0.063208,µm^3,Surface,1,825,
0.106332,µm^3,Surface,1,826,
0.0476204,µm^3,Surface,1,827,
0.0401741,µm^3,Surface,1,828,
0.0741794,µm^3,Surface,1,829,
0.0105034,µm^3,Surface,1,831,
0.228803,µm^3,Surface,1,832,
0.0967593,µm^3,Surface,1,833,
0.164705,µm^3,Surface,1,834,
0.179596,µm^3,Surface,1,835,
0.125133,µm^3,Surface,1,836,
0.118954,µm^3,Surface,1,837,
0.0739089,µm^3,Surface,1,839,
0.0591184,µm^3,Surface,1,840,
0.022211,µm^3,Surface,1,841,
0.0838683,µm^3,Surface,1,842,
0.0959605,µm^3,Surface,1,844,
0.12379,µm^3,Surface,1,845,
0.111825,µm^3,Surface,1,846,
0.00593381,µm^3,Surface,1,847,
0.0581167,µm^3,Surface,1,848,
0.0046031,µm^3,Surface,1,849,
0.0566256,µm^3,Surface,1,850,
0.0378922,µm^3,Surface,1,852,
0.116311,µm^3,Surface,1,853,
0.0254034,µm^3,Surface,1,854,
0.204976,µm^3,Surface,1,855,
0.0587127,µm^3,Surface,1,856,
0.00292899,µm^3,Surface,1,857,
0.152158,µm^3,Surface,1,858,
0.0509793,µm^3,Surface,1,859,
0.0391412,µm^3,Surface,1,860,
0.257193,µm^3,Surface,1,862,
0.206774,µm^3,Surface,1,863,
0.0387121,µm^3,Surface,1,864,
0.0448632,µm^3,Surface,1,865,
0.0257454,µm^3,Surface,1,866,
0.155329,µm^3,Surface,1,867,
0.10758,µm^3,Surface,1,869,
0.0278311,µm^3,Surface,1,870,
0.0732422,µm^3,Surface,1,871,
0.0732593,µm^3,Surface,1,872,
0.184234,µm^3,Surface,1,873,
0.152075,µm^3,Surface,1,874,
0.0764922,µm^3,Surface,1,875,
0.313373,µm^3,Surface,1,876,
0.224824,µm^3,Surface,1,877,
0.113074,µm^3,Surface,1,878,
0.100186,µm^3,Surface,1,879,
0.0247665,µm^3,Surface,1,880,
0.0583623,µm^3,Surface,1,881,
0.170043,µm^3,Surface,1,882,
0.108551,µm^3,Surface,1,884,
0.0306364,µm^3,Surface,1,885,
0.0587685,µm^3,Surface,1,886,
0.00140291,µm^3,Surface,1,887,
0.250675,µm^3,Surface,1,888,
0.00748758,µm^3,Surface,1,889,
0.00421855,µm^3,Surface,1,890,
0.105589,µm^3,Surface,1,895,
0.049901,µm^3,Surface,1,896,
0.0341677,µm^3,Surface,1,897,
0.0281576,µm^3,Surface,1,898,
0.129394,µm^3,Surface,1,899,
0.00906112,µm^3,Surface,1,900,
0.221493,µm^3,Surface,1,902,
0.122111,µm^3,Surface,1,903,
0.054029,µm^3,Surface,1,904,
0.00216665,µm^3,Surface,1,907,
0.147131,µm^3,Surface,1,908,
0.0371465,µm^3,Surface,1,909,
0.191683,µm^3,Surface,1,910,
0.121191,µm^3,Surface,1,911,
0.0251471,µm^3,Surface,1,913,
0.042941,µm^3,Surface,1,914,
0.0915516,µm^3,Surface,1,915,
0.048597,µm^3,Surface,1,916,
0.0627388,µm^3,Surface,1,917,
0.0871276,µm^3,Surface,1,918,
0.00991003,µm^3,Surface,1,919,
0.111019,µm^3,Surface,1,921,
0.00110221,µm^3,Surface,1,923,
0.239283,µm^3,Surface,1,924,
0.0456129,µm^3,Surface,1,925,
0.0252917,µm^3,Surface,1,926,
0.33464,µm^3,Surface,1,928,
0.0182775,µm^3,Surface,1,929,
0.818638,µm^3,Surface,1,930,
0.0529444,µm^3,Surface,1,931,
0.210048,µm^3,Surface,1,932,
0.155726,µm^3,Surface,1,933,
0.300507,µm^3,Surface,1,935,
0.300182,µm^3,Surface,1,937,
0.0537691,µm^3,Surface,1,938,
0.0491342,µm^3,Surface,1,939,
0.457207,µm^3,Surface,1,940,
0.0470009,µm^3,Surface,1,942,
0.168247,µm^3,Surface,1,943,
0.240999,µm^3,Surface,1,944,
0.21861,µm^3,Surface,1,946,
0.0135162,µm^3,Surface,1,947,
0.235921,µm^3,Surface,1,948,
0.00645116,µm^3,Surface,1,949,
0.0360319,µm^3,Surface,1,950,
0.263007,µm^3,Surface,1,951,
0.212396,µm^3,Surface,1,952,
0.0512772,µm^3,Surface,1,955,
0.147526,µm^3,Surface,1,956,
0.114542,µm^3,Surface,1,957,
0.19259,µm^3,Surface,1,958,
0.0476485,µm^3,Surface,1,959,
0.0762183,µm^3,Surface,1,961,
0.519073,µm^3,Surface,1,963,
0.447076,µm^3,Surface,1,965,
0.227676,µm^3,Surface,1,966,
0.0595004,µm^3,Surface,1,969,
0.00944586,µm^3,Surface,1,970,
0.0218259,µm^3,Surface,1,971,
0.0522487,µm^3,Surface,1,972,
0.292759,µm^3,Surface,1,973,
0.408262,µm^3,Surface,1,975,
0.0563463,µm^3,Surface,1,976,
0.0848823,µm^3,Surface,1,977,
0.192056,µm^3,Surface,1,978,
0.0498537,µm^3,Surface,1,979,
0.18722,µm^3,Surface,1,980,
0.270754,µm^3,Surface,1,981,
0.121792,µm^3,Surface,1,983,
0.0208956,µm^3,Surface,1,984,
0.203738,µm^3,Surface,1,988,
0.239409,µm^3,Surface,1,989,
0.111621,µm^3,Surface,1,991,
0.110185,µm^3,Surface,1,994,
0.0417467,µm^3,Surface,1,995,
0.000476049,µm^3,Surface,1,997,
0.239616,µm^3,Surface,1,999,
0.315027,µm^3,Surface,1,1000,
0.113736,µm^3,Surface,1,1002,
0.0374087,µm^3,Surface,1,1003,
0.0237785,µm^3,Surface,1,1004,
0.0652453,µm^3,Surface,1,1005,
0.196023,µm^3,Surface,1,1006,
0.0928419,µm^3,Surface,1,1008,
0.251939,µm^3,Surface,1,1010,
0.247926,µm^3,Surface,1,1012,
0.0148705,µm^3,Surface,1,1015,
0.073301,µm^3,Surface,1,1016,
0.805345,µm^3,Surface,1,1017,
