
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,5.07669,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,24.7104,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,90.2115,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,268.67,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,658.034,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1349.89,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2336.54,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3359.58,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4374.96,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5380.19,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6394.98,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7419.01,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8460.73,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9536.99,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10669.9,µm^3,Cumulative Volume,Image 1,1,,
2.0995,11886.3,µm^3,Cumulative Volume,Image 1,1,,
2.3205,13089.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,14261.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,15379.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,16394.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,17290,µm^3,Cumulative Volume,Image 1,1,,
3.4255,18116.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,18918.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,19712.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,20513,µm^3,Cumulative Volume,Image 1,1,,
4.3095,21331.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,22140.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,22933,µm^3,Cumulative Volume,Image 1,1,,
4.9725,23718.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,24494.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,25266.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,26030.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,26793,µm^3,Cumulative Volume,Image 1,1,,
6.0775,27551,µm^3,Cumulative Volume,Image 1,1,,
6.2985,28305.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,29043.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,29754.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,30436.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,31080.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,31677,µm^3,Cumulative Volume,Image 1,1,,
7.6245,32225,µm^3,Cumulative Volume,Image 1,1,,
7.8455,32727.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,33201.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,33658.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,34105.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,34541.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,34968,µm^3,Cumulative Volume,Image 1,1,,
9.1715,35389.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,35802.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,36206.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,36607.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,37006,µm^3,Cumulative Volume,Image 1,1,,
10.2765,37396.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,37781.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,38162,µm^3,Cumulative Volume,Image 1,1,,
10.9395,38532.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,38894.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,39250.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,39601.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,39943.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,40279.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,40609.8,µm^3,Cumulative Volume,Image 1,1,,
