
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.86356,5.78373,1.95527,9.6122,,7,Intensity Outside,Image 1,1,,
0.3315,2.86356,4.57731,1.46891,7.68571,,7,Intensity Outside,Image 1,1,,
0.5525,2.86356,3.71438,1.26594,6.16282,,7,Intensity Outside,Image 1,1,,
0.7735,2.86356,3.2009,1.18862,5.21317,,7,Intensity Outside,Image 1,1,,
0.9945,2.86356,2.89685,1.10374,4.68996,,7,Intensity Outside,Image 1,1,,
1.2155,2.86356,2.70034,0.989763,4.41091,,7,Intensity Outside,Image 1,1,,
1.4365,2.86356,2.54975,0.861803,4.2377,,7,Intensity Outside,Image 1,1,,
1.6575,2.86356,2.4263,0.738673,4.11393,,7,Intensity Outside,Image 1,1,,
1.8785,2.86356,2.3235,0.630487,4.01652,,7,Intensity Outside,Image 1,1,,
2.0995,2.86356,2.24044,0.541721,3.93915,,7,Intensity Outside,Image 1,1,,
2.3205,2.86356,2.18493,0.469838,3.90003,,7,Intensity Outside,Image 1,1,,
2.5415,2.86356,2.1513,0.417618,3.88498,,7,Intensity Outside,Image 1,1,,
2.7625,2.86356,2.15287,0.396855,3.90889,,7,Intensity Outside,Image 1,1,,
2.9835,2.86356,2.22857,0.44109,4.01605,,7,Intensity Outside,Image 1,1,,
3.2045,2.86356,2.37832,0.571374,4.18527,,7,Intensity Outside,Image 1,1,,
3.4255,2.86356,2.49356,0.685845,4.30127,,7,Intensity Outside,Image 1,1,,
3.6465,2.86356,2.55813,0.751784,4.36449,,7,Intensity Outside,Image 1,1,,
3.8675,2.86356,2.59399,0.785649,4.40234,,7,Intensity Outside,Image 1,1,,
4.0885,2.86356,2.62059,0.811653,4.42953,,7,Intensity Outside,Image 1,1,,
4.3095,2.86356,2.6433,0.835588,4.45102,,7,Intensity Outside,Image 1,1,,
4.5305,2.86356,2.65375,0.843355,4.46414,,7,Intensity Outside,Image 1,1,,
4.7515,2.86356,2.66155,0.846191,4.4769,,7,Intensity Outside,Image 1,1,,
4.9725,2.86356,2.67036,0.848539,4.49219,,7,Intensity Outside,Image 1,1,,
5.1935,2.86356,2.68119,0.853641,4.50873,,7,Intensity Outside,Image 1,1,,
5.4145,2.86356,2.69239,0.859984,4.5248,,7,Intensity Outside,Image 1,1,,
5.6355,2.86356,2.70337,0.865117,4.54163,,7,Intensity Outside,Image 1,1,,
5.8565,2.86356,2.71546,0.869616,4.5613,,7,Intensity Outside,Image 1,1,,
6.0775,2.86356,2.72741,0.876598,4.57821,,7,Intensity Outside,Image 1,1,,
6.2985,2.86356,2.7401,0.886067,4.59414,,7,Intensity Outside,Image 1,1,,
6.5195,2.86356,2.74858,0.887522,4.60963,,7,Intensity Outside,Image 1,1,,
6.7405,2.86356,2.7547,0.882503,4.62691,,7,Intensity Outside,Image 1,1,,
6.9615,2.86356,2.76183,0.875341,4.64832,,7,Intensity Outside,Image 1,1,,
7.1825,2.86356,2.76899,0.864548,4.67344,,7,Intensity Outside,Image 1,1,,
7.4035,2.86356,2.77534,0.848722,4.70196,,7,Intensity Outside,Image 1,1,,
7.6245,2.86356,2.77703,0.824871,4.72919,,7,Intensity Outside,Image 1,1,,
7.8455,2.86356,2.77436,0.79964,4.74909,,7,Intensity Outside,Image 1,1,,
8.0665,2.86356,2.77166,0.781276,4.76204,,7,Intensity Outside,Image 1,1,,
8.2875,2.86356,2.77164,0.772165,4.77111,,7,Intensity Outside,Image 1,1,,
8.5085,2.86356,2.77304,0.767272,4.77881,,7,Intensity Outside,Image 1,1,,
8.7295,2.86356,2.77829,0.767707,4.78888,,7,Intensity Outside,Image 1,1,,
8.9505,2.86356,2.78831,0.771005,4.80562,,7,Intensity Outside,Image 1,1,,
9.1715,2.86356,2.80038,0.773982,4.82677,,7,Intensity Outside,Image 1,1,,
9.3925,2.86356,2.81275,0.779018,4.84649,,7,Intensity Outside,Image 1,1,,
9.6135,2.86356,2.82445,0.784871,4.86403,,7,Intensity Outside,Image 1,1,,
9.8345,2.86356,2.83429,0.787617,4.88097,,7,Intensity Outside,Image 1,1,,
10.0555,2.86356,2.84348,0.792025,4.89493,,7,Intensity Outside,Image 1,1,,
10.2765,2.86356,2.85466,0.798156,4.91117,,7,Intensity Outside,Image 1,1,,
10.4975,2.86356,2.86787,0.805133,4.9306,,7,Intensity Outside,Image 1,1,,
10.7185,2.86356,2.88357,0.813719,4.95342,,7,Intensity Outside,Image 1,1,,
10.9395,2.86356,2.89926,0.824514,4.974,,7,Intensity Outside,Image 1,1,,
11.1605,2.86356,2.91433,0.835555,4.9931,,7,Intensity Outside,Image 1,1,,
11.3815,2.86356,2.92533,0.844343,5.00631,,7,Intensity Outside,Image 1,1,,
11.6025,2.86356,2.93522,0.852085,5.01836,,7,Intensity Outside,Image 1,1,,
11.8235,2.86356,2.94259,0.857021,5.02815,,7,Intensity Outside,Image 1,1,,
12.0445,2.86356,2.95192,0.862568,5.04127,,7,Intensity Outside,Image 1,1,,
12.2655,2.86356,2.96307,0.867935,5.0582,,7,Intensity Outside,Image 1,1,,
12.4865,2.86356,2.97286,0.873832,5.07188,,7,Intensity Outside,Image 1,1,,
12.7075,2.86356,2.98168,0.879928,5.08343,,7,Intensity Outside,Image 1,1,,
12.9285,2.86356,2.99021,0.885877,5.09454,,7,Intensity Outside,Image 1,1,,
13.1495,2.86356,2.99854,0.891268,5.10581,,7,Intensity Outside,Image 1,1,,
13.3705,2.86356,3.01409,0.902801,5.12538,,7,Intensity Outside,Image 1,1,,
13.5915,2.86356,3.03411,0.916598,5.15161,,7,Intensity Outside,Image 1,1,,
13.8125,2.86356,3.05436,0.931134,5.1776,,7,Intensity Outside,Image 1,1,,
14.0335,2.86356,3.0777,0.950132,5.20527,,7,Intensity Outside,Image 1,1,,
14.2545,2.86356,3.09845,0.970328,5.22657,,7,Intensity Outside,Image 1,1,,
14.4755,2.86356,3.11566,0.988436,5.24288,,7,Intensity Outside,Image 1,1,,
14.6965,2.86356,3.13026,1.00423,5.25629,,7,Intensity Outside,Image 1,1,,
14.9175,2.86356,3.14053,1.01351,5.26756,,7,Intensity Outside,Image 1,1,,
15.1385,2.86356,3.1457,1.0148,5.27659,,7,Intensity Outside,Image 1,1,,
15.3595,2.86356,3.14989,1.01726,5.28251,,7,Intensity Outside,Image 1,1,,
15.5805,2.86356,3.15389,1.01744,5.29034,,7,Intensity Outside,Image 1,1,,
15.8015,2.86356,3.15911,1.01907,5.29916,,7,Intensity Outside,Image 1,1,,
16.0225,2.86356,3.16296,1.01969,5.30622,,7,Intensity Outside,Image 1,1,,
16.2435,2.86356,3.1707,1.02436,5.31705,,7,Intensity Outside,Image 1,1,,
16.4645,2.86356,3.18271,1.02591,5.33951,,7,Intensity Outside,Image 1,1,,
16.6855,2.86356,3.19351,1.02209,5.36493,,7,Intensity Outside,Image 1,1,,
16.9065,2.86356,3.20052,1.02457,5.37646,,7,Intensity Outside,Image 1,1,,
17.1275,2.86356,3.20626,1.03719,5.37533,,7,Intensity Outside,Image 1,1,,
17.3485,2.86356,3.2119,1.05645,5.36734,,7,Intensity Outside,Image 1,1,,
17.5695,2.86356,3.22025,1.07566,5.36485,,7,Intensity Outside,Image 1,1,,
17.7905,2.86356,3.22681,1.08555,5.36807,,7,Intensity Outside,Image 1,1,,
18.0115,2.86356,3.22946,1.09078,5.36813,,7,Intensity Outside,Image 1,1,,
18.2325,2.86356,3.22966,1.10037,5.35896,,7,Intensity Outside,Image 1,1,,
18.4535,2.86356,3.2338,1.10744,5.36016,,7,Intensity Outside,Image 1,1,,
18.6745,2.86356,3.23887,1.11182,5.36592,,7,Intensity Outside,Image 1,1,,
18.8955,2.86356,3.24437,1.12021,5.36853,,7,Intensity Outside,Image 1,1,,
19.1165,2.86356,3.25454,1.12755,5.38153,,7,Intensity Outside,Image 1,1,,
19.3375,2.86356,3.26694,1.12891,5.40497,,7,Intensity Outside,Image 1,1,,
19.5585,2.86356,3.27345,1.13085,5.41605,,7,Intensity Outside,Image 1,1,,
