
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.29997,µm,Surface,P,1,664,
3.28421,µm,Surface,P,1,665,
2.76516,µm,Surface,P,1,666,
3.28145,µm,Surface,P,1,667,
1.53652,µm,Surface,P,1,669,
1.14436,µm,Surface,P,1,673,
2.50145,µm,Surface,P,1,676,
2.13902,µm,Surface,P,1,677,
1.64286,µm,Surface,P,1,678,
3.99625,µm,Surface,P,1,679,
5.95346,µm,Surface,P,1,684,
0.38567,µm,Surface,P,1,695,
2.04069,µm,Surface,P,1,698,
1.67024,µm,Surface,P,1,699,
1.98319,µm,Surface,P,1,700,
1.37353,µm,Surface,P,1,701,
1.2382,µm,Surface,P,1,702,
2.1967,µm,Surface,P,1,703,
0.17171,µm,Surface,P,1,704,
2.50331,µm,Surface,P,1,705,
1.01362,µm,Surface,P,1,706,
0.829136,µm,Surface,P,1,707,
2.27566,µm,Surface,P,1,709,
1.32588,µm,Surface,P,1,710,
2.5364,µm,Surface,P,1,711,
0.402688,µm,Surface,P,1,712,
2.6573,µm,Surface,P,1,713,
0.372037,µm,Surface,P,1,714,
0.407963,µm,Surface,P,1,715,
1.72883,µm,Surface,P,1,716,
1.31612,µm,Surface,P,1,717,
2.71037,µm,Surface,P,1,720,
0.421658,µm,Surface,P,1,721,
2.27639,µm,Surface,P,1,722,
0.647765,µm,Surface,P,1,723,
1.36262,µm,Surface,P,1,724,
3.17405,µm,Surface,P,1,725,
2.59364,µm,Surface,P,1,726,
2.71224,µm,Surface,P,1,727,
0.641139,µm,Surface,P,1,728,
2.15682,µm,Surface,P,1,729,
0,µm,Surface,P,1,730,
2.56208,µm,Surface,P,1,731,
0.505396,µm,Surface,P,1,732,
0,µm,Surface,P,1,733,
1.93163,µm,Surface,P,1,734,
1.14863,µm,Surface,P,1,735,
2.21215,µm,Surface,P,1,736,
1.44324,µm,Surface,P,1,737,
1.09062,µm,Surface,P,1,740,
1.90743,µm,Surface,P,1,741,
