
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
34434.9,,Surface,3,Image 1,1,664,
16832.1,,Surface,3,Image 1,1,665,
39873.6,,Surface,3,Image 1,1,666,
1208.39,,Surface,3,Image 1,1,667,
84670.9,,Surface,3,Image 1,1,669,
9745.88,,Surface,3,Image 1,1,673,
10248.8,,Surface,3,Image 1,1,676,
12959.7,,Surface,3,Image 1,1,677,
1775.71,,Surface,3,Image 1,1,678,
901.686,,Surface,3,Image 1,1,679,
1451.7,,Surface,3,Image 1,1,684,
10681.5,,Surface,3,Image 1,1,695,
165366,,Surface,3,Image 1,1,698,
32392.8,,Surface,3,Image 1,1,699,
100691,,Surface,3,Image 1,1,700,
89480,,Surface,3,Image 1,1,701,
23860.7,,Surface,3,Image 1,1,702,
232448,,Surface,3,Image 1,1,703,
21220.8,,Surface,3,Image 1,1,704,
186850,,Surface,3,Image 1,1,705,
51143.2,,Surface,3,Image 1,1,706,
6879.48,,Surface,3,Image 1,1,707,
133850,,Surface,3,Image 1,1,709,
2003.87,,Surface,3,Image 1,1,710,
39274.4,,Surface,3,Image 1,1,711,
8291.98,,Surface,3,Image 1,1,712,
12618.6,,Surface,3,Image 1,1,713,
19648.2,,Surface,3,Image 1,1,714,
139557,,Surface,3,Image 1,1,715,
7900.17,,Surface,3,Image 1,1,716,
3040.38,,Surface,3,Image 1,1,717,
68333.2,,Surface,3,Image 1,1,720,
34263.5,,Surface,3,Image 1,1,721,
92102.5,,Surface,3,Image 1,1,722,
43894.4,,Surface,3,Image 1,1,723,
62906.3,,Surface,3,Image 1,1,724,
11511.8,,Surface,3,Image 1,1,725,
2104.39,,Surface,3,Image 1,1,726,
36975.2,,Surface,3,Image 1,1,727,
30566.2,,Surface,3,Image 1,1,728,
142996,,Surface,3,Image 1,1,729,
48501.5,,Surface,3,Image 1,1,730,
12954.1,,Surface,3,Image 1,1,731,
8825.47,,Surface,3,Image 1,1,732,
391000,,Surface,3,Image 1,1,733,
4373.46,,Surface,3,Image 1,1,734,
4446.44,,Surface,3,Image 1,1,735,
116107,,Surface,3,Image 1,1,736,
