
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.3686,µm,Surface,Position,1,664,
62.3673,µm,Surface,Position,1,665,
61.7246,µm,Surface,Position,1,666,
62.6652,µm,Surface,Position,1,667,
60.7282,µm,Surface,Position,1,669,
59.0914,µm,Surface,Position,1,673,
61.5935,µm,Surface,Position,1,676,
58.3952,µm,Surface,Position,1,677,
58.6704,µm,Surface,Position,1,678,
63.5547,µm,Surface,Position,1,679,
66.3223,µm,Surface,Position,1,684,
58.686,µm,Surface,Position,1,695,
62.3052,µm,Surface,Position,1,698,
56.7199,µm,Surface,Position,1,699,
61.8048,µm,Surface,Position,1,700,
57.2377,µm,Surface,Position,1,701,
57.238,µm,Surface,Position,1,702,
61.6619,µm,Surface,Position,1,703,
58.2739,µm,Surface,Position,1,704,
62.43,µm,Surface,Position,1,705,
57.6995,µm,Surface,Position,1,706,
57.699,µm,Surface,Position,1,707,
62.1225,µm,Surface,Position,1,709,
60.2451,µm,Surface,Position,1,710,
62.7272,µm,Surface,Position,1,711,
58.2867,µm,Surface,Position,1,712,
62.9029,µm,Surface,Position,1,713,
59.2965,µm,Surface,Position,1,714,
58.7186,µm,Surface,Position,1,715,
60.7591,µm,Surface,Position,1,716,
60.0041,µm,Surface,Position,1,717,
62.0435,µm,Surface,Position,1,720,
59.3201,µm,Surface,Position,1,721,
61.3543,µm,Surface,Position,1,722,
58.2988,µm,Surface,Position,1,723,
60.5982,µm,Surface,Position,1,724,
62.4691,µm,Surface,Position,1,725,
61.6438,µm,Surface,Position,1,726,
61.8252,µm,Surface,Position,1,727,
59.1627,µm,Surface,Position,1,728,
54.3694,µm,Surface,Position,1,729,
59.0415,µm,Surface,Position,1,730,
54.4837,µm,Surface,Position,1,731,
56.3377,µm,Surface,Position,1,732,
57.0085,µm,Surface,Position,1,733,
53.8297,µm,Surface,Position,1,734,
55.7134,µm,Surface,Position,1,735,
55.2267,µm,Surface,Position,1,736,
55.7513,µm,Surface,Position,1,737,
61.6328,µm,Surface,Position,1,740,
62.4523,µm,Surface,Position,1,741,
57.6323,µm,Surface,Position,1,743,
61.9184,µm,Surface,Position,1,744,
59.916,µm,Surface,Position,1,745,
54.7686,µm,Surface,Position,1,746,
54.2116,µm,Surface,Position,1,747,
57.1206,µm,Surface,Position,1,748,
63.0024,µm,Surface,Position,1,749,
55.0072,µm,Surface,Position,1,750,
55.6718,µm,Surface,Position,1,751,
55.0531,µm,Surface,Position,1,752,
61.3554,µm,Surface,Position,1,753,
60.4678,µm,Surface,Position,1,754,
60.3641,µm,Surface,Position,1,755,
61.8661,µm,Surface,Position,1,757,
61.0488,µm,Surface,Position,1,759,
56.3603,µm,Surface,Position,1,761,
56.0436,µm,Surface,Position,1,762,
62.2903,µm,Surface,Position,1,764,
55.3863,µm,Surface,Position,1,766,
60.7806,µm,Surface,Position,1,767,
50.8875,µm,Surface,Position,1,768,
53.3489,µm,Surface,Position,1,769,
54.4202,µm,Surface,Position,1,770,
50.4588,µm,Surface,Position,1,771,
52.0703,µm,Surface,Position,1,773,
52.8759,µm,Surface,Position,1,774,
50.0708,µm,Surface,Position,1,775,
55.6715,µm,Surface,Position,1,776,
59.5122,µm,Surface,Position,1,777,
54.4883,µm,Surface,Position,1,778,
52.2173,µm,Surface,Position,1,780,
61.3308,µm,Surface,Position,1,781,
61.6372,µm,Surface,Position,1,782,
60.2139,µm,Surface,Position,1,783,
56.4683,µm,Surface,Position,1,784,
57.575,µm,Surface,Position,1,786,
51.2493,µm,Surface,Position,1,787,
53.0172,µm,Surface,Position,1,788,
52.5458,µm,Surface,Position,1,789,
58.278,µm,Surface,Position,1,790,
53.5572,µm,Surface,Position,1,791,
55.0627,µm,Surface,Position,1,792,
59.9001,µm,Surface,Position,1,793,
51.6884,µm,Surface,Position,1,794,
54.4801,µm,Surface,Position,1,795,
57.0995,µm,Surface,Position,1,796,
53.2931,µm,Surface,Position,1,797,
61.5946,µm,Surface,Position,1,798,
57.5358,µm,Surface,Position,1,799,
59.4326,µm,Surface,Position,1,800,
55.465,µm,Surface,Position,1,802,
51.7017,µm,Surface,Position,1,805,
58.1674,µm,Surface,Position,1,807,
51.4297,µm,Surface,Position,1,808,
57.4528,µm,Surface,Position,1,809,
54.449,µm,Surface,Position,1,810,
58.592,µm,Surface,Position,1,812,
50.8807,µm,Surface,Position,1,813,
56.4184,µm,Surface,Position,1,814,
52.9609,µm,Surface,Position,1,815,
51.5918,µm,Surface,Position,1,816,
48.6985,µm,Surface,Position,1,817,
55.7296,µm,Surface,Position,1,819,
52.0299,µm,Surface,Position,1,820,
57.003,µm,Surface,Position,1,821,
48.4618,µm,Surface,Position,1,822,
53.6597,µm,Surface,Position,1,823,
61.545,µm,Surface,Position,1,824,
49.1124,µm,Surface,Position,1,825,
48.1052,µm,Surface,Position,1,826,
53.1812,µm,Surface,Position,1,827,
57.82,µm,Surface,Position,1,828,
57.2017,µm,Surface,Position,1,829,
45.4399,µm,Surface,Position,1,831,
53.9306,µm,Surface,Position,1,832,
55.4817,µm,Surface,Position,1,833,
53.6085,µm,Surface,Position,1,834,
58.9205,µm,Surface,Position,1,835,
50.2215,µm,Surface,Position,1,836,
50.8875,µm,Surface,Position,1,837,
51.5078,µm,Surface,Position,1,839,
54.9196,µm,Surface,Position,1,840,
57.8186,µm,Surface,Position,1,841,
55.1809,µm,Surface,Position,1,842,
51.6353,µm,Surface,Position,1,844,
47.5041,µm,Surface,Position,1,845,
52.8623,µm,Surface,Position,1,846,
51.5895,µm,Surface,Position,1,847,
55.0724,µm,Surface,Position,1,848,
51.2243,µm,Surface,Position,1,849,
49.8302,µm,Surface,Position,1,850,
56.342,µm,Surface,Position,1,852,
43.9541,µm,Surface,Position,1,853,
49.6747,µm,Surface,Position,1,854,
52.2451,µm,Surface,Position,1,855,
40.838,µm,Surface,Position,1,856,
44.2075,µm,Surface,Position,1,857,
43.4582,µm,Surface,Position,1,858,
61.4781,µm,Surface,Position,1,859,
47.1569,µm,Surface,Position,1,860,
55.9569,µm,Surface,Position,1,862,
48.8753,µm,Surface,Position,1,863,
46.0252,µm,Surface,Position,1,864,
55.1769,µm,Surface,Position,1,865,
42.8388,µm,Surface,Position,1,866,
49.9585,µm,Surface,Position,1,867,
47.0488,µm,Surface,Position,1,869,
52.4803,µm,Surface,Position,1,870,
44.7369,µm,Surface,Position,1,871,
47.6131,µm,Surface,Position,1,872,
43.1909,µm,Surface,Position,1,873,
48.0575,µm,Surface,Position,1,874,
57.6794,µm,Surface,Position,1,875,
56.7248,µm,Surface,Position,1,876,
50.5329,µm,Surface,Position,1,877,
54.8551,µm,Surface,Position,1,878,
48.2486,µm,Surface,Position,1,879,
60.244,µm,Surface,Position,1,880,
48.8663,µm,Surface,Position,1,881,
49.6146,µm,Surface,Position,1,882,
53.5757,µm,Surface,Position,1,884,
45.4166,µm,Surface,Position,1,885,
55.2946,µm,Surface,Position,1,886,
60.8284,µm,Surface,Position,1,887,
44.1213,µm,Surface,Position,1,888,
46.5266,µm,Surface,Position,1,889,
39.8838,µm,Surface,Position,1,890,
56.7779,µm,Surface,Position,1,895,
44.8418,µm,Surface,Position,1,896,
40.561,µm,Surface,Position,1,897,
47.2215,µm,Surface,Position,1,898,
43.7207,µm,Surface,Position,1,899,
57.5293,µm,Surface,Position,1,900,
54.6934,µm,Surface,Position,1,902,
53.0707,µm,Surface,Position,1,903,
45.439,µm,Surface,Position,1,904,
61.0261,µm,Surface,Position,1,907,
46.8457,µm,Surface,Position,1,908,
59.868,µm,Surface,Position,1,909,
44.8565,µm,Surface,Position,1,910,
53.3384,µm,Surface,Position,1,911,
58.5161,µm,Surface,Position,1,913,
57.8816,µm,Surface,Position,1,914,
45.683,µm,Surface,Position,1,915,
50.5976,µm,Surface,Position,1,916,
47.8755,µm,Surface,Position,1,917,
50.3336,µm,Surface,Position,1,918,
41.0396,µm,Surface,Position,1,919,
44.4799,µm,Surface,Position,1,921,
28.5321,µm,Surface,Position,1,923,
44.9666,µm,Surface,Position,1,924,
50.2665,µm,Surface,Position,1,925,
40.0778,µm,Surface,Position,1,926,
50.9185,µm,Surface,Position,1,928,
45.3433,µm,Surface,Position,1,929,
43.3042,µm,Surface,Position,1,930,
60.7455,µm,Surface,Position,1,931,
51.6974,µm,Surface,Position,1,932,
52.0855,µm,Surface,Position,1,933,
44.4041,µm,Surface,Position,1,935,
48.9475,µm,Surface,Position,1,937,
50.5294,µm,Surface,Position,1,938,
49.8297,µm,Surface,Position,1,939,
50.1087,µm,Surface,Position,1,940,
41.0674,µm,Surface,Position,1,942,
41.9148,µm,Surface,Position,1,943,
43.5404,µm,Surface,Position,1,944,
