
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.00608,µm,Surface,LD,1,664,
10.3028,µm,Surface,LD,1,665,
9.51645,µm,Surface,LD,1,666,
10.9619,µm,Surface,LD,1,667,
8.3607,µm,Surface,LD,1,669,
6.73943,µm,Surface,LD,1,673,
9.35993,µm,Surface,LD,1,676,
6.28323,µm,Surface,LD,1,677,
6.54568,µm,Surface,LD,1,678,
11.7656,µm,Surface,LD,1,679,
14.8208,µm,Surface,LD,1,684,
6.53541,µm,Surface,LD,1,695,
10.7454,µm,Surface,LD,1,698,
4.30419,µm,Surface,LD,1,699,
10.2117,µm,Surface,LD,1,700,
4.6945,µm,Surface,LD,1,701,
4.84584,µm,Surface,LD,1,702,
9.89957,µm,Surface,LD,1,703,
5.93841,µm,Surface,LD,1,704,
10.3979,µm,Surface,LD,1,705,
5.2051,µm,Surface,LD,1,706,
5.34039,µm,Surface,LD,1,707,
10.4414,µm,Surface,LD,1,709,
8.31852,µm,Surface,LD,1,710,
11.245,µm,Surface,LD,1,711,
5.82509,µm,Surface,LD,1,712,
11.563,µm,Surface,LD,1,713,
7.03024,µm,Surface,LD,1,714,
6.09973,µm,Surface,LD,1,715,
8.80335,µm,Surface,LD,1,716,
7.92446,µm,Surface,LD,1,717,
9.9694,µm,Surface,LD,1,720,
6.90364,µm,Surface,LD,1,721,
9.18902,µm,Surface,LD,1,722,
5.89278,µm,Surface,LD,1,723,
8.09283,µm,Surface,LD,1,724,
10.5433,µm,Surface,LD,1,725,
9.85961,µm,Surface,LD,1,726,
9.75628,µm,Surface,LD,1,727,
6.70585,µm,Surface,LD,1,728,
2.1743,µm,Surface,LD,1,729,
7.30862,µm,Surface,LD,1,730,
2.24188,µm,Surface,LD,1,731,
4.08665,µm,Surface,LD,1,732,
4.41707,µm,Surface,LD,1,733,
2.09832,µm,Surface,LD,1,734,
3.44688,µm,Surface,LD,1,735,
2.76143,µm,Surface,LD,1,736,
3.32681,µm,Surface,LD,1,737,
10.8213,µm,Surface,LD,1,740,
12.0844,µm,Surface,LD,1,741,
5.38443,µm,Surface,LD,1,743,
11.1149,µm,Surface,LD,1,744,
8.31246,µm,Surface,LD,1,745,
2.72039,µm,Surface,LD,1,746,
2.55041,µm,Surface,LD,1,747,
4.52075,µm,Surface,LD,1,748,
12.2102,µm,Surface,LD,1,749,
2.87959,µm,Surface,LD,1,750,
3.30263,µm,Surface,LD,1,751,
2.90981,µm,Surface,LD,1,752,
10.1383,µm,Surface,LD,1,753,
9.03526,µm,Surface,LD,1,754,
8.52496,µm,Surface,LD,1,755,
10.4484,µm,Surface,LD,1,757,
9.63467,µm,Surface,LD,1,759,
3.88437,µm,Surface,LD,1,761,
3.69566,µm,Surface,LD,1,762,
11.223,µm,Surface,LD,1,764,
3.31465,µm,Surface,LD,1,766,
10.7276,µm,Surface,LD,1,767,
2.00316,µm,Surface,LD,1,768,
1.21578,µm,Surface,LD,1,769,
1.91787,µm,Surface,LD,1,770,
1.71767,µm,Surface,LD,1,771,
1.70629,µm,Surface,LD,1,773,
1.25793,µm,Surface,LD,1,774,
1.25529,µm,Surface,LD,1,775,
3.25251,µm,Surface,LD,1,776,
8.71779,µm,Surface,LD,1,777,
2.18779,µm,Surface,LD,1,778,
1.69767,µm,Surface,LD,1,780,
11.134,µm,Surface,LD,1,781,
11.7131,µm,Surface,LD,1,782,
9.66331,µm,Surface,LD,1,783,
4.52056,µm,Surface,LD,1,784,
5.79679,µm,Surface,LD,1,786,
1.83645,µm,Surface,LD,1,787,
1.56741,µm,Surface,LD,1,788,
1.96635,µm,Surface,LD,1,789,
6.73009,µm,Surface,LD,1,790,
1.63976,µm,Surface,LD,1,791,
2.86127,µm,Surface,LD,1,792,
9.12175,µm,Surface,LD,1,793,
1.84293,µm,Surface,LD,1,794,
2.10402,µm,Surface,LD,1,795,
4.67938,µm,Surface,LD,1,796,
1.96586,µm,Surface,LD,1,797,
11.0959,µm,Surface,LD,1,798,
5.47761,µm,Surface,LD,1,799,
7.8758,µm,Surface,LD,1,800,
2.96172,µm,Surface,LD,1,802,
0.730843,µm,Surface,LD,1,805,
7.33447,µm,Surface,LD,1,807,
0.791239,µm,Surface,LD,1,808,
6.2878,µm,Surface,LD,1,809,
2.5674,µm,Surface,LD,1,810,
7.69056,µm,Surface,LD,1,812,
1.57011,µm,Surface,LD,1,813,
4.82307,µm,Surface,LD,1,814,
0.566207,µm,Surface,LD,1,815,
0.828543,µm,Surface,LD,1,816,
0,µm,Surface,LD,1,817,
3.97196,µm,Surface,LD,1,819,
0.801079,µm,Surface,LD,1,820,
5.99175,µm,Surface,LD,1,821,
0,µm,Surface,LD,1,822,
1.38112,µm,Surface,LD,1,823,
12.0969,µm,Surface,LD,1,824,
0.186958,µm,Surface,LD,1,825,
0.824469,µm,Surface,LD,1,826,
0.971015,µm,Surface,LD,1,827,
6.82366,µm,Surface,LD,1,828,
5.84837,µm,Surface,LD,1,829,
2.14321,µm,Surface,LD,1,831,
1.41181,µm,Surface,LD,1,832,
3.3103,µm,Surface,LD,1,833,
1.15644,µm,Surface,LD,1,834,
7.7307,µm,Surface,LD,1,835,
1.38253,µm,Surface,LD,1,836,
1.83389,µm,Surface,LD,1,837,
1.436,µm,Surface,LD,1,839,
2.70736,µm,Surface,LD,1,840,
6.56688,µm,Surface,LD,1,841,
2.82484,µm,Surface,LD,1,842,
0.404088,µm,Surface,LD,1,844,
0.462163,µm,Surface,LD,1,845,
0.532279,µm,Surface,LD,1,846,
0.459122,µm,Surface,LD,1,847,
3.48413,µm,Surface,LD,1,848,
0.52403,µm,Surface,LD,1,849,
1.59368,µm,Surface,LD,1,850,
5.32798,µm,Surface,LD,1,852,
0.480195,µm,Surface,LD,1,853,
