
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.37773,3.68826,-9.21262,16.5891,,1,Intensity Outside,Image 1,1,,
0.3315,0.37773,1.98716,-7.02877,11.0031,,1,Intensity Outside,Image 1,1,,
0.5525,0.37773,0.847354,-4.45345,6.14816,,1,Intensity Outside,Image 1,1,,
0.7735,0.37773,0.342923,-2.48001,3.16585,,1,Intensity Outside,Image 1,1,,
0.9945,0.37773,0.14906,-1.26785,1.56597,,1,Intensity Outside,Image 1,1,,
1.2155,0.37773,0.0750742,-0.632865,0.783013,,1,Intensity Outside,Image 1,1,,
1.4365,0.37773,0.0444596,-0.338424,0.427344,,1,Intensity Outside,Image 1,1,,
1.6575,0.37773,0.0305492,-0.224179,0.285277,,1,Intensity Outside,Image 1,1,,
1.8785,0.37773,0.0236306,-0.211729,0.25899,,1,Intensity Outside,Image 1,1,,
2.0995,0.37773,0.020293,-0.27458,0.315166,,1,Intensity Outside,Image 1,1,,
2.3205,0.37773,0.0201456,-0.431888,0.472179,,1,Intensity Outside,Image 1,1,,
2.5415,0.37773,0.0231228,-0.677418,0.723664,,1,Intensity Outside,Image 1,1,,
2.7625,0.37773,0.0271663,-0.918966,0.973299,,1,Intensity Outside,Image 1,1,,
2.9835,0.37773,0.0302702,-1.10825,1.16879,,1,Intensity Outside,Image 1,1,,
3.2045,0.37773,0.0305735,-1.07419,1.13533,,1,Intensity Outside,Image 1,1,,
3.4255,0.37773,0.0287337,-0.889826,0.947293,,1,Intensity Outside,Image 1,1,,
3.6465,0.37773,0.0320137,-1.00811,1.07213,,1,Intensity Outside,Image 1,1,,
3.8675,0.37773,0.0377706,-1.22097,1.29651,,1,Intensity Outside,Image 1,1,,
4.0885,0.37773,0.0376783,-1.15481,1.23016,,1,Intensity Outside,Image 1,1,,
4.3095,0.37773,0.0339445,-1.05106,1.11895,,1,Intensity Outside,Image 1,1,,
4.5305,0.37773,0.0310193,-1.03782,1.09986,,1,Intensity Outside,Image 1,1,,
4.7515,0.37773,0.0291902,-0.89893,0.95731,,1,Intensity Outside,Image 1,1,,
4.9725,0.37773,0.0351091,-1.11278,1.183,,1,Intensity Outside,Image 1,1,,
5.1935,0.37773,0.0486778,-1.56739,1.66475,,1,Intensity Outside,Image 1,1,,
5.4145,0.37773,0.05796,-1.76712,1.88304,,1,Intensity Outside,Image 1,1,,
5.6355,0.37773,0.0733316,-2.23832,2.38498,,1,Intensity Outside,Image 1,1,,
5.8565,0.37773,0.0891787,-2.60474,2.7831,,1,Intensity Outside,Image 1,1,,
6.0775,0.37773,0.0914769,-2.41597,2.59893,,1,Intensity Outside,Image 1,1,,
6.2985,0.37773,0.0932024,-2.18657,2.37297,,1,Intensity Outside,Image 1,1,,
6.5195,0.37773,0.109892,-2.41705,2.63684,,1,Intensity Outside,Image 1,1,,
6.7405,0.37773,0.136023,-2.9654,3.23745,,1,Intensity Outside,Image 1,1,,
6.9615,0.37773,0.142056,-2.85428,3.1384,,1,Intensity Outside,Image 1,1,,
7.1825,0.37773,0.152545,-2.91134,3.21643,,1,Intensity Outside,Image 1,1,,
7.4035,0.37773,0.170469,-3.06298,3.40392,,1,Intensity Outside,Image 1,1,,
7.6245,0.37773,0.198183,-3.37656,3.77293,,1,Intensity Outside,Image 1,1,,
7.8455,0.37773,0.239117,-3.82806,4.30629,,1,Intensity Outside,Image 1,1,,
8.0665,0.37773,0.265751,-3.7721,4.3036,,1,Intensity Outside,Image 1,1,,
8.2875,0.37773,0.276267,-3.58217,4.13471,,1,Intensity Outside,Image 1,1,,
8.5085,0.37773,0.279313,-3.26546,3.82408,,1,Intensity Outside,Image 1,1,,
8.7295,0.37773,0.287775,-3.29848,3.87403,,1,Intensity Outside,Image 1,1,,
8.9505,0.37773,0.291156,-3.21207,3.79438,,1,Intensity Outside,Image 1,1,,
9.1715,0.37773,0.307116,-3.38575,3.99999,,1,Intensity Outside,Image 1,1,,
9.3925,0.37773,0.317828,-3.40466,4.04032,,1,Intensity Outside,Image 1,1,,
9.6135,0.37773,0.311025,-3.24339,3.86544,,1,Intensity Outside,Image 1,1,,
9.8345,0.37773,0.294779,-2.95556,3.54511,,1,Intensity Outside,Image 1,1,,
10.0555,0.37773,0.276431,-2.41121,2.96407,,1,Intensity Outside,Image 1,1,,
10.2765,0.37773,0.284886,-2.31327,2.88304,,1,Intensity Outside,Image 1,1,,
10.4975,0.37773,0.317434,-2.55477,3.18963,,1,Intensity Outside,Image 1,1,,
10.7185,0.37773,0.356445,-2.93314,3.64603,,1,Intensity Outside,Image 1,1,,
10.9395,0.37773,0.384866,-3.40781,4.17754,,1,Intensity Outside,Image 1,1,,
11.1605,0.37773,0.404326,-3.66156,4.47022,,1,Intensity Outside,Image 1,1,,
11.3815,0.37773,0.420423,-3.58382,4.42467,,1,Intensity Outside,Image 1,1,,
11.6025,0.37773,0.457705,-3.90556,4.82097,,1,Intensity Outside,Image 1,1,,
11.8235,0.37773,0.51723,-4.46774,5.5022,,1,Intensity Outside,Image 1,1,,
12.0445,0.37773,0.560022,-4.23648,5.35652,,1,Intensity Outside,Image 1,1,,
12.2655,0.37773,0.614063,-4.31224,5.54037,,1,Intensity Outside,Image 1,1,,
12.4865,0.37773,0.661625,-4.30736,5.63061,,1,Intensity Outside,Image 1,1,,
12.7075,0.37773,0.703663,-4.21738,5.6247,,1,Intensity Outside,Image 1,1,,
