
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0494312,,Surface,1,Image 1,1,2824,
0.000309734,,Surface,1,Image 1,1,2838,
0.0008538,,Surface,1,Image 1,1,2839,
0.067556,,Surface,1,Image 1,1,2840,
0.237437,,Surface,1,Image 1,1,2844,
0.00197652,,Surface,1,Image 1,1,2845,
1.19121,,Surface,1,Image 1,1,2847,
0.0704728,,Surface,1,Image 1,1,2861,
10.4891,,Surface,1,Image 1,1,2862,
2.25156,,Surface,1,Image 1,1,2865,
46.5062,,Surface,1,Image 1,1,2867,
2.02173,,Surface,1,Image 1,1,2875,
0.0536203,,Surface,1,Image 1,1,2884,
0.79406,,Surface,1,Image 1,1,2891,
0.159157,,Surface,1,Image 1,1,2893,
0.000723686,,Surface,1,Image 1,1,2894,
0.000361843,,Surface,1,Image 1,1,2897,
0.00805093,,Surface,1,Image 1,1,2908,
1.00636,,Surface,1,Image 1,1,2910,
0.984303,,Surface,1,Image 1,1,2911,
220.238,,Surface,1,Image 1,1,2912,
1.92494,,Surface,1,Image 1,1,2914,
63.656,,Surface,1,Image 1,1,2915,
0.000282851,,Surface,1,Image 1,1,2921,
0.691965,,Surface,1,Image 1,1,2926,
2.54767,,Surface,1,Image 1,1,2927,
2061.43,,Surface,1,Image 1,1,2930,
0.433282,,Surface,1,Image 1,1,2932,
32.7379,,Surface,1,Image 1,1,2934,
0.144175,,Surface,1,Image 1,1,2935,
9.19892,,Surface,1,Image 1,1,2942,
0.000482963,,Surface,1,Image 1,1,2943,
0.464287,,Surface,1,Image 1,1,2944,
2.885,,Surface,1,Image 1,1,2945,
0.682038,,Surface,1,Image 1,1,2946,
0.766477,,Surface,1,Image 1,1,2948,
1.00435,,Surface,1,Image 1,1,2949,
35.5844,,Surface,1,Image 1,1,2951,
16.1608,,Surface,1,Image 1,1,2953,
1.71851,,Surface,1,Image 1,1,2954,
15.6051,,Surface,1,Image 1,1,2958,
0.00696527,,Surface,1,Image 1,1,2959,
19.3714,,Surface,1,Image 1,1,2960,
9.50155,,Surface,1,Image 1,1,2963,
0.000271382,,Surface,1,Image 1,1,2964,
151.289,,Surface,1,Image 1,1,2965,
2.72901,,Surface,1,Image 1,1,2968,
0.0155909,,Surface,1,Image 1,1,2969,
3.84783,,Surface,1,Image 1,1,2970,
0.000150768,,Surface,1,Image 1,1,2971,
0.000211075,,Surface,1,Image 1,1,2972,
0.347011,,Surface,1,Image 1,1,2973,
36.0486,,Surface,1,Image 1,1,2976,
15.7674,,Surface,1,Image 1,1,2978,
32.3679,,Surface,1,Image 1,1,2979,
0.784068,,Surface,1,Image 1,1,2982,
0.0939678,,Surface,1,Image 1,1,2984,
2.96175,,Surface,1,Image 1,1,2985,
0.0657961,,Surface,1,Image 1,1,2986,
6.62018,,Surface,1,Image 1,1,2987,
2.8006,,Surface,1,Image 1,1,2989,
12.7845,,Surface,1,Image 1,1,2990,
0.958695,,Surface,1,Image 1,1,2991,
57.1154,,Surface,1,Image 1,1,2992,
0.00696156,,Surface,1,Image 1,1,2993,
1.6621,,Surface,1,Image 1,1,2995,
29.0597,,Surface,1,Image 1,1,2996,
3.48584,,Surface,1,Image 1,1,2997,
0.0689783,,Surface,1,Image 1,1,2998,
19.8522,,Surface,1,Image 1,1,3001,
0.0985961,,Surface,1,Image 1,1,3003,
0.000361843,,Surface,1,Image 1,1,3004,
29.4535,,Surface,1,Image 1,1,3005,
0.000796157,,Surface,1,Image 1,1,3006,
1.16074,,Surface,1,Image 1,1,3008,
0.258971,,Surface,1,Image 1,1,3009,
169.006,,Surface,1,Image 1,1,3010,
22.8707,,Surface,1,Image 1,1,3011,
0.170458,,Surface,1,Image 1,1,3012,
65.8132,,Surface,1,Image 1,1,3016,
0.000452304,,Surface,1,Image 1,1,3017,
37.2875,,Surface,1,Image 1,1,3018,
2.5172,,Surface,1,Image 1,1,3019,
26.187,,Surface,1,Image 1,1,3020,
1.96457,,Surface,1,Image 1,1,3021,
0.0430958,,Surface,1,Image 1,1,3023,
117.071,,Surface,1,Image 1,1,3024,
7.03006,,Surface,1,Image 1,1,3026,
7.29722,,Surface,1,Image 1,1,3027,
77.0232,,Surface,1,Image 1,1,3029,
0.76981,,Surface,1,Image 1,1,3030,
11.7694,,Surface,1,Image 1,1,3032,
63.8106,,Surface,1,Image 1,1,3033,
17.0278,,Surface,1,Image 1,1,3038,
29.5521,,Surface,1,Image 1,1,3039,
26.6036,,Surface,1,Image 1,1,3041,
3.35299,,Surface,1,Image 1,1,3042,
41.6356,,Surface,1,Image 1,1,3045,
44.7366,,Surface,1,Image 1,1,3047,
9.63962,,Surface,1,Image 1,1,3050,
3.46234,,Surface,1,Image 1,1,3051,
2.58212,,Surface,1,Image 1,1,3052,
0.686799,,Surface,1,Image 1,1,3054,
0.641472,,Surface,1,Image 1,1,3055,
1.12316,,Surface,1,Image 1,1,3056,
4.70965,,Surface,1,Image 1,1,3057,
0.0215263,,Surface,1,Image 1,1,3060,
0.921505,,Surface,1,Image 1,1,3061,
1.90514,,Surface,1,Image 1,1,3062,
