
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.8003,µm,Surface,Distance from Origin,1,2824,
65.254,µm,Surface,Distance from Origin,1,2838,
65.4582,µm,Surface,Distance from Origin,1,2839,
65.5559,µm,Surface,Distance from Origin,1,2840,
65.2548,µm,Surface,Distance from Origin,1,2844,
65.3218,µm,Surface,Distance from Origin,1,2845,
66.0241,µm,Surface,Distance from Origin,1,2847,
65.6152,µm,Surface,Distance from Origin,1,2861,
65.4859,µm,Surface,Distance from Origin,1,2862,
65.6285,µm,Surface,Distance from Origin,1,2865,
65.0687,µm,Surface,Distance from Origin,1,2867,
64.8429,µm,Surface,Distance from Origin,1,2875,
64.4452,µm,Surface,Distance from Origin,1,2884,
64.8625,µm,Surface,Distance from Origin,1,2891,
64.5473,µm,Surface,Distance from Origin,1,2893,
63.3515,µm,Surface,Distance from Origin,1,2894,
64.0072,µm,Surface,Distance from Origin,1,2897,
64.5581,µm,Surface,Distance from Origin,1,2908,
63.8678,µm,Surface,Distance from Origin,1,2910,
63.854,µm,Surface,Distance from Origin,1,2911,
64.4717,µm,Surface,Distance from Origin,1,2912,
63.8393,µm,Surface,Distance from Origin,1,2914,
64.3532,µm,Surface,Distance from Origin,1,2915,
63.9754,µm,Surface,Distance from Origin,1,2921,
63.6941,µm,Surface,Distance from Origin,1,2926,
64.0867,µm,Surface,Distance from Origin,1,2927,
64.3259,µm,Surface,Distance from Origin,1,2930,
62.7803,µm,Surface,Distance from Origin,1,2932,
63.7759,µm,Surface,Distance from Origin,1,2934,
63.136,µm,Surface,Distance from Origin,1,2935,
63.4119,µm,Surface,Distance from Origin,1,2942,
62.3431,µm,Surface,Distance from Origin,1,2943,
62.7602,µm,Surface,Distance from Origin,1,2944,
62.7203,µm,Surface,Distance from Origin,1,2945,
63.7132,µm,Surface,Distance from Origin,1,2946,
62.4057,µm,Surface,Distance from Origin,1,2948,
62.8076,µm,Surface,Distance from Origin,1,2949,
63.2849,µm,Surface,Distance from Origin,1,2951,
62.7254,µm,Surface,Distance from Origin,1,2953,
63.7349,µm,Surface,Distance from Origin,1,2954,
63.1482,µm,Surface,Distance from Origin,1,2958,
63.9102,µm,Surface,Distance from Origin,1,2959,
63.4155,µm,Surface,Distance from Origin,1,2960,
62.9338,µm,Surface,Distance from Origin,1,2963,
62.5178,µm,Surface,Distance from Origin,1,2964,
63.2224,µm,Surface,Distance from Origin,1,2965,
62.7313,µm,Surface,Distance from Origin,1,2968,
62.2041,µm,Surface,Distance from Origin,1,2969,
63.4164,µm,Surface,Distance from Origin,1,2970,
62.4463,µm,Surface,Distance from Origin,1,2971,
62.4172,µm,Surface,Distance from Origin,1,2972,
61.8909,µm,Surface,Distance from Origin,1,2973,
63.6182,µm,Surface,Distance from Origin,1,2976,
62.5788,µm,Surface,Distance from Origin,1,2978,
62.9808,µm,Surface,Distance from Origin,1,2979,
61.69,µm,Surface,Distance from Origin,1,2982,
62.308,µm,Surface,Distance from Origin,1,2984,
61.9903,µm,Surface,Distance from Origin,1,2985,
61.7888,µm,Surface,Distance from Origin,1,2986,
63.1483,µm,Surface,Distance from Origin,1,2987,
63.6279,µm,Surface,Distance from Origin,1,2989,
62.5556,µm,Surface,Distance from Origin,1,2990,
62.0013,µm,Surface,Distance from Origin,1,2991,
63.1924,µm,Surface,Distance from Origin,1,2992,
61.6606,µm,Surface,Distance from Origin,1,2993,
63.665,µm,Surface,Distance from Origin,1,2995,
62.5565,µm,Surface,Distance from Origin,1,2996,
61.9402,µm,Surface,Distance from Origin,1,2997,
61.7854,µm,Surface,Distance from Origin,1,2998,
62.7501,µm,Surface,Distance from Origin,1,3001,
62.7905,µm,Surface,Distance from Origin,1,3003,
62.1835,µm,Surface,Distance from Origin,1,3004,
61.7435,µm,Surface,Distance from Origin,1,3005,
61.5636,µm,Surface,Distance from Origin,1,3006,
63.8873,µm,Surface,Distance from Origin,1,3008,
63.5104,µm,Surface,Distance from Origin,1,3009,
62.8777,µm,Surface,Distance from Origin,1,3010,
62.425,µm,Surface,Distance from Origin,1,3011,
63.0026,µm,Surface,Distance from Origin,1,3012,
61.9653,µm,Surface,Distance from Origin,1,3016,
61.1083,µm,Surface,Distance from Origin,1,3017,
62.4576,µm,Surface,Distance from Origin,1,3018,
63.0319,µm,Surface,Distance from Origin,1,3019,
61.979,µm,Surface,Distance from Origin,1,3020,
63.027,µm,Surface,Distance from Origin,1,3021,
63.1709,µm,Surface,Distance from Origin,1,3023,
62.4413,µm,Surface,Distance from Origin,1,3024,
61.2397,µm,Surface,Distance from Origin,1,3026,
61.4092,µm,Surface,Distance from Origin,1,3027,
61.5888,µm,Surface,Distance from Origin,1,3029,
62.2214,µm,Surface,Distance from Origin,1,3030,
62.9861,µm,Surface,Distance from Origin,1,3032,
61.9708,µm,Surface,Distance from Origin,1,3033,
61.5825,µm,Surface,Distance from Origin,1,3038,
62.4957,µm,Surface,Distance from Origin,1,3039,
61.6035,µm,Surface,Distance from Origin,1,3041,
61.6412,µm,Surface,Distance from Origin,1,3042,
61.3097,µm,Surface,Distance from Origin,1,3045,
61.1942,µm,Surface,Distance from Origin,1,3047,
62.9964,µm,Surface,Distance from Origin,1,3050,
60.5768,µm,Surface,Distance from Origin,1,3051,
60.5631,µm,Surface,Distance from Origin,1,3052,
62.2601,µm,Surface,Distance from Origin,1,3054,
60.7254,µm,Surface,Distance from Origin,1,3055,
61.663,µm,Surface,Distance from Origin,1,3056,
60.5048,µm,Surface,Distance from Origin,1,3057,
62.5957,µm,Surface,Distance from Origin,1,3060,
62.3041,µm,Surface,Distance from Origin,1,3061,
60.8445,µm,Surface,Distance from Origin,1,3062,
60.5283,µm,Surface,Distance from Origin,1,3063,
61.5872,µm,Surface,Distance from Origin,1,3064,
61.7868,µm,Surface,Distance from Origin,1,3065,
61.3327,µm,Surface,Distance from Origin,1,3067,
60.3843,µm,Surface,Distance from Origin,1,3068,
60.69,µm,Surface,Distance from Origin,1,3069,
62.1994,µm,Surface,Distance from Origin,1,3070,
61.2317,µm,Surface,Distance from Origin,1,3071,
62.0299,µm,Surface,Distance from Origin,1,3073,
61.9588,µm,Surface,Distance from Origin,1,3074,
60.4133,µm,Surface,Distance from Origin,1,3075,
62.5932,µm,Surface,Distance from Origin,1,3076,
60.4715,µm,Surface,Distance from Origin,1,3077,
62.2123,µm,Surface,Distance from Origin,1,3078,
60.4209,µm,Surface,Distance from Origin,1,3079,
61.2094,µm,Surface,Distance from Origin,1,3080,
61.8116,µm,Surface,Distance from Origin,1,3081,
61.1205,µm,Surface,Distance from Origin,1,3082,
61.1889,µm,Surface,Distance from Origin,1,3083,
61.9947,µm,Surface,Distance from Origin,1,3084,
60.5349,µm,Surface,Distance from Origin,1,3085,
60.7466,µm,Surface,Distance from Origin,1,3086,
60.5573,µm,Surface,Distance from Origin,1,3088,
62.4353,µm,Surface,Distance from Origin,1,3089,
60.5424,µm,Surface,Distance from Origin,1,3091,
60.3811,µm,Surface,Distance from Origin,1,3092,
60.7326,µm,Surface,Distance from Origin,1,3093,
61.5248,µm,Surface,Distance from Origin,1,3094,
60.4888,µm,Surface,Distance from Origin,1,3095,
60.9441,µm,Surface,Distance from Origin,1,3097,
61.9607,µm,Surface,Distance from Origin,1,3098,
60.4263,µm,Surface,Distance from Origin,1,3099,
61.7143,µm,Surface,Distance from Origin,1,3100,
62.1662,µm,Surface,Distance from Origin,1,3102,
60.3103,µm,Surface,Distance from Origin,1,3103,
59.9109,µm,Surface,Distance from Origin,1,3104,
61.2293,µm,Surface,Distance from Origin,1,3105,
59.8811,µm,Surface,Distance from Origin,1,3107,
60.7699,µm,Surface,Distance from Origin,1,3108,
59.9157,µm,Surface,Distance from Origin,1,3109,
60.7026,µm,Surface,Distance from Origin,1,3110,
60.272,µm,Surface,Distance from Origin,1,3111,
60.8261,µm,Surface,Distance from Origin,1,3113,
61.3509,µm,Surface,Distance from Origin,1,3114,
61.717,µm,Surface,Distance from Origin,1,3116,
59.7976,µm,Surface,Distance from Origin,1,3117,
61.426,µm,Surface,Distance from Origin,1,3118,
60.9509,µm,Surface,Distance from Origin,1,3119,
62.205,µm,Surface,Distance from Origin,1,3120,
60.2725,µm,Surface,Distance from Origin,1,3121,
59.7091,µm,Surface,Distance from Origin,1,3122,
59.6803,µm,Surface,Distance from Origin,1,3123,
60.295,µm,Surface,Distance from Origin,1,3124,
60.015,µm,Surface,Distance from Origin,1,3125,
60.008,µm,Surface,Distance from Origin,1,3127,
60.1107,µm,Surface,Distance from Origin,1,3128,
61.6109,µm,Surface,Distance from Origin,1,3129,
60.7978,µm,Surface,Distance from Origin,1,3130,
61.1531,µm,Surface,Distance from Origin,1,3131,
61.2521,µm,Surface,Distance from Origin,1,3132,
59.7227,µm,Surface,Distance from Origin,1,3134,
62.2556,µm,Surface,Distance from Origin,1,3138,
60.5613,µm,Surface,Distance from Origin,1,3139,
