
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,976.842,µm^3,Volume Outside,Image 1,1,,
0.3315,916.903,µm^3,Volume Outside,Image 1,1,,
0.5525,865.025,µm^3,Volume Outside,Image 1,1,,
0.7735,851.595,µm^3,Volume Outside,Image 1,1,,
0.9945,873.962,µm^3,Volume Outside,Image 1,1,,
1.2155,902.251,µm^3,Volume Outside,Image 1,1,,
1.4365,929.799,µm^3,Volume Outside,Image 1,1,,
1.6575,951.417,µm^3,Volume Outside,Image 1,1,,
1.8785,960.312,µm^3,Volume Outside,Image 1,1,,
2.0995,969.799,µm^3,Volume Outside,Image 1,1,,
2.3205,940.976,µm^3,Volume Outside,Image 1,1,,
2.5415,908.368,µm^3,Volume Outside,Image 1,1,,
2.7625,880.69,µm^3,Volume Outside,Image 1,1,,
2.9835,862.285,µm^3,Volume Outside,Image 1,1,,
3.2045,846.126,µm^3,Volume Outside,Image 1,1,,
3.4255,832.861,µm^3,Volume Outside,Image 1,1,,
3.6465,820.951,µm^3,Volume Outside,Image 1,1,,
3.8675,810.247,µm^3,Volume Outside,Image 1,1,,
4.0885,800.775,µm^3,Volume Outside,Image 1,1,,
4.3095,796.052,µm^3,Volume Outside,Image 1,1,,
4.5305,783.516,µm^3,Volume Outside,Image 1,1,,
4.7515,765.954,µm^3,Volume Outside,Image 1,1,,
4.9725,754.169,µm^3,Volume Outside,Image 1,1,,
5.1935,741.163,µm^3,Volume Outside,Image 1,1,,
5.4145,733.716,µm^3,Volume Outside,Image 1,1,,
5.6355,725.691,µm^3,Volume Outside,Image 1,1,,
5.8565,721.821,µm^3,Volume Outside,Image 1,1,,
6.0775,714.849,µm^3,Volume Outside,Image 1,1,,
6.2985,706.928,µm^3,Volume Outside,Image 1,1,,
6.5195,700.605,µm^3,Volume Outside,Image 1,1,,
6.7405,692.343,µm^3,Volume Outside,Image 1,1,,
6.9615,687.652,µm^3,Volume Outside,Image 1,1,,
7.1825,679.657,µm^3,Volume Outside,Image 1,1,,
7.4035,666.677,µm^3,Volume Outside,Image 1,1,,
7.6245,655.221,µm^3,Volume Outside,Image 1,1,,
7.8455,639.172,µm^3,Volume Outside,Image 1,1,,
8.0665,622.516,µm^3,Volume Outside,Image 1,1,,
8.2875,605.143,µm^3,Volume Outside,Image 1,1,,
8.5085,592.255,µm^3,Volume Outside,Image 1,1,,
8.7295,572.306,µm^3,Volume Outside,Image 1,1,,
8.9505,555.191,µm^3,Volume Outside,Image 1,1,,
9.1715,541.384,µm^3,Volume Outside,Image 1,1,,
9.3925,521.149,µm^3,Volume Outside,Image 1,1,,
9.6135,503.286,µm^3,Volume Outside,Image 1,1,,
9.8345,491.849,µm^3,Volume Outside,Image 1,1,,
10.0555,484.373,µm^3,Volume Outside,Image 1,1,,
10.2765,470.628,µm^3,Volume Outside,Image 1,1,,
10.4975,461.065,µm^3,Volume Outside,Image 1,1,,
10.7185,455.153,µm^3,Volume Outside,Image 1,1,,
10.9395,444.188,µm^3,Volume Outside,Image 1,1,,
11.1605,434.95,µm^3,Volume Outside,Image 1,1,,
11.3815,429.017,µm^3,Volume Outside,Image 1,1,,
11.6025,424.427,µm^3,Volume Outside,Image 1,1,,
11.8235,413.711,µm^3,Volume Outside,Image 1,1,,
12.0445,405.311,µm^3,Volume Outside,Image 1,1,,
12.2655,400.087,µm^3,Volume Outside,Image 1,1,,
12.4865,389.582,µm^3,Volume Outside,Image 1,1,,
12.7075,381.145,µm^3,Volume Outside,Image 1,1,,
12.9285,375.39,µm^3,Volume Outside,Image 1,1,,
13.1495,371.656,µm^3,Volume Outside,Image 1,1,,
13.3705,362.524,µm^3,Volume Outside,Image 1,1,,
13.5915,356.115,µm^3,Volume Outside,Image 1,1,,
13.8125,352.72,µm^3,Volume Outside,Image 1,1,,
14.0335,344.71,µm^3,Volume Outside,Image 1,1,,
14.2545,339.629,µm^3,Volume Outside,Image 1,1,,
14.4755,336.588,µm^3,Volume Outside,Image 1,1,,
14.6965,328.659,µm^3,Volume Outside,Image 1,1,,
14.9175,322.141,µm^3,Volume Outside,Image 1,1,,
15.1385,318.493,µm^3,Volume Outside,Image 1,1,,
15.3595,315.978,µm^3,Volume Outside,Image 1,1,,
15.5805,309.192,µm^3,Volume Outside,Image 1,1,,
15.8015,303.894,µm^3,Volume Outside,Image 1,1,,
16.0225,300.352,µm^3,Volume Outside,Image 1,1,,
16.2435,295.393,µm^3,Volume Outside,Image 1,1,,
16.4645,291.2,µm^3,Volume Outside,Image 1,1,,
16.6855,289.401,µm^3,Volume Outside,Image 1,1,,
16.9065,289.544,µm^3,Volume Outside,Image 1,1,,
17.1275,281.356,µm^3,Volume Outside,Image 1,1,,
17.3485,274.677,µm^3,Volume Outside,Image 1,1,,
17.5695,270.075,µm^3,Volume Outside,Image 1,1,,
17.7905,265.98,µm^3,Volume Outside,Image 1,1,,
18.0115,262.994,µm^3,Volume Outside,Image 1,1,,
18.2325,262.616,µm^3,Volume Outside,Image 1,1,,
18.4535,262.91,µm^3,Volume Outside,Image 1,1,,
18.6745,255.843,µm^3,Volume Outside,Image 1,1,,
18.8955,249.962,µm^3,Volume Outside,Image 1,1,,
19.1165,245.307,µm^3,Volume Outside,Image 1,1,,
19.3375,242.012,µm^3,Volume Outside,Image 1,1,,
19.5585,239.488,µm^3,Volume Outside,Image 1,1,,
19.7795,237.712,µm^3,Volume Outside,Image 1,1,,
20.0005,234.852,µm^3,Volume Outside,Image 1,1,,
20.2215,223.102,µm^3,Volume Outside,Image 1,1,,
20.4425,211.326,µm^3,Volume Outside,Image 1,1,,
20.6635,199.99,µm^3,Volume Outside,Image 1,1,,
20.8845,189.558,µm^3,Volume Outside,Image 1,1,,
21.1055,180.554,µm^3,Volume Outside,Image 1,1,,
21.3265,173.548,µm^3,Volume Outside,Image 1,1,,
