
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.14866,18.062,-0.187847,µm,Surface,Position Reference Frame,Reference Frame 1,1,2824,
0.853886,18.4035,-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2838,
0.194946,19.1542,-0.153431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2839,
-0.1157,19.6225,-0.860574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2840,
0.853886,18.3517,0.0537119,µm,Surface,Position Reference Frame,Reference Frame 1,1,2844,
0.157295,18.973,0.0679979,µm,Surface,Position Reference Frame,Reference Frame 1,1,2845,
-2.35868,21.7085,-0.284103,µm,Surface,Position Reference Frame,Reference Frame 1,1,2847,
-3.45832,21.8779,0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2861,
-1.85406,20.6846,-0.168488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2862,
-3.47321,21.9771,-0.327864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2865,
-2.52318,20.6556,-0.289145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2867,
-3.01846,20.7046,-0.206028,µm,Surface,Position Reference Frame,Reference Frame 1,1,2875,
-1.92329,19.5566,-0.860574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2884,
-4.73377,21.8812,-0.410574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2891,
-3.26601,20.5169,-0.237044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2893,
2.02037,14.9578,-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2894,
-1.91131,19.035,-1.06057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
-4.52981,21.3554,-0.20105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
-2.90887,19.4578,-0.338352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2910,
-2.6995,19.2639,-0.149035,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
-5.00799,21.5664,-0.268737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2912,
-1.73241,18.5534,-0.151574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2914,
-3.96025,20.7347,-0.175018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2915,
-4.32468,20.6521,-1.06057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2921,
-3.98697,19.9026,0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2926,
-4.87439,21.0077,-0.177965,µm,Surface,Position Reference Frame,Reference Frame 1,1,2927,
-5.47831,21.6836,-0.248809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2930,
