
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,2824,
4,,Surface,7,Image 1,1,2838,
3,,Surface,7,Image 1,1,2839,
3,,Surface,7,Image 1,1,2840,
2,,Surface,7,Image 1,1,2844,
1,,Surface,7,Image 1,1,2845,
2,,Surface,7,Image 1,1,2847,
2,,Surface,7,Image 1,1,2861,
3,,Surface,7,Image 1,1,2862,
2,,Surface,7,Image 1,1,2865,
3,,Surface,7,Image 1,1,2867,
2,,Surface,7,Image 1,1,2875,
2,,Surface,7,Image 1,1,2884,
3,,Surface,7,Image 1,1,2891,
2,,Surface,7,Image 1,1,2893,
3,,Surface,7,Image 1,1,2894,
3,,Surface,7,Image 1,1,2897,
2,,Surface,7,Image 1,1,2908,
3,,Surface,7,Image 1,1,2910,
3,,Surface,7,Image 1,1,2911,
3,,Surface,7,Image 1,1,2912,
2,,Surface,7,Image 1,1,2914,
2,,Surface,7,Image 1,1,2915,
3,,Surface,7,Image 1,1,2921,
3,,Surface,7,Image 1,1,2926,
2,,Surface,7,Image 1,1,2927,
3,,Surface,7,Image 1,1,2930,
3,,Surface,7,Image 1,1,2932,
2,,Surface,7,Image 1,1,2934,
3,,Surface,7,Image 1,1,2935,
2,,Surface,7,Image 1,1,2942,
3,,Surface,7,Image 1,1,2943,
2,,Surface,7,Image 1,1,2944,
3,,Surface,7,Image 1,1,2945,
2,,Surface,7,Image 1,1,2946,
2,,Surface,7,Image 1,1,2948,
2,,Surface,7,Image 1,1,2949,
2,,Surface,7,Image 1,1,2951,
2,,Surface,7,Image 1,1,2953,
3,,Surface,7,Image 1,1,2954,
2,,Surface,7,Image 1,1,2958,
3,,Surface,7,Image 1,1,2959,
3,,Surface,7,Image 1,1,2960,
2,,Surface,7,Image 1,1,2963,
3,,Surface,7,Image 1,1,2964,
2,,Surface,7,Image 1,1,2965,
3,,Surface,7,Image 1,1,2968,
2,,Surface,7,Image 1,1,2969,
2,,Surface,7,Image 1,1,2970,
4,,Surface,7,Image 1,1,2971,
3,,Surface,7,Image 1,1,2972,
2,,Surface,7,Image 1,1,2973,
2,,Surface,7,Image 1,1,2976,
2,,Surface,7,Image 1,1,2978,
2,,Surface,7,Image 1,1,2979,
3,,Surface,7,Image 1,1,2982,
2,,Surface,7,Image 1,1,2984,
5,,Surface,7,Image 1,1,2985,
4,,Surface,7,Image 1,1,2986,
3,,Surface,7,Image 1,1,2987,
4,,Surface,7,Image 1,1,2989,
2,,Surface,7,Image 1,1,2990,
3,,Surface,7,Image 1,1,2991,
3,,Surface,7,Image 1,1,2992,
2,,Surface,7,Image 1,1,2993,
2,,Surface,7,Image 1,1,2995,
2,,Surface,7,Image 1,1,2996,
2,,Surface,7,Image 1,1,2997,
2,,Surface,7,Image 1,1,2998,
2,,Surface,7,Image 1,1,3001,
3,,Surface,7,Image 1,1,3003,
3,,Surface,7,Image 1,1,3004,
3,,Surface,7,Image 1,1,3005,
2,,Surface,7,Image 1,1,3006,
3,,Surface,7,Image 1,1,3008,
3,,Surface,7,Image 1,1,3009,
3,,Surface,7,Image 1,1,3010,
3,,Surface,7,Image 1,1,3011,
3,,Surface,7,Image 1,1,3012,
4,,Surface,7,Image 1,1,3016,
3,,Surface,7,Image 1,1,3017,
2,,Surface,7,Image 1,1,3018,
3,,Surface,7,Image 1,1,3019,
2,,Surface,7,Image 1,1,3020,
3,,Surface,7,Image 1,1,3021,
3,,Surface,7,Image 1,1,3023,
2,,Surface,7,Image 1,1,3024,
3,,Surface,7,Image 1,1,3026,
1,,Surface,7,Image 1,1,3027,
3,,Surface,7,Image 1,1,3029,
2,,Surface,7,Image 1,1,3030,
3,,Surface,7,Image 1,1,3032,
2,,Surface,7,Image 1,1,3033,
2,,Surface,7,Image 1,1,3038,
3,,Surface,7,Image 1,1,3039,
2,,Surface,7,Image 1,1,3041,
3,,Surface,7,Image 1,1,3042,
3,,Surface,7,Image 1,1,3045,
2,,Surface,7,Image 1,1,3047,
3,,Surface,7,Image 1,1,3050,
2,,Surface,7,Image 1,1,3051,
2,,Surface,7,Image 1,1,3052,
3,,Surface,7,Image 1,1,3054,
2,,Surface,7,Image 1,1,3055,
2,,Surface,7,Image 1,1,3056,
3,,Surface,7,Image 1,1,3057,
2,,Surface,7,Image 1,1,3060,
3,,Surface,7,Image 1,1,3061,
2,,Surface,7,Image 1,1,3062,
2,,Surface,7,Image 1,1,3063,
2,,Surface,7,Image 1,1,3064,
2,,Surface,7,Image 1,1,3065,
3,,Surface,7,Image 1,1,3067,
2,,Surface,7,Image 1,1,3068,
3,,Surface,7,Image 1,1,3069,
3,,Surface,7,Image 1,1,3070,
3,,Surface,7,Image 1,1,3071,
2,,Surface,7,Image 1,1,3073,
2,,Surface,7,Image 1,1,3074,
2,,Surface,7,Image 1,1,3075,
2,,Surface,7,Image 1,1,3076,
2,,Surface,7,Image 1,1,3077,
3,,Surface,7,Image 1,1,3078,
2,,Surface,7,Image 1,1,3079,
2,,Surface,7,Image 1,1,3080,
2,,Surface,7,Image 1,1,3081,
2,,Surface,7,Image 1,1,3082,
3,,Surface,7,Image 1,1,3083,
3,,Surface,7,Image 1,1,3084,
3,,Surface,7,Image 1,1,3085,
3,,Surface,7,Image 1,1,3086,
2,,Surface,7,Image 1,1,3088,
2,,Surface,7,Image 1,1,3089,
1,,Surface,7,Image 1,1,3091,
2,,Surface,7,Image 1,1,3092,
2,,Surface,7,Image 1,1,3093,
2,,Surface,7,Image 1,1,3094,
3,,Surface,7,Image 1,1,3095,
4,,Surface,7,Image 1,1,3097,
3,,Surface,7,Image 1,1,3098,
2,,Surface,7,Image 1,1,3099,
2,,Surface,7,Image 1,1,3100,
2,,Surface,7,Image 1,1,3102,
3,,Surface,7,Image 1,1,3103,
2,,Surface,7,Image 1,1,3104,
4,,Surface,7,Image 1,1,3105,
2,,Surface,7,Image 1,1,3107,
2,,Surface,7,Image 1,1,3108,
2,,Surface,7,Image 1,1,3109,
3,,Surface,7,Image 1,1,3110,
3,,Surface,7,Image 1,1,3111,
2,,Surface,7,Image 1,1,3113,
3,,Surface,7,Image 1,1,3114,
1,,Surface,7,Image 1,1,3116,
2,,Surface,7,Image 1,1,3117,
2,,Surface,7,Image 1,1,3118,
3,,Surface,7,Image 1,1,3119,
3,,Surface,7,Image 1,1,3120,
4,,Surface,7,Image 1,1,3121,
2,,Surface,7,Image 1,1,3122,
2,,Surface,7,Image 1,1,3123,
3,,Surface,7,Image 1,1,3124,
2,,Surface,7,Image 1,1,3125,
2,,Surface,7,Image 1,1,3127,
2,,Surface,7,Image 1,1,3128,
3,,Surface,7,Image 1,1,3129,
3,,Surface,7,Image 1,1,3130,
3,,Surface,7,Image 1,1,3131,
4,,Surface,7,Image 1,1,3132,
3,,Surface,7,Image 1,1,3134,
3,,Surface,7,Image 1,1,3138,
2,,Surface,7,Image 1,1,3139,
2,,Surface,7,Image 1,1,3140,
2,,Surface,7,Image 1,1,3142,
4,,Surface,7,Image 1,1,3143,
3,,Surface,7,Image 1,1,3144,
3,,Surface,7,Image 1,1,3145,
3,,Surface,7,Image 1,1,3146,
2,,Surface,7,Image 1,1,3148,
2,,Surface,7,Image 1,1,3149,
3,,Surface,7,Image 1,1,3151,
2,,Surface,7,Image 1,1,3152,
3,,Surface,7,Image 1,1,3154,
2,,Surface,7,Image 1,1,3155,
2,,Surface,7,Image 1,1,3156,
2,,Surface,7,Image 1,1,3158,
3,,Surface,7,Image 1,1,3159,
3,,Surface,7,Image 1,1,3161,
2,,Surface,7,Image 1,1,3162,
2,,Surface,7,Image 1,1,3163,
2,,Surface,7,Image 1,1,3164,
3,,Surface,7,Image 1,1,3165,
2,,Surface,7,Image 1,1,3166,
3,,Surface,7,Image 1,1,3167,
3,,Surface,7,Image 1,1,3168,
2,,Surface,7,Image 1,1,3169,
2,,Surface,7,Image 1,1,3170,
3,,Surface,7,Image 1,1,3171,
2,,Surface,7,Image 1,1,3172,
2,,Surface,7,Image 1,1,3175,
3,,Surface,7,Image 1,1,3177,
