
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.2041,,Surface,2,Image 1,1,2824,
2.04443,,Surface,2,Image 1,1,2838,
2.43359,,Surface,2,Image 1,1,2839,
4.98535,,Surface,2,Image 1,1,2840,
1.93555,,Surface,2,Image 1,1,2844,
1.94531,,Surface,2,Image 1,1,2845,
2.07715,,Surface,2,Image 1,1,2847,
1.37158,,Surface,2,Image 1,1,2861,
1.44043,,Surface,2,Image 1,1,2862,
2.0293,,Surface,2,Image 1,1,2865,
1.68359,,Surface,2,Image 1,1,2867,
4.04883,,Surface,2,Image 1,1,2875,
4.98633,,Surface,2,Image 1,1,2884,
1.29395,,Surface,2,Image 1,1,2891,
2.66406,,Surface,2,Image 1,1,2893,
1.5249,,Surface,2,Image 1,1,2894,
4.95508,,Surface,2,Image 1,1,2897,
2.24414,,Surface,2,Image 1,1,2908,
1.07031,,Surface,2,Image 1,1,2910,
1.31836,,Surface,2,Image 1,1,2911,
0.892578,,Surface,2,Image 1,1,2912,
2.13672,,Surface,2,Image 1,1,2914,
1.74609,,Surface,2,Image 1,1,2915,
4.85547,,Surface,2,Image 1,1,2921,
3.46973,,Surface,2,Image 1,1,2926,
1.75977,,Surface,2,Image 1,1,2927,
1.97266,,Surface,2,Image 1,1,2930,
2.57617,,Surface,2,Image 1,1,2932,
1.27832,,Surface,2,Image 1,1,2934,
3.86719,,Surface,2,Image 1,1,2935,
1.77832,,Surface,2,Image 1,1,2942,
0.82959,,Surface,2,Image 1,1,2943,
2.07715,,Surface,2,Image 1,1,2944,
3.15039,,Surface,2,Image 1,1,2945,
3.26367,,Surface,2,Image 1,1,2946,
1.76953,,Surface,2,Image 1,1,2948,
2.79688,,Surface,2,Image 1,1,2949,
3.73438,,Surface,2,Image 1,1,2951,
3.11914,,Surface,2,Image 1,1,2953,
1.31641,,Surface,2,Image 1,1,2954,
1.93164,,Surface,2,Image 1,1,2958,
4.27148,,Surface,2,Image 1,1,2959,
2.62891,,Surface,2,Image 1,1,2960,
2.78418,,Surface,2,Image 1,1,2963,
6.37402,,Surface,2,Image 1,1,2964,
