
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.67979e-05,,Surface,6,Image 1,1,2824,
0.000135899,,Surface,6,Image 1,1,2838,
0.000411987,,Surface,6,Image 1,1,2839,
1.25989e-05,,Surface,6,Image 1,1,2840,
0.000191689,,Surface,6,Image 1,1,2844,
0.000289917,,Surface,6,Image 1,1,2845,
0.0338135,,Surface,6,Image 1,1,2847,
4.95911e-05,,Surface,6,Image 1,1,2861,
0.0305176,,Surface,6,Image 1,1,2862,
0.000686646,,Surface,6,Image 1,1,2865,
8.10623e-05,,Surface,6,Image 1,1,2867,
0.0280151,,Surface,6,Image 1,1,2875,
6.27041e-05,,Surface,6,Image 1,1,2884,
0.0928955,,Surface,6,Image 1,1,2891,
0.00106812,,Surface,6,Image 1,1,2893,
0.00428772,,Surface,6,Image 1,1,2894,
9.23127e-06,,Surface,6,Image 1,1,2897,
0.000175476,,Surface,6,Image 1,1,2908,
0.0333862,,Surface,6,Image 1,1,2910,
0.0490723,,Surface,6,Image 1,1,2911,
0.0148315,,Surface,6,Image 1,1,2912,
0.000671387,,Surface,6,Image 1,1,2914,
0.000366211,,Surface,6,Image 1,1,2915,
9.18998e-06,,Surface,6,Image 1,1,2921,
0.0111237,,Surface,6,Image 1,1,2926,
0.0022583,,Surface,6,Image 1,1,2927,
0.00164795,,Surface,6,Image 1,1,2930,
0.00357056,,Surface,6,Image 1,1,2932,
0.00520325,,Surface,6,Image 1,1,2934,
0.021759,,Surface,6,Image 1,1,2935,
0.0117798,,Surface,6,Image 1,1,2942,
0.12146,,Surface,6,Image 1,1,2943,
0.00178528,,Surface,6,Image 1,1,2944,
0.003479,,Surface,6,Image 1,1,2945,
0.00128174,,Surface,6,Image 1,1,2946,
0.0177002,,Surface,6,Image 1,1,2948,
0.0115967,,Surface,6,Image 1,1,2949,
0.00288391,,Surface,6,Image 1,1,2951,
0.0175171,,Surface,6,Image 1,1,2953,
0.001791,,Surface,6,Image 1,1,2954,
0.0137939,,Surface,6,Image 1,1,2958,
0.427246,,Surface,6,Image 1,1,2959,
0.0118408,,Surface,6,Image 1,1,2960,
0.0270386,,Surface,6,Image 1,1,2963,
0.000645161,,Surface,6,Image 1,1,2964,
0.0276489,,Surface,6,Image 1,1,2965,
0.0733643,,Surface,6,Image 1,1,2968,
0.0133209,,Surface,6,Image 1,1,2969,
0.0161133,,Surface,6,Image 1,1,2970,
9.18998e-06,,Surface,6,Image 1,1,2971,
0.000383496,,Surface,6,Image 1,1,2972,
0.0105438,,Surface,6,Image 1,1,2973,
0.0001297,,Surface,6,Image 1,1,2976,
