
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.2077,µm,Surface,Position,1,2824,
39.9129,µm,Surface,Position,1,2838,
39.254,µm,Surface,Position,1,2839,
38.9434,µm,Surface,Position,1,2840,
39.9129,µm,Surface,Position,1,2844,
39.2163,µm,Surface,Position,1,2845,
36.7004,µm,Surface,Position,1,2847,
35.6007,µm,Surface,Position,1,2861,
37.205,µm,Surface,Position,1,2862,
35.5858,µm,Surface,Position,1,2865,
36.5359,µm,Surface,Position,1,2867,
36.0406,µm,Surface,Position,1,2875,
37.1358,µm,Surface,Position,1,2884,
34.3253,µm,Surface,Position,1,2891,
35.793,µm,Surface,Position,1,2893,
41.0794,µm,Surface,Position,1,2894,
37.1477,µm,Surface,Position,1,2897,
34.5292,µm,Surface,Position,1,2908,
36.1502,µm,Surface,Position,1,2910,
36.3596,µm,Surface,Position,1,2911,
34.0511,µm,Surface,Position,1,2912,
37.3266,µm,Surface,Position,1,2914,
35.0988,µm,Surface,Position,1,2915,
34.7344,µm,Surface,Position,1,2921,
35.0721,µm,Surface,Position,1,2926,
34.1847,µm,Surface,Position,1,2927,
33.5807,µm,Surface,Position,1,2930,
39.4434,µm,Surface,Position,1,2932,
34.4784,µm,Surface,Position,1,2934,
37.1837,µm,Surface,Position,1,2935,
35.3812,µm,Surface,Position,1,2942,
41.0314,µm,Surface,Position,1,2943,
37.8153,µm,Surface,Position,1,2944,
37.5141,µm,Surface,Position,1,2945,
34.4234,µm,Surface,Position,1,2946,
39.3375,µm,Surface,Position,1,2948,
36.699,µm,Surface,Position,1,2949,
34.7311,µm,Surface,Position,1,2951,
37.5115,µm,Surface,Position,1,2953,
33.8333,µm,Surface,Position,1,2954,
35.5968,µm,Surface,Position,1,2958,
32.2925,µm,Surface,Position,1,2959,
34.824,µm,Surface,Position,1,2960,
36.2637,µm,Surface,Position,1,2963,
37.5669,µm,Surface,Position,1,2964,
34.2539,µm,Surface,Position,1,2965,
35.7255,µm,Surface,Position,1,2968,
38.6139,µm,Surface,Position,1,2969,
33.4039,µm,Surface,Position,1,2970,
37.7704,µm,Surface,Position,1,2971,
37.6255,µm,Surface,Position,1,2972,
40.3867,µm,Surface,Position,1,2973,
33.1595,µm,Surface,Position,1,2976,
36.9723,µm,Surface,Position,1,2978,
34.96,µm,Surface,Position,1,2979,
39.7341,µm,Surface,Position,1,2982,
37.3092,µm,Surface,Position,1,2984,
37.6694,µm,Surface,Position,1,2985,
38.548,µm,Surface,Position,1,2986,
33.6888,µm,Surface,Position,1,2987,
32.3983,µm,Surface,Position,1,2989,
35.1286,µm,Surface,Position,1,2990,
38.9449,µm,Surface,Position,1,2991,
33.7692,µm,Surface,Position,1,2992,
39.6702,µm,Surface,Position,1,2993,
31.5715,µm,Surface,Position,1,2995,
35.1313,µm,Surface,Position,1,2996,
37.665,µm,Surface,Position,1,2997,
38.5623,µm,Surface,Position,1,2998,
34.5382,µm,Surface,Position,1,3001,
33.903,µm,Surface,Position,1,3003,
34.9458,µm,Surface,Position,1,3004,
37.672,µm,Surface,Position,1,3005,
38.0114,µm,Surface,Position,1,3006,
29.9415,µm,Surface,Position,1,3008,
30.7066,µm,Surface,Position,1,3009,
33.1017,µm,Surface,Position,1,3010,
34.5341,µm,Surface,Position,1,3011,
32.0368,µm,Surface,Position,1,3012,
35.4081,µm,Surface,Position,1,3016,
42.4577,µm,Surface,Position,1,3017,
34.2887,µm,Surface,Position,1,3018,
32.5694,µm,Surface,Position,1,3019,
36.3717,µm,Surface,Position,1,3020,
32.0535,µm,Surface,Position,1,3021,
31.069,µm,Surface,Position,1,3023,
33.8894,µm,Surface,Position,1,3024,
40.2836,µm,Surface,Position,1,3026,
38.9904,µm,Surface,Position,1,3027,
37.3435,µm,Surface,Position,1,3029,
34.8082,µm,Surface,Position,1,3030,
31.4314,µm,Surface,Position,1,3032,
35.4464,µm,Surface,Position,1,3033,
36.804,µm,Surface,Position,1,3038,
33.9246,µm,Surface,Position,1,3039,
36.5811,µm,Surface,Position,1,3041,
35.9183,µm,Surface,Position,1,3042,
36.8752,µm,Surface,Position,1,3045,
37.0127,µm,Surface,Position,1,3047,
30.427,µm,Surface,Position,1,3050,
40.2283,µm,Surface,Position,1,3051,
40.2036,µm,Surface,Position,1,3052,
32.5714,µm,Surface,Position,1,3054,
38.7527,µm,Surface,Position,1,3055,
35.5582,µm,Surface,Position,1,3056,
40.4901,µm,Surface,Position,1,3057,
30.9915,µm,Surface,Position,1,3060,
32.5435,µm,Surface,Position,1,3061,
38.0902,µm,Surface,Position,1,3062,
39.7423,µm,Surface,Position,1,3063,
34.6471,µm,Surface,Position,1,3064,
33.9612,µm,Surface,Position,1,3065,
35.6032,µm,Surface,Position,1,3067,
41.2818,µm,Surface,Position,1,3068,
37.1797,µm,Surface,Position,1,3069,
31.9334,µm,Surface,Position,1,3070,
35.9818,µm,Surface,Position,1,3071,
33.4044,µm,Surface,Position,1,3073,
33.3992,µm,Surface,Position,1,3074,
41.0756,µm,Surface,Position,1,3075,
31.4703,µm,Surface,Position,1,3076,
39.0837,µm,Surface,Position,1,3077,
33.128,µm,Surface,Position,1,3078,
37.7573,µm,Surface,Position,1,3079,
35.1466,µm,Surface,Position,1,3080,
33.7445,µm,Surface,Position,1,3081,
34.78,µm,Surface,Position,1,3082,
35.1456,µm,Surface,Position,1,3083,
32.2091,µm,Surface,Position,1,3084,
38.4853,µm,Surface,Position,1,3085,
36.0092,µm,Surface,Position,1,3086,
36.7215,µm,Surface,Position,1,3088,
30.0391,µm,Surface,Position,1,3089,
37.0815,µm,Surface,Position,1,3091,
38.0963,µm,Surface,Position,1,3092,
35.6596,µm,Surface,Position,1,3093,
34.0293,µm,Surface,Position,1,3094,
36.8887,µm,Surface,Position,1,3095,
34.3015,µm,Surface,Position,1,3097,
31.3418,µm,Surface,Position,1,3098,
36.0846,µm,Surface,Position,1,3099,
32.5065,µm,Surface,Position,1,3100,
30.8224,µm,Surface,Position,1,3102,
36.912,µm,Surface,Position,1,3103,
40.5578,µm,Surface,Position,1,3104,
51.2875,µm,Surface,Position,1,3105,
42.2995,µm,Surface,Position,1,3107,
34.5454,µm,Surface,Position,1,3108,
40.7426,µm,Surface,Position,1,3109,
34.8502,µm,Surface,Position,1,3110,
35.7063,µm,Surface,Position,1,3111,
34.4886,µm,Surface,Position,1,3113,
32.8975,µm,Surface,Position,1,3114,
31.1727,µm,Surface,Position,1,3116,
39.062,µm,Surface,Position,1,3117,
33.3397,µm,Surface,Position,1,3118,
33.9002,µm,Surface,Position,1,3119,
29.3558,µm,Surface,Position,1,3120,
35.7145,µm,Surface,Position,1,3121,
39.4952,µm,Surface,Position,1,3122,
39.4837,µm,Surface,Position,1,3123,
35.1492,µm,Surface,Position,1,3124,
37.1642,µm,Surface,Position,1,3125,
37.1695,µm,Surface,Position,1,3127,
38.3064,µm,Surface,Position,1,3128,
31.6781,µm,Surface,Position,1,3129,
34.4626,µm,Surface,Position,1,3130,
32.8638,µm,Surface,Position,1,3131,
31.3858,µm,Surface,Position,1,3132,
38.7398,µm,Surface,Position,1,3134,
29.359,µm,Surface,Position,1,3138,
34.8429,µm,Surface,Position,1,3139,
41.4398,µm,Surface,Position,1,3140,
35.1886,µm,Surface,Position,1,3142,
38.6798,µm,Surface,Position,1,3143,
31.3731,µm,Surface,Position,1,3144,
29.03,µm,Surface,Position,1,3145,
31.9122,µm,Surface,Position,1,3146,
30.177,µm,Surface,Position,1,3148,
39.0001,µm,Surface,Position,1,3149,
40.0817,µm,Surface,Position,1,3151,
37.5696,µm,Surface,Position,1,3152,
32.4823,µm,Surface,Position,1,3154,
28.9877,µm,Surface,Position,1,3155,
34.3839,µm,Surface,Position,1,3156,
41.9386,µm,Surface,Position,1,3158,
33.5389,µm,Surface,Position,1,3159,
30.2609,µm,Surface,Position,1,3161,
30.2924,µm,Surface,Position,1,3162,
38.2619,µm,Surface,Position,1,3163,
38.1116,µm,Surface,Position,1,3164,
31.7657,µm,Surface,Position,1,3165,
42.3092,µm,Surface,Position,1,3166,
33.7313,µm,Surface,Position,1,3167,
42.3987,µm,Surface,Position,1,3168,
39.9496,µm,Surface,Position,1,3169,
39.4812,µm,Surface,Position,1,3170,
34.6287,µm,Surface,Position,1,3171,
36.5452,µm,Surface,Position,1,3172,
36.8834,µm,Surface,Position,1,3175,
33.3275,µm,Surface,Position,1,3177,
41.0667,µm,Surface,Position,1,3178,
36.1381,µm,Surface,Position,1,3180,
30.84,µm,Surface,Position,1,3181,
34.9344,µm,Surface,Position,1,3182,
34.5307,µm,Surface,Position,1,3184,
40.5927,µm,Surface,Position,1,3185,
28.1725,µm,Surface,Position,1,3186,
35.1054,µm,Surface,Position,1,3187,
30.0437,µm,Surface,Position,1,3188,
32.6458,µm,Surface,Position,1,3189,
33.276,µm,Surface,Position,1,3190,
33.2782,µm,Surface,Position,1,3191,
42.284,µm,Surface,Position,1,3192,
41.3245,µm,Surface,Position,1,3193,
38.9739,µm,Surface,Position,1,3194,
31.5419,µm,Surface,Position,1,3195,
34.8054,µm,Surface,Position,1,3196,
50.4149,µm,Surface,Position,1,3198,
32.227,µm,Surface,Position,1,3199,
32.0128,µm,Surface,Position,1,3200,
37.1985,µm,Surface,Position,1,3201,
36.2481,µm,Surface,Position,1,3202,
37.1146,µm,Surface,Position,1,3205,
31.9352,µm,Surface,Position,1,3206,
28.0727,µm,Surface,Position,1,3208,
38.1111,µm,Surface,Position,1,3209,
33.5322,µm,Surface,Position,1,3210,
