
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.1903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2824,
18.4251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2838,
19.1558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2839,
19.6417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2840,
18.3716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2844,
18.9738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2845,
21.8381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2847,
22.15,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2861,
20.7682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2862,
22.2523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2865,
20.8112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2867,
20.9245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2875,
19.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2884,
22.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2891,
20.7766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2893,
15.0958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2894,
19.1601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2897,
21.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2908,
19.6769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2910,
19.4527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2911,
22.1418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2912,
18.6347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2914,
21.1102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2915,
21.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2921,
20.2985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2926,
21.5665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2927,
22.3664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2930,
15.5284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2932,
20.9021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2934,
17.8705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2935,
19.7458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2942,
13.791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2943,
16.8495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2944,
17.013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2945,
20.9553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2946,
15.1333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2948,
17.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2949,
20.0997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2951,
17.11,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2953,
21.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2954,
19.24,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2958,
23.0319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2959,
20.239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2960,
18.4236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2963,
17.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2964,
20.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2965,
18.6632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2968,
15.4777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2969,
21.483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2970,
16.983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2971,
16.9178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2972,
13.6204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2973,
21.9133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2976,
17.3583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2978,
19.5855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2979,
13.8116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2982,
16.6982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2984,
15.968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2985,
14.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2986,
20.8474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2987,
22.5936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2989,
18.8772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2990,
14.9232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2991,
20.9105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2992,
13.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2993,
23.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2995,
18.9546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2996,
15.9777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2997,
14.9841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2998,
19.6904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3001,
20.3264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3003,
18.5812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3004,
15.6819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3005,
15.164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3006,
24.9405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3008,
23.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3009,
21.1081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3010,
19.2928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3011,
22.1416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3012,
17.9174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3016,
11.0629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3017,
19.575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3018,
21.7608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3019,
17.1134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3020,
22.2237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3021,
23.2617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3023,
19.846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3024,
12.8166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3026,
14.1105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3027,
15.7901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3029,
18.8167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3030,
22.7364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3032,
17.9654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3033,
16.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3038,
19.9749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3039,
16.4803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3041,
17.1082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3042,
15.8459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3045,
15.5769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3047,
23.6238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3050,
11.9327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3051,
11.9925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3052,
20.8316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3054,
13.4016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3055,
17.4761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3056,
11.637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3057,
22.6986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3060,
20.9888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3061,
14.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3062,
12.3629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3063,
18.2156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3064,
19.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3065,
17.0159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3067,
10.8714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3068,
14.7342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3069,
21.3937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3070,
16.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3071,
19.8901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3073,
19.7302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3074,
11.0836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3075,
22.2483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3076,
12.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3077,
20.337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3078,
13.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3079,
17.3249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3080,
19.3415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3081,
17.5449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3082,
17.2255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3083,
20.9043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3084,
13.3825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3085,
15.9002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3086,
15.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3088,
23.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3089,
14.7038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3091,
13.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3092,
16.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3093,
18.7153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3094,
