
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
50.5946,µm,Surface,Position,1,2824,
50.9361,µm,Surface,Position,1,2838,
51.6868,µm,Surface,Position,1,2839,
52.1551,µm,Surface,Position,1,2840,
50.8843,µm,Surface,Position,1,2844,
51.5056,µm,Surface,Position,1,2845,
54.2411,µm,Surface,Position,1,2847,
54.4105,µm,Surface,Position,1,2861,
53.2172,µm,Surface,Position,1,2862,
54.5097,µm,Surface,Position,1,2865,
53.1882,µm,Surface,Position,1,2867,
53.2372,µm,Surface,Position,1,2875,
52.0892,µm,Surface,Position,1,2884,
54.4138,µm,Surface,Position,1,2891,
53.0495,µm,Surface,Position,1,2893,
47.4904,µm,Surface,Position,1,2894,
51.5675,µm,Surface,Position,1,2897,
53.888,µm,Surface,Position,1,2908,
51.9904,µm,Surface,Position,1,2910,
51.7965,µm,Surface,Position,1,2911,
54.099,µm,Surface,Position,1,2912,
51.086,µm,Surface,Position,1,2914,
53.2672,µm,Surface,Position,1,2915,
53.1847,µm,Surface,Position,1,2921,
52.4352,µm,Surface,Position,1,2926,
53.5403,µm,Surface,Position,1,2927,
54.2162,µm,Surface,Position,1,2930,
48.0561,µm,Surface,Position,1,2932,
52.9261,µm,Surface,Position,1,2934,
50.3041,µm,Surface,Position,1,2935,
51.9322,µm,Surface,Position,1,2942,
46.1793,µm,Surface,Position,1,2943,
49.3362,µm,Surface,Position,1,2944,
49.4738,µm,Surface,Position,1,2945,
52.9657,µm,Surface,Position,1,2946,
47.6633,µm,Surface,Position,1,2948,
50.2376,µm,Surface,Position,1,2949,
52.16,µm,Surface,Position,1,2951,
49.5701,µm,Surface,Position,1,2953,
53.3873,µm,Surface,Position,1,2954,
51.458,µm,Surface,Position,1,2958,
54.5427,µm,Surface,Position,1,2959,
52.3223,µm,Surface,Position,1,2960,
50.7413,µm,Surface,Position,1,2963,
49.4571,µm,Surface,Position,1,2964,
52.4453,µm,Surface,Position,1,2965,
50.8921,µm,Surface,Position,1,2968,
48.0038,µm,Surface,Position,1,2969,
53.2555,µm,Surface,Position,1,2970,
49.3151,µm,Surface,Position,1,2971,
49.3075,µm,Surface,Position,1,2972,
46.0881,µm,Surface,Position,1,2973,
53.6354,µm,Surface,Position,1,2976,
49.7645,µm,Surface,Position,1,2978,
51.6841,µm,Surface,Position,1,2979,
46.3235,µm,Surface,Position,1,2982,
49.1388,µm,Surface,Position,1,2984,
48.4394,µm,Surface,Position,1,2985,
47.4437,µm,Surface,Position,1,2986,
52.6757,µm,Surface,Position,1,2987,
54.1199,µm,Surface,Position,1,2989,
50.9949,µm,Surface,Position,1,2990,
47.4553,µm,Surface,Position,1,2991,
52.7601,µm,Surface,Position,1,2992,
46.4093,µm,Surface,Position,1,2993,
54.6351,µm,Surface,Position,1,2995,
51.074,µm,Surface,Position,1,2996,
48.4475,µm,Surface,Position,1,2997,
47.5081,µm,Surface,Position,1,2998,
51.6963,µm,Surface,Position,1,3001,
52.1913,µm,Surface,Position,1,3003,
50.6505,µm,Surface,Position,1,3004,
48.153,µm,Surface,Position,1,3005,
47.6602,µm,Surface,Position,1,3006,
55.7463,µm,Surface,Position,1,3008,
54.9556,µm,Surface,Position,1,3009,
52.7818,µm,Surface,Position,1,3010,
51.2871,µm,Surface,Position,1,3011,
53.5306,µm,Surface,Position,1,3012,
50.0728,µm,Surface,Position,1,3016,
43.0595,µm,Surface,Position,1,3017,
51.5162,µm,Surface,Position,1,3018,
53.302,µm,Surface,Position,1,3019,
49.4337,µm,Surface,Position,1,3020,
53.621,µm,Surface,Position,1,3021,
54.3757,µm,Surface,Position,1,3023,
51.6925,µm,Surface,Position,1,3024,
