
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.99149,µm,Surface,M,1,2824,
6.87132,µm,Surface,M,1,2838,
6.58326,µm,Surface,M,1,2839,
6.43067,µm,Surface,M,1,2840,
6.85188,µm,Surface,M,1,2844,
6.49371,µm,Surface,M,1,2845,
3.81769,µm,Surface,M,1,2847,
2.81791,µm,Surface,M,1,2861,
4.34904,µm,Surface,M,1,2862,
2.73494,µm,Surface,M,1,2865,
3.843,µm,Surface,M,1,2867,
3.26894,µm,Surface,M,1,2875,
4.55509,µm,Surface,M,1,2884,
1.4932,µm,Surface,M,1,2891,
2.98501,µm,Surface,M,1,2893,
6.25679,µm,Surface,M,1,2894,
4.8006,µm,Surface,M,1,2897,
1.7171,µm,Surface,M,1,2908,
3.88793,µm,Surface,M,1,2910,
4.10782,µm,Surface,M,1,2911,
1.24894,µm,Surface,M,1,2912,
4.53665,µm,Surface,M,1,2914,
2.20103,µm,Surface,M,1,2915,
2.20287,µm,Surface,M,1,2921,
2.80443,µm,Surface,M,1,2926,
1.43423,µm,Surface,M,1,2927,
0.798193,µm,Surface,M,1,2930,
5.82108,µm,Surface,M,1,2932,
2.0007,µm,Surface,M,1,2934,
4.06166,µm,Surface,M,1,2935,
3.26278,µm,Surface,M,1,2942,
5.32412,µm,Surface,M,1,2943,
4.35362,µm,Surface,M,1,2944,
4.06067,µm,Surface,M,1,2945,
1.81582,µm,Surface,M,1,2946,
5.35505,µm,Surface,M,1,2948,
3.63284,µm,Surface,M,1,2949,
2.59822,µm,Surface,M,1,2951,
4.04416,µm,Surface,M,1,2953,
1.04371,µm,Surface,M,1,2954,
3.51818,µm,Surface,M,1,2958,
0.0892347,µm,Surface,M,1,2959,
2.47771,µm,Surface,M,1,2960,
3.57147,µm,Surface,M,1,2963,
4.29286,µm,Surface,M,1,2964,
2.05355,µm,Surface,M,1,2965,
3.31152,µm,Surface,M,1,2968,
5.00229,µm,Surface,M,1,2969,
0.850885,µm,Surface,M,1,2970,
4.71011,µm,Surface,M,1,2971,
4.36264,µm,Surface,M,1,2972,
4.82534,µm,Surface,M,1,2973,
0.372321,µm,Surface,M,1,2976,
3.47114,µm,Surface,M,1,2978,
3.0444,µm,Surface,M,1,2979,
4.56896,µm,Surface,M,1,2982,
3.84402,µm,Surface,M,1,2984,
4.16012,µm,Surface,M,1,2985,
4.89508,µm,Surface,M,1,2986,
1.49913,µm,Surface,M,1,2987,
0,µm,Surface,M,1,2989,
2.97183,µm,Surface,M,1,2990,
4.97867,µm,Surface,M,1,2991,
1.41289,µm,Surface,M,1,2992,
4.57256,µm,Surface,M,1,2993,
0.551526,µm,Surface,M,1,2995,
2.98117,µm,Surface,M,1,2996,
4.09959,µm,Surface,M,1,2997,
4.9208,µm,Surface,M,1,2998,
2.73928,µm,Surface,M,1,3001,
1.97159,µm,Surface,M,1,3003,
2.70291,µm,Surface,M,1,3004,
4.1121,µm,Surface,M,1,3005,
4.52813,µm,Surface,M,1,3006,
2.61942,µm,Surface,M,1,3008,
1.63886,µm,Surface,M,1,3009,
1.00412,µm,Surface,M,1,3010,
2.88039,µm,Surface,M,1,3011,
0.361801,µm,Surface,M,1,3012,
2.52098,µm,Surface,M,1,3016,
4.22147,µm,Surface,M,1,3017,
2.61767,µm,Surface,M,1,3018,
0.333153,µm,Surface,M,1,3019,
2.90202,µm,Surface,M,1,3020,
0.312787,µm,Surface,M,1,3021,
1.1657,µm,Surface,M,1,3023,
2.348,µm,Surface,M,1,3024,
4.16453,µm,Surface,M,1,3026,
4.26624,µm,Surface,M,1,3027,
3.69639,µm,Surface,M,1,3029,
2.59179,µm,Surface,M,1,3030,
0.8029,µm,Surface,M,1,3032,
2.45593,µm,Surface,M,1,3033,
3.15237,µm,Surface,M,1,3038,
2.17295,µm,Surface,M,1,3039,
2.99305,µm,Surface,M,1,3041,
2.49306,µm,Surface,M,1,3042,
3.28198,µm,Surface,M,1,3045,
3.47174,µm,Surface,M,1,3047,
1.75779,µm,Surface,M,1,3050,
3.51043,µm,Surface,M,1,3051,
3.54431,µm,Surface,M,1,3052,
1.32964,µm,Surface,M,1,3054,
3.61111,µm,Surface,M,1,3055,
2.21219,µm,Surface,M,1,3056,
3.36544,µm,Surface,M,1,3057,
1.25225,µm,Surface,M,1,3060,
1.14315,µm,Surface,M,1,3061,
3.93591,µm,Surface,M,1,3062,
3.49053,µm,Surface,M,1,3063,
2.01026,µm,Surface,M,1,3064,
2.46283,µm,Surface,M,1,3065,
2.10093,µm,Surface,M,1,3067,
3.27683,µm,Surface,M,1,3068,
3.82073,µm,Surface,M,1,3069,
1.09026,µm,Surface,M,1,3070,
2.36191,µm,Surface,M,1,3071,
1.65254,µm,Surface,M,1,3073,
1.67317,µm,Surface,M,1,3074,
3.25366,µm,Surface,M,1,3075,
0.742665,µm,Surface,M,1,3076,
3.42724,µm,Surface,M,1,3077,
1.4159,µm,Surface,M,1,3078,
3.59101,µm,Surface,M,1,3079,
1.74501,µm,Surface,M,1,3080,
1.87624,µm,Surface,M,1,3081,
1.62201,µm,Surface,M,1,3082,
1.73314,µm,Surface,M,1,3083,
1.15527,µm,Surface,M,1,3084,
3.36037,µm,Surface,M,1,3085,
2.47592,µm,Surface,M,1,3086,
3.27542,µm,Surface,M,1,3088,
2.11258,µm,Surface,M,1,3089,
3.64394,µm,Surface,M,1,3091,
3.33175,µm,Surface,M,1,3092,
2.08202,µm,Surface,M,1,3093,
1.87379,µm,Surface,M,1,3094,
3.49716,µm,Surface,M,1,3095,
1.38852,µm,Surface,M,1,3097,
1.2221,µm,Surface,M,1,3098,
2.54586,µm,Surface,M,1,3099,
0.963168,µm,Surface,M,1,3100,
1.48354,µm,Surface,M,1,3102,
3.63788,µm,Surface,M,1,3103,
2.71689,µm,Surface,M,1,3104,
