
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.95431,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,15.2882,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,62.1126,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,215.242,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,613.592,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1362.68,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2339.52,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3256.42,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4121.45,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4973.04,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5847,µm^3,Cumulative Volume,Image 1,1,,
1.2155,6749.25,µm^3,Cumulative Volume,Image 1,1,,
1.4365,7679.05,µm^3,Cumulative Volume,Image 1,1,,
1.6575,8630.47,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9590.78,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10560.6,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11501.6,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12409.9,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13290.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14152.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,14999,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15831.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16652.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17463.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,18263.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,19059.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,19843.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,20609.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,21363.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,22104.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,22838.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,23564.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,24285.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,25000.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,25707.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,26408.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,27100.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,27788.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,28468,µm^3,Cumulative Volume,Image 1,1,,
7.4035,29134.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,29789.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,30429,µm^3,Cumulative Volume,Image 1,1,,
8.0665,31051.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,31656.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,32249,µm^3,Cumulative Volume,Image 1,1,,
8.7295,32821.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,33376.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,33917.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,34439,µm^3,Cumulative Volume,Image 1,1,,
9.6135,34942.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,35434.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,35918.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,36389.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,36850.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,37305.3,µm^3,Cumulative Volume,Image 1,1,,
