
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00663805,µm^3,Surface,1,2824,
0.00327244,µm^3,Surface,1,2838,
0.0220358,µm^3,Surface,1,2839,
0.00627125,µm^3,Surface,1,2840,
0.0100104,µm^3,Surface,1,2844,
0.00871511,µm^3,Surface,1,2845,
0.0416766,µm^3,Surface,1,2847,
0.0198053,µm^3,Surface,1,2861,
0.121989,µm^3,Surface,1,2862,
0.0912678,µm^3,Surface,1,2865,
0.0183863,µm^3,Surface,1,2867,
0.0643934,µm^3,Surface,1,2875,
0.0384163,µm^3,Surface,1,2884,
0.029918,µm^3,Surface,1,2891,
0.0516692,µm^3,Surface,1,2893,
0.0180346,µm^3,Surface,1,2894,
0.00708642,µm^3,Surface,1,2897,
0.0669446,µm^3,Surface,1,2908,
0.0142886,µm^3,Surface,1,2910,
0.0409073,µm^3,Surface,1,2911,
0.0409255,µm^3,Surface,1,2912,
0.175288,µm^3,Surface,1,2914,
0.148568,µm^3,Surface,1,2915,
0.00298054,µm^3,Surface,1,2921,
0.00500364,µm^3,Surface,1,2926,
0.0376398,µm^3,Surface,1,2927,
0.0572131,µm^3,Surface,1,2930,
0.0105763,µm^3,Surface,1,2932,
0.0230647,µm^3,Surface,1,2934,
0.0335219,µm^3,Surface,1,2935,
0.037294,µm^3,Surface,1,2942,
0.0115029,µm^3,Surface,1,2943,
0.0191019,µm^3,Surface,1,2944,
0.0349451,µm^3,Surface,1,2945,
0.0839987,µm^3,Surface,1,2946,
0.0396339,µm^3,Surface,1,2948,
0.0401309,µm^3,Surface,1,2949,
0.0311164,µm^3,Surface,1,2951,
0.0696804,µm^3,Surface,1,2953,
0.0300617,µm^3,Surface,1,2954,
0.107138,µm^3,Surface,1,2958,
0.01203,µm^3,Surface,1,2959,
0.123594,µm^3,Surface,1,2960,
0.0347905,µm^3,Surface,1,2963,
0.00378975,µm^3,Surface,1,2964,
0.0347651,µm^3,Surface,1,2965,
0.0070903,µm^3,Surface,1,2968,
0.0121831,µm^3,Surface,1,2969,
0.0241642,µm^3,Surface,1,2970,
0.0017925,µm^3,Surface,1,2971,
0.00329941,µm^3,Surface,1,2972,
0.015488,µm^3,Surface,1,2973,
0.094551,µm^3,Surface,1,2976,
