
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0200958,,Surface,4,Image 1,1,2824,
3.03418,,Surface,4,Image 1,1,2838,
0.734375,,Surface,4,Image 1,1,2839,
0.605957,,Surface,4,Image 1,1,2840,
0.000640869,,Surface,4,Image 1,1,2844,
0.0446777,,Surface,4,Image 1,1,2845,
0.645508,,Surface,4,Image 1,1,2847,
0.249268,,Surface,4,Image 1,1,2861,
1.60156,,Surface,4,Image 1,1,2862,
1.32715,,Surface,4,Image 1,1,2865,
1.48828,,Surface,4,Image 1,1,2867,
1.33008,,Surface,4,Image 1,1,2875,
0.111328,,Surface,4,Image 1,1,2884,
1.75195,,Surface,4,Image 1,1,2891,
1.48096,,Surface,4,Image 1,1,2893,
0.0500488,,Surface,4,Image 1,1,2894,
0.0561523,,Surface,4,Image 1,1,2897,
0.765625,,Surface,4,Image 1,1,2908,
1.65625,,Surface,4,Image 1,1,2910,
1.70312,,Surface,4,Image 1,1,2911,
2.44922,,Surface,4,Image 1,1,2912,
1.87109,,Surface,4,Image 1,1,2914,
1.48047,,Surface,4,Image 1,1,2915,
0.243195,,Surface,4,Image 1,1,2921,
1.80176,,Surface,4,Image 1,1,2926,
2.10938,,Surface,4,Image 1,1,2927,
2.90625,,Surface,4,Image 1,1,2930,
0.0883789,,Surface,4,Image 1,1,2932,
1.45605,,Surface,4,Image 1,1,2934,
5.21875,,Surface,4,Image 1,1,2935,
4.53906,,Surface,4,Image 1,1,2942,
0.0361328,,Surface,4,Image 1,1,2943,
3.09766,,Surface,4,Image 1,1,2944,
1.80469,,Surface,4,Image 1,1,2945,
1.65039,,Surface,4,Image 1,1,2946,
2.40723,,Surface,4,Image 1,1,2948,
1.47363,,Surface,4,Image 1,1,2949,
0.894531,,Surface,4,Image 1,1,2951,
1.34766,,Surface,4,Image 1,1,2953,
1.93848,,Surface,4,Image 1,1,2954,
1.74609,,Surface,4,Image 1,1,2958,
2.28418,,Surface,4,Image 1,1,2959,
2.13672,,Surface,4,Image 1,1,2960,
0.793457,,Surface,4,Image 1,1,2963,
1.54785,,Surface,4,Image 1,1,2964,
0.873535,,Surface,4,Image 1,1,2965,
0.887695,,Surface,4,Image 1,1,2968,
0.773438,,Surface,4,Image 1,1,2969,
2.30762,,Surface,4,Image 1,1,2970,
0.00226402,,Surface,4,Image 1,1,2971,
0.552002,,Surface,4,Image 1,1,2972,
0.124268,,Surface,4,Image 1,1,2973,
1.32617,,Surface,4,Image 1,1,2976,
0.989258,,Surface,4,Image 1,1,2978,
1.06885,,Surface,4,Image 1,1,2979,
0.623657,,Surface,4,Image 1,1,2982,
0.701172,,Surface,4,Image 1,1,2984,
5.03711,,Surface,4,Image 1,1,2985,
0.468384,,Surface,4,Image 1,1,2986,
3.20508,,Surface,4,Image 1,1,2987,
3.80859,,Surface,4,Image 1,1,2989,
1.39258,,Surface,4,Image 1,1,2990,
0.8125,,Surface,4,Image 1,1,2991,
1.62891,,Surface,4,Image 1,1,2992,
0.873535,,Surface,4,Image 1,1,2993,
2.04102,,Surface,4,Image 1,1,2995,
0.512207,,Surface,4,Image 1,1,2996,
2.42969,,Surface,4,Image 1,1,2997,
3.13086,,Surface,4,Image 1,1,2998,
1.2207,,Surface,4,Image 1,1,3001,
1.21387,,Surface,4,Image 1,1,3003,
0.481445,,Surface,4,Image 1,1,3004,
3.15234,,Surface,4,Image 1,1,3005,
0.0321045,,Surface,4,Image 1,1,3006,
3.44727,,Surface,4,Image 1,1,3008,
0.77832,,Surface,4,Image 1,1,3009,
4.08203,,Surface,4,Image 1,1,3010,
2.76562,,Surface,4,Image 1,1,3011,
3.30078,,Surface,4,Image 1,1,3012,
0.978516,,Surface,4,Image 1,1,3016,
0.116699,,Surface,4,Image 1,1,3017,
1.11523,,Surface,4,Image 1,1,3018,
2.24023,,Surface,4,Image 1,1,3019,
1.78125,,Surface,4,Image 1,1,3020,
2.33984,,Surface,4,Image 1,1,3021,
0.134949,,Surface,4,Image 1,1,3023,
2.38672,,Surface,4,Image 1,1,3024,
0.786133,,Surface,4,Image 1,1,3026,
0.854492,,Surface,4,Image 1,1,3027,
2.54688,,Surface,4,Image 1,1,3029,
1.82031,,Surface,4,Image 1,1,3030,
0.428223,,Surface,4,Image 1,1,3032,
1.96875,,Surface,4,Image 1,1,3033,
1.4668,,Surface,4,Image 1,1,3038,
