
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0018199,,Surface,5,Image 1,1,2824,
0.00143982,,Surface,5,Image 1,1,2838,
0.566892,,Surface,5,Image 1,1,2839,
0.0382036,,Surface,5,Image 1,1,2840,
0.000346962,,Surface,5,Image 1,1,2844,
0.00167648,,Surface,5,Image 1,1,2845,
0.733653,,Surface,5,Image 1,1,2847,
0.142381,,Surface,5,Image 1,1,2861,
1.95302,,Surface,5,Image 1,1,2862,
0.539781,,Surface,5,Image 1,1,2865,
0.203633,,Surface,5,Image 1,1,2867,
1.02036,,Surface,5,Image 1,1,2875,
0.272644,,Surface,5,Image 1,1,2884,
1.53943,,Surface,5,Image 1,1,2891,
1.10031,,Surface,5,Image 1,1,2893,
0.337421,,Surface,5,Image 1,1,2894,
0.00252733,,Surface,5,Image 1,1,2897,
0.827363,,Surface,5,Image 1,1,2908,
1.31148,,Surface,5,Image 1,1,2910,
1.66005,,Surface,5,Image 1,1,2911,
2.48593,,Surface,5,Image 1,1,2912,
1.20014,,Surface,5,Image 1,1,2914,
0.741803,,Surface,5,Image 1,1,2915,
0.00136164,,Surface,5,Image 1,1,2921,
0.00121821,,Surface,5,Image 1,1,2926,
0.750905,,Surface,5,Image 1,1,2927,
3.17354,,Surface,5,Image 1,1,2930,
1.20328,,Surface,5,Image 1,1,2932,
0.785811,,Surface,5,Image 1,1,2934,
0.868568,,Surface,5,Image 1,1,2935,
0.471275,,Surface,5,Image 1,1,2942,
0.441147,,Surface,5,Image 1,1,2943,
0.802149,,Surface,5,Image 1,1,2944,
1.43733,,Surface,5,Image 1,1,2945,
3.13812,,Surface,5,Image 1,1,2946,
3.35375,,Surface,5,Image 1,1,2948,
0.667521,,Surface,5,Image 1,1,2949,
0.296113,,Surface,5,Image 1,1,2951,
0.964024,,Surface,5,Image 1,1,2953,
0.3717,,Surface,5,Image 1,1,2954,
1.82752,,Surface,5,Image 1,1,2958,
7.8656,,Surface,5,Image 1,1,2959,
0.709004,,Surface,5,Image 1,1,2960,
0.574074,,Surface,5,Image 1,1,2963,
0.214983,,Surface,5,Image 1,1,2964,
0.238055,,Surface,5,Image 1,1,2965,
1.32235,,Surface,5,Image 1,1,2968,
0.846552,,Surface,5,Image 1,1,2969,
1.69131,,Surface,5,Image 1,1,2970,
0,,Surface,5,Image 1,1,2971,
0.011338,,Surface,5,Image 1,1,2972,
0.686102,,Surface,5,Image 1,1,2973,
0.821552,,Surface,5,Image 1,1,2976,
0.589773,,Surface,5,Image 1,1,2978,
1.28319,,Surface,5,Image 1,1,2979,
0.458908,,Surface,5,Image 1,1,2982,
0.66252,,Surface,5,Image 1,1,2984,
0.824486,,Surface,5,Image 1,1,2985,
0.248326,,Surface,5,Image 1,1,2986,
0.902855,,Surface,5,Image 1,1,2987,
31.7992,,Surface,5,Image 1,1,2989,
0.778599,,Surface,5,Image 1,1,2990,
0.914183,,Surface,5,Image 1,1,2991,
1.30563,,Surface,5,Image 1,1,2992,
0.949189,,Surface,5,Image 1,1,2993,
0.507231,,Surface,5,Image 1,1,2995,
0.953832,,Surface,5,Image 1,1,2996,
0.306135,,Surface,5,Image 1,1,2997,
1.05858,,Surface,5,Image 1,1,2998,
0.663177,,Surface,5,Image 1,1,3001,
2.34897,,Surface,5,Image 1,1,3003,
1.60716,,Surface,5,Image 1,1,3004,
0.958746,,Surface,5,Image 1,1,3005,
0.0287225,,Surface,5,Image 1,1,3006,
0.886977,,Surface,5,Image 1,1,3008,
0.600211,,Surface,5,Image 1,1,3009,
1.43641,,Surface,5,Image 1,1,3010,
2.05485,,Surface,5,Image 1,1,3011,
0.536132,,Surface,5,Image 1,1,3012,
0.566479,,Surface,5,Image 1,1,3016,
0.00776002,,Surface,5,Image 1,1,3017,
1.15529,,Surface,5,Image 1,1,3018,
1.217,,Surface,5,Image 1,1,3019,
1.47375,,Surface,5,Image 1,1,3020,
1.70396,,Surface,5,Image 1,1,3021,
0.144556,,Surface,5,Image 1,1,3023,
