
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.13663,53.3125,-3.31488,109.94,,3,Intensity,Image 1,1,,
-0.9945,2.13663,51.663,-4.4385,107.764,,3,Intensity,Image 1,1,,
-0.7735,2.13663,48.8333,-6.28823,103.955,,3,Intensity,Image 1,1,,
-0.5525,2.13663,43.871,-9.24533,96.9874,,3,Intensity,Image 1,1,,
-0.3315,2.13663,34.5377,-12.2275,81.3029,,3,Intensity,Image 1,1,,
-0.1105,2.13663,20.1492,-10.0333,50.3316,,3,Intensity,Image 1,1,,
0.1105,2.13663,9.16562,-8.7501,27.0813,,3,Intensity,Image 1,1,,
0.3315,2.13663,4.13982,-6.37504,14.6547,,3,Intensity,Image 1,1,,
0.5525,2.13663,1.83757,-3.89611,7.57125,,3,Intensity,Image 1,1,,
0.7735,2.13663,0.952783,-2.11973,4.02529,,3,Intensity,Image 1,1,,
0.9945,2.13663,0.608785,-1.16812,2.38569,,3,Intensity,Image 1,1,,
1.2155,2.13663,0.458556,-0.75627,1.67338,,3,Intensity,Image 1,1,,
1.4365,2.13663,0.382004,-0.669663,1.43367,,3,Intensity,Image 1,1,,
1.6575,2.13663,0.340175,-0.739925,1.42027,,3,Intensity,Image 1,1,,
1.8785,2.13663,0.315399,-0.831261,1.46206,,3,Intensity,Image 1,1,,
2.0995,2.13663,0.300683,-0.941202,1.54257,,3,Intensity,Image 1,1,,
2.3205,2.13663,0.298547,-1.04526,1.64235,,3,Intensity,Image 1,1,,
2.5415,2.13663,0.303465,-1.20857,1.8155,,3,Intensity,Image 1,1,,
2.7625,2.13663,0.308004,-1.46453,2.08054,,3,Intensity,Image 1,1,,
2.9835,2.13663,0.30746,-1.54178,2.1567,,3,Intensity,Image 1,1,,
3.2045,2.13663,0.304581,-1.41912,2.02829,,3,Intensity,Image 1,1,,
3.4255,2.13663,0.298947,-1.32792,1.92581,,3,Intensity,Image 1,1,,
3.6465,2.13663,0.298293,-1.38181,1.9784,,3,Intensity,Image 1,1,,
3.8675,2.13663,0.301935,-1.52216,2.12602,,3,Intensity,Image 1,1,,
4.0885,2.13663,0.30473,-1.56118,2.17064,,3,Intensity,Image 1,1,,
4.3095,2.13663,0.303269,-1.50821,2.11475,,3,Intensity,Image 1,1,,
4.5305,2.13663,0.305034,-1.54025,2.15032,,3,Intensity,Image 1,1,,
4.7515,2.13663,0.309036,-1.59783,2.21591,,3,Intensity,Image 1,1,,
4.9725,2.13663,0.318329,-1.77858,2.41524,,3,Intensity,Image 1,1,,
5.1935,2.13663,0.334746,-2.08597,2.75546,,3,Intensity,Image 1,1,,
5.4145,2.13663,0.347972,-2.26685,2.9628,,3,Intensity,Image 1,1,,
5.6355,2.13663,0.359587,-2.49937,3.21854,,3,Intensity,Image 1,1,,
5.8565,2.13663,0.377463,-2.75171,3.50664,,3,Intensity,Image 1,1,,
6.0775,2.13663,0.418368,-3.20294,4.03967,,3,Intensity,Image 1,1,,
6.2985,2.13663,0.471758,-3.62104,4.56455,,3,Intensity,Image 1,1,,
6.5195,2.13663,0.537618,-4.26251,5.33775,,3,Intensity,Image 1,1,,
6.7405,2.13663,0.611701,-5.11705,6.34045,,3,Intensity,Image 1,1,,
6.9615,2.13663,0.677877,-5.54286,6.89861,,3,Intensity,Image 1,1,,
7.1825,2.13663,0.756437,-5.93287,7.44574,,3,Intensity,Image 1,1,,
7.4035,2.13663,0.850289,-6.45181,8.15239,,3,Intensity,Image 1,1,,
7.6245,2.13663,0.939685,-6.71333,8.5927,,3,Intensity,Image 1,1,,
7.8455,2.13663,1.00161,-6.66295,8.66616,,3,Intensity,Image 1,1,,
8.0665,2.13663,1.03748,-6.57782,8.65278,,3,Intensity,Image 1,1,,
8.2875,2.13663,1.0591,-6.43249,8.55068,,3,Intensity,Image 1,1,,
8.5085,2.13663,1.09974,-6.56175,8.76123,,3,Intensity,Image 1,1,,
8.7295,2.13663,1.18229,-7.09155,9.45613,,3,Intensity,Image 1,1,,
8.9505,2.13663,1.27391,-7.63058,10.1784,,3,Intensity,Image 1,1,,
9.1715,2.13663,1.33148,-8.32304,10.986,,3,Intensity,Image 1,1,,
9.3925,2.13663,1.31393,-8.18694,10.8148,,3,Intensity,Image 1,1,,
9.6135,2.13663,1.20925,-6.94405,9.36256,,3,Intensity,Image 1,1,,
9.8345,2.13663,1.104,-5.48821,7.69621,,3,Intensity,Image 1,1,,
10.0555,2.13663,1.06529,-4.77878,6.90936,,3,Intensity,Image 1,1,,
10.2765,2.13663,1.0916,-4.78246,6.96566,,3,Intensity,Image 1,1,,
10.4975,2.13663,1.14324,-4.91497,7.20144,,3,Intensity,Image 1,1,,
10.7185,2.13663,1.17987,-4.79854,7.15829,,3,Intensity,Image 1,1,,
10.9395,2.13663,1.24262,-4.98928,7.47453,,3,Intensity,Image 1,1,,
11.1605,2.13663,1.33624,-5.45473,8.12722,,3,Intensity,Image 1,1,,
