
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.107492,1.00793,-3.31284,5.3287,,6,Intensity Outside,Image 1,1,,
0.3315,0.107492,0.508439,-2.2869,3.30378,,6,Intensity Outside,Image 1,1,,
0.5525,0.107492,0.20125,-1.35392,1.75642,,6,Intensity Outside,Image 1,1,,
0.7735,0.107492,0.0710977,-0.724124,0.866319,,6,Intensity Outside,Image 1,1,,
0.9945,0.107492,0.024576,-0.361628,0.410779,,6,Intensity Outside,Image 1,1,,
1.2155,0.107492,0.00909643,-0.176162,0.194355,,6,Intensity Outside,Image 1,1,,
1.4365,0.107492,0.00367352,-0.0855512,0.0928982,,6,Intensity Outside,Image 1,1,,
1.6575,0.107492,0.0017096,-0.0424954,0.0459146,,6,Intensity Outside,Image 1,1,,
1.8785,0.107492,0.000888916,-0.022526,0.0243039,,6,Intensity Outside,Image 1,1,,
2.0995,0.107492,0.000523751,-0.0136582,0.0147057,,6,Intensity Outside,Image 1,1,,
2.3205,0.107492,0.00039926,-0.0106642,0.0114627,,6,Intensity Outside,Image 1,1,,
2.5415,0.107492,0.000377466,-0.0110102,0.0117652,,6,Intensity Outside,Image 1,1,,
2.7625,0.107492,0.000443505,-0.0156071,0.0164941,,6,Intensity Outside,Image 1,1,,
2.9835,0.107492,0.000569264,-0.0226503,0.0237888,,6,Intensity Outside,Image 1,1,,
3.2045,0.107492,0.000675278,-0.0278797,0.0292303,,6,Intensity Outside,Image 1,1,,
3.4255,0.107492,0.000672271,-0.0255325,0.026877,,6,Intensity Outside,Image 1,1,,
3.6465,0.107492,0.000668681,-0.0232705,0.0246078,,6,Intensity Outside,Image 1,1,,
3.8675,0.107492,0.000695439,-0.0223036,0.0236945,,6,Intensity Outside,Image 1,1,,
4.0885,0.107492,0.000783,-0.0235434,0.0251094,,6,Intensity Outside,Image 1,1,,
4.3095,0.107492,0.000991298,-0.0277795,0.0297621,,6,Intensity Outside,Image 1,1,,
4.5305,0.107492,0.00138166,-0.0363763,0.0391396,,6,Intensity Outside,Image 1,1,,
4.7515,0.107492,0.00200322,-0.0505262,0.0545326,,6,Intensity Outside,Image 1,1,,
4.9725,0.107492,0.00306845,-0.0789816,0.0851185,,6,Intensity Outside,Image 1,1,,
5.1935,0.107492,0.00490957,-0.136684,0.146503,,6,Intensity Outside,Image 1,1,,
5.4145,0.107492,0.00794225,-0.242351,0.258235,,6,Intensity Outside,Image 1,1,,
5.6355,0.107492,0.0127561,-0.417394,0.442906,,6,Intensity Outside,Image 1,1,,
5.8565,0.107492,0.0194988,-0.641313,0.68031,,6,Intensity Outside,Image 1,1,,
6.0775,0.107492,0.0257939,-0.782238,0.833825,,6,Intensity Outside,Image 1,1,,
6.2985,0.107492,0.0296371,-0.712313,0.771587,,6,Intensity Outside,Image 1,1,,
6.5195,0.107492,0.0332216,-0.631629,0.698072,,6,Intensity Outside,Image 1,1,,
6.7405,0.107492,0.0386702,-0.644615,0.721955,,6,Intensity Outside,Image 1,1,,
6.9615,0.107492,0.0467072,-0.742525,0.835939,,6,Intensity Outside,Image 1,1,,
7.1825,0.107492,0.055221,-0.823833,0.934275,,6,Intensity Outside,Image 1,1,,
7.4035,0.107492,0.0642545,-0.917269,1.04578,,6,Intensity Outside,Image 1,1,,
7.6245,0.107492,0.074474,-1.0098,1.15875,,6,Intensity Outside,Image 1,1,,
7.8455,0.107492,0.0829877,-1.09816,1.26413,,6,Intensity Outside,Image 1,1,,
8.0665,0.107492,0.0851837,-1.06048,1.23085,,6,Intensity Outside,Image 1,1,,
8.2875,0.107492,0.0847395,-0.894617,1.0641,,6,Intensity Outside,Image 1,1,,
8.5085,0.107492,0.0880371,-0.80398,0.980054,,6,Intensity Outside,Image 1,1,,
8.7295,0.107492,0.0909697,-0.756032,0.937972,,6,Intensity Outside,Image 1,1,,
8.9505,0.107492,0.0908778,-0.693512,0.875268,,6,Intensity Outside,Image 1,1,,
