
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.74599,,Surface,2,Image 1,1,2824,
2.01071,,Surface,2,Image 1,1,2838,
2.73318,,Surface,2,Image 1,1,2839,
4.95292,,Surface,2,Image 1,1,2840,
2.52213,,Surface,2,Image 1,1,2844,
1.90143,,Surface,2,Image 1,1,2845,
2.30738,,Surface,2,Image 1,1,2847,
1.38856,,Surface,2,Image 1,1,2861,
1.6578,,Surface,2,Image 1,1,2862,
2.41012,,Surface,2,Image 1,1,2865,
1.78864,,Surface,2,Image 1,1,2867,
4.49243,,Surface,2,Image 1,1,2875,
4.91678,,Surface,2,Image 1,1,2884,
1.43524,,Surface,2,Image 1,1,2891,
2.45763,,Surface,2,Image 1,1,2893,
1.50843,,Surface,2,Image 1,1,2894,
5.02607,,Surface,2,Image 1,1,2897,
2.45951,,Surface,2,Image 1,1,2908,
1.12174,,Surface,2,Image 1,1,2910,
1.59706,,Surface,2,Image 1,1,2911,
1.28429,,Surface,2,Image 1,1,2912,
2.75248,,Surface,2,Image 1,1,2914,
2.09785,,Surface,2,Image 1,1,2915,
4.76861,,Surface,2,Image 1,1,2921,
3.42061,,Surface,2,Image 1,1,2926,
1.91205,,Surface,2,Image 1,1,2927,
2.34661,,Surface,2,Image 1,1,2930,
2.68289,,Surface,2,Image 1,1,2932,
1.25136,,Surface,2,Image 1,1,2934,
4.32333,,Surface,2,Image 1,1,2935,
1.77774,,Surface,2,Image 1,1,2942,
1.03812,,Surface,2,Image 1,1,2943,
2.30088,,Surface,2,Image 1,1,2944,
3.28016,,Surface,2,Image 1,1,2945,
3.453,,Surface,2,Image 1,1,2946,
1.97776,,Surface,2,Image 1,1,2948,
2.8228,,Surface,2,Image 1,1,2949,
3.39673,,Surface,2,Image 1,1,2951,
3.42204,,Surface,2,Image 1,1,2953,
1.80676,,Surface,2,Image 1,1,2954,
2.2511,,Surface,2,Image 1,1,2958,
4.2156,,Surface,2,Image 1,1,2959,
2.7858,,Surface,2,Image 1,1,2960,
2.6712,,Surface,2,Image 1,1,2963,
