
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.14866,µm,Surface,Position Reference Frame,Reference Frame 1,1,2824,
0.853886,µm,Surface,Position Reference Frame,Reference Frame 1,1,2838,
0.194946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2839,
-0.1157,µm,Surface,Position Reference Frame,Reference Frame 1,1,2840,
0.853886,µm,Surface,Position Reference Frame,Reference Frame 1,1,2844,
0.157295,µm,Surface,Position Reference Frame,Reference Frame 1,1,2845,
-2.35868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2847,
-3.45832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2861,
-1.85406,µm,Surface,Position Reference Frame,Reference Frame 1,1,2862,
-3.47321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2865,
-2.52318,µm,Surface,Position Reference Frame,Reference Frame 1,1,2867,
-3.01846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2875,
-1.92329,µm,Surface,Position Reference Frame,Reference Frame 1,1,2884,
-4.73377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2891,
-3.26601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2893,
2.02037,µm,Surface,Position Reference Frame,Reference Frame 1,1,2894,
-1.91131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
-4.52981,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
-2.90887,µm,Surface,Position Reference Frame,Reference Frame 1,1,2910,
-2.6995,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
-5.00799,µm,Surface,Position Reference Frame,Reference Frame 1,1,2912,
-1.73241,µm,Surface,Position Reference Frame,Reference Frame 1,1,2914,
-3.96025,µm,Surface,Position Reference Frame,Reference Frame 1,1,2915,
-4.32468,µm,Surface,Position Reference Frame,Reference Frame 1,1,2921,
-3.98697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2926,
-4.87439,µm,Surface,Position Reference Frame,Reference Frame 1,1,2927,
-5.47831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2930,
0.384323,µm,Surface,Position Reference Frame,Reference Frame 1,1,2932,
-4.58068,µm,Surface,Position Reference Frame,Reference Frame 1,1,2934,
-1.87537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2935,
-3.67785,µm,Surface,Position Reference Frame,Reference Frame 1,1,2942,
1.97232,µm,Surface,Position Reference Frame,Reference Frame 1,1,2943,
-1.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,2944,
-1.54497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2945,
-4.63564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2946,
0.278446,µm,Surface,Position Reference Frame,Reference Frame 1,1,2948,
-2.36005,µm,Surface,Position Reference Frame,Reference Frame 1,1,2949,
-4.32797,µm,Surface,Position Reference Frame,Reference Frame 1,1,2951,
-1.54753,µm,Surface,Position Reference Frame,Reference Frame 1,1,2953,
-5.22578,µm,Surface,Position Reference Frame,Reference Frame 1,1,2954,
-3.46228,µm,Surface,Position Reference Frame,Reference Frame 1,1,2958,
-6.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,2959,
-4.23506,µm,Surface,Position Reference Frame,Reference Frame 1,1,2960,
-2.79539,µm,Surface,Position Reference Frame,Reference Frame 1,1,2963,
-1.49215,µm,Surface,Position Reference Frame,Reference Frame 1,1,2964,
-4.80515,µm,Surface,Position Reference Frame,Reference Frame 1,1,2965,
-3.33352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2968,
-0.445168,µm,Surface,Position Reference Frame,Reference Frame 1,1,2969,
-5.65519,µm,Surface,Position Reference Frame,Reference Frame 1,1,2970,
-1.28861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2971,
-1.43358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2972,
1.32769,µm,Surface,Position Reference Frame,Reference Frame 1,1,2973,
-5.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,2976,
-2.0867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
-4.09903,µm,Surface,Position Reference Frame,Reference Frame 1,1,2979,
0.67503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2982,
-1.74987,µm,Surface,Position Reference Frame,Reference Frame 1,1,2984,
-1.38965,µm,Surface,Position Reference Frame,Reference Frame 1,1,2985,
-0.511063,µm,Surface,Position Reference Frame,Reference Frame 1,1,2986,
-5.37027,µm,Surface,Position Reference Frame,Reference Frame 1,1,2987,
-6.66077,µm,Surface,Position Reference Frame,Reference Frame 1,1,2989,
-3.93049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2990,
-0.114178,µm,Surface,Position Reference Frame,Reference Frame 1,1,2991,
-5.28984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2992,
0.611134,µm,Surface,Position Reference Frame,Reference Frame 1,1,2993,
-7.48751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2995,
-3.92779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2996,
-1.39404,µm,Surface,Position Reference Frame,Reference Frame 1,1,2997,
-0.496738,µm,Surface,Position Reference Frame,Reference Frame 1,1,2998,
-4.52084,µm,Surface,Position Reference Frame,Reference Frame 1,1,3001,
-5.15605,µm,Surface,Position Reference Frame,Reference Frame 1,1,3003,
-4.11327,µm,Surface,Position Reference Frame,Reference Frame 1,1,3004,
-1.38706,µm,Surface,Position Reference Frame,Reference Frame 1,1,3005,
-1.04763,µm,Surface,Position Reference Frame,Reference Frame 1,1,3006,
-9.11755,µm,Surface,Position Reference Frame,Reference Frame 1,1,3008,
-8.35245,µm,Surface,Position Reference Frame,Reference Frame 1,1,3009,
-5.95731,µm,Surface,Position Reference Frame,Reference Frame 1,1,3010,
-4.52492,µm,Surface,Position Reference Frame,Reference Frame 1,1,3011,
-7.02221,µm,Surface,Position Reference Frame,Reference Frame 1,1,3012,
-3.65091,µm,Surface,Position Reference Frame,Reference Frame 1,1,3016,
3.39865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3017,
-4.7704,µm,Surface,Position Reference Frame,Reference Frame 1,1,3018,
-6.48964,µm,Surface,Position Reference Frame,Reference Frame 1,1,3019,
-2.68736,µm,Surface,Position Reference Frame,Reference Frame 1,1,3020,
-7.00553,µm,Surface,Position Reference Frame,Reference Frame 1,1,3021,
