
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.187847,µm,Surface,Position Reference Frame,Reference Frame 1,1,2824,
-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2838,
-0.153431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2839,
-0.860574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2840,
0.0537119,µm,Surface,Position Reference Frame,Reference Frame 1,1,2844,
0.0679979,µm,Surface,Position Reference Frame,Reference Frame 1,1,2845,
-0.284103,µm,Surface,Position Reference Frame,Reference Frame 1,1,2847,
0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2861,
-0.168488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2862,
-0.327864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2865,
-0.289145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2867,
-0.206028,µm,Surface,Position Reference Frame,Reference Frame 1,1,2875,
-0.860574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2884,
-0.410574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2891,
-0.237044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2893,
-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2894,
-1.06057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
-0.20105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
-0.338352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2910,
-0.149035,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
-0.268737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2912,
-0.151574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2914,
-0.175018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2915,
-1.06057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2921,
0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2926,
-0.177965,µm,Surface,Position Reference Frame,Reference Frame 1,1,2927,
-0.248809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2930,
0.0688381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2932,
0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2934,
-0.115119,µm,Surface,Position Reference Frame,Reference Frame 1,1,2935,
-0.158613,µm,Surface,Position Reference Frame,Reference Frame 1,1,2942,
-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2943,
-0.0125742,µm,Surface,Position Reference Frame,Reference Frame 1,1,2944,
0.220378,µm,Surface,Position Reference Frame,Reference Frame 1,1,2945,
-0.351664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2946,
0.0135002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2948,
-0.0485735,µm,Surface,Position Reference Frame,Reference Frame 1,1,2949,
0.174426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2951,
-0.284103,µm,Surface,Position Reference Frame,Reference Frame 1,1,2953,
-0.460574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2954,
-0.137739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2958,
-0.487241,µm,Surface,Position Reference Frame,Reference Frame 1,1,2959,
-0.22326,µm,Surface,Position Reference Frame,Reference Frame 1,1,2960,
-0.238352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2963,
-1.50502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2964,
-0.103431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2965,
-0.360574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2968,
-0.0605745,µm,Surface,Position Reference Frame,Reference Frame 1,1,2969,
-0.313908,µm,Surface,Position Reference Frame,Reference Frame 1,1,2970,
-2.26057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2971,
-1.66057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2972,
0.0156164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2973,
-0.236436,µm,Surface,Position Reference Frame,Reference Frame 1,1,2976,
-0.137045,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
-0.108925,µm,Surface,Position Reference Frame,Reference Frame 1,1,2979,
0.339426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2982,
0.0394268,µm,Surface,Position Reference Frame,Reference Frame 1,1,2984,
0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2985,
0.339426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2986,
0.173712,µm,Surface,Position Reference Frame,Reference Frame 1,1,2987,
-0.300573,µm,Surface,Position Reference Frame,Reference Frame 1,1,2989,
0.210855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2990,
0.0255804,µm,Surface,Position Reference Frame,Reference Frame 1,1,2991,
-0.33668,µm,Surface,Position Reference Frame,Reference Frame 1,1,2992,
-0.0302706,µm,Surface,Position Reference Frame,Reference Frame 1,1,2993,
-0.206204,µm,Surface,Position Reference Frame,Reference Frame 1,1,2995,
-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2996,
-0.247241,µm,Surface,Position Reference Frame,Reference Frame 1,1,2997,
-0.095356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2998,
-0.164278,µm,Surface,Position Reference Frame,Reference Frame 1,1,3001,
-0.335983,µm,Surface,Position Reference Frame,Reference Frame 1,1,3003,
0.289426,µm,Surface,Position Reference Frame,Reference Frame 1,1,3004,
-0.0370445,µm,Surface,Position Reference Frame,Reference Frame 1,1,3005,
-0.0748596,µm,Surface,Position Reference Frame,Reference Frame 1,1,3006,
0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,3008,
-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,3009,
-0.177428,µm,Surface,Position Reference Frame,Reference Frame 1,1,3010,
-0.0640221,µm,Surface,Position Reference Frame,Reference Frame 1,1,3011,
0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,3012,
0.209426,µm,Surface,Position Reference Frame,Reference Frame 1,1,3016,
0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,3017,
-0.215213,µm,Surface,Position Reference Frame,Reference Frame 1,1,3018,
-0.225654,µm,Surface,Position Reference Frame,Reference Frame 1,1,3019,
-0.0114822,µm,Surface,Position Reference Frame,Reference Frame 1,1,3020,
-0.308032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3021,
-0.380574,µm,Surface,Position Reference Frame,Reference Frame 1,1,3023,
0.188741,µm,Surface,Position Reference Frame,Reference Frame 1,1,3024,
0.075141,µm,Surface,Position Reference Frame,Reference Frame 1,1,3026,
0.0156164,µm,Surface,Position Reference Frame,Reference Frame 1,1,3027,
-0.137044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3029,
-0.122275,µm,Surface,Position Reference Frame,Reference Frame 1,1,3030,
-0.360575,µm,Surface,Position Reference Frame,Reference Frame 1,1,3032,
-0.236436,µm,Surface,Position Reference Frame,Reference Frame 1,1,3033,
0.0746641,µm,Surface,Position Reference Frame,Reference Frame 1,1,3038,
-0.398738,µm,Surface,Position Reference Frame,Reference Frame 1,1,3039,
-0.12075,µm,Surface,Position Reference Frame,Reference Frame 1,1,3041,
-0.0524101,µm,Surface,Position Reference Frame,Reference Frame 1,1,3042,
-0.101482,µm,Surface,Position Reference Frame,Reference Frame 1,1,3045,
-0.100574,µm,Surface,Position Reference Frame,Reference Frame 1,1,3047,
-0.282195,µm,Surface,Position Reference Frame,Reference Frame 1,1,3050,
0.250537,µm,Surface,Position Reference Frame,Reference Frame 1,1,3051,
-0.0605745,µm,Surface,Position Reference Frame,Reference Frame 1,1,3052,
0.127426,µm,Surface,Position Reference Frame,Reference Frame 1,1,3054,
0.0679979,µm,Surface,Position Reference Frame,Reference Frame 1,1,3055,
-0.149222,µm,Surface,Position Reference Frame,Reference Frame 1,1,3056,
0.192058,µm,Surface,Position Reference Frame,Reference Frame 1,1,3057,
-0.348809,µm,Surface,Position Reference Frame,Reference Frame 1,1,3060,
-0.384604,µm,Surface,Position Reference Frame,Reference Frame 1,1,3061,
0.0309153,µm,Surface,Position Reference Frame,Reference Frame 1,1,3062,
-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,3063,
-0.174258,µm,Surface,Position Reference Frame,Reference Frame 1,1,3064,
-1.66057,µm,Surface,Position Reference Frame,Reference Frame 1,1,3065,
-0.0537939,µm,Surface,Position Reference Frame,Reference Frame 1,1,3067,
0.181287,µm,Surface,Position Reference Frame,Reference Frame 1,1,3068,
0.186484,µm,Surface,Position Reference Frame,Reference Frame 1,1,3069,
-0.213515,µm,Surface,Position Reference Frame,Reference Frame 1,1,3070,
-0.108461,µm,Surface,Position Reference Frame,Reference Frame 1,1,3071,
-0.330867,µm,Surface,Position Reference Frame,Reference Frame 1,1,3073,
0.174855,µm,Surface,Position Reference Frame,Reference Frame 1,1,3074,
0.0753241,µm,Surface,Position Reference Frame,Reference Frame 1,1,3075,
-0.227787,µm,Surface,Position Reference Frame,Reference Frame 1,1,3076,
-0.460574,µm,Surface,Position Reference Frame,Reference Frame 1,1,3077,
-0.258761,µm,Surface,Position Reference Frame,Reference Frame 1,1,3078,
0.239426,µm,Surface,Position Reference Frame,Reference Frame 1,1,3079,
-0.282313,µm,Surface,Position Reference Frame,Reference Frame 1,1,3080,
-0.402958,µm,Surface,Position Reference Frame,Reference Frame 1,1,3081,
-0.220573,µm,Surface,Position Reference Frame,Reference Frame 1,1,3082,
0.153288,µm,Surface,Position Reference Frame,Reference Frame 1,1,3083,
-0.146288,µm,Surface,Position Reference Frame,Reference Frame 1,1,3084,
0.0749102,µm,Surface,Position Reference Frame,Reference Frame 1,1,3085,
0.0727596,µm,Surface,Position Reference Frame,Reference Frame 1,1,3086,
0.0471182,µm,Surface,Position Reference Frame,Reference Frame 1,1,3088,
-0.205018,µm,Surface,Position Reference Frame,Reference Frame 1,1,3089,
-0.188234,µm,Surface,Position Reference Frame,Reference Frame 1,1,3091,
0.118593,µm,Surface,Position Reference Frame,Reference Frame 1,1,3092,
-0.11474,µm,Surface,Position Reference Frame,Reference Frame 1,1,3093,
-0.222751,µm,Surface,Position Reference Frame,Reference Frame 1,1,3094,
-0.860574,µm,Surface,Position Reference Frame,Reference Frame 1,1,3095,
-0.319834,µm,Surface,Position Reference Frame,Reference Frame 1,1,3097,
-0.121685,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
-0.129805,µm,Surface,Position Reference Frame,Reference Frame 1,1,3099,
-0.484258,µm,Surface,Position Reference Frame,Reference Frame 1,1,3100,
-0.213972,µm,Surface,Position Reference Frame,Reference Frame 1,1,3102,
0.0704603,µm,Surface,Position Reference Frame,Reference Frame 1,1,3103,
