
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.226441,,Surface,1,2824,
0.0827287,,Surface,1,2838,
0.288841,,Surface,1,2839,
0.454396,,Surface,1,2840,
0.313404,,Surface,1,2844,
0.284304,,Surface,1,2845,
0.688188,,Surface,1,2847,
0.374305,,Surface,1,2861,
0.304971,,Surface,1,2862,
0.355054,,Surface,1,2865,
0.242288,,Surface,1,2867,
0.314435,,Surface,1,2875,
0.272244,,Surface,1,2884,
0.356905,,Surface,1,2891,
0.639739,,Surface,1,2893,
0.481947,,Surface,1,2894,
0.330803,,Surface,1,2897,
0.388809,,Surface,1,2908,
0.280567,,Surface,1,2910,
0.226886,,Surface,1,2911,
0.188234,,Surface,1,2912,
0.246746,,Surface,1,2914,
0.481715,,Surface,1,2915,
0.194649,,Surface,1,2921,
0.275057,,Surface,1,2926,
0.161594,,Surface,1,2927,
0.199364,,Surface,1,2930,
0.156195,,Surface,1,2932,
0.466509,,Surface,1,2934,
0.217756,,Surface,1,2935,
0.21847,,Surface,1,2942,
0.33495,,Surface,1,2943,
0.120974,,Surface,1,2944,
0.345984,,Surface,1,2945,
0.341412,,Surface,1,2946,
0.211876,,Surface,1,2948,
0.211375,,Surface,1,2949,
0.420904,,Surface,1,2951,
0.352035,,Surface,1,2953,
0.60812,,Surface,1,2954,
0.253925,,Surface,1,2958,
0.222409,,Surface,1,2959,
0.499484,,Surface,1,2960,
0.401508,,Surface,1,2963,
0.270034,,Surface,1,2964,
0.277188,,Surface,1,2965,
0.175275,,Surface,1,2968,
0.367785,,Surface,1,2969,
0.484471,,Surface,1,2970,
0.535683,,Surface,1,2971,
0.0827198,,Surface,1,2972,
0.169029,,Surface,1,2973,
0.36312,,Surface,1,2976,
0.782337,,Surface,1,2978,
0.245407,,Surface,1,2979,
0.21033,,Surface,1,2982,
0.571242,,Surface,1,2984,
0.220929,,Surface,1,2985,
0.210367,,Surface,1,2986,
0.371967,,Surface,1,2987,
0.251583,,Surface,1,2989,
0.759519,,Surface,1,2990,
0.391565,,Surface,1,2991,
0.624261,,Surface,1,2992,
0.277102,,Surface,1,2993,
0.425096,,Surface,1,2995,
0.619758,,Surface,1,2996,
0.297498,,Surface,1,2997,
0.309349,,Surface,1,2998,
0.176417,,Surface,1,3001,
0.141982,,Surface,1,3003,
0.401808,,Surface,1,3004,
0.263233,,Surface,1,3005,
0.258233,,Surface,1,3006,
0.314364,,Surface,1,3008,
0.210356,,Surface,1,3009,
0.201335,,Surface,1,3010,
0.156299,,Surface,1,3011,
0.343906,,Surface,1,3012,
0.598091,,Surface,1,3016,
0.375805,,Surface,1,3017,
0.244177,,Surface,1,3018,
0.196598,,Surface,1,3019,
0.300604,,Surface,1,3020,
0.354711,,Surface,1,3021,
0.271157,,Surface,1,3023,
0.357243,,Surface,1,3024,
0.175095,,Surface,1,3026,
0.231875,,Surface,1,3027,
0.222937,,Surface,1,3029,
0.203943,,Surface,1,3030,
0.249298,,Surface,1,3032,
0.351878,,Surface,1,3033,
0.317392,,Surface,1,3038,
0.327268,,Surface,1,3039,
0.307049,,Surface,1,3041,
0.281089,,Surface,1,3042,
0.333076,,Surface,1,3045,
0.265722,,Surface,1,3047,
0.198817,,Surface,1,3050,
0.354786,,Surface,1,3051,
0.194653,,Surface,1,3052,
0.405374,,Surface,1,3054,
0.156697,,Surface,1,3055,
0.275257,,Surface,1,3056,
0.231843,,Surface,1,3057,
0.444607,,Surface,1,3060,
0.263636,,Surface,1,3061,
0.385154,,Surface,1,3062,
0.381144,,Surface,1,3063,
0.352138,,Surface,1,3064,
0.446782,,Surface,1,3065,
0.244501,,Surface,1,3067,
0.213565,,Surface,1,3068,
0.325292,,Surface,1,3069,
0.463013,,Surface,1,3070,
0.6882,,Surface,1,3071,
0.426976,,Surface,1,3073,
0.452972,,Surface,1,3074,
0.303655,,Surface,1,3075,
0.663438,,Surface,1,3076,
0.295085,,Surface,1,3077,
0.656213,,Surface,1,3078,
0.242387,,Surface,1,3079,
0.320957,,Surface,1,3080,
0.367059,,Surface,1,3081,
0.200448,,Surface,1,3082,
0.552921,,Surface,1,3083,
0.266831,,Surface,1,3084,
0.193953,,Surface,1,3085,
0.170692,,Surface,1,3086,
0.125196,,Surface,1,3088,
0.182187,,Surface,1,3089,
0.50102,,Surface,1,3091,
0.2511,,Surface,1,3092,
0.212353,,Surface,1,3093,
0.483501,,Surface,1,3094,
0.372896,,Surface,1,3095,
0.257745,,Surface,1,3097,
0.160641,,Surface,1,3098,
0.238406,,Surface,1,3099,
0.333784,,Surface,1,3100,
0.474519,,Surface,1,3102,
0.162278,,Surface,1,3103,
0.192724,,Surface,1,3104,
0.220945,,Surface,1,3105,
0.188999,,Surface,1,3107,
0.339618,,Surface,1,3108,
0.168299,,Surface,1,3109,
0.322723,,Surface,1,3110,
0.194658,,Surface,1,3111,
0.299747,,Surface,1,3113,
0.220677,,Surface,1,3114,
0.309934,,Surface,1,3116,
0.248944,,Surface,1,3117,
0.320099,,Surface,1,3118,
0.189655,,Surface,1,3119,
0.414174,,Surface,1,3120,
0.270744,,Surface,1,3121,
0.260583,,Surface,1,3122,
0.241312,,Surface,1,3123,
0.370638,,Surface,1,3124,
0.251887,,Surface,1,3125,
0.352198,,Surface,1,3127,
0.415839,,Surface,1,3128,
0.356051,,Surface,1,3129,
0.41143,,Surface,1,3130,
0.240271,,Surface,1,3131,
0.294268,,Surface,1,3132,
0.268083,,Surface,1,3134,
0.314776,,Surface,1,3138,
0.6441,,Surface,1,3139,
0.208544,,Surface,1,3140,
0.244914,,Surface,1,3142,
0.311418,,Surface,1,3143,
0.341407,,Surface,1,3144,
0.422289,,Surface,1,3145,
0.209472,,Surface,1,3146,
0.25874,,Surface,1,3148,
0.242571,,Surface,1,3149,
0.409428,,Surface,1,3151,
0.202349,,Surface,1,3152,
0.429467,,Surface,1,3154,
0.458885,,Surface,1,3155,
0.219824,,Surface,1,3156,
0.245662,,Surface,1,3158,
0.396438,,Surface,1,3159,
0.308373,,Surface,1,3161,
0.220408,,Surface,1,3162,
0.264472,,Surface,1,3163,
0.263544,,Surface,1,3164,
0.314217,,Surface,1,3165,
0.284388,,Surface,1,3166,
0.375133,,Surface,1,3167,
0.231476,,Surface,1,3168,
0.349324,,Surface,1,3169,
0.316212,,Surface,1,3170,
0.482089,,Surface,1,3171,
0.186104,,Surface,1,3172,
0.288039,,Surface,1,3175,
0.362054,,Surface,1,3177,
0.298739,,Surface,1,3178,
0.220231,,Surface,1,3180,
0.298027,,Surface,1,3181,
0.305056,,Surface,1,3182,
0.478313,,Surface,1,3184,
0.419402,,Surface,1,3185,
0.225932,,Surface,1,3186,
0.227077,,Surface,1,3187,
0.159494,,Surface,1,3188,
0.360973,,Surface,1,3189,
0.184263,,Surface,1,3190,
0.453709,,Surface,1,3191,
0.30637,,Surface,1,3192,
0.262768,,Surface,1,3193,
0.329136,,Surface,1,3194,
0.294945,,Surface,1,3195,
0.204433,,Surface,1,3196,
0.269243,,Surface,1,3198,
0.190631,,Surface,1,3199,
0.223324,,Surface,1,3200,
0.529475,,Surface,1,3201,
0.168955,,Surface,1,3202,
0.435288,,Surface,1,3205,
0.292465,,Surface,1,3206,
0.208739,,Surface,1,3208,
0.254632,,Surface,1,3209,
0.543205,,Surface,1,3210,
0.201696,,Surface,1,3211,
0.273859,,Surface,1,3212,
0.215391,,Surface,1,3213,
0.272664,,Surface,1,3214,
0.282781,,Surface,1,3215,
0.344009,,Surface,1,3216,
0.292833,,Surface,1,3217,
0.299542,,Surface,1,3219,
0.31609,,Surface,1,3220,
0.171077,,Surface,1,3222,
0.315766,,Surface,1,3223,
0.185463,,Surface,1,3225,
0.417181,,Surface,1,3226,
0.342472,,Surface,1,3229,
0.518615,,Surface,1,3231,
0.466462,,Surface,1,3232,
0.2335,,Surface,1,3234,
0.0905481,,Surface,1,3235,
0.351692,,Surface,1,3237,
0.39715,,Surface,1,3238,
0.316955,,Surface,1,3239,
0.269639,,Surface,1,3240,
0.654367,,Surface,1,3241,
0.206921,,Surface,1,3242,
0.197269,,Surface,1,3243,
0.224842,,Surface,1,3244,
0.380551,,Surface,1,3245,
0.227067,,Surface,1,3246,
0.273416,,Surface,1,3247,
0.192114,,Surface,1,3248,
0.230082,,Surface,1,3249,
0.582264,,Surface,1,3250,
0.64464,,Surface,1,3251,
0.272189,,Surface,1,3252,
0.641163,,Surface,1,3253,
0.61088,,Surface,1,3254,
0.186341,,Surface,1,3255,
0.42287,,Surface,1,3256,
0.209937,,Surface,1,3257,
0.505828,,Surface,1,3258,
0.433562,,Surface,1,3259,
0.231059,,Surface,1,3261,
0.469924,,Surface,1,3263,
0.430764,,Surface,1,3265,
0.234608,,Surface,1,3266,
0.22833,,Surface,1,3267,
0.28571,,Surface,1,3268,
0.250749,,Surface,1,3269,
0.239083,,Surface,1,3270,
0.309176,,Surface,1,3272,
0.447617,,Surface,1,3273,
0.592701,,Surface,1,3274,
0.3066,,Surface,1,3275,
0.231893,,Surface,1,3276,
0.215998,,Surface,1,3278,
0.252572,,Surface,1,3279,
0.367783,,Surface,1,3280,
0.673368,,Surface,1,3281,
0.195124,,Surface,1,3282,
0.348931,,Surface,1,3283,
0.253971,,Surface,1,3285,
0.326111,,Surface,1,3286,
0.256069,,Surface,1,3287,
0.338433,,Surface,1,3288,
0.286747,,Surface,1,3289,
0.305151,,Surface,1,3290,
0.261061,,Surface,1,3291,
0.303134,,Surface,1,3292,
0.487375,,Surface,1,3293,
0.297935,,Surface,1,3294,
0.420091,,Surface,1,3295,
0.341041,,Surface,1,3296,
0.387769,,Surface,1,3297,
0.22663,,Surface,1,3298,
0.307965,,Surface,1,3299,
0.209018,,Surface,1,3300,
0.275489,,Surface,1,3301,
0.287197,,Surface,1,3302,
0.288974,,Surface,1,3303,
0.324077,,Surface,1,3304,
0.341941,,Surface,1,3305,
0.297829,,Surface,1,3307,
0.212406,,Surface,1,3309,
0.454333,,Surface,1,3310,
0.235468,,Surface,1,3311,
0.181077,,Surface,1,3312,
0.333204,,Surface,1,3313,
0.188533,,Surface,1,3314,
0.756355,,Surface,1,3316,
0.423312,,Surface,1,3317,
0.450311,,Surface,1,3318,
0.272835,,Surface,1,3320,
0.408269,,Surface,1,3321,
0.269102,,Surface,1,3322,
0.211371,,Surface,1,3323,
0.610817,,Surface,1,3324,
0.221364,,Surface,1,3325,
0.392149,,Surface,1,3326,
0.342287,,Surface,1,3327,
0.210252,,Surface,1,3328,
0.438339,,Surface,1,3329,
0.230979,,Surface,1,3330,
0.274514,,Surface,1,3332,
0.269259,,Surface,1,3333,
0.24103,,Surface,1,3334,
0.368817,,Surface,1,3335,
0.445741,,Surface,1,3336,
0.264966,,Surface,1,3337,
0.465146,,Surface,1,3338,
0.223853,,Surface,1,3339,
0.293409,,Surface,1,3340,
0.192128,,Surface,1,3341,
0.342236,,Surface,1,3342,
0.400896,,Surface,1,3343,
0.451603,,Surface,1,3344,
0.329626,,Surface,1,3345,
0.257291,,Surface,1,3346,
0.226724,,Surface,1,3347,
0.263396,,Surface,1,3348,
0.320177,,Surface,1,3349,
0.246589,,Surface,1,3350,
0.196946,,Surface,1,3351,
0.332918,,Surface,1,3353,
0.320711,,Surface,1,3354,
0.317237,,Surface,1,3355,
0.268732,,Surface,1,3356,
0.593068,,Surface,1,3357,
0.249393,,Surface,1,3358,
0.21605,,Surface,1,3359,
0.325315,,Surface,1,3360,
0.439234,,Surface,1,3361,
0.251664,,Surface,1,3363,
0.14268,,Surface,1,3364,
0.653076,,Surface,1,3366,
0.185829,,Surface,1,3367,
0.260915,,Surface,1,3368,
0.265776,,Surface,1,3369,
0.464939,,Surface,1,3371,
0.629356,,Surface,1,3372,
0.487296,,Surface,1,3374,
0.251571,,Surface,1,3375,
0.276732,,Surface,1,3376,
0.254145,,Surface,1,3378,
0.538199,,Surface,1,3379,
0.185201,,Surface,1,3380,
0.219737,,Surface,1,3381,
0.307965,,Surface,1,3382,
0.343903,,Surface,1,3384,
0.634402,,Surface,1,3385,
0.266298,,Surface,1,3386,
0.292589,,Surface,1,3387,
0.176774,,Surface,1,3388,
0.370576,,Surface,1,3389,
0.244162,,Surface,1,3390,
0.246825,,Surface,1,3391,
0.550035,,Surface,1,3392,
0.265116,,Surface,1,3393,
0.221987,,Surface,1,3394,
0.288925,,Surface,1,3395,
0.485469,,Surface,1,3396,
0.37862,,Surface,1,3397,
0.209809,,Surface,1,3398,
0.223159,,Surface,1,3399,
0.288427,,Surface,1,3400,
0.252499,,Surface,1,3401,
0.25017,,Surface,1,3402,
0.520325,,Surface,1,3403,
0.488004,,Surface,1,3404,
0.309626,,Surface,1,3405,
0.184552,,Surface,1,3406,
0.185933,,Surface,1,3407,
0.468055,,Surface,1,3408,
0.409616,,Surface,1,3409,
0.532516,,Surface,1,3411,
0.393432,,Surface,1,3412,
0.289256,,Surface,1,3413,
0.447855,,Surface,1,3414,
0.588191,,Surface,1,3415,
0.234635,,Surface,1,3416,
0.177364,,Surface,1,3417,
0.297898,,Surface,1,3418,
0.425892,,Surface,1,3419,
0.565145,,Surface,1,3420,
0.41191,,Surface,1,3421,
0.467512,,Surface,1,3422,
0.194645,,Surface,1,3423,
0.639482,,Surface,1,3425,
0.435738,,Surface,1,3426,
0.257408,,Surface,1,3427,
0.510838,,Surface,1,3428,
0.257629,,Surface,1,3429,
0.446308,,Surface,1,3430,
0.371585,,Surface,1,3431,
0.272937,,Surface,1,3432,
0.36568,,Surface,1,3433,
0.466358,,Surface,1,3434,
0.288869,,Surface,1,3436,
0.263655,,Surface,1,3437,
0.521474,,Surface,1,3438,
0.538145,,Surface,1,3439,
0.488381,,Surface,1,3440,
0.527951,,Surface,1,3441,
0.272755,,Surface,1,3442,
0.275765,,Surface,1,3443,
0.308399,,Surface,1,3444,
0.262783,,Surface,1,3445,
0.462735,,Surface,1,3447,
0.264751,,Surface,1,3448,
0.4981,,Surface,1,3449,
0.210165,,Surface,1,3450,
0.398545,,Surface,1,3451,
0.268417,,Surface,1,3453,
0.352636,,Surface,1,3454,
0.413549,,Surface,1,3455,
0.406252,,Surface,1,3456,
0.535679,,Surface,1,3457,
0.210326,,Surface,1,3458,
0.721267,,Surface,1,3459,
0.282363,,Surface,1,3460,
0.383045,,Surface,1,3462,
0.249454,,Surface,1,3463,
0.428077,,Surface,1,3464,
0.282956,,Surface,1,3466,
0.306661,,Surface,1,3467,
0.29461,,Surface,1,3468,
0.351292,,Surface,1,3470,
0.30782,,Surface,1,3471,
0.271017,,Surface,1,3472,
0.424732,,Surface,1,3473,
0.425161,,Surface,1,3474,
0.271648,,Surface,1,3475,
0.288439,,Surface,1,3476,
0.395426,,Surface,1,3477,
0.374773,,Surface,1,3478,
0.350522,,Surface,1,3479,
0.138953,,Surface,1,3480,
0.302316,,Surface,1,3481,
0.28635,,Surface,1,3483,
0.187589,,Surface,1,3484,
0.362635,,Surface,1,3485,
0.286114,,Surface,1,3488,
0.295217,,Surface,1,3489,
0.341902,,Surface,1,3490,
0.251528,,Surface,1,3491,
0.211425,,Surface,1,3492,
0.395445,,Surface,1,3493,
0.290213,,Surface,1,3494,
0.443076,,Surface,1,3495,
0.671496,,Surface,1,3496,
0.303745,,Surface,1,3497,
0.322569,,Surface,1,3498,
0.468433,,Surface,1,3500,
0.307381,,Surface,1,3501,
0.299117,,Surface,1,3502,
0.189206,,Surface,1,3503,
0.157273,,Surface,1,3504,
0.39679,,Surface,1,3505,
0.195765,,Surface,1,3506,
0.313347,,Surface,1,3507,
0.323563,,Surface,1,3508,
0.392153,,Surface,1,3509,
0.373059,,Surface,1,3510,
0.265323,,Surface,1,3511,
0.25684,,Surface,1,3512,
0.273544,,Surface,1,3513,
0.359648,,Surface,1,3514,
0.409126,,Surface,1,3515,
0.346138,,Surface,1,3516,
0.43042,,Surface,1,3518,
0.311616,,Surface,1,3519,
0.219676,,Surface,1,3520,
0.374463,,Surface,1,3521,
0.443452,,Surface,1,3522,
0.191426,,Surface,1,3523,
0.311525,,Surface,1,3524,
0.205041,,Surface,1,3525,
0.470449,,Surface,1,3526,
0.678893,,Surface,1,3527,
0.259379,,Surface,1,3528,
0.395896,,Surface,1,3529,
0.264463,,Surface,1,3530,
0.661454,,Surface,1,3531,
0.320022,,Surface,1,3532,
0.350828,,Surface,1,3533,
0.221536,,Surface,1,3534,
0.53535,,Surface,1,3535,
0.221604,,Surface,1,3536,
0.288904,,Surface,1,3537,
0.289239,,Surface,1,3538,
0.0826906,,Surface,1,3539,
0.174431,,Surface,1,3540,
0.298528,,Surface,1,3541,
0.464425,,Surface,1,3542,
0.378594,,Surface,1,3543,
0.220469,,Surface,1,3545,
0.365129,,Surface,1,3546,
0.424517,,Surface,1,3547,
0.283768,,Surface,1,3548,
0.293584,,Surface,1,3551,
0.166766,,Surface,1,3552,
0.267606,,Surface,1,3553,
0.267103,,Surface,1,3554,
0.191693,,Surface,1,3555,
0.240262,,Surface,1,3556,
0.282381,,Surface,1,3557,
0.332224,,Surface,1,3559,
0.169106,,Surface,1,3560,
0.400396,,Surface,1,3562,
0.567226,,Surface,1,3563,
0.285625,,Surface,1,3564,
0.345665,,Surface,1,3565,
0.493902,,Surface,1,3566,
0.519671,,Surface,1,3567,
0.236524,,Surface,1,3568,
0.546555,,Surface,1,3570,
0.304044,,Surface,1,3571,
0.261315,,Surface,1,3572,
0.2561,,Surface,1,3573,
0.378705,,Surface,1,3575,
0.218601,,Surface,1,3576,
0.226608,,Surface,1,3577,
0.4719,,Surface,1,3578,
0.385339,,Surface,1,3579,
0.538239,,Surface,1,3580,
0.173206,,Surface,1,3582,
0.481828,,Surface,1,3583,
0.319308,,Surface,1,3584,
0.314623,,Surface,1,3585,
0.538486,,Surface,1,3587,
0.654886,,Surface,1,3588,
0.247666,,Surface,1,3589,
0.265461,,Surface,1,3590,
0.331692,,Surface,1,3591,
0.337509,,Surface,1,3592,
0.234762,,Surface,1,3593,
0.203479,,Surface,1,3594,
0.290025,,Surface,1,3595,
0.247403,,Surface,1,3597,
0.27902,,Surface,1,3598,
0.196264,,Surface,1,3599,
0.294058,,Surface,1,3600,
0.389921,,Surface,1,3602,
0.165172,,Surface,1,3604,
0.401637,,Surface,1,3605,
0.230636,,Surface,1,3606,
0.423991,,Surface,1,3607,
0.276236,,Surface,1,3608,
0.238799,,Surface,1,3609,
0.438526,,Surface,1,3610,
0.25017,,Surface,1,3611,
0.486162,,Surface,1,3612,
0.236938,,Surface,1,3613,
0.253177,,Surface,1,3614,
0.342629,,Surface,1,3615,
0.364893,,Surface,1,3616,
0.344584,,Surface,1,3617,
0.155894,,Surface,1,3618,
0.366458,,Surface,1,3619,
0.299471,,Surface,1,3621,
0.186093,,Surface,1,3623,
0.240564,,Surface,1,3624,
0.364742,,Surface,1,3625,
0.195241,,Surface,1,3626,
0.316389,,Surface,1,3627,
0.276292,,Surface,1,3628,
0.4663,,Surface,1,3629,
0.472058,,Surface,1,3630,
0.197524,,Surface,1,3631,
0.310032,,Surface,1,3632,
0.246415,,Surface,1,3633,
0.621169,,Surface,1,3634,
0.356967,,Surface,1,3635,
0.414644,,Surface,1,3636,
0.348178,,Surface,1,3637,
0.280727,,Surface,1,3638,
0.299238,,Surface,1,3639,
0.251588,,Surface,1,3640,
0.635495,,Surface,1,3641,
0.11888,,Surface,1,3642,
0.292246,,Surface,1,3643,
0.208882,,Surface,1,3644,
0.275261,,Surface,1,3645,
0.367155,,Surface,1,3646,
0.472324,,Surface,1,3647,
0.226732,,Surface,1,3649,
0.152324,,Surface,1,3650,
0.34649,,Surface,1,3651,
0.215747,,Surface,1,3653,
0.22482,,Surface,1,3654,
0.517386,,Surface,1,3655,
0.246724,,Surface,1,3656,
0.698006,,Surface,1,3657,
0.256484,,Surface,1,3658,
0.327603,,Surface,1,3659,
0.485562,,Surface,1,3660,
0.324904,,Surface,1,3661,
0.281337,,Surface,1,3662,
0.295679,,Surface,1,3663,
0.403422,,Surface,1,3664,
0.186314,,Surface,1,3665,
0.235972,,Surface,1,3666,
0.326477,,Surface,1,3667,
0.506629,,Surface,1,3668,
0.269042,,Surface,1,3669,
0.308839,,Surface,1,3670,
0.255459,,Surface,1,3671,
0.319691,,Surface,1,3672,
0.266874,,Surface,1,3673,
0.628518,,Surface,1,3674,
0.344092,,Surface,1,3675,
0.328725,,Surface,1,3676,
0.277794,,Surface,1,3677,
0.353577,,Surface,1,3678,
0.16792,,Surface,1,3679,
0.263005,,Surface,1,3680,
0.35268,,Surface,1,3681,
0.27211,,Surface,1,3682,
0.283119,,Surface,1,3683,
0.552251,,Surface,1,3684,
0.312624,,Surface,1,3685,
0.332596,,Surface,1,3686,
0.350413,,Surface,1,3687,
0.207082,,Surface,1,3688,
0.350601,,Surface,1,3689,
0.318931,,Surface,1,3690,
0.4495,,Surface,1,3691,
0.4642,,Surface,1,3692,
0.352445,,Surface,1,3693,
0.508029,,Surface,1,3694,
0.415586,,Surface,1,3696,
0.325519,,Surface,1,3697,
0.212395,,Surface,1,3698,
0.375444,,Surface,1,3699,
0.47584,,Surface,1,3700,
0.702707,,Surface,1,3701,
0.275206,,Surface,1,3702,
0.362175,,Surface,1,3703,
0.349729,,Surface,1,3704,
0.368629,,Surface,1,3705,
0.435732,,Surface,1,3706,
0.24013,,Surface,1,3707,
0.259979,,Surface,1,3708,
0.395473,,Surface,1,3709,
0.215003,,Surface,1,3710,
0.389559,,Surface,1,3711,
0.245309,,Surface,1,3713,
0.398416,,Surface,1,3715,
0.177325,,Surface,1,3716,
0.614399,,Surface,1,3717,
0.408916,,Surface,1,3719,
0.574634,,Surface,1,3720,
0.239186,,Surface,1,3721,
0.385025,,Surface,1,3722,
0.304387,,Surface,1,3723,
0.257302,,Surface,1,3724,
0.291324,,Surface,1,3725,
0.171783,,Surface,1,3726,
0.534214,,Surface,1,3727,
0.246381,,Surface,1,3728,
0.324631,,Surface,1,3729,
0.229161,,Surface,1,3730,
0.281419,,Surface,1,3731,
0.318131,,Surface,1,3732,
0.222405,,Surface,1,3733,
0.41143,,Surface,1,3734,
0.356381,,Surface,1,3735,
0.253992,,Surface,1,3737,
0.318274,,Surface,1,3738,
0.179153,,Surface,1,3739,
0.478562,,Surface,1,3740,
0.378933,,Surface,1,3743,
0.434337,,Surface,1,3744,
0.264538,,Surface,1,3745,
0.3902,,Surface,1,3746,
0.521284,,Surface,1,3747,
0.676119,,Surface,1,3748,
0.401942,,Surface,1,3749,
0.39366,,Surface,1,3750,
0.280278,,Surface,1,3751,
0.445431,,Surface,1,3752,
0.39216,,Surface,1,3753,
0.241134,,Surface,1,3754,
0.408699,,Surface,1,3755,
0.226391,,Surface,1,3756,
0.314944,,Surface,1,3757,
0.294886,,Surface,1,3758,
0.648902,,Surface,1,3759,
0.516209,,Surface,1,3760,
0.295263,,Surface,1,3761,
0.378334,,Surface,1,3762,
0.41343,,Surface,1,3763,
0.231878,,Surface,1,3764,
0.229284,,Surface,1,3765,
0.290531,,Surface,1,3766,
0.186547,,Surface,1,3767,
0.600786,,Surface,1,3768,
0.652886,,Surface,1,3769,
0.223995,,Surface,1,3770,
0.412206,,Surface,1,3771,
0.525123,,Surface,1,3772,
0.292703,,Surface,1,3773,
0.402346,,Surface,1,3774,
0.358103,,Surface,1,3775,
0.26571,,Surface,1,3776,
0.437739,,Surface,1,3777,
0.241615,,Surface,1,3779,
0.558415,,Surface,1,3780,
0.258123,,Surface,1,3781,
0.200882,,Surface,1,3782,
0.271398,,Surface,1,3783,
0.334198,,Surface,1,3784,
0.399632,,Surface,1,3785,
0.276352,,Surface,1,3786,
0.501347,,Surface,1,3787,
0.33625,,Surface,1,3788,
0.223455,,Surface,1,3789,
0.339151,,Surface,1,3790,
0.373992,,Surface,1,3791,
0.192452,,Surface,1,3792,
0.20105,,Surface,1,3793,
0.544571,,Surface,1,3794,
0.32188,,Surface,1,3795,
0.244832,,Surface,1,3796,
0.414573,,Surface,1,3797,
