
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.96463,50.8571,-35.896,137.61,,5,Intensity,Image 1,1,,
-0.9945,1.96463,48.4417,-36.6049,133.488,,5,Intensity,Image 1,1,,
-0.7735,1.96463,43.9809,-37.5049,125.467,,5,Intensity,Image 1,1,,
-0.5525,1.96463,37.0469,-38.281,112.375,,5,Intensity,Image 1,1,,
-0.3315,1.96463,29.0653,-38.5017,96.6324,,5,Intensity,Image 1,1,,
-0.1105,1.96463,20.7138,-37.0785,78.5061,,5,Intensity,Image 1,1,,
0.1105,1.96463,12.4846,-31.8479,56.817,,5,Intensity,Image 1,1,,
0.3315,1.96463,6.11278,-23.3485,35.574,,5,Intensity,Image 1,1,,
0.5525,1.96463,2.43956,-14.0628,18.9419,,5,Intensity,Image 1,1,,
0.7735,1.96463,0.998253,-7.50938,9.50589,,5,Intensity,Image 1,1,,
0.9945,1.96463,0.484157,-3.8248,4.79312,,5,Intensity,Image 1,1,,
1.2155,1.96463,0.279937,-2.00582,2.5657,,5,Intensity,Image 1,1,,
1.4365,1.96463,0.177972,-1.0624,1.41834,,5,Intensity,Image 1,1,,
1.6575,1.96463,0.121024,-0.587199,0.829248,,5,Intensity,Image 1,1,,
1.8785,1.96463,0.0846289,-0.377832,0.54709,,5,Intensity,Image 1,1,,
2.0995,1.96463,0.0600162,-0.297435,0.417467,,5,Intensity,Image 1,1,,
2.3205,1.96463,0.0455143,-0.279515,0.370544,,5,Intensity,Image 1,1,,
2.5415,1.96463,0.0376424,-0.301459,0.376744,,5,Intensity,Image 1,1,,
2.7625,1.96463,0.0340352,-0.384656,0.452726,,5,Intensity,Image 1,1,,
2.9835,1.96463,0.0339795,-0.544238,0.612197,,5,Intensity,Image 1,1,,
3.2045,1.96463,0.0347546,-0.679829,0.749338,,5,Intensity,Image 1,1,,
3.4255,1.96463,0.0347164,-0.68341,0.752843,,5,Intensity,Image 1,1,,
3.6465,1.96463,0.0348736,-0.658448,0.728196,,5,Intensity,Image 1,1,,
3.8675,1.96463,0.0346763,-0.629896,0.699249,,5,Intensity,Image 1,1,,
4.0885,1.96463,0.0344652,-0.565481,0.634411,,5,Intensity,Image 1,1,,
4.3095,1.96463,0.0341265,-0.518606,0.586859,,5,Intensity,Image 1,1,,
4.5305,1.96463,0.034981,-0.51374,0.583702,,5,Intensity,Image 1,1,,
4.7515,1.96463,0.0414638,-0.76352,0.846448,,5,Intensity,Image 1,1,,
4.9725,1.96463,0.0577371,-1.35473,1.4702,,5,Intensity,Image 1,1,,
5.1935,1.96463,0.0866056,-2.36937,2.54258,,5,Intensity,Image 1,1,,
5.4145,1.96463,0.132818,-3.89534,4.16098,,5,Intensity,Image 1,1,,
5.6355,1.96463,0.207474,-5.76132,6.17627,,5,Intensity,Image 1,1,,
5.8565,1.96463,0.306896,-7.40585,8.01964,,5,Intensity,Image 1,1,,
6.0775,1.96463,0.427839,-8.92014,9.77582,,5,Intensity,Image 1,1,,
6.2985,1.96463,0.555773,-10.275,11.3865,,5,Intensity,Image 1,1,,
6.5195,1.96463,0.675017,-11.1329,12.4829,,5,Intensity,Image 1,1,,
6.7405,1.96463,0.793063,-11.6762,13.2623,,5,Intensity,Image 1,1,,
6.9615,1.96463,0.917611,-12.2184,14.0536,,5,Intensity,Image 1,1,,
7.1825,1.96463,1.05638,-13.0645,15.1773,,5,Intensity,Image 1,1,,
7.4035,1.96463,1.20677,-14.1614,16.575,,5,Intensity,Image 1,1,,
7.6245,1.96463,1.38174,-15.2688,18.0323,,5,Intensity,Image 1,1,,
7.8455,1.96463,1.53227,-16.1168,19.1813,,5,Intensity,Image 1,1,,
8.0665,1.96463,1.57962,-16.2225,19.3817,,5,Intensity,Image 1,1,,
8.2875,1.96463,1.54298,-15.8309,18.9169,,5,Intensity,Image 1,1,,
8.5085,1.96463,1.46751,-15.2064,18.1414,,5,Intensity,Image 1,1,,
8.7295,1.96463,1.38913,-14.6436,17.4219,,5,Intensity,Image 1,1,,
8.9505,1.96463,1.29278,-13.8001,16.3857,,5,Intensity,Image 1,1,,
9.1715,1.96463,1.21742,-12.9605,15.3953,,5,Intensity,Image 1,1,,
9.3925,1.96463,1.21269,-12.8631,15.2885,,5,Intensity,Image 1,1,,
9.6135,1.96463,1.25853,-13.3962,15.9133,,5,Intensity,Image 1,1,,
9.8345,1.96463,1.2758,-13.7786,16.3302,,5,Intensity,Image 1,1,,
10.0555,1.96463,1.21781,-13.5764,16.0121,,5,Intensity,Image 1,1,,
10.2765,1.96463,1.097,-12.3584,14.5524,,5,Intensity,Image 1,1,,
10.4975,1.96463,1.02599,-11.5531,13.605,,5,Intensity,Image 1,1,,
10.7185,1.96463,1.01296,-11.4277,13.4536,,5,Intensity,Image 1,1,,
10.9395,1.96463,1.02215,-11.6375,13.6818,,5,Intensity,Image 1,1,,
11.1605,1.96463,1.03853,-11.6854,13.7625,,5,Intensity,Image 1,1,,
11.3815,1.96463,1.04264,-11.2067,13.2919,,5,Intensity,Image 1,1,,
11.6025,1.96463,1.08856,-11.2459,13.423,,5,Intensity,Image 1,1,,
11.8235,1.96463,1.17704,-11.8022,14.1562,,5,Intensity,Image 1,1,,
12.0445,1.96463,1.25713,-11.8687,14.3829,,5,Intensity,Image 1,1,,
12.2655,1.96463,1.31038,-11.6995,14.3203,,5,Intensity,Image 1,1,,
12.4865,1.96463,1.28379,-10.7436,13.3111,,5,Intensity,Image 1,1,,
12.7075,1.96463,1.25943,-9.71326,12.2321,,5,Intensity,Image 1,1,,
12.9285,1.96463,1.28709,-9.14255,11.7167,,5,Intensity,Image 1,1,,
13.1495,1.96463,1.36098,-9.18335,11.9053,,5,Intensity,Image 1,1,,
13.3705,1.96463,1.40364,-8.95127,11.7585,,5,Intensity,Image 1,1,,
13.5915,1.96463,1.47169,-9.2669,12.2103,,5,Intensity,Image 1,1,,
13.8125,1.96463,1.56992,-9.84891,12.9887,,5,Intensity,Image 1,1,,
14.0335,1.96463,1.7637,-10.8634,14.3908,,5,Intensity,Image 1,1,,
