
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,976.842,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1893.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2758.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3610.36,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4484.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5386.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6316.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7267.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8228.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9197.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10138.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11047.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11927.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,12790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,13636.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14469.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,16100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,16901.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,17697.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,19246.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,20000.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,20742,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,21475.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,22201.4,µm^3,Cumulative Volume Outside,Image 1,1,,
