
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.47273,µm,Surface,Position,1,2824,
8.4,µm,Surface,Position,1,2838,
8.50714,µm,Surface,Position,1,2839,
7.8,µm,Surface,Position,1,2840,
8.71429,µm,Surface,Position,1,2844,
8.72857,µm,Surface,Position,1,2845,
8.37647,µm,Surface,Position,1,2847,
8.8,µm,Surface,Position,1,2861,
8.49209,µm,Surface,Position,1,2862,
8.33271,µm,Surface,Position,1,2865,
8.37143,µm,Surface,Position,1,2867,
8.45455,µm,Surface,Position,1,2875,
7.8,µm,Surface,Position,1,2884,
8.25,µm,Surface,Position,1,2891,
8.42353,µm,Surface,Position,1,2893,
8.4,µm,Surface,Position,1,2894,
7.6,µm,Surface,Position,1,2897,
8.45952,µm,Surface,Position,1,2908,
8.32222,µm,Surface,Position,1,2910,
8.51154,µm,Surface,Position,1,2911,
8.39184,µm,Surface,Position,1,2912,
8.509,µm,Surface,Position,1,2914,
8.48556,µm,Surface,Position,1,2915,
7.6,µm,Surface,Position,1,2921,
8.8,µm,Surface,Position,1,2926,
8.48261,µm,Surface,Position,1,2927,
8.41177,µm,Surface,Position,1,2930,
8.72941,µm,Surface,Position,1,2932,
8.8,µm,Surface,Position,1,2934,
8.54545,µm,Surface,Position,1,2935,
8.50196,µm,Surface,Position,1,2942,
8.4,µm,Surface,Position,1,2943,
8.648,µm,Surface,Position,1,2944,
8.88095,µm,Surface,Position,1,2945,
8.30891,µm,Surface,Position,1,2946,
8.67407,µm,Surface,Position,1,2948,
8.612,µm,Surface,Position,1,2949,
8.835,µm,Surface,Position,1,2951,
8.37647,µm,Surface,Position,1,2953,
8.2,µm,Surface,Position,1,2954,
8.52283,µm,Surface,Position,1,2958,
8.17333,µm,Surface,Position,1,2959,
8.43731,µm,Surface,Position,1,2960,
8.42222,µm,Surface,Position,1,2963,
7.15556,µm,Surface,Position,1,2964,
8.55714,µm,Surface,Position,1,2965,
8.3,µm,Surface,Position,1,2968,
8.6,µm,Surface,Position,1,2969,
8.34667,µm,Surface,Position,1,2970,
6.4,µm,Surface,Position,1,2971,
7,µm,Surface,Position,1,2972,
8.67619,µm,Surface,Position,1,2973,
8.42414,µm,Surface,Position,1,2976,
8.52353,µm,Surface,Position,1,2978,
8.55165,µm,Surface,Position,1,2979,
9,µm,Surface,Position,1,2982,
8.7,µm,Surface,Position,1,2984,
8.8,µm,Surface,Position,1,2985,
9,µm,Surface,Position,1,2986,
8.83429,µm,Surface,Position,1,2987,
8.36,µm,Surface,Position,1,2989,
8.87143,µm,Surface,Position,1,2990,
8.68615,µm,Surface,Position,1,2991,
8.32389,µm,Surface,Position,1,2992,
8.6303,µm,Surface,Position,1,2993,
8.45437,µm,Surface,Position,1,2995,
8.4,µm,Surface,Position,1,2996,
8.41333,µm,Surface,Position,1,2997,
8.56522,µm,Surface,Position,1,2998,
8.4963,µm,Surface,Position,1,3001,
8.32459,µm,Surface,Position,1,3003,
8.95,µm,Surface,Position,1,3004,
8.62353,µm,Surface,Position,1,3005,
8.58571,µm,Surface,Position,1,3006,
8.8,µm,Surface,Position,1,3008,
8.4,µm,Surface,Position,1,3009,
8.48315,µm,Surface,Position,1,3010,
8.59655,µm,Surface,Position,1,3011,
8.8,µm,Surface,Position,1,3012,
8.87,µm,Surface,Position,1,3016,
8.8,µm,Surface,Position,1,3017,
8.44536,µm,Surface,Position,1,3018,
8.43492,µm,Surface,Position,1,3019,
8.64909,µm,Surface,Position,1,3020,
8.35254,µm,Surface,Position,1,3021,
8.28,µm,Surface,Position,1,3023,
8.84931,µm,Surface,Position,1,3024,
8.73571,µm,Surface,Position,1,3026,
8.67619,µm,Surface,Position,1,3027,
8.52353,µm,Surface,Position,1,3029,
8.5383,µm,Surface,Position,1,3030,
8.3,µm,Surface,Position,1,3032,
8.42414,µm,Surface,Position,1,3033,
