
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.861855,,Surface,1,2824,
0.910707,,Surface,1,2838,
0.840253,,Surface,1,2839,
0.908928,,Surface,1,2840,
0.816496,,Surface,1,2844,
0.819509,,Surface,1,2845,
0.758963,,Surface,1,2847,
0.854607,,Surface,1,2861,
0.830416,,Surface,1,2862,
0.870582,,Surface,1,2865,
0.819208,,Surface,1,2867,
0.8232,,Surface,1,2875,
0.853901,,Surface,1,2884,
0.924387,,Surface,1,2891,
0.670783,,Surface,1,2893,
0.939085,,Surface,1,2894,
0.941255,,Surface,1,2897,
0.858626,,Surface,1,2908,
0.848497,,Surface,1,2910,
0.816477,,Surface,1,2911,
0.813052,,Surface,1,2912,
0.839833,,Surface,1,2914,
0.736972,,Surface,1,2915,
0.93296,,Surface,1,2921,
0.839319,,Surface,1,2926,
0.785918,,Surface,1,2927,
0.833981,,Surface,1,2930,
0.756254,,Surface,1,2932,
0.829641,,Surface,1,2934,
0.842261,,Surface,1,2935,
0.774529,,Surface,1,2942,
0.935759,,Surface,1,2943,
0.733073,,Surface,1,2944,
0.897707,,Surface,1,2945,
0.896683,,Surface,1,2946,
0.818727,,Surface,1,2948,
0.822955,,Surface,1,2949,
0.852425,,Surface,1,2951,
0.918598,,Surface,1,2953,
0.884531,,Surface,1,2954,
0.802803,,Surface,1,2958,
0.829375,,Surface,1,2959,
0.756912,,Surface,1,2960,
0.699887,,Surface,1,2963,
0.84689,,Surface,1,2964,
0.847243,,Surface,1,2965,
0.798148,,Surface,1,2968,
0.933087,,Surface,1,2969,
0.789959,,Surface,1,2970,
0.919242,,Surface,1,2971,
0.881827,,Surface,1,2972,
0.806017,,Surface,1,2973,
0.713666,,Surface,1,2976,
0.677171,,Surface,1,2978,
0.840832,,Surface,1,2979,
0.869981,,Surface,1,2982,
0.675383,,Surface,1,2984,
0.89274,,Surface,1,2985,
0.899055,,Surface,1,2986,
0.799769,,Surface,1,2987,
0.822004,,Surface,1,2989,
0.817028,,Surface,1,2990,
0.823453,,Surface,1,2991,
0.816164,,Surface,1,2992,
0.798661,,Surface,1,2993,
0.843441,,Surface,1,2995,
0.810454,,Surface,1,2996,
0.859044,,Surface,1,2997,
0.855468,,Surface,1,2998,
0.799497,,Surface,1,3001,
0.745567,,Surface,1,3003,
0.818455,,Surface,1,3004,
0.834543,,Surface,1,3005,
0.855379,,Surface,1,3006,
0.795672,,Surface,1,3008,
0.898363,,Surface,1,3009,
0.787236,,Surface,1,3010,
0.793845,,Surface,1,3011,
0.880698,,Surface,1,3012,
0.823283,,Surface,1,3016,
0.956027,,Surface,1,3017,
0.774906,,Surface,1,3018,
0.834968,,Surface,1,3019,
0.802604,,Surface,1,3020,
0.905751,,Surface,1,3021,
0.869713,,Surface,1,3023,
0.796333,,Surface,1,3024,
0.822794,,Surface,1,3026,
0.845554,,Surface,1,3027,
0.837193,,Surface,1,3029,
0.7351,,Surface,1,3030,
0.865357,,Surface,1,3032,
0.777041,,Surface,1,3033,
0.772298,,Surface,1,3038,
0.78195,,Surface,1,3039,
0.785454,,Surface,1,3041,
0.744039,,Surface,1,3042,
0.865588,,Surface,1,3045,
0.818971,,Surface,1,3047,
0.839463,,Surface,1,3050,
0.881221,,Surface,1,3051,
0.917161,,Surface,1,3052,
0.807972,,Surface,1,3054,
0.755167,,Surface,1,3055,
0.823983,,Surface,1,3056,
0.876636,,Surface,1,3057,
0.756318,,Surface,1,3060,
0.843155,,Surface,1,3061,
0.83078,,Surface,1,3062,
0.932452,,Surface,1,3063,
0.757555,,Surface,1,3064,
0.929497,,Surface,1,3065,
0.808516,,Surface,1,3067,
0.825306,,Surface,1,3068,
0.885835,,Surface,1,3069,
0.819689,,Surface,1,3070,
0.705197,,Surface,1,3071,
0.736613,,Surface,1,3073,
0.727179,,Surface,1,3074,
0.842369,,Surface,1,3075,
0.655715,,Surface,1,3076,
0.866907,,Surface,1,3077,
0.746782,,Surface,1,3078,
0.890978,,Surface,1,3079,
0.85593,,Surface,1,3080,
0.747802,,Surface,1,3081,
0.823628,,Surface,1,3082,
0.717793,,Surface,1,3083,
0.826444,,Surface,1,3084,
0.827464,,Surface,1,3085,
0.837526,,Surface,1,3086,
0.79932,,Surface,1,3088,
0.827433,,Surface,1,3089,
0.844749,,Surface,1,3091,
0.826661,,Surface,1,3092,
0.838213,,Surface,1,3093,
0.755023,,Surface,1,3094,
0.945673,,Surface,1,3095,
0.810118,,Surface,1,3097,
0.710263,,Surface,1,3098,
0.826719,,Surface,1,3099,
0.793981,,Surface,1,3100,
0.774578,,Surface,1,3102,
0.766473,,Surface,1,3103,
0.778978,,Surface,1,3104,
0.904575,,Surface,1,3105,
0.843257,,Surface,1,3107,
0.721749,,Surface,1,3108,
0.765,,Surface,1,3109,
0.796181,,Surface,1,3110,
0.899617,,Surface,1,3111,
0.765418,,Surface,1,3113,
0.741499,,Surface,1,3114,
0.770365,,Surface,1,3116,
0.929427,,Surface,1,3117,
0.810289,,Surface,1,3118,
0.794098,,Surface,1,3119,
0.897598,,Surface,1,3120,
0.82424,,Surface,1,3121,
0.891523,,Surface,1,3122,
0.912719,,Surface,1,3123,
0.703283,,Surface,1,3124,
0.84178,,Surface,1,3125,
0.866246,,Surface,1,3127,
0.853919,,Surface,1,3128,
0.805843,,Surface,1,3129,
0.916267,,Surface,1,3130,
0.781621,,Surface,1,3131,
0.865725,,Surface,1,3132,
0.854637,,Surface,1,3134,
0.831427,,Surface,1,3138,
0.68493,,Surface,1,3139,
0.830818,,Surface,1,3140,
0.795029,,Surface,1,3142,
0.913034,,Surface,1,3143,
0.866591,,Surface,1,3144,
0.899143,,Surface,1,3145,
0.727071,,Surface,1,3146,
0.805525,,Surface,1,3148,
0.878284,,Surface,1,3149,
0.818352,,Surface,1,3151,
0.809345,,Surface,1,3152,
0.770182,,Surface,1,3154,
0.870678,,Surface,1,3155,
0.82589,,Surface,1,3156,
0.781144,,Surface,1,3158,
0.77362,,Surface,1,3159,
0.804106,,Surface,1,3161,
0.831921,,Surface,1,3162,
0.808619,,Surface,1,3163,
0.833377,,Surface,1,3164,
0.783521,,Surface,1,3165,
0.849376,,Surface,1,3166,
0.766947,,Surface,1,3167,
0.844808,,Surface,1,3168,
0.741464,,Surface,1,3169,
0.858044,,Surface,1,3170,
0.779623,,Surface,1,3171,
0.833675,,Surface,1,3172,
0.790916,,Surface,1,3175,
0.771526,,Surface,1,3177,
0.804057,,Surface,1,3178,
0.848068,,Surface,1,3180,
0.803229,,Surface,1,3181,
0.786051,,Surface,1,3182,
0.772269,,Surface,1,3184,
0.820639,,Surface,1,3185,
0.83924,,Surface,1,3186,
0.818062,,Surface,1,3187,
0.767278,,Surface,1,3188,
0.743978,,Surface,1,3189,
0.762371,,Surface,1,3190,
0.752273,,Surface,1,3191,
0.80834,,Surface,1,3192,
0.847806,,Surface,1,3193,
0.866965,,Surface,1,3194,
0.616364,,Surface,1,3195,
0.803681,,Surface,1,3196,
0.934262,,Surface,1,3198,
0.687576,,Surface,1,3199,
0.751647,,Surface,1,3200,
0.727136,,Surface,1,3201,
0.770842,,Surface,1,3202,
0.74956,,Surface,1,3205,
0.611682,,Surface,1,3206,
0.826408,,Surface,1,3208,
0.823822,,Surface,1,3209,
0.812776,,Surface,1,3210,
0.784729,,Surface,1,3211,
0.860212,,Surface,1,3212,
0.81359,,Surface,1,3213,
0.849434,,Surface,1,3214,
0.831304,,Surface,1,3215,
0.868837,,Surface,1,3216,
0.856243,,Surface,1,3217,
0.671211,,Surface,1,3219,
0.594998,,Surface,1,3220,
0.785513,,Surface,1,3222,
0.843964,,Surface,1,3223,
0.828741,,Surface,1,3225,
0.664386,,Surface,1,3226,
0.837921,,Surface,1,3229,
0.709311,,Surface,1,3231,
0.854575,,Surface,1,3232,
0.808294,,Surface,1,3234,
0.695585,,Surface,1,3235,
0.550484,,Surface,1,3237,
0.83403,,Surface,1,3238,
0.757319,,Surface,1,3239,
0.890912,,Surface,1,3240,
0.757878,,Surface,1,3241,
0.650593,,Surface,1,3242,
0.6802,,Surface,1,3243,
0.814251,,Surface,1,3244,
0.883743,,Surface,1,3245,
0.714589,,Surface,1,3246,
0.841669,,Surface,1,3247,
0.768373,,Surface,1,3248,
0.846818,,Surface,1,3249,
0.796979,,Surface,1,3250,
0.687705,,Surface,1,3251,
0.813852,,Surface,1,3252,
0.82,,Surface,1,3253,
0.963838,,Surface,1,3254,
0.683704,,Surface,1,3255,
0.814745,,Surface,1,3256,
0.747139,,Surface,1,3257,
0.763596,,Surface,1,3258,
0.880526,,Surface,1,3259,
0.831235,,Surface,1,3261,
0.800418,,Surface,1,3263,
0.782129,,Surface,1,3265,
0.85055,,Surface,1,3266,
0.681362,,Surface,1,3267,
0.728771,,Surface,1,3268,
0.836943,,Surface,1,3269,
0.849372,,Surface,1,3270,
0.848066,,Surface,1,3272,
0.752301,,Surface,1,3273,
0.775742,,Surface,1,3274,
0.848336,,Surface,1,3275,
0.769071,,Surface,1,3276,
0.854465,,Surface,1,3278,
0.781472,,Surface,1,3279,
0.811488,,Surface,1,3280,
0.851981,,Surface,1,3281,
0.698191,,Surface,1,3282,
0.910072,,Surface,1,3283,
0.677434,,Surface,1,3285,
0.618061,,Surface,1,3286,
0.729916,,Surface,1,3287,
0.899441,,Surface,1,3288,
0.701916,,Surface,1,3289,
0.849966,,Surface,1,3290,
0.801692,,Surface,1,3291,
0.75694,,Surface,1,3292,
0.926124,,Surface,1,3293,
0.810267,,Surface,1,3294,
0.836511,,Surface,1,3295,
0.790768,,Surface,1,3296,
0.857559,,Surface,1,3297,
0.823738,,Surface,1,3298,
0.763279,,Surface,1,3299,
0.786903,,Surface,1,3300,
0.802729,,Surface,1,3301,
0.795146,,Surface,1,3302,
0.642203,,Surface,1,3303,
0.687886,,Surface,1,3304,
0.842563,,Surface,1,3305,
0.868125,,Surface,1,3307,
0.810305,,Surface,1,3309,
0.935378,,Surface,1,3310,
0.819008,,Surface,1,3311,
0.784226,,Surface,1,3312,
0.800864,,Surface,1,3313,
0.816007,,Surface,1,3314,
0.672443,,Surface,1,3316,
0.780821,,Surface,1,3317,
0.880644,,Surface,1,3318,
0.64918,,Surface,1,3320,
0.816882,,Surface,1,3321,
0.840517,,Surface,1,3322,
0.835876,,Surface,1,3323,
0.93037,,Surface,1,3324,
0.797365,,Surface,1,3325,
0.945028,,Surface,1,3326,
0.673246,,Surface,1,3327,
0.750343,,Surface,1,3328,
0.783138,,Surface,1,3329,
0.820227,,Surface,1,3330,
0.817932,,Surface,1,3332,
0.933078,,Surface,1,3333,
0.750569,,Surface,1,3334,
0.74831,,Surface,1,3335,
0.882325,,Surface,1,3336,
0.816848,,Surface,1,3337,
0.909225,,Surface,1,3338,
0.834807,,Surface,1,3339,
0.672837,,Surface,1,3340,
0.759297,,Surface,1,3341,
0.833461,,Surface,1,3342,
0.808826,,Surface,1,3343,
0.774127,,Surface,1,3344,
0.835699,,Surface,1,3345,
0.748432,,Surface,1,3346,
0.730731,,Surface,1,3347,
0.896202,,Surface,1,3348,
0.898964,,Surface,1,3349,
0.88009,,Surface,1,3350,
0.682791,,Surface,1,3351,
0.871851,,Surface,1,3353,
0.715025,,Surface,1,3354,
0.62934,,Surface,1,3355,
0.927873,,Surface,1,3356,
0.791508,,Surface,1,3357,
0.63589,,Surface,1,3358,
0.731884,,Surface,1,3359,
0.866333,,Surface,1,3360,
0.899788,,Surface,1,3361,
0.810184,,Surface,1,3363,
0.666843,,Surface,1,3364,
0.959146,,Surface,1,3366,
0.68237,,Surface,1,3367,
0.8508,,Surface,1,3368,
0.862079,,Surface,1,3369,
0.931426,,Surface,1,3371,
0.670983,,Surface,1,3372,
0.748821,,Surface,1,3374,
0.826143,,Surface,1,3375,
0.764167,,Surface,1,3376,
0.758709,,Surface,1,3378,
0.735828,,Surface,1,3379,
0.745612,,Surface,1,3380,
0.875647,,Surface,1,3381,
0.647403,,Surface,1,3382,
0.884001,,Surface,1,3384,
0.675148,,Surface,1,3385,
0.652127,,Surface,1,3386,
0.72097,,Surface,1,3387,
0.728937,,Surface,1,3388,
0.76401,,Surface,1,3389,
0.723379,,Surface,1,3390,
0.723315,,Surface,1,3391,
0.715753,,Surface,1,3392,
0.695915,,Surface,1,3393,
0.773906,,Surface,1,3394,
0.904455,,Surface,1,3395,
0.725359,,Surface,1,3396,
0.775984,,Surface,1,3397,
0.691313,,Surface,1,3398,
0.688853,,Surface,1,3399,
0.851442,,Surface,1,3400,
0.786658,,Surface,1,3401,
0.878059,,Surface,1,3402,
0.813008,,Surface,1,3403,
0.798469,,Surface,1,3404,
0.657319,,Surface,1,3405,
0.751833,,Surface,1,3406,
0.711801,,Surface,1,3407,
0.891777,,Surface,1,3408,
0.833004,,Surface,1,3409,
0.788568,,Surface,1,3411,
0.865912,,Surface,1,3412,
0.701476,,Surface,1,3413,
0.810855,,Surface,1,3414,
0.748634,,Surface,1,3415,
0.790221,,Surface,1,3416,
0.77744,,Surface,1,3417,
0.696386,,Surface,1,3418,
0.756485,,Surface,1,3419,
0.760308,,Surface,1,3420,
0.743508,,Surface,1,3421,
0.832055,,Surface,1,3422,
0.918362,,Surface,1,3423,
0.682955,,Surface,1,3425,
0.681653,,Surface,1,3426,
0.870609,,Surface,1,3427,
0.801599,,Surface,1,3428,
0.762736,,Surface,1,3429,
0.689446,,Surface,1,3430,
0.863706,,Surface,1,3431,
0.757272,,Surface,1,3432,
0.744117,,Surface,1,3433,
