
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00312704,,Surface,4,Image 1,1,2824,
1.38165,,Surface,4,Image 1,1,2838,
0.111023,,Surface,4,Image 1,1,2839,
0.216645,,Surface,4,Image 1,1,2840,
0.000159136,,Surface,4,Image 1,1,2844,
0.00165057,,Surface,4,Image 1,1,2845,
0.148334,,Surface,4,Image 1,1,2847,
0.138252,,Surface,4,Image 1,1,2861,
0.0725532,,Surface,4,Image 1,1,2862,
0.453165,,Surface,4,Image 1,1,2865,
0.483957,,Surface,4,Image 1,1,2867,
0.545295,,Surface,4,Image 1,1,2875,
0.0260314,,Surface,4,Image 1,1,2884,
1.02982,,Surface,4,Image 1,1,2891,
0.575851,,Surface,4,Image 1,1,2893,
0.00232059,,Surface,4,Image 1,1,2894,
0.0141719,,Surface,4,Image 1,1,2897,
0.144526,,Surface,4,Image 1,1,2908,
0.763842,,Surface,4,Image 1,1,2910,
0.662326,,Surface,4,Image 1,1,2911,
0.599073,,Surface,4,Image 1,1,2912,
0.19007,,Surface,4,Image 1,1,2914,
0.197537,,Surface,4,Image 1,1,2915,
0.179219,,Surface,4,Image 1,1,2921,
1.18746,,Surface,4,Image 1,1,2926,
0.909588,,Surface,4,Image 1,1,2927,
0.198741,,Surface,4,Image 1,1,2930,
0.00407928,,Surface,4,Image 1,1,2932,
0.652396,,Surface,4,Image 1,1,2934,
0.825985,,Surface,4,Image 1,1,2935,
1.39956,,Surface,4,Image 1,1,2942,
0.00108952,,Surface,4,Image 1,1,2943,
0.299138,,Surface,4,Image 1,1,2944,
0.162174,,Surface,4,Image 1,1,2945,
0.535308,,Surface,4,Image 1,1,2946,
0.97401,,Surface,4,Image 1,1,2948,
0.170601,,Surface,4,Image 1,1,2949,
0.170029,,Surface,4,Image 1,1,2951,
0.183916,,Surface,4,Image 1,1,2953,
0.472695,,Surface,4,Image 1,1,2954,
0.294348,,Surface,4,Image 1,1,2958,
1.10277,,Surface,4,Image 1,1,2959,
0.390463,,Surface,4,Image 1,1,2960,
0.147491,,Surface,4,Image 1,1,2963,
0.551683,,Surface,4,Image 1,1,2964,
0.326067,,Surface,4,Image 1,1,2965,
0.656897,,Surface,4,Image 1,1,2968,
0.0261083,,Surface,4,Image 1,1,2969,
1.47304,,Surface,4,Image 1,1,2970,
0.000497108,,Surface,4,Image 1,1,2971,
0.25964,,Surface,4,Image 1,1,2972,
0.0234697,,Surface,4,Image 1,1,2973,
0.360846,,Surface,4,Image 1,1,2976,
0.177259,,Surface,4,Image 1,1,2978,
0.309215,,Surface,4,Image 1,1,2979,
0.418611,,Surface,4,Image 1,1,2982,
0.208044,,Surface,4,Image 1,1,2984,
2.18215,,Surface,4,Image 1,1,2985,
0.37636,,Surface,4,Image 1,1,2986,
0.457127,,Surface,4,Image 1,1,2987,
0.824061,,Surface,4,Image 1,1,2989,
0.197189,,Surface,4,Image 1,1,2990,
0.254106,,Surface,4,Image 1,1,2991,
0.316972,,Surface,4,Image 1,1,2992,
0.248043,,Surface,4,Image 1,1,2993,
0.584853,,Surface,4,Image 1,1,2995,
0.11324,,Surface,4,Image 1,1,2996,
0.460139,,Surface,4,Image 1,1,2997,
0.526374,,Surface,4,Image 1,1,2998,
0.455773,,Surface,4,Image 1,1,3001,
0.615976,,Surface,4,Image 1,1,3003,
0.276926,,Surface,4,Image 1,1,3004,
0.891817,,Surface,4,Image 1,1,3005,
0.0116083,,Surface,4,Image 1,1,3006,
0.775962,,Surface,4,Image 1,1,3008,
0.214558,,Surface,4,Image 1,1,3009,
0.671556,,Surface,4,Image 1,1,3010,
1.17797,,Surface,4,Image 1,1,3011,
1.82921,,Surface,4,Image 1,1,3012,
0.111072,,Surface,4,Image 1,1,3016,
0.000602059,,Surface,4,Image 1,1,3017,
0.543966,,Surface,4,Image 1,1,3018,
0.0590714,,Surface,4,Image 1,1,3019,
0.227413,,Surface,4,Image 1,1,3020,
0.563535,,Surface,4,Image 1,1,3021,
0.0107878,,Surface,4,Image 1,1,3023,
0.457202,,Surface,4,Image 1,1,3024,
0.175563,,Surface,4,Image 1,1,3026,
0.123286,,Surface,4,Image 1,1,3027,
1.42984,,Surface,4,Image 1,1,3029,
0.362466,,Surface,4,Image 1,1,3030,
0.161836,,Surface,4,Image 1,1,3032,
0.447469,,Surface,4,Image 1,1,3033,
0.198833,,Surface,4,Image 1,1,3038,
0.760369,,Surface,4,Image 1,1,3039,
0.185587,,Surface,4,Image 1,1,3041,
0.460575,,Surface,4,Image 1,1,3042,
0.360055,,Surface,4,Image 1,1,3045,
0.734381,,Surface,4,Image 1,1,3047,
1.15324,,Surface,4,Image 1,1,3050,
0.00234733,,Surface,4,Image 1,1,3051,
0.0222839,,Surface,4,Image 1,1,3052,
0.47737,,Surface,4,Image 1,1,3054,
1.40618,,Surface,4,Image 1,1,3055,
0.255676,,Surface,4,Image 1,1,3056,
0.0835467,,Surface,4,Image 1,1,3057,
0.47249,,Surface,4,Image 1,1,3060,
0.645999,,Surface,4,Image 1,1,3061,
0.013536,,Surface,4,Image 1,1,3062,
0.584391,,Surface,4,Image 1,1,3063,
0.685649,,Surface,4,Image 1,1,3064,
0.246508,,Surface,4,Image 1,1,3065,
0.276975,,Surface,4,Image 1,1,3067,
0.126082,,Surface,4,Image 1,1,3068,
0.363273,,Surface,4,Image 1,1,3069,
0.536124,,Surface,4,Image 1,1,3070,
0.508564,,Surface,4,Image 1,1,3071,
0.772794,,Surface,4,Image 1,1,3073,
0.38607,,Surface,4,Image 1,1,3074,
0.491855,,Surface,4,Image 1,1,3075,
0.182415,,Surface,4,Image 1,1,3076,
0.029653,,Surface,4,Image 1,1,3077,
0.566404,,Surface,4,Image 1,1,3078,
0.140831,,Surface,4,Image 1,1,3079,
0.717987,,Surface,4,Image 1,1,3080,
0.286811,,Surface,4,Image 1,1,3081,
0.554468,,Surface,4,Image 1,1,3082,
0.380796,,Surface,4,Image 1,1,3083,
0.608042,,Surface,4,Image 1,1,3084,
0.299546,,Surface,4,Image 1,1,3085,
0.569392,,Surface,4,Image 1,1,3086,
0.553781,,Surface,4,Image 1,1,3088,
0.224021,,Surface,4,Image 1,1,3089,
0.582931,,Surface,4,Image 1,1,3091,
0.00752312,,Surface,4,Image 1,1,3092,
0.462319,,Surface,4,Image 1,1,3093,
0.547716,,Surface,4,Image 1,1,3094,
0.0352812,,Surface,4,Image 1,1,3095,
1.2482,,Surface,4,Image 1,1,3097,
0.491044,,Surface,4,Image 1,1,3098,
0.425422,,Surface,4,Image 1,1,3099,
0.230884,,Surface,4,Image 1,1,3100,
0.0274661,,Surface,4,Image 1,1,3102,
0.595516,,Surface,4,Image 1,1,3103,
0.716116,,Surface,4,Image 1,1,3104,
0.0299948,,Surface,4,Image 1,1,3105,
0.143602,,Surface,4,Image 1,1,3107,
0.530501,,Surface,4,Image 1,1,3108,
0.377385,,Surface,4,Image 1,1,3109,
0.381611,,Surface,4,Image 1,1,3110,
5.09223,,Surface,4,Image 1,1,3111,
0.514947,,Surface,4,Image 1,1,3113,
0.678097,,Surface,4,Image 1,1,3114,
0.318902,,Surface,4,Image 1,1,3116,
0.325514,,Surface,4,Image 1,1,3117,
0.653226,,Surface,4,Image 1,1,3118,
1.03651,,Surface,4,Image 1,1,3119,
0.256703,,Surface,4,Image 1,1,3120,
5.8837,,Surface,4,Image 1,1,3121,
0.0392221,,Surface,4,Image 1,1,3122,
0.16925,,Surface,4,Image 1,1,3123,
0.376936,,Surface,4,Image 1,1,3124,
0.915245,,Surface,4,Image 1,1,3125,
0.361245,,Surface,4,Image 1,1,3127,
0.113695,,Surface,4,Image 1,1,3128,
0.0919371,,Surface,4,Image 1,1,3129,
4.41119e-05,,Surface,4,Image 1,1,3130,
0.647988,,Surface,4,Image 1,1,3131,
0.691527,,Surface,4,Image 1,1,3132,
2.99318,,Surface,4,Image 1,1,3134,
0.729813,,Surface,4,Image 1,1,3138,
0.514309,,Surface,4,Image 1,1,3139,
0.202995,,Surface,4,Image 1,1,3140,
0.0887702,,Surface,4,Image 1,1,3142,
0.452663,,Surface,4,Image 1,1,3143,
0.746917,,Surface,4,Image 1,1,3144,
0.0343236,,Surface,4,Image 1,1,3145,
0.516849,,Surface,4,Image 1,1,3146,
0.293546,,Surface,4,Image 1,1,3148,
0.314267,,Surface,4,Image 1,1,3149,
0.919318,,Surface,4,Image 1,1,3151,
0.249219,,Surface,4,Image 1,1,3152,
0.720883,,Surface,4,Image 1,1,3154,
0.231374,,Surface,4,Image 1,1,3155,
0.77787,,Surface,4,Image 1,1,3156,
0.0074682,,Surface,4,Image 1,1,3158,
1.10433,,Surface,4,Image 1,1,3159,
0.414069,,Surface,4,Image 1,1,3161,
0.96689,,Surface,4,Image 1,1,3162,
0.0907938,,Surface,4,Image 1,1,3163,
0.220676,,Surface,4,Image 1,1,3164,
1.15872,,Surface,4,Image 1,1,3165,
0.21815,,Surface,4,Image 1,1,3166,
0.654285,,Surface,4,Image 1,1,3167,
0.015816,,Surface,4,Image 1,1,3168,
0.891755,,Surface,4,Image 1,1,3169,
0.490424,,Surface,4,Image 1,1,3170,
0.44307,,Surface,4,Image 1,1,3171,
0.635793,,Surface,4,Image 1,1,3172,
0.169565,,Surface,4,Image 1,1,3175,
0.460408,,Surface,4,Image 1,1,3177,
0.348621,,Surface,4,Image 1,1,3178,
0.324347,,Surface,4,Image 1,1,3180,
0.509416,,Surface,4,Image 1,1,3181,
0.306658,,Surface,4,Image 1,1,3182,
0.437719,,Surface,4,Image 1,1,3184,
0.176363,,Surface,4,Image 1,1,3185,
0.0373711,,Surface,4,Image 1,1,3186,
0.321911,,Surface,4,Image 1,1,3187,
0.841815,,Surface,4,Image 1,1,3188,
1.22272,,Surface,4,Image 1,1,3189,
0.712245,,Surface,4,Image 1,1,3190,
0.41702,,Surface,4,Image 1,1,3191,
0.0250605,,Surface,4,Image 1,1,3192,
0.274028,,Surface,4,Image 1,1,3193,
0.2724,,Surface,4,Image 1,1,3194,
1.25712,,Surface,4,Image 1,1,3195,
0.67323,,Surface,4,Image 1,1,3196,
0.00654901,,Surface,4,Image 1,1,3198,
0.217387,,Surface,4,Image 1,1,3199,
1.12879,,Surface,4,Image 1,1,3200,
0.558801,,Surface,4,Image 1,1,3201,
0.797909,,Surface,4,Image 1,1,3202,
0.287475,,Surface,4,Image 1,1,3205,
0.500595,,Surface,4,Image 1,1,3206,
0.708546,,Surface,4,Image 1,1,3208,
0.658778,,Surface,4,Image 1,1,3209,
0.855356,,Surface,4,Image 1,1,3210,
0.504232,,Surface,4,Image 1,1,3211,
0.261945,,Surface,4,Image 1,1,3212,
0.473074,,Surface,4,Image 1,1,3213,
0.289555,,Surface,4,Image 1,1,3214,
0.258314,,Surface,4,Image 1,1,3215,
0.296725,,Surface,4,Image 1,1,3216,
0.99293,,Surface,4,Image 1,1,3217,
1.06358,,Surface,4,Image 1,1,3219,
0.987454,,Surface,4,Image 1,1,3220,
0.861615,,Surface,4,Image 1,1,3222,
0.303267,,Surface,4,Image 1,1,3223,
0.186505,,Surface,4,Image 1,1,3225,
0.903757,,Surface,4,Image 1,1,3226,
0.222369,,Surface,4,Image 1,1,3229,
1.16074,,Surface,4,Image 1,1,3231,
0.0733735,,Surface,4,Image 1,1,3232,
0.197641,,Surface,4,Image 1,1,3234,
0.143481,,Surface,4,Image 1,1,3235,
0.469229,,Surface,4,Image 1,1,3237,
0.543224,,Surface,4,Image 1,1,3238,
0.658052,,Surface,4,Image 1,1,3239,
1.98073,,Surface,4,Image 1,1,3240,
1.02996,,Surface,4,Image 1,1,3241,
0.461526,,Surface,4,Image 1,1,3242,
0.37732,,Surface,4,Image 1,1,3243,
1.27351,,Surface,4,Image 1,1,3244,
0.0727436,,Surface,4,Image 1,1,3245,
0.440576,,Surface,4,Image 1,1,3246,
0.657465,,Surface,4,Image 1,1,3247,
0.312424,,Surface,4,Image 1,1,3248,
0.687065,,Surface,4,Image 1,1,3249,
0.576586,,Surface,4,Image 1,1,3250,
0.0752396,,Surface,4,Image 1,1,3251,
0.959377,,Surface,4,Image 1,1,3252,
0.302295,,Surface,4,Image 1,1,3253,
0.011568,,Surface,4,Image 1,1,3254,
0.495376,,Surface,4,Image 1,1,3255,
0.653771,,Surface,4,Image 1,1,3256,
0.1856,,Surface,4,Image 1,1,3257,
0.753864,,Surface,4,Image 1,1,3258,
0.376235,,Surface,4,Image 1,1,3259,
0.4466,,Surface,4,Image 1,1,3261,
0.774589,,Surface,4,Image 1,1,3263,
0.528589,,Surface,4,Image 1,1,3265,
0.693724,,Surface,4,Image 1,1,3266,
0.530574,,Surface,4,Image 1,1,3267,
0.188195,,Surface,4,Image 1,1,3268,
0.709438,,Surface,4,Image 1,1,3269,
0.239432,,Surface,4,Image 1,1,3270,
0.32271,,Surface,4,Image 1,1,3272,
0.52829,,Surface,4,Image 1,1,3273,
0.40749,,Surface,4,Image 1,1,3274,
0.738398,,Surface,4,Image 1,1,3275,
0.307718,,Surface,4,Image 1,1,3276,
0.22418,,Surface,4,Image 1,1,3278,
1.25729,,Surface,4,Image 1,1,3279,
0.391309,,Surface,4,Image 1,1,3280,
0.341774,,Surface,4,Image 1,1,3281,
0.594862,,Surface,4,Image 1,1,3282,
0.0809803,,Surface,4,Image 1,1,3283,
1.0648,,Surface,4,Image 1,1,3285,
1.0105,,Surface,4,Image 1,1,3286,
0.293448,,Surface,4,Image 1,1,3287,
0.719196,,Surface,4,Image 1,1,3288,
0.526635,,Surface,4,Image 1,1,3289,
0.197777,,Surface,4,Image 1,1,3290,
0.196833,,Surface,4,Image 1,1,3291,
0.423909,,Surface,4,Image 1,1,3292,
0.363888,,Surface,4,Image 1,1,3293,
0.370727,,Surface,4,Image 1,1,3294,
0.192674,,Surface,4,Image 1,1,3295,
0.517688,,Surface,4,Image 1,1,3296,
0.426638,,Surface,4,Image 1,1,3297,
0.328973,,Surface,4,Image 1,1,3298,
0.529075,,Surface,4,Image 1,1,3299,
0.443537,,Surface,4,Image 1,1,3300,
0.797261,,Surface,4,Image 1,1,3301,
0.110228,,Surface,4,Image 1,1,3302,
1.53304,,Surface,4,Image 1,1,3303,
0.501348,,Surface,4,Image 1,1,3304,
0.129736,,Surface,4,Image 1,1,3305,
0.565067,,Surface,4,Image 1,1,3307,
0.647228,,Surface,4,Image 1,1,3309,
0.154678,,Surface,4,Image 1,1,3310,
0.496327,,Surface,4,Image 1,1,3311,
0.513532,,Surface,4,Image 1,1,3312,
0.322104,,Surface,4,Image 1,1,3313,
0.774841,,Surface,4,Image 1,1,3314,
0.187319,,Surface,4,Image 1,1,3316,
0.568242,,Surface,4,Image 1,1,3317,
0.140317,,Surface,4,Image 1,1,3318,
0.745032,,Surface,4,Image 1,1,3320,
0.858792,,Surface,4,Image 1,1,3321,
0.542181,,Surface,4,Image 1,1,3322,
0.494029,,Surface,4,Image 1,1,3323,
1.01409,,Surface,4,Image 1,1,3324,
0.541299,,Surface,4,Image 1,1,3325,
0.0442398,,Surface,4,Image 1,1,3326,
0.568784,,Surface,4,Image 1,1,3327,
0.582707,,Surface,4,Image 1,1,3328,
0.477313,,Surface,4,Image 1,1,3329,
1.09095,,Surface,4,Image 1,1,3330,
0.4286,,Surface,4,Image 1,1,3332,
0.161441,,Surface,4,Image 1,1,3333,
0.398131,,Surface,4,Image 1,1,3334,
0.866854,,Surface,4,Image 1,1,3335,
0.582581,,Surface,4,Image 1,1,3336,
0.240069,,Surface,4,Image 1,1,3337,
0.137261,,Surface,4,Image 1,1,3338,
0.364217,,Surface,4,Image 1,1,3339,
0.866822,,Surface,4,Image 1,1,3340,
0.657109,,Surface,4,Image 1,1,3341,
0.0145077,,Surface,4,Image 1,1,3342,
0.398505,,Surface,4,Image 1,1,3343,
0.865468,,Surface,4,Image 1,1,3344,
0.213907,,Surface,4,Image 1,1,3345,
0.671454,,Surface,4,Image 1,1,3346,
0.562399,,Surface,4,Image 1,1,3347,
0.273605,,Surface,4,Image 1,1,3348,
0.516454,,Surface,4,Image 1,1,3349,
0.107169,,Surface,4,Image 1,1,3350,
1.00817,,Surface,4,Image 1,1,3351,
0.481575,,Surface,4,Image 1,1,3353,
0.349063,,Surface,4,Image 1,1,3354,
0.619298,,Surface,4,Image 1,1,3355,
0.138838,,Surface,4,Image 1,1,3356,
0.139476,,Surface,4,Image 1,1,3357,
0.851165,,Surface,4,Image 1,1,3358,
1.18865,,Surface,4,Image 1,1,3359,
1.10462,,Surface,4,Image 1,1,3360,
0.359208,,Surface,4,Image 1,1,3361,
0.471796,,Surface,4,Image 1,1,3363,
0.879272,,Surface,4,Image 1,1,3364,
0.0470938,,Surface,4,Image 1,1,3366,
0.771249,,Surface,4,Image 1,1,3367,
0.188518,,Surface,4,Image 1,1,3368,
0.00831992,,Surface,4,Image 1,1,3369,
0.0719561,,Surface,4,Image 1,1,3371,
0.621671,,Surface,4,Image 1,1,3372,
0.606176,,Surface,4,Image 1,1,3374,
0.583516,,Surface,4,Image 1,1,3375,
0.266883,,Surface,4,Image 1,1,3376,
0.659918,,Surface,4,Image 1,1,3378,
0.152314,,Surface,4,Image 1,1,3379,
0.427219,,Surface,4,Image 1,1,3380,
0.862176,,Surface,4,Image 1,1,3381,
0.57833,,Surface,4,Image 1,1,3382,
0.0030769,,Surface,4,Image 1,1,3384,
0.391754,,Surface,4,Image 1,1,3385,
0.449984,,Surface,4,Image 1,1,3386,
0.551048,,Surface,4,Image 1,1,3387,
0.361925,,Surface,4,Image 1,1,3388,
0.894339,,Surface,4,Image 1,1,3389,
0.617501,,Surface,4,Image 1,1,3390,
1.73406,,Surface,4,Image 1,1,3391,
0.367967,,Surface,4,Image 1,1,3392,
1.09458,,Surface,4,Image 1,1,3393,
0.426498,,Surface,4,Image 1,1,3394,
0.392923,,Surface,4,Image 1,1,3395,
0.611088,,Surface,4,Image 1,1,3396,
0.241928,,Surface,4,Image 1,1,3397,
2.60706,,Surface,4,Image 1,1,3398,
0.914402,,Surface,4,Image 1,1,3399,
1.36921,,Surface,4,Image 1,1,3400,
0.553841,,Surface,4,Image 1,1,3401,
0.00582469,,Surface,4,Image 1,1,3402,
0.322625,,Surface,4,Image 1,1,3403,
1.60051,,Surface,4,Image 1,1,3404,
0.768434,,Surface,4,Image 1,1,3405,
0.379468,,Surface,4,Image 1,1,3406,
0.788221,,Surface,4,Image 1,1,3407,
0.275606,,Surface,4,Image 1,1,3408,
0.0245108,,Surface,4,Image 1,1,3409,
0.555447,,Surface,4,Image 1,1,3411,
0.120467,,Surface,4,Image 1,1,3412,
0.776664,,Surface,4,Image 1,1,3413,
0.264651,,Surface,4,Image 1,1,3414,
1.0024,,Surface,4,Image 1,1,3415,
3.76205,,Surface,4,Image 1,1,3416,
0.341559,,Surface,4,Image 1,1,3417,
0.360468,,Surface,4,Image 1,1,3418,
0.650743,,Surface,4,Image 1,1,3419,
1.68407,,Surface,4,Image 1,1,3420,
0.763495,,Surface,4,Image 1,1,3421,
1.56902,,Surface,4,Image 1,1,3422,
0.106431,,Surface,4,Image 1,1,3423,
0.729134,,Surface,4,Image 1,1,3425,
0.624893,,Surface,4,Image 1,1,3426,
0.0345097,,Surface,4,Image 1,1,3427,
0.462488,,Surface,4,Image 1,1,3428,
0.499993,,Surface,4,Image 1,1,3429,
1.47686,,Surface,4,Image 1,1,3430,
0.0915135,,Surface,4,Image 1,1,3431,
0.922871,,Surface,4,Image 1,1,3432,
0.459018,,Surface,4,Image 1,1,3433,
0.782578,,Surface,4,Image 1,1,3434,
0.288653,,Surface,4,Image 1,1,3436,
0.302946,,Surface,4,Image 1,1,3437,
0.39973,,Surface,4,Image 1,1,3438,
