
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.198188,µm^2,Surface,1,2824,
0.117045,µm^2,Surface,1,2838,
0.452369,µm^2,Surface,1,2839,
0.180936,µm^2,Surface,1,2840,
0.275105,µm^2,Surface,1,2844,
0.249907,µm^2,Surface,1,2845,
0.765935,µm^2,Surface,1,2847,
0.414228,µm^2,Surface,1,2861,
1.43242,µm^2,Surface,1,2862,
1.12604,µm^2,Surface,1,2865,
0.411232,µm^2,Surface,1,2867,
0.943785,µm^2,Surface,1,2875,
0.644794,µm^2,Surface,1,2884,
0.50418,µm^2,Surface,1,2891,
1.00013,µm^2,Surface,1,2893,
0.354147,µm^2,Surface,1,2894,
0.189552,µm^2,Surface,1,2897,
0.928589,µm^2,Surface,1,2908,
0.335603,µm^2,Surface,1,2910,
0.703191,µm^2,Surface,1,2911,
0.706364,µm^2,Surface,1,2912,
1.80354,µm^2,Surface,1,2914,
1.8407,µm^2,Surface,1,2915,
0.107354,µm^2,Surface,1,2921,
0.168557,µm^2,Surface,1,2926,
0.691096,µm^2,Surface,1,2927,
0.860977,µm^2,Surface,1,2930,
0.30811,µm^2,Surface,1,2932,
0.472308,µm^2,Surface,1,2934,
0.596929,µm^2,Surface,1,2935,
0.696957,µm^2,Surface,1,2942,
0.263345,µm^2,Surface,1,2943,
0.471399,µm^2,Surface,1,2944,
0.575803,µm^2,Surface,1,2945,
1.03441,µm^2,Surface,1,2946,
0.68663,µm^2,Surface,1,2948,
0.6888,µm^2,Surface,1,2949,
0.561248,µm^2,Surface,1,2951,
0.891455,µm^2,Surface,1,2953,
0.528584,µm^2,Surface,1,2954,
1.35885,µm^2,Surface,1,2958,
0.306133,µm^2,Surface,1,2959,
1.58527,µm^2,Surface,1,2960,
0.736371,µm^2,Surface,1,2963,
0.138802,µm^2,Surface,1,2964,
0.608002,µm^2,Surface,1,2965,
0.22362,µm^2,Surface,1,2968,
0.27441,µm^2,Surface,1,2969,
0.511675,µm^2,Surface,1,2970,
0.0776295,µm^2,Surface,1,2971,
0.121542,µm^2,Surface,1,2972,
0.372795,µm^2,Surface,1,2973,
1.40637,µm^2,Surface,1,2976,
1.02184,µm^2,Surface,1,2978,
1.02691,µm^2,Surface,1,2979,
0.146938,µm^2,Surface,1,2982,
0.71869,µm^2,Surface,1,2984,
0.178146,µm^2,Surface,1,2985,
0.187825,µm^2,Surface,1,2986,
0.532139,µm^2,Surface,1,2987,
1.15665,µm^2,Surface,1,2989,
0.425093,µm^2,Surface,1,2990,
1.35555,µm^2,Surface,1,2991,
1.27291,µm^2,Surface,1,2992,
0.475247,µm^2,Surface,1,2993,
1.13283,µm^2,Surface,1,2995,
0.727379,µm^2,Surface,1,2996,
0.428421,µm^2,Surface,1,2997,
0.612371,µm^2,Surface,1,2998,
1.25191,µm^2,Surface,1,3001,
0.87718,µm^2,Surface,1,3003,
0.211419,µm^2,Surface,1,3004,
0.527105,µm^2,Surface,1,3005,
0.252717,µm^2,Surface,1,3006,
0.312225,µm^2,Surface,1,3008,
0.160257,µm^2,Surface,1,3009,
1.09579,µm^2,Surface,1,3010,
0.780683,µm^2,Surface,1,3011,
0.280741,µm^2,Surface,1,3012,
0.336681,µm^2,Surface,1,3016,
0.255367,µm^2,Surface,1,3017,
1.20245,µm^2,Surface,1,3018,
1.33383,µm^2,Surface,1,3019,
1.21207,µm^2,Surface,1,3020,
0.745957,µm^2,Surface,1,3021,
0.208269,µm^2,Surface,1,3023,
0.914429,µm^2,Surface,1,3024,
0.795929,µm^2,Surface,1,3026,
1.14896,µm^2,Surface,1,3027,
0.878173,µm^2,Surface,1,3029,
1.17857,µm^2,Surface,1,3030,
0.27571,µm^2,Surface,1,3032,
