
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.56132,µm,Surface,Ly,1,2824,
2.49836,µm,Surface,Ly,1,2838,
1.81236,µm,Surface,Ly,1,2839,
1.74369,µm,Surface,Ly,1,2840,
2.46607,µm,Surface,Ly,1,2844,
1.81193,µm,Surface,Ly,1,2845,
0.713331,µm,Surface,Ly,1,2847,
0.741749,µm,Surface,Ly,1,2861,
0,µm,Surface,Ly,1,2862,
0.576722,µm,Surface,Ly,1,2865,
0.366474,µm,Surface,Ly,1,2867,
0.341977,µm,Surface,Ly,1,2875,
0.319476,µm,Surface,Ly,1,2884,
0.155338,µm,Surface,Ly,1,2891,
0.170568,µm,Surface,Ly,1,2893,
2.47564,µm,Surface,Ly,1,2894,
0.499336,µm,Surface,Ly,1,2897,
0.490488,µm,Surface,Ly,1,2908,
0.436643,µm,Surface,Ly,1,2910,
0.358887,µm,Surface,Ly,1,2911,
0,µm,Surface,Ly,1,2912,
0,µm,Surface,Ly,1,2914,
0,µm,Surface,Ly,1,2915,
0.312996,µm,Surface,Ly,1,2921,
0.32613,µm,Surface,Ly,1,2926,
0.503217,µm,Surface,Ly,1,2927,
0,µm,Surface,Ly,1,2930,
1.68238,µm,Surface,Ly,1,2932,
0.748972,µm,Surface,Ly,1,2934,
0,µm,Surface,Ly,1,2935,
0,µm,Surface,Ly,1,2942,
1.44813,µm,Surface,Ly,1,2943,
0,µm,Surface,Ly,1,2944,
0,µm,Surface,Ly,1,2945,
0.27434,µm,Surface,Ly,1,2946,
1.43747,µm,Surface,Ly,1,2948,
0.210028,µm,Surface,Ly,1,2949,
0.394937,µm,Surface,Ly,1,2951,
0,µm,Surface,Ly,1,2953,
0.522735,µm,Surface,Ly,1,2954,
0,µm,Surface,Ly,1,2958,
0.188516,µm,Surface,Ly,1,2959,
0.241235,µm,Surface,Ly,1,2960,
0.649076,µm,Surface,Ly,1,2963,
1.00151,µm,Surface,Ly,1,2964,
0.58123,µm,Surface,Ly,1,2965,
0.384144,µm,Surface,Ly,1,2968,
