
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.23398,µm,Surface,P,1,2824,
6.29983,µm,Surface,P,1,2838,
5.65528,µm,Surface,P,1,2839,
5.28792,µm,Surface,P,1,2840,
6.22067,µm,Surface,P,1,2844,
5.70888,µm,Surface,P,1,2845,
2.56171,µm,Surface,P,1,2847,
1.48899,µm,Surface,P,1,2861,
3.09607,µm,Surface,P,1,2862,
1.52718,µm,Surface,P,1,2865,
2.63107,µm,Surface,P,1,2867,
2.07952,µm,Surface,P,1,2875,
3.50482,µm,Surface,P,1,2884,
0.466594,µm,Surface,P,1,2891,
1.79969,µm,Surface,P,1,2893,
5.6293,µm,Surface,P,1,2894,
4.05776,µm,Surface,P,1,2897,
0.477594,µm,Surface,P,1,2908,
2.85228,µm,Surface,P,1,2910,
3.0807,µm,Surface,P,1,2911,
0.0467479,µm,Surface,P,1,2912,
4.16774,µm,Surface,P,1,2914,
1.08988,µm,Surface,P,1,2915,
1.37155,µm,Surface,P,1,2921,
1.77566,µm,Surface,P,1,2926,
0.385743,µm,Surface,P,1,2927,
0,µm,Surface,P,1,2930,
4.66939,µm,Surface,P,1,2932,
0.981275,µm,Surface,P,1,2934,
3.78163,µm,Surface,P,1,2935,
2.34576,µm,Surface,P,1,2942,
4.65938,µm,Surface,P,1,2943,
3.63239,µm,Surface,P,1,2944,
3.38808,µm,Surface,P,1,2945,
0.92384,µm,Surface,P,1,2946,
4.46851,µm,Surface,P,1,2948,
3.44017,µm,Surface,P,1,2949,
1.71333,µm,Surface,P,1,2951,
3.4987,µm,Surface,P,1,2953,
0.409943,µm,Surface,P,1,2954,
2.65259,µm,Surface,P,1,2958,
1.26703,µm,Surface,P,1,2959,
1.65676,µm,Surface,P,1,2960,
3.56332,µm,Surface,P,1,2963,
4.01509,µm,Surface,P,1,2964,
1.35831,µm,Surface,P,1,2965,
3.16509,µm,Surface,P,1,2968,
3.79299,µm,Surface,P,1,2969,
0.575976,µm,Surface,P,1,2970,
4.52038,µm,Surface,P,1,2971,
4.05283,µm,Surface,P,1,2972,
4.12808,µm,Surface,P,1,2973,
0.215594,µm,Surface,P,1,2976,
3.02343,µm,Surface,P,1,2978,
2.30671,µm,Surface,P,1,2979,
3.90143,µm,Surface,P,1,2982,
3.01845,µm,Surface,P,1,2984,
3.08366,µm,Surface,P,1,2985,
3.69805,µm,Surface,P,1,2986,
1.03972,µm,Surface,P,1,2987,
0.977807,µm,Surface,P,1,2989,
2.6229,µm,Surface,P,1,2990,
3.92399,µm,Surface,P,1,2991,
0.9742,µm,Surface,P,1,2992,
3.92536,µm,Surface,P,1,2993,
1.7064,µm,Surface,P,1,2995,
2.59743,µm,Surface,P,1,2996,
3.12509,µm,Surface,P,1,2997,
3.70936,µm,Surface,P,1,2998,
2.11558,µm,Surface,P,1,3001,
1.54638,µm,Surface,P,1,3003,
2.37397,µm,Surface,P,1,3004,
2.9199,µm,Surface,P,1,3005,
3.2444,µm,Surface,P,1,3006,
3.67749,µm,Surface,P,1,3008,
2.83432,µm,Surface,P,1,3009,
1.13038,µm,Surface,P,1,3010,
2.32094,µm,Surface,P,1,3011,
1.38225,µm,Surface,P,1,3012,
2.58218,µm,Surface,P,1,3016,
3.72135,µm,Surface,P,1,3017,
2.22338,µm,Surface,P,1,3018,
1.02905,µm,Surface,P,1,3019,
2.43767,µm,Surface,P,1,3020,
1.36791,µm,Surface,P,1,3021,
2.40415,µm,Surface,P,1,3023,
1.92445,µm,Surface,P,1,3024,
3.40216,µm,Surface,P,1,3026,
3.69689,µm,Surface,P,1,3027,
2.65006,µm,Surface,P,1,3029,
2.23347,µm,Surface,P,1,3030,
2.00959,µm,Surface,P,1,3032,
2.5233,µm,Surface,P,1,3033,
2.23073,µm,Surface,P,1,3038,
1.7714,µm,Surface,P,1,3039,
2.24102,µm,Surface,P,1,3041,
2.21764,µm,Surface,P,1,3042,
2.26673,µm,Surface,P,1,3045,
2.34847,µm,Surface,P,1,3047,
2.98807,µm,Surface,P,1,3050,
2.92794,µm,Surface,P,1,3051,
2.99698,µm,Surface,P,1,3052,
1.64927,µm,Surface,P,1,3054,
3.04018,µm,Surface,P,1,3055,
2.27877,µm,Surface,P,1,3056,
2.8644,µm,Surface,P,1,3057,
2.41878,µm,Surface,P,1,3060,
1.64202,µm,Surface,P,1,3061,
3.18626,µm,Surface,P,1,3062,
2.85187,µm,Surface,P,1,3063,
1.73146,µm,Surface,P,1,3064,
2.10938,µm,Surface,P,1,3065,
1.87585,µm,Surface,P,1,3067,
2.73511,µm,Surface,P,1,3068,
2.33931,µm,Surface,P,1,3069,
1.9236,µm,Surface,P,1,3070,
1.919,µm,Surface,P,1,3071,
1.72652,µm,Surface,P,1,3073,
1.69358,µm,Surface,P,1,3074,
2.6936,µm,Surface,P,1,3075,
1.77788,µm,Surface,P,1,3076,
2.92197,µm,Surface,P,1,3077,
1.55017,µm,Surface,P,1,3078,
3.04389,µm,Surface,P,1,3079,
2.05086,µm,Surface,P,1,3080,
1.51455,µm,Surface,P,1,3081,
1.86733,µm,Surface,P,1,3082,
1.78891,µm,Surface,P,1,3083,
1.92477,µm,Surface,P,1,3084,
2.81743,µm,Surface,P,1,3085,
1.45528,µm,Surface,P,1,3086,
1.89726,µm,Surface,P,1,3088,
3.32395,µm,Surface,P,1,3089,
2.26232,µm,Surface,P,1,3091,
2.88786,µm,Surface,P,1,3092,
1.37372,µm,Surface,P,1,3093,
1.25389,µm,Surface,P,1,3094,
2.45365,µm,Surface,P,1,3095,
1.44705,µm,Surface,P,1,3097,
2.39658,µm,Surface,P,1,3098,
1.38972,µm,Surface,P,1,3099,
1.92071,µm,Surface,P,1,3100,
2.6324,µm,Surface,P,1,3102,
2.10792,µm,Surface,P,1,3103,
2.1615,µm,Surface,P,1,3104,
6.12452,µm,Surface,P,1,3105,
3.24167,µm,Surface,P,1,3107,
1.69668,µm,Surface,P,1,3108,
2.17985,µm,Surface,P,1,3109,
1.60413,µm,Surface,P,1,3110,
0.986048,µm,Surface,P,1,3111,
1.53309,µm,Surface,P,1,3113,
1.21254,µm,Surface,P,1,3114,
2.5845,µm,Surface,P,1,3116,
2.01725,µm,Surface,P,1,3117,
1.02563,µm,Surface,P,1,3118,
0.995494,µm,Surface,P,1,3119,
3.86452,µm,Surface,P,1,3120,
1.04584,µm,Surface,P,1,3121,
2.00472,µm,Surface,P,1,3122,
2.12679,µm,Surface,P,1,3123,
1.06331,µm,Surface,P,1,3124,
2.48231,µm,Surface,P,1,3125,
2.4402,µm,Surface,P,1,3127,
2.35447,µm,Surface,P,1,3128,
2.27191,µm,Surface,P,1,3129,
2.70232,µm,Surface,P,1,3130,
1.01861,µm,Surface,P,1,3131,
2.40027,µm,Surface,P,1,3132,
1.85596,µm,Surface,P,1,3134,
3.9589,µm,Surface,P,1,3138,
1.17457,µm,Surface,P,1,3139,
2.37747,µm,Surface,P,1,3140,
0.841667,µm,Surface,P,1,3142,
1.66496,µm,Surface,P,1,3143,
2.39337,µm,Surface,P,1,3144,
3.57073,µm,Surface,P,1,3145,
1.6613,µm,Surface,P,1,3146,
3.42051,µm,Surface,P,1,3148,
1.67128,µm,Surface,P,1,3149,
1.65203,µm,Surface,P,1,3151,
2.16607,µm,Surface,P,1,3152,
0.970535,µm,Surface,P,1,3154,
3.58089,µm,Surface,P,1,3155,
1.26084,µm,Surface,P,1,3156,
2.7249,µm,Surface,P,1,3158,
0.659661,µm,Surface,P,1,3159,
3.46631,µm,Surface,P,1,3161,
3.48494,µm,Surface,P,1,3162,
1.47882,µm,Surface,P,1,3163,
1.66499,µm,Surface,P,1,3164,
1.35231,µm,Surface,P,1,3165,
2.7739,µm,Surface,P,1,3166,
0.681231,µm,Surface,P,1,3167,
2.69759,µm,Surface,P,1,3168,
1.4937,µm,Surface,P,1,3169,
1.56463,µm,Surface,P,1,3170,
0.548189,µm,Surface,P,1,3171,
2.01887,µm,Surface,P,1,3172,
2.4696,µm,Surface,P,1,3175,
0.484177,µm,Surface,P,1,3177,
1.94878,µm,Surface,P,1,3178,
1.49412,µm,Surface,P,1,3180,
2.71793,µm,Surface,P,1,3181,
0.277908,µm,Surface,P,1,3182,
0.699762,µm,Surface,P,1,3184,
1.44384,µm,Surface,P,1,3185,
3.25823,µm,Surface,P,1,3186,
0.284578,µm,Surface,P,1,3187,
3.55842,µm,Surface,P,1,3188,
0.352487,µm,Surface,P,1,3189,
0.414709,µm,Surface,P,1,3190,
0.280253,µm,Surface,P,1,3191,
2.42644,µm,Surface,P,1,3192,
2.1924,µm,Surface,P,1,3193,
1.24873,µm,Surface,P,1,3194,
1.65347,µm,Surface,P,1,3195,
0,µm,Surface,P,1,3196,
5.10161,µm,Surface,P,1,3198,
0.696455,µm,Surface,P,1,3199,
0.719685,µm,Surface,P,1,3200,
1.79751,µm,Surface,P,1,3201,
1.97719,µm,Surface,P,1,3202,
1.94506,µm,Surface,P,1,3205,
0.936996,µm,Surface,P,1,3206,
2.90657,µm,Surface,P,1,3208,
