
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,2824,
0,,Surface,Ly,1,2838,
0,,Surface,Ly,1,2839,
0,,Surface,Ly,1,2840,
0,,Surface,Ly,1,2844,
0,,Surface,Ly,1,2845,
0,,Surface,Ly,1,2847,
0,,Surface,Ly,1,2861,
0.130248,,Surface,Ly,1,2862,
0,,Surface,Ly,1,2865,
0,,Surface,Ly,1,2867,
0,,Surface,Ly,1,2875,
0,,Surface,Ly,1,2884,
0,,Surface,Ly,1,2891,
0,,Surface,Ly,1,2893,
0,,Surface,Ly,1,2894,
0,,Surface,Ly,1,2897,
0,,Surface,Ly,1,2908,
0,,Surface,Ly,1,2910,
0,,Surface,Ly,1,2911,
0.00831784,,Surface,Ly,1,2912,
0.00808511,,Surface,Ly,1,2914,
0.010896,,Surface,Ly,1,2915,
0,,Surface,Ly,1,2921,
0,,Surface,Ly,1,2926,
0,,Surface,Ly,1,2927,
0.0890107,,Surface,Ly,1,2930,
0,,Surface,Ly,1,2932,
0,,Surface,Ly,1,2934,
0.293454,,Surface,Ly,1,2935,
0.240312,,Surface,Ly,1,2942,
0,,Surface,Ly,1,2943,
0.0127293,,Surface,Ly,1,2944,
0.0510925,,Surface,Ly,1,2945,
0,,Surface,Ly,1,2946,
0,,Surface,Ly,1,2948,
0,,Surface,Ly,1,2949,
0,,Surface,Ly,1,2951,
0.0376869,,Surface,Ly,1,2953,
0,,Surface,Ly,1,2954,
0.015303,,Surface,Ly,1,2958,
0,,Surface,Ly,1,2959,
0,,Surface,Ly,1,2960,
0,,Surface,Ly,1,2963,
0,,Surface,Ly,1,2964,
0,,Surface,Ly,1,2965,
0,,Surface,Ly,1,2968,
0,,Surface,Ly,1,2969,
0,,Surface,Ly,1,2970,
0,,Surface,Ly,1,2971,
0,,Surface,Ly,1,2972,
0,,Surface,Ly,1,2973,
0,,Surface,Ly,1,2976,
0,,Surface,Ly,1,2978,
0,,Surface,Ly,1,2979,
0,,Surface,Ly,1,2982,
0,,Surface,Ly,1,2984,
0,,Surface,Ly,1,2985,
0,,Surface,Ly,1,2986,
0,,Surface,Ly,1,2987,
0.0799327,,Surface,Ly,1,2989,
0,,Surface,Ly,1,2990,
0,,Surface,Ly,1,2991,
0,,Surface,Ly,1,2992,
0,,Surface,Ly,1,2993,
0,,Surface,Ly,1,2995,
0,,Surface,Ly,1,2996,
0.0559231,,Surface,Ly,1,2997,
0,,Surface,Ly,1,2998,
0,,Surface,Ly,1,3001,
0,,Surface,Ly,1,3003,
0,,Surface,Ly,1,3004,
0.0458344,,Surface,Ly,1,3005,
0,,Surface,Ly,1,3006,
0,,Surface,Ly,1,3008,
0,,Surface,Ly,1,3009,
0.0678672,,Surface,Ly,1,3010,
0,,Surface,Ly,1,3011,
0.0270424,,Surface,Ly,1,3012,
0.0040502,,Surface,Ly,1,3016,
0,,Surface,Ly,1,3017,
8.21421e-05,,Surface,Ly,1,3018,
0,,Surface,Ly,1,3019,
0.023177,,Surface,Ly,1,3020,
0.156709,,Surface,Ly,1,3021,
0,,Surface,Ly,1,3023,
0.0581405,,Surface,Ly,1,3024,
0,,Surface,Ly,1,3026,
0,,Surface,Ly,1,3027,
0.01172,,Surface,Ly,1,3029,
0,,Surface,Ly,1,3030,
0,,Surface,Ly,1,3032,
0.01578,,Surface,Ly,1,3033,
7.58621e-05,,Surface,Ly,1,3038,
0.0119949,,Surface,Ly,1,3039,
0.000222628,,Surface,Ly,1,3041,
0.0900855,,Surface,Ly,1,3042,
0,,Surface,Ly,1,3045,
0,,Surface,Ly,1,3047,
0,,Surface,Ly,1,3050,
0,,Surface,Ly,1,3051,
