
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.27412e-05,,Surface,5,Image 1,1,2824,
3.93958e-05,,Surface,5,Image 1,1,2838,
15.9474,,Surface,5,Image 1,1,2839,
0.037172,,Surface,5,Image 1,1,2840,
2.42465e-06,,Surface,5,Image 1,1,2844,
4.85913e-05,,Surface,5,Image 1,1,2845,
60.1151,,Surface,5,Image 1,1,2847,
1.33894,,Surface,5,Image 1,1,2861,
1194.86,,Surface,5,Image 1,1,2862,
78.6517,,Surface,5,Image 1,1,2865,
2.69136,,Surface,5,Image 1,1,2867,
253.213,,Surface,5,Image 1,1,2875,
5.60248,,Surface,5,Image 1,1,2884,
441.19,,Surface,5,Image 1,1,2891,
145.178,,Surface,5,Image 1,1,2893,
5.72075,,Surface,5,Image 1,1,2894,
9.4562e-05,,Surface,5,Image 1,1,2897,
138.528,,Surface,5,Image 1,1,2908,
170.702,,Surface,5,Image 1,1,2910,
863.57,,Surface,5,Image 1,1,2911,
904.773,,Surface,5,Image 1,1,2912,
661.826,,Surface,5,Image 1,1,2914,
177.453,,Surface,5,Image 1,1,2915,
2.6063e-05,,Surface,5,Image 1,1,2921,
0.000135563,,Surface,5,Image 1,1,2926,
59.8588,,Surface,5,Image 1,1,2927,
1276.06,,Surface,5,Image 1,1,2930,
76.1652,,Surface,5,Image 1,1,2932,
27.4431,,Surface,5,Image 1,1,2934,
194.556,,Surface,5,Image 1,1,2935,
32.4015,,Surface,5,Image 1,1,2942,
19.4929,,Surface,5,Image 1,1,2943,
34.0151,,Surface,5,Image 1,1,2944,
379.184,,Surface,5,Image 1,1,2945,
1611.45,,Surface,5,Image 1,1,2946,
1726.39,,Surface,5,Image 1,1,2948,
47.2448,,Surface,5,Image 1,1,2949,
11.3651,,Surface,5,Image 1,1,2951,
251.294,,Surface,5,Image 1,1,2953,
11.6637,,Surface,5,Image 1,1,2954,
1373.37,,Surface,5,Image 1,1,2958,
7975.95,,Surface,5,Image 1,1,2959,
138.827,,Surface,5,Image 1,1,2960,
51.3407,,Surface,5,Image 1,1,2963,
0.814245,,Surface,5,Image 1,1,2964,
4.05808,,Surface,5,Image 1,1,2965,
29.6252,,Surface,5,Image 1,1,2968,
36.7965,,Surface,5,Image 1,1,2969,
519.879,,Surface,5,Image 1,1,2970,
5.16458e-08,,Surface,5,Image 1,1,2971,
0.00259725,,Surface,5,Image 1,1,2972,
21.9512,,Surface,5,Image 1,1,2973,
125.579,,Surface,5,Image 1,1,2976,
41.7045,,Surface,5,Image 1,1,2978,
348.907,,Surface,5,Image 1,1,2979,
31.5199,,Surface,5,Image 1,1,2982,
23.8978,,Surface,5,Image 1,1,2984,
154.242,,Surface,5,Image 1,1,2985,
2.16911,,Surface,5,Image 1,1,2986,
73.7508,,Surface,5,Image 1,1,2987,
477329,,Surface,5,Image 1,1,2989,
34.8052,,Surface,5,Image 1,1,2990,
240.964,,Surface,5,Image 1,1,2991,
601.971,,Surface,5,Image 1,1,2992,
99.4873,,Surface,5,Image 1,1,2993,
36.6277,,Surface,5,Image 1,1,2995,
232.368,,Surface,5,Image 1,1,2996,
36.9849,,Surface,5,Image 1,1,2997,
171.461,,Surface,5,Image 1,1,2998,
161.01,,Surface,5,Image 1,1,3001,
852.599,,Surface,5,Image 1,1,3003,
58.2667,,Surface,5,Image 1,1,3004,
127.537,,Surface,5,Image 1,1,3005,
0.0330159,,Surface,5,Image 1,1,3006,
33.2931,,Surface,5,Image 1,1,3008,
7.74089,,Surface,5,Image 1,1,3009,
667.087,,Surface,5,Image 1,1,3010,
666.415,,Surface,5,Image 1,1,3011,
53.7009,,Surface,5,Image 1,1,3012,
8.86363,,Surface,5,Image 1,1,3016,
0.00124163,,Surface,5,Image 1,1,3017,
321.425,,Surface,5,Image 1,1,3018,
535.112,,Surface,5,Image 1,1,3019,
478.766,,Surface,5,Image 1,1,3020,
482.289,,Surface,5,Image 1,1,3021,
0.474503,,Surface,5,Image 1,1,3023,
335.09,,Surface,5,Image 1,1,3024,
13.7269,,Surface,5,Image 1,1,3026,
132.97,,Surface,5,Image 1,1,3027,
1928.4,,Surface,5,Image 1,1,3029,
332.171,,Surface,5,Image 1,1,3030,
0.0439122,,Surface,5,Image 1,1,3032,
233.37,,Surface,5,Image 1,1,3033,
636.512,,Surface,5,Image 1,1,3038,
1261.56,,Surface,5,Image 1,1,3039,
280.068,,Surface,5,Image 1,1,3041,
591.015,,Surface,5,Image 1,1,3042,
135.493,,Surface,5,Image 1,1,3045,
43.6521,,Surface,5,Image 1,1,3047,
61.1905,,Surface,5,Image 1,1,3050,
31.4988,,Surface,5,Image 1,1,3051,
0.0996589,,Surface,5,Image 1,1,3052,
177.942,,Surface,5,Image 1,1,3054,
224.142,,Surface,5,Image 1,1,3055,
2222.37,,Surface,5,Image 1,1,3056,
25.3223,,Surface,5,Image 1,1,3057,
76.7155,,Surface,5,Image 1,1,3060,
271.727,,Surface,5,Image 1,1,3061,
427.102,,Surface,5,Image 1,1,3062,
36.1428,,Surface,5,Image 1,1,3063,
