
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.2077,50.5946,8.47273,µm,Surface,Position,1,2824,
39.9129,50.9361,8.4,µm,Surface,Position,1,2838,
39.254,51.6868,8.50714,µm,Surface,Position,1,2839,
38.9434,52.1551,7.8,µm,Surface,Position,1,2840,
39.9129,50.8843,8.71429,µm,Surface,Position,1,2844,
39.2163,51.5056,8.72857,µm,Surface,Position,1,2845,
36.7004,54.2411,8.37647,µm,Surface,Position,1,2847,
35.6007,54.4105,8.8,µm,Surface,Position,1,2861,
37.205,53.2172,8.49209,µm,Surface,Position,1,2862,
35.5858,54.5097,8.33271,µm,Surface,Position,1,2865,
36.5359,53.1882,8.37143,µm,Surface,Position,1,2867,
36.0406,53.2372,8.45455,µm,Surface,Position,1,2875,
37.1358,52.0892,7.8,µm,Surface,Position,1,2884,
34.3253,54.4138,8.25,µm,Surface,Position,1,2891,
35.793,53.0495,8.42353,µm,Surface,Position,1,2893,
41.0794,47.4904,8.4,µm,Surface,Position,1,2894,
37.1477,51.5675,7.6,µm,Surface,Position,1,2897,
34.5292,53.888,8.45952,µm,Surface,Position,1,2908,
36.1502,51.9904,8.32222,µm,Surface,Position,1,2910,
36.3596,51.7965,8.51154,µm,Surface,Position,1,2911,
34.0511,54.099,8.39184,µm,Surface,Position,1,2912,
37.3266,51.086,8.509,µm,Surface,Position,1,2914,
35.0988,53.2672,8.48556,µm,Surface,Position,1,2915,
34.7344,53.1847,7.6,µm,Surface,Position,1,2921,
35.0721,52.4352,8.8,µm,Surface,Position,1,2926,
34.1847,53.5403,8.48261,µm,Surface,Position,1,2927,
33.5807,54.2162,8.41177,µm,Surface,Position,1,2930,
39.4434,48.0561,8.72941,µm,Surface,Position,1,2932,
34.4784,52.9261,8.8,µm,Surface,Position,1,2934,
37.1837,50.3041,8.54545,µm,Surface,Position,1,2935,
35.3812,51.9322,8.50196,µm,Surface,Position,1,2942,
41.0314,46.1793,8.4,µm,Surface,Position,1,2943,
37.8153,49.3362,8.648,µm,Surface,Position,1,2944,
37.5141,49.4738,8.88095,µm,Surface,Position,1,2945,
34.4234,52.9657,8.30891,µm,Surface,Position,1,2946,
39.3375,47.6633,8.67407,µm,Surface,Position,1,2948,
36.699,50.2376,8.612,µm,Surface,Position,1,2949,
34.7311,52.16,8.835,µm,Surface,Position,1,2951,
37.5115,49.5701,8.37647,µm,Surface,Position,1,2953,
33.8333,53.3873,8.2,µm,Surface,Position,1,2954,
35.5968,51.458,8.52283,µm,Surface,Position,1,2958,
32.2925,54.5427,8.17333,µm,Surface,Position,1,2959,
34.824,52.3223,8.43731,µm,Surface,Position,1,2960,
36.2637,50.7413,8.42222,µm,Surface,Position,1,2963,
37.5669,49.4571,7.15556,µm,Surface,Position,1,2964,
34.2539,52.4453,8.55714,µm,Surface,Position,1,2965,
35.7255,50.8921,8.3,µm,Surface,Position,1,2968,
38.6139,48.0038,8.6,µm,Surface,Position,1,2969,
33.4039,53.2555,8.34667,µm,Surface,Position,1,2970,
37.7704,49.3151,6.4,µm,Surface,Position,1,2971,
37.6255,49.3075,7,µm,Surface,Position,1,2972,
40.3867,46.0881,8.67619,µm,Surface,Position,1,2973,
33.1595,53.6354,8.42414,µm,Surface,Position,1,2976,
36.9723,49.7645,8.52353,µm,Surface,Position,1,2978,
34.96,51.6841,8.55165,µm,Surface,Position,1,2979,
39.7341,46.3235,9,µm,Surface,Position,1,2982,
37.3092,49.1388,8.7,µm,Surface,Position,1,2984,
37.6694,48.4394,8.8,µm,Surface,Position,1,2985,
38.548,47.4437,9,µm,Surface,Position,1,2986,
33.6888,52.6757,8.83429,µm,Surface,Position,1,2987,
32.3983,54.1199,8.36,µm,Surface,Position,1,2989,
35.1286,50.9949,8.87143,µm,Surface,Position,1,2990,
38.9449,47.4553,8.68615,µm,Surface,Position,1,2991,
33.7692,52.7601,8.32389,µm,Surface,Position,1,2992,
39.6702,46.4093,8.6303,µm,Surface,Position,1,2993,
31.5715,54.6351,8.45437,µm,Surface,Position,1,2995,
35.1313,51.074,8.4,µm,Surface,Position,1,2996,
37.665,48.4475,8.41333,µm,Surface,Position,1,2997,
38.5623,47.5081,8.56522,µm,Surface,Position,1,2998,
34.5382,51.6963,8.4963,µm,Surface,Position,1,3001,
33.903,52.1913,8.32459,µm,Surface,Position,1,3003,
34.9458,50.6505,8.95,µm,Surface,Position,1,3004,
37.672,48.153,8.62353,µm,Surface,Position,1,3005,
38.0114,47.6602,8.58571,µm,Surface,Position,1,3006,
29.9415,55.7463,8.8,µm,Surface,Position,1,3008,
30.7066,54.9556,8.4,µm,Surface,Position,1,3009,
33.1017,52.7818,8.48315,µm,Surface,Position,1,3010,
34.5341,51.2871,8.59655,µm,Surface,Position,1,3011,
32.0368,53.5306,8.8,µm,Surface,Position,1,3012,
35.4081,50.0728,8.87,µm,Surface,Position,1,3016,
42.4577,43.0595,8.8,µm,Surface,Position,1,3017,
34.2887,51.5162,8.44536,µm,Surface,Position,1,3018,
32.5694,53.302,8.43492,µm,Surface,Position,1,3019,
36.3717,49.4337,8.64909,µm,Surface,Position,1,3020,
32.0535,53.621,8.35254,µm,Surface,Position,1,3021,
31.069,54.3757,8.28,µm,Surface,Position,1,3023,
33.8894,51.6925,8.84931,µm,Surface,Position,1,3024,
40.2836,45.2904,8.73571,µm,Surface,Position,1,3026,
38.9904,46.6429,8.67619,µm,Surface,Position,1,3027,
37.3435,48.2286,8.52353,µm,Surface,Position,1,3029,
34.8082,50.8625,8.5383,µm,Surface,Position,1,3030,
31.4314,53.9484,8.3,µm,Surface,Position,1,3032,
35.4464,50.1294,8.42414,µm,Surface,Position,1,3033,
36.804,48.5959,8.73524,µm,Surface,Position,1,3038,
33.9246,51.8322,8.26184,µm,Surface,Position,1,3039,
36.5811,48.8251,8.53982,µm,Surface,Position,1,3041,
35.9183,49.3499,8.60816,µm,Surface,Position,1,3042,
36.8752,48.2269,8.55909,µm,Surface,Position,1,3045,
37.0127,47.9741,8.56,µm,Surface,Position,1,3047,
30.427,54.5211,8.37838,µm,Surface,Position,1,3050,
40.2283,44.4052,8.91111,µm,Surface,Position,1,3051,
40.2036,44.4702,8.6,µm,Surface,Position,1,3052,
32.5714,52.3277,8.788,µm,Surface,Position,1,3054,
38.7527,45.9305,8.72857,µm,Surface,Position,1,3055,
35.5582,49.6538,8.51135,µm,Surface,Position,1,3056,
40.4901,44.0796,8.85263,µm,Surface,Position,1,3057,
30.9915,53.7462,8.31176,µm,Surface,Position,1,3060,
32.5435,52.4807,8.27597,µm,Surface,Position,1,3061,
38.0902,46.6438,8.69149,µm,Surface,Position,1,3062,
39.7423,44.8738,8.4,µm,Surface,Position,1,3063,
34.6471,50.205,8.48632,µm,Surface,Position,1,3064,
33.9612,51.1395,7,µm,Surface,Position,1,3065,
35.6032,49.1938,8.60678,µm,Surface,Position,1,3067,
41.2818,43.1728,8.84186,µm,Surface,Position,1,3068,
37.1797,47.1452,8.84706,µm,Surface,Position,1,3069,
31.9334,52.7036,8.44706,µm,Surface,Position,1,3070,
35.9818,48.8005,8.55211,µm,Surface,Position,1,3071,
33.4044,51.5991,8.32971,µm,Surface,Position,1,3073,
33.3992,51.4327,8.83543,µm,Surface,Position,1,3074,
41.0756,43.4309,8.7359,µm,Surface,Position,1,3075,
31.4703,53.4454,8.43279,µm,Surface,Position,1,3076,
39.0837,45.4096,8.2,µm,Surface,Position,1,3077,
33.128,51.9838,8.40181,µm,Surface,Position,1,3078,
37.7573,46.3235,8.9,µm,Surface,Position,1,3079,
35.1466,49.4076,8.37826,µm,Surface,Position,1,3080,
33.7445,51.1252,8.25762,µm,Surface,Position,1,3081,
34.78,49.5463,8.44,µm,Surface,Position,1,3082,
35.1456,49.307,8.81386,µm,Surface,Position,1,3083,
32.2091,52.2822,8.51429,µm,Surface,Position,1,3084,
38.4853,45.9026,8.73548,µm,Surface,Position,1,3085,
