
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
209,,Surface,7,Image 1,1,2824,
199,,Surface,7,Image 1,1,2838,
770,,Surface,7,Image 1,1,2839,
497,,Surface,7,Image 1,1,2840,
278,,Surface,7,Image 1,1,2844,
304,,Surface,7,Image 1,1,2845,
1818,,Surface,7,Image 1,1,2847,
854,,Surface,7,Image 1,1,2861,
6469,,Surface,7,Image 1,1,2862,
5671,,Surface,7,Image 1,1,2865,
948,,Surface,7,Image 1,1,2867,
3087,,Surface,7,Image 1,1,2875,
2414,,Surface,7,Image 1,1,2884,
1330,,Surface,7,Image 1,1,2891,
2176,,Surface,7,Image 1,1,2893,
954,,Surface,7,Image 1,1,2894,
514,,Surface,7,Image 1,1,2897,
2966,,Surface,7,Image 1,1,2908,
605,,Surface,7,Image 1,1,2910,
1894,,Surface,7,Image 1,1,2911,
3389,,Surface,7,Image 1,1,2912,
19579,,Surface,7,Image 1,1,2914,
6617,,Surface,7,Image 1,1,2915,
252,,Surface,7,Image 1,1,2921,
252,,Surface,7,Image 1,1,2926,
1122,,Surface,7,Image 1,1,2927,
11330,,Surface,7,Image 1,1,2930,
565,,Surface,7,Image 1,1,2932,
786,,Surface,7,Image 1,1,2934,
1546,,Surface,7,Image 1,1,2935,
1709,,Surface,7,Image 1,1,2942,
685,,Surface,7,Image 1,1,2943,
713,,Surface,7,Image 1,1,2944,
1827,,Surface,7,Image 1,1,2945,
4165,,Surface,7,Image 1,1,2946,
2154,,Surface,7,Image 1,1,2948,
1935,,Surface,7,Image 1,1,2949,
2712,,Surface,7,Image 1,1,2951,
4517,,Surface,7,Image 1,1,2953,
1981,,Surface,7,Image 1,1,2954,
5535,,Surface,7,Image 1,1,2958,
930,,Surface,7,Image 1,1,2959,
7607,,Surface,7,Image 1,1,2960,
1188,,Surface,7,Image 1,1,2963,
253,,Surface,7,Image 1,1,2964,
1848,,Surface,7,Image 1,1,2965,
322,,Surface,7,Image 1,1,2968,
717,,Surface,7,Image 1,1,2969,
918,,Surface,7,Image 1,1,2970,
246,,Surface,7,Image 1,1,2971,
284,,Surface,7,Image 1,1,2972,
743,,Surface,7,Image 1,1,2973,
4915,,Surface,7,Image 1,1,2976,
2045,,Surface,7,Image 1,1,2978,
3771,,Surface,7,Image 1,1,2979,
281,,Surface,7,Image 1,1,2982,
1143,,Surface,7,Image 1,1,2984,
366,,Surface,7,Image 1,1,2985,
272,,Surface,7,Image 1,1,2986,
1542,,Surface,7,Image 1,1,2987,
9945,,Surface,7,Image 1,1,2989,
823,,Surface,7,Image 1,1,2990,
5610,,Surface,7,Image 1,1,2991,
6505,,Surface,7,Image 1,1,2992,
852,,Surface,7,Image 1,1,2993,
5065,,Surface,7,Image 1,1,2995,
1701,,Surface,7,Image 1,1,2996,
754,,Surface,7,Image 1,1,2997,
1530,,Surface,7,Image 1,1,2998,
4915,,Surface,7,Image 1,1,3001,
3123,,Surface,7,Image 1,1,3003,
409,,Surface,7,Image 1,1,3004,
1269,,Surface,7,Image 1,1,3005,
412,,Surface,7,Image 1,1,3006,
584,,Surface,7,Image 1,1,3008,
273,,Surface,7,Image 1,1,3009,
4471,,Surface,7,Image 1,1,3010,
2529,,Surface,7,Image 1,1,3011,
473,,Surface,7,Image 1,1,3012,
798,,Surface,7,Image 1,1,3016,
706,,Surface,7,Image 1,1,3017,
5131,,Surface,7,Image 1,1,3018,
8027,,Surface,7,Image 1,1,3019,
4721,,Surface,7,Image 1,1,3020,
3584,,Surface,7,Image 1,1,3021,
366,,Surface,7,Image 1,1,3023,
3841,,Surface,7,Image 1,1,3024,
2182,,Surface,7,Image 1,1,3026,
5307,,Surface,7,Image 1,1,3027,
3394,,Surface,7,Image 1,1,3029,
3360,,Surface,7,Image 1,1,3030,
373,,Surface,7,Image 1,1,3032,
1949,,Surface,7,Image 1,1,3033,
5211,,Surface,7,Image 1,1,3038,
19088,,Surface,7,Image 1,1,3039,
5554,,Surface,7,Image 1,1,3041,
5009,,Surface,7,Image 1,1,3042,
1888,,Surface,7,Image 1,1,3045,
634,,Surface,7,Image 1,1,3047,
1492,,Surface,7,Image 1,1,3050,
563,,Surface,7,Image 1,1,3051,
263,,Surface,7,Image 1,1,3052,
2242,,Surface,7,Image 1,1,3054,
962,,Surface,7,Image 1,1,3055,
10145,,Surface,7,Image 1,1,3056,
615,,Surface,7,Image 1,1,3057,
1125,,Surface,7,Image 1,1,3060,
8209,,Surface,7,Image 1,1,3061,
3299,,Surface,7,Image 1,1,3062,
531,,Surface,7,Image 1,1,3063,
3719,,Surface,7,Image 1,1,3064,
751,,Surface,7,Image 1,1,3065,
8193,,Surface,7,Image 1,1,3067,
1414,,Surface,7,Image 1,1,3068,
730,,Surface,7,Image 1,1,3069,
2101,,Surface,7,Image 1,1,3070,
2884,,Surface,7,Image 1,1,3071,
19529,,Surface,7,Image 1,1,3073,
10189,,Surface,7,Image 1,1,3074,
3053,,Surface,7,Image 1,1,3075,
4848,,Surface,7,Image 1,1,3076,
896,,Surface,7,Image 1,1,3077,
17849,,Surface,7,Image 1,1,3078,
337,,Surface,7,Image 1,1,3079,
4148,,Surface,7,Image 1,1,3080,
15195,,Surface,7,Image 1,1,3081,
1871,,Surface,7,Image 1,1,3082,
4539,,Surface,7,Image 1,1,3083,
4962,,Surface,7,Image 1,1,3084,
1942,,Surface,7,Image 1,1,3085,
1351,,Surface,7,Image 1,1,3086,
1150,,Surface,7,Image 1,1,3088,
1772,,Surface,7,Image 1,1,3089,
1757,,Surface,7,Image 1,1,3091,
1723,,Surface,7,Image 1,1,3092,
1912,,Surface,7,Image 1,1,3093,
22123,,Surface,7,Image 1,1,3094,
456,,Surface,7,Image 1,1,3095,
1101,,Surface,7,Image 1,1,3097,
1388,,Surface,7,Image 1,1,3098,
1081,,Surface,7,Image 1,1,3099,
7072,,Surface,7,Image 1,1,3100,
3769,,Surface,7,Image 1,1,3102,
948,,Surface,7,Image 1,1,3103,
2610,,Surface,7,Image 1,1,3104,
307,,Surface,7,Image 1,1,3105,
5169,,Surface,7,Image 1,1,3107,
1231,,Surface,7,Image 1,1,3108,
3765,,Surface,7,Image 1,1,3109,
2468,,Surface,7,Image 1,1,3110,
256,,Surface,7,Image 1,1,3111,
3823,,Surface,7,Image 1,1,3113,
9539,,Surface,7,Image 1,1,3114,
1239,,Surface,7,Image 1,1,3116,
165,,Surface,7,Image 1,1,3117,
29721,,Surface,7,Image 1,1,3118,
10567,,Surface,7,Image 1,1,3119,
959,,Surface,7,Image 1,1,3120,
1264,,Surface,7,Image 1,1,3121,
583,,Surface,7,Image 1,1,3122,
301,,Surface,7,Image 1,1,3123,
801,,Surface,7,Image 1,1,3124,
1225,,Surface,7,Image 1,1,3125,
2196,,Surface,7,Image 1,1,3127,
8934,,Surface,7,Image 1,1,3128,
13521,,Surface,7,Image 1,1,3129,
271,,Surface,7,Image 1,1,3130,
11811,,Surface,7,Image 1,1,3131,
571,,Surface,7,Image 1,1,3132,
1873,,Surface,7,Image 1,1,3134,
5524,,Surface,7,Image 1,1,3138,
2284,,Surface,7,Image 1,1,3139,
3183,,Surface,7,Image 1,1,3140,
2393,,Surface,7,Image 1,1,3142,
429,,Surface,7,Image 1,1,3143,
1648,,Surface,7,Image 1,1,3144,
659,,Surface,7,Image 1,1,3145,
10389,,Surface,7,Image 1,1,3146,
1368,,Surface,7,Image 1,1,3148,
1551,,Surface,7,Image 1,1,3149,
1347,,Surface,7,Image 1,1,3151,
1082,,Surface,7,Image 1,1,3152,
34902,,Surface,7,Image 1,1,3154,
2632,,Surface,7,Image 1,1,3155,
3840,,Surface,7,Image 1,1,3156,
1754,,Surface,7,Image 1,1,3158,
3192,,Surface,7,Image 1,1,3159,
546,,Surface,7,Image 1,1,3161,
678,,Surface,7,Image 1,1,3162,
1651,,Surface,7,Image 1,1,3163,
2481,,Surface,7,Image 1,1,3164,
6871,,Surface,7,Image 1,1,3165,
3346,,Surface,7,Image 1,1,3166,
14854,,Surface,7,Image 1,1,3167,
1030,,Surface,7,Image 1,1,3168,
4307,,Surface,7,Image 1,1,3169,
3751,,Surface,7,Image 1,1,3170,
3000,,Surface,7,Image 1,1,3171,
2921,,Surface,7,Image 1,1,3172,
738,,Surface,7,Image 1,1,3175,
71323,,Surface,7,Image 1,1,3177,
8186,,Surface,7,Image 1,1,3178,
4520,,Surface,7,Image 1,1,3180,
16530,,Surface,7,Image 1,1,3181,
4982,,Surface,7,Image 1,1,3182,
6911,,Surface,7,Image 1,1,3184,
4081,,Surface,7,Image 1,1,3185,
3763,,Surface,7,Image 1,1,3186,
3540,,Surface,7,Image 1,1,3187,
2332,,Surface,7,Image 1,1,3188,
31854,,Surface,7,Image 1,1,3189,
10778,,Surface,7,Image 1,1,3190,
8710,,Surface,7,Image 1,1,3191,
947,,Surface,7,Image 1,1,3192,
3244,,Surface,7,Image 1,1,3193,
4022,,Surface,7,Image 1,1,3194,
18153,,Surface,7,Image 1,1,3195,
4254,,Surface,7,Image 1,1,3196,
385,,Surface,7,Image 1,1,3198,
25084,,Surface,7,Image 1,1,3199,
20443,,Surface,7,Image 1,1,3200,
2905,,Surface,7,Image 1,1,3201,
1515,,Surface,7,Image 1,1,3202,
5478,,Surface,7,Image 1,1,3205,
35912,,Surface,7,Image 1,1,3206,
2595,,Surface,7,Image 1,1,3208,
950,,Surface,7,Image 1,1,3209,
8029,,Surface,7,Image 1,1,3210,
3723,,Surface,7,Image 1,1,3211,
1858,,Surface,7,Image 1,1,3212,
6017,,Surface,7,Image 1,1,3213,
9553,,Surface,7,Image 1,1,3214,
1529,,Surface,7,Image 1,1,3215,
738,,Surface,7,Image 1,1,3216,
1525,,Surface,7,Image 1,1,3217,
20417,,Surface,7,Image 1,1,3219,
25515,,Surface,7,Image 1,1,3220,
2611,,Surface,7,Image 1,1,3222,
602,,Surface,7,Image 1,1,3223,
5042,,Surface,7,Image 1,1,3225,
54869,,Surface,7,Image 1,1,3226,
5911,,Surface,7,Image 1,1,3229,
20488,,Surface,7,Image 1,1,3231,
4081,,Surface,7,Image 1,1,3232,
1564,,Surface,7,Image 1,1,3234,
1652,,Surface,7,Image 1,1,3235,
12521,,Surface,7,Image 1,1,3237,
3196,,Surface,7,Image 1,1,3238,
9498,,Surface,7,Image 1,1,3239,
403,,Surface,7,Image 1,1,3240,
30854,,Surface,7,Image 1,1,3241,
15365,,Surface,7,Image 1,1,3242,
40816,,Surface,7,Image 1,1,3243,
2640,,Surface,7,Image 1,1,3244,
7411,,Surface,7,Image 1,1,3245,
57163,,Surface,7,Image 1,1,3246,
1216,,Surface,7,Image 1,1,3247,
8131,,Surface,7,Image 1,1,3248,
13843,,Surface,7,Image 1,1,3249,
5072,,Surface,7,Image 1,1,3250,
7195,,Surface,7,Image 1,1,3251,
9300,,Surface,7,Image 1,1,3252,
7727,,Surface,7,Image 1,1,3253,
634,,Surface,7,Image 1,1,3254,
26291,,Surface,7,Image 1,1,3255,
1360,,Surface,7,Image 1,1,3256,
2498,,Surface,7,Image 1,1,3257,
3686,,Surface,7,Image 1,1,3258,
308,,Surface,7,Image 1,1,3259,
3221,,Surface,7,Image 1,1,3261,
717,,Surface,7,Image 1,1,3263,
6925,,Surface,7,Image 1,1,3265,
1847,,Surface,7,Image 1,1,3266,
31589,,Surface,7,Image 1,1,3267,
5397,,Surface,7,Image 1,1,3268,
3132,,Surface,7,Image 1,1,3269,
9155,,Surface,7,Image 1,1,3270,
809,,Surface,7,Image 1,1,3272,
44986,,Surface,7,Image 1,1,3273,
6445,,Surface,7,Image 1,1,3274,
2356,,Surface,7,Image 1,1,3275,
3219,,Surface,7,Image 1,1,3276,
1569,,Surface,7,Image 1,1,3278,
10942,,Surface,7,Image 1,1,3279,
4407,,Surface,7,Image 1,1,3280,
9302,,Surface,7,Image 1,1,3281,
4427,,Surface,7,Image 1,1,3282,
669,,Surface,7,Image 1,1,3283,
11042,,Surface,7,Image 1,1,3285,
27927,,Surface,7,Image 1,1,3286,
2599,,Surface,7,Image 1,1,3287,
520,,Surface,7,Image 1,1,3288,
