
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
22.7397,µm,Surface,N,1,2824,
22.8525,µm,Surface,N,1,2838,
23.4553,µm,Surface,N,1,2839,
23.8988,µm,Surface,N,1,2840,
22.8281,µm,Surface,N,1,2844,
23.3468,µm,Surface,N,1,2845,
25.867,µm,Surface,N,1,2847,
26.0824,µm,Surface,N,1,2861,
24.7489,µm,Surface,N,1,2862,
26.078,µm,Surface,N,1,2865,
24.8099,µm,Surface,N,1,2867,
24.7892,µm,Surface,N,1,2875,
23.543,µm,Surface,N,1,2884,
26.0691,µm,Surface,N,1,2891,
24.5992,µm,Surface,N,1,2893,
19.6173,µm,Surface,N,1,2894,
23.1682,µm,Surface,N,1,2897,
25.4982,µm,Surface,N,1,2908,
23.6087,µm,Surface,N,1,2910,
23.4076,µm,Surface,N,1,2911,
25.8019,µm,Surface,N,1,2912,
22.6028,µm,Surface,N,1,2914,
24.8413,µm,Surface,N,1,2915,
24.8754,µm,Surface,N,1,2921,
24.1477,µm,Surface,N,1,2926,
25.2604,µm,Surface,N,1,2927,
25.9588,µm,Surface,N,1,2930,
19.9643,µm,Surface,N,1,2932,
24.6034,µm,Surface,N,1,2934,
21.926,µm,Surface,N,1,2935,
23.5786,µm,Surface,N,1,2942,
18.3755,µm,Surface,N,1,2943,
21.0446,µm,Surface,N,1,2944,
21.1345,µm,Surface,N,1,2945,
24.5549,µm,Surface,N,1,2946,
19.4864,µm,Surface,N,1,2948,
21.8782,µm,Surface,N,1,2949,
23.8492,µm,Surface,N,1,2951,
21.1461,µm,Surface,N,1,2953,
24.9727,µm,Surface,N,1,2954,
23.0296,µm,Surface,N,1,2958,
26.4695,µm,Surface,N,1,2959,
23.8592,µm,Surface,N,1,2960,
22.2594,µm,Surface,N,1,2963,
21.1074,µm,Surface,N,1,2964,
24.1616,µm,Surface,N,1,2965,
22.57,µm,Surface,N,1,2968,
19.7831,µm,Surface,N,1,2969,
25.0316,µm,Surface,N,1,2970,
20.9817,µm,Surface,N,1,2971,
20.9643,µm,Surface,N,1,2972,
18.1849,µm,Surface,N,1,2973,
25.3925,µm,Surface,N,1,2976,
21.304,µm,Surface,N,1,2978,
23.3427,µm,Surface,N,1,2979,
18.3536,µm,Surface,N,1,2982,
20.6476,µm,Surface,N,1,2984,
20.1734,µm,Surface,N,1,2985,
19.265,µm,Surface,N,1,2986,
24.4943,µm,Surface,N,1,2987,
25.9084,µm,Surface,N,1,2989,
22.7187,µm,Surface,N,1,2990,
19.2265,µm,Surface,N,1,2991,
24.4907,µm,Surface,N,1,2992,
18.3557,µm,Surface,N,1,2993,
26.6727,µm,Surface,N,1,2995,
22.7282,µm,Surface,N,1,2996,
20.081,µm,Surface,N,1,2997,
19.2662,µm,Surface,N,1,2998,
23.3074,µm,Surface,N,1,3001,
23.9353,µm,Surface,N,1,3003,
22.415,µm,Surface,N,1,3004,
19.834,µm,Surface,N,1,3005,
19.3944,µm,Surface,N,1,3006,
28.1225,µm,Surface,N,1,3008,
