
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2824,
18.4035,µm,Surface,Position Reference Frame,Reference Frame 1,1,2838,
19.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,2839,
19.6225,µm,Surface,Position Reference Frame,Reference Frame 1,1,2840,
18.3517,µm,Surface,Position Reference Frame,Reference Frame 1,1,2844,
18.973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2845,
21.7085,µm,Surface,Position Reference Frame,Reference Frame 1,1,2847,
21.8779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2861,
20.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2862,
21.9771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2865,
20.6556,µm,Surface,Position Reference Frame,Reference Frame 1,1,2867,
20.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,2875,
19.5566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2884,
21.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2891,
20.5169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2893,
14.9578,µm,Surface,Position Reference Frame,Reference Frame 1,1,2894,
19.035,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
21.3554,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
19.4578,µm,Surface,Position Reference Frame,Reference Frame 1,1,2910,
19.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
21.5664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2912,
18.5534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2914,
20.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,2915,
20.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2921,
19.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,2926,
21.0077,µm,Surface,Position Reference Frame,Reference Frame 1,1,2927,
21.6836,µm,Surface,Position Reference Frame,Reference Frame 1,1,2930,
15.5235,µm,Surface,Position Reference Frame,Reference Frame 1,1,2932,
20.3935,µm,Surface,Position Reference Frame,Reference Frame 1,1,2934,
17.7715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2935,
19.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,2942,
13.6468,µm,Surface,Position Reference Frame,Reference Frame 1,1,2943,
16.8036,µm,Surface,Position Reference Frame,Reference Frame 1,1,2944,
16.9413,µm,Surface,Position Reference Frame,Reference Frame 1,1,2945,
20.4331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2946,
15.1307,µm,Surface,Position Reference Frame,Reference Frame 1,1,2948,
17.705,µm,Surface,Position Reference Frame,Reference Frame 1,1,2949,
19.6275,µm,Surface,Position Reference Frame,Reference Frame 1,1,2951,
17.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,2953,
20.8547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2954,
18.9254,µm,Surface,Position Reference Frame,Reference Frame 1,1,2958,
22.0101,µm,Surface,Position Reference Frame,Reference Frame 1,1,2959,
19.7897,µm,Surface,Position Reference Frame,Reference Frame 1,1,2960,
18.2087,µm,Surface,Position Reference Frame,Reference Frame 1,1,2963,
16.9245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2964,
19.9128,µm,Surface,Position Reference Frame,Reference Frame 1,1,2965,
18.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,2968,
15.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,2969,
20.7229,µm,Surface,Position Reference Frame,Reference Frame 1,1,2970,
16.7825,µm,Surface,Position Reference Frame,Reference Frame 1,1,2971,
16.7749,µm,Surface,Position Reference Frame,Reference Frame 1,1,2972,
13.5556,µm,Surface,Position Reference Frame,Reference Frame 1,1,2973,
21.1029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2976,
17.2319,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
19.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,2979,
13.7909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2982,
16.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2984,
15.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,2985,
14.9111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2986,
20.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2987,
21.5873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2989,
18.4623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2990,
14.9227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2991,
20.2275,µm,Surface,Position Reference Frame,Reference Frame 1,1,2992,
13.8768,µm,Surface,Position Reference Frame,Reference Frame 1,1,2993,
22.1025,µm,Surface,Position Reference Frame,Reference Frame 1,1,2995,
18.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,2996,
15.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2997,
14.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,2998,
19.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,3001,
19.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,3003,
18.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3004,
15.6204,µm,Surface,Position Reference Frame,Reference Frame 1,1,3005,
15.1276,µm,Surface,Position Reference Frame,Reference Frame 1,1,3006,
23.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,3008,
22.423,µm,Surface,Position Reference Frame,Reference Frame 1,1,3009,
20.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,3010,
18.7545,µm,Surface,Position Reference Frame,Reference Frame 1,1,3011,
20.998,µm,Surface,Position Reference Frame,Reference Frame 1,1,3012,
17.5403,µm,Surface,Position Reference Frame,Reference Frame 1,1,3016,
10.5269,µm,Surface,Position Reference Frame,Reference Frame 1,1,3017,
18.9836,µm,Surface,Position Reference Frame,Reference Frame 1,1,3018,
20.7694,µm,Surface,Position Reference Frame,Reference Frame 1,1,3019,
16.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,3020,
21.0884,µm,Surface,Position Reference Frame,Reference Frame 1,1,3021,
21.8431,µm,Surface,Position Reference Frame,Reference Frame 1,1,3023,
19.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,3024,
12.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,3026,
14.1103,µm,Surface,Position Reference Frame,Reference Frame 1,1,3027,
15.696,µm,Surface,Position Reference Frame,Reference Frame 1,1,3029,
18.3299,µm,Surface,Position Reference Frame,Reference Frame 1,1,3030,
21.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,3032,
17.5968,µm,Surface,Position Reference Frame,Reference Frame 1,1,3033,
16.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,3038,
19.2996,µm,Surface,Position Reference Frame,Reference Frame 1,1,3039,
16.2925,µm,Surface,Position Reference Frame,Reference Frame 1,1,3041,
16.8173,µm,Surface,Position Reference Frame,Reference Frame 1,1,3042,
15.6943,µm,Surface,Position Reference Frame,Reference Frame 1,1,3045,
15.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,3047,
21.9885,µm,Surface,Position Reference Frame,Reference Frame 1,1,3050,
11.8726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3051,
11.9376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3052,
19.7952,µm,Surface,Position Reference Frame,Reference Frame 1,1,3054,
13.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,3055,
17.1212,µm,Surface,Position Reference Frame,Reference Frame 1,1,3056,
11.547,µm,Surface,Position Reference Frame,Reference Frame 1,1,3057,
21.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,3060,
19.9482,µm,Surface,Position Reference Frame,Reference Frame 1,1,3061,
14.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,3062,
12.3412,µm,Surface,Position Reference Frame,Reference Frame 1,1,3063,
17.6724,µm,Surface,Position Reference Frame,Reference Frame 1,1,3064,
18.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,3065,
16.6612,µm,Surface,Position Reference Frame,Reference Frame 1,1,3067,
10.6402,µm,Surface,Position Reference Frame,Reference Frame 1,1,3068,
14.6126,µm,Surface,Position Reference Frame,Reference Frame 1,1,3069,
20.171,µm,Surface,Position Reference Frame,Reference Frame 1,1,3070,
16.268,µm,Surface,Position Reference Frame,Reference Frame 1,1,3071,
19.0665,µm,Surface,Position Reference Frame,Reference Frame 1,1,3073,
18.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,3074,
10.8983,µm,Surface,Position Reference Frame,Reference Frame 1,1,3075,
20.9128,µm,Surface,Position Reference Frame,Reference Frame 1,1,3076,
12.877,µm,Surface,Position Reference Frame,Reference Frame 1,1,3077,
19.4512,µm,Surface,Position Reference Frame,Reference Frame 1,1,3078,
13.7909,µm,Surface,Position Reference Frame,Reference Frame 1,1,3079,
16.875,µm,Surface,Position Reference Frame,Reference Frame 1,1,3080,
18.5926,µm,Surface,Position Reference Frame,Reference Frame 1,1,3081,
17.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,3082,
16.7744,µm,Surface,Position Reference Frame,Reference Frame 1,1,3083,
19.7496,µm,Surface,Position Reference Frame,Reference Frame 1,1,3084,
13.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,3085,
15.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,3086,
14.8266,µm,Surface,Position Reference Frame,Reference Frame 1,1,3088,
21.5444,µm,Surface,Position Reference Frame,Reference Frame 1,1,3089,
14.569,µm,Surface,Position Reference Frame,Reference Frame 1,1,3091,
13.4834,µm,Surface,Position Reference Frame,Reference Frame 1,1,3092,
15.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,3093,
18.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,3094,
14.7673,µm,Surface,Position Reference Frame,Reference Frame 1,1,3095,
17.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,3097,
20.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
15.1797,µm,Surface,Position Reference Frame,Reference Frame 1,1,3099,
19.2857,µm,Surface,Position Reference Frame,Reference Frame 1,1,3100,
20.7897,µm,Surface,Position Reference Frame,Reference Frame 1,1,3102,
14.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,3103,
10.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3104,
-0.434891,µm,Surface,Position Reference Frame,Reference Frame 1,1,3105,
8.94361,µm,Surface,Position Reference Frame,Reference Frame 1,1,3107,
16.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,3108,
10.5017,µm,Surface,Position Reference Frame,Reference Frame 1,1,3109,
16.4288,µm,Surface,Position Reference Frame,Reference Frame 1,1,3110,
15.1829,µm,Surface,Position Reference Frame,Reference Frame 1,1,3111,
16.8565,µm,Surface,Position Reference Frame,Reference Frame 1,1,3113,
18.6073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3114,
20.0605,µm,Surface,Position Reference Frame,Reference Frame 1,1,3116,
11.88,µm,Surface,Position Reference Frame,Reference Frame 1,1,3117,
18.3603,µm,Surface,Position Reference Frame,Reference Frame 1,1,3118,
17.4007,µm,Surface,Position Reference Frame,Reference Frame 1,1,3119,
21.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,3120,
15.2638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3121,
11.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,3122,
11.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,3123,
15.7226,µm,Surface,Position Reference Frame,Reference Frame 1,1,3124,
13.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,3125,
13.7448,µm,Surface,Position Reference Frame,Reference Frame 1,1,3127,
12.9616,µm,Surface,Position Reference Frame,Reference Frame 1,1,3128,
19.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,3129,
17.2174,µm,Surface,Position Reference Frame,Reference Frame 1,1,3130,
18.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,3131,
19.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,3132,
12.0557,µm,Surface,Position Reference Frame,Reference Frame 1,1,3134,
21.7296,µm,Surface,Position Reference Frame,Reference Frame 1,1,3138,
16.2045,µm,Surface,Position Reference Frame,Reference Frame 1,1,3139,
9.2395,µm,Surface,Position Reference Frame,Reference Frame 1,1,3140,
15.6073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3142,
11.7811,µm,Surface,Position Reference Frame,Reference Frame 1,1,3143,
19.3655,µm,Surface,Position Reference Frame,Reference Frame 1,1,3144,
21.398,µm,Surface,Position Reference Frame,Reference Frame 1,1,3145,
18.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,3146,
20.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3148,
11.437,µm,Surface,Position Reference Frame,Reference Frame 1,1,3149,
10.3144,µm,Surface,Position Reference Frame,Reference Frame 1,1,3151,
12.8065,µm,Surface,Position Reference Frame,Reference Frame 1,1,3152,
