
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.777684,,Surface,1,2824,
0.107943,,Surface,1,2838,
0.651563,,Surface,1,2839,
0.334409,,Surface,1,2840,
0.588308,,Surface,1,2844,
0.665333,,Surface,1,2845,
0.193621,,Surface,1,2847,
0.510221,,Surface,1,2861,
0.613903,,Surface,1,2862,
0.537151,,Surface,1,2865,
0.669634,,Surface,1,2867,
0.56996,,Surface,1,2875,
0.468454,,Surface,1,2884,
0.305054,,Surface,1,2891,
0.191885,,Surface,1,2893,
0.379377,,Surface,1,2894,
0.404754,,Surface,1,2897,
0.453118,,Surface,1,2908,
0.645155,,Surface,1,2910,
0.692452,,Surface,1,2911,
0.80145,,Surface,1,2912,
0.663941,,Surface,1,2914,
0.377745,,Surface,1,2915,
0.305935,,Surface,1,2921,
0.433306,,Surface,1,2926,
0.728655,,Surface,1,2927,
0.76262,,Surface,1,2930,
0.682858,,Surface,1,2932,
0.391664,,Surface,1,2934,
0.684394,,Surface,1,2935,
0.618986,,Surface,1,2942,
0.563798,,Surface,1,2943,
0.759955,,Surface,1,2944,
0.307536,,Surface,1,2945,
0.564314,,Surface,1,2946,
0.675769,,Surface,1,2948,
0.71746,,Surface,1,2949,
0.443262,,Surface,1,2951,
0.479715,,Surface,1,2953,
0.232607,,Surface,1,2954,
0.671794,,Surface,1,2958,
0.711229,,Surface,1,2959,
0.359207,,Surface,1,2960,
0.31521,,Surface,1,2963,
0.692144,,Surface,1,2964,
0.667566,,Surface,1,2965,
0.810036,,Surface,1,2968,
0.524205,,Surface,1,2969,
0.32028,,Surface,1,2970,
0.230063,,Surface,1,2971,
0.10797,,Surface,1,2972,
0.797946,,Surface,1,2973,
0.529691,,Surface,1,2976,
0.142336,,Surface,1,2978,
0.65224,,Surface,1,2979,
0.0928263,,Surface,1,2982,
0.270779,,Surface,1,2984,
0.430407,,Surface,1,2985,
0.092821,,Surface,1,2986,
0.490109,,Surface,1,2987,
0.613848,,Surface,1,2989,
0.157016,,Surface,1,2990,
0.459238,,Surface,1,2991,
0.234511,,Surface,1,2992,
0.488964,,Surface,1,2993,
0.40613,,Surface,1,2995,
0.251632,,Surface,1,2996,
0.623766,,Surface,1,2997,
0.606895,,Surface,1,2998,
0.836299,,Surface,1,3001,
0.868344,,Surface,1,3003,
0.470031,,Surface,1,3004,
0.627838,,Surface,1,3005,
0.632226,,Surface,1,3006,
0.609282,,Surface,1,3008,
0.0928235,,Surface,1,3009,
0.657775,,Surface,1,3010,
0.796561,,Surface,1,3011,
0.542232,,Surface,1,3012,
0.267377,,Surface,1,3016,
0.457967,,Surface,1,3017,
0.638027,,Surface,1,3018,
0.757473,,Surface,1,3019,
0.458972,,Surface,1,3020,
0.530542,,Surface,1,3021,
0.601239,,Surface,1,3023,
0.285148,,Surface,1,3024,
0.764203,,Surface,1,3026,
0.759707,,Surface,1,3027,
0.687399,,Surface,1,3029,
0.716911,,Surface,1,3030,
0.735829,,Surface,1,3032,
0.488535,,Surface,1,3033,
0.57455,,Surface,1,3038,
0.584946,,Surface,1,3039,
0.56458,,Surface,1,3041,
0.554654,,Surface,1,3042,
0.560705,,Surface,1,3045,
0.614731,,Surface,1,3047,
0.824012,,Surface,1,3050,
0.543734,,Surface,1,3051,
0.305929,,Surface,1,3052,
0.382624,,Surface,1,3054,
0.612814,,Surface,1,3055,
0.681623,,Surface,1,3056,
0.723066,,Surface,1,3057,
0.399902,,Surface,1,3060,
0.705309,,Surface,1,3061,
0.410618,,Surface,1,3062,
0.478108,,Surface,1,3063,
0.371848,,Surface,1,3064,
0.419305,,Surface,1,3065,
0.722715,,Surface,1,3067,
0.766747,,Surface,1,3068,
0.514391,,Surface,1,3069,
0.314781,,Surface,1,3070,
0.162003,,Surface,1,3071,
0.424414,,Surface,1,3073,
0.411121,,Surface,1,3074,
0.582217,,Surface,1,3075,
0.19033,,Surface,1,3076,
0.612508,,Surface,1,3077,
0.224097,,Surface,1,3078,
0.739978,,Surface,1,3079,
0.456231,,Surface,1,3080,
0.514995,,Surface,1,3081,
0.814899,,Surface,1,3082,
0.262617,,Surface,1,3083,
