
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000300176,,Surface,6,Image 1,1,2824,
0.000503386,,Surface,6,Image 1,1,2838,
0.00835222,,Surface,6,Image 1,1,2839,
6.03286e-06,,Surface,6,Image 1,1,2840,
0.000604357,,Surface,6,Image 1,1,2844,
0.00479268,,Surface,6,Image 1,1,2845,
0.0729309,,Surface,6,Image 1,1,2847,
0.000206671,,Surface,6,Image 1,1,2861,
0.116266,,Surface,6,Image 1,1,2862,
0.00563555,,Surface,6,Image 1,1,2865,
0.000202682,,Surface,6,Image 1,1,2867,
0.0437047,,Surface,6,Image 1,1,2875,
0.000157768,,Surface,6,Image 1,1,2884,
0.0567983,,Surface,6,Image 1,1,2891,
0.00546102,,Surface,6,Image 1,1,2893,
0.0134038,,Surface,6,Image 1,1,2894,
8.55667e-06,,Surface,6,Image 1,1,2897,
0.00430234,,Surface,6,Image 1,1,2908,
0.0522008,,Surface,6,Image 1,1,2910,
0.115283,,Surface,6,Image 1,1,2911,
0.0443603,,Surface,6,Image 1,1,2912,
0.0460895,,Surface,6,Image 1,1,2914,
0.0102362,,Surface,6,Image 1,1,2915,
0,,Surface,6,Image 1,1,2921,
0.0143643,,Surface,6,Image 1,1,2926,
0.0102987,,Surface,6,Image 1,1,2927,
0.0130116,,Surface,6,Image 1,1,2930,
0.0217698,,Surface,6,Image 1,1,2932,
0.0119729,,Surface,6,Image 1,1,2934,
0.0245292,,Surface,6,Image 1,1,2935,
0.0232881,,Surface,6,Image 1,1,2942,
0.0705631,,Surface,6,Image 1,1,2943,
0.00827376,,Surface,6,Image 1,1,2944,
0.0183492,,Surface,6,Image 1,1,2945,
0.0304336,,Surface,6,Image 1,1,2946,
0.107246,,Surface,6,Image 1,1,2948,
0.0871623,,Surface,6,Image 1,1,2949,
0.00930205,,Surface,6,Image 1,1,2951,
0.0360914,,Surface,6,Image 1,1,2953,
0.00174453,,Surface,6,Image 1,1,2954,
0.0583646,,Surface,6,Image 1,1,2958,
0.365235,,Surface,6,Image 1,1,2959,
0.0806403,,Surface,6,Image 1,1,2960,
0.0385175,,Surface,6,Image 1,1,2963,
0.000679288,,Surface,6,Image 1,1,2964,
0.0328559,,Surface,6,Image 1,1,2965,
0.0371174,,Surface,6,Image 1,1,2968,
0.0106171,,Surface,6,Image 1,1,2969,
0.104261,,Surface,6,Image 1,1,2970,
0,,Surface,6,Image 1,1,2971,
0.000111028,,Surface,6,Image 1,1,2972,
0.00931059,,Surface,6,Image 1,1,2973,
0.00313881,,Surface,6,Image 1,1,2976,
0.0242231,,Surface,6,Image 1,1,2978,
0.0228476,,Surface,6,Image 1,1,2979,
0.00381814,,Surface,6,Image 1,1,2982,
0.010843,,Surface,6,Image 1,1,2984,
0.0104697,,Surface,6,Image 1,1,2985,
0.0019766,,Surface,6,Image 1,1,2986,
0.0193869,,Surface,6,Image 1,1,2987,
0.62892,,Surface,6,Image 1,1,2989,
0.0172248,,Surface,6,Image 1,1,2990,
0.0731351,,Surface,6,Image 1,1,2991,
0.0876554,,Surface,6,Image 1,1,2992,
0.0541626,,Surface,6,Image 1,1,2993,
0.00180019,,Surface,6,Image 1,1,2995,
0.0758028,,Surface,6,Image 1,1,2996,
0.0134775,,Surface,6,Image 1,1,2997,
0.169618,,Surface,6,Image 1,1,2998,
0.0199994,,Surface,6,Image 1,1,3001,
0.436617,,Surface,6,Image 1,1,3003,
0.0101787,,Surface,6,Image 1,1,3004,
0.0111016,,Surface,6,Image 1,1,3005,
0.000371364,,Surface,6,Image 1,1,3006,
0.0145768,,Surface,6,Image 1,1,3008,
0.00349342,,Surface,6,Image 1,1,3009,
0.0791937,,Surface,6,Image 1,1,3010,
0.0574411,,Surface,6,Image 1,1,3011,
0.0624305,,Surface,6,Image 1,1,3012,
0.00629267,,Surface,6,Image 1,1,3016,
0,,Surface,6,Image 1,1,3017,
0.0568334,,Surface,6,Image 1,1,3018,
0.106808,,Surface,6,Image 1,1,3019,
0.0107456,,Surface,6,Image 1,1,3020,
0.0298593,,Surface,6,Image 1,1,3021,
0.0660082,,Surface,6,Image 1,1,3023,
0.0697566,,Surface,6,Image 1,1,3024,
0.0057475,,Surface,6,Image 1,1,3026,
0.0107814,,Surface,6,Image 1,1,3027,
0.054034,,Surface,6,Image 1,1,3029,
0.0564336,,Surface,6,Image 1,1,3030,
0.0191505,,Surface,6,Image 1,1,3032,
0.0176062,,Surface,6,Image 1,1,3033,
