
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.7161,µm,Surface,Image 1,1,2824,
16.3746,µm,Surface,Image 1,1,2838,
15.558,µm,Surface,Image 1,1,2839,
15.1227,µm,Surface,Image 1,1,2840,
16.4264,µm,Surface,Image 1,1,2844,
15.7722,µm,Surface,Image 1,1,2845,
13.0367,µm,Surface,Image 1,1,2847,
12.8673,µm,Surface,Image 1,1,2861,
13.8958,µm,Surface,Image 1,1,2862,
12.7021,µm,Surface,Image 1,1,2865,
14.0895,µm,Surface,Image 1,1,2867,
13.9417,µm,Surface,Image 1,1,2875,
15.0568,µm,Surface,Image 1,1,2884,
12.831,µm,Surface,Image 1,1,2891,
14.1294,µm,Surface,Image 1,1,2893,
19.7545,µm,Surface,Image 1,1,2894,
15.7102,µm,Surface,Image 1,1,2897,
13.291,µm,Surface,Image 1,1,2908,
15.2874,µm,Surface,Image 1,1,2910,
15.4154,µm,Surface,Image 1,1,2911,
13.1458,µm,Surface,Image 1,1,2912,
16.0271,µm,Surface,Image 1,1,2914,
13.8128,µm,Surface,Image 1,1,2915,
14.126,µm,Surface,Image 1,1,2921,
14.8426,µm,Surface,Image 1,1,2926,
13.7375,µm,Surface,Image 1,1,2927,
13.0286,µm,Surface,Image 1,1,2930,
19.2546,µm,Surface,Image 1,1,2932,
14.2858,µm,Surface,Image 1,1,2934,
16.9737,µm,Surface,Image 1,1,2935,
15.3126,µm,Surface,Image 1,1,2942,
21.0984,µm,Surface,Image 1,1,2943,
17.9416,µm,Surface,Image 1,1,2944,
17.771,µm,Surface,Image 1,1,2945,
14.2132,µm,Surface,Image 1,1,2946,
19.6144,µm,Surface,Image 1,1,2948,
17.0072,µm,Surface,Image 1,1,2949,
15.0848,µm,Surface,Image 1,1,2951,
17.6418,µm,Surface,Image 1,1,2953,
13.7587,µm,Surface,Image 1,1,2954,
15.655,µm,Surface,Image 1,1,2958,
12.7351,µm,Surface,Image 1,1,2959,
14.7907,µm,Surface,Image 1,1,2960,
16.4047,µm,Surface,Image 1,1,2963,
17.8536,µm,Surface,Image 1,1,2964,
14.7995,µm,Surface,Image 1,1,2965,
16.4186,µm,Surface,Image 1,1,2968,
19.274,µm,Surface,Image 1,1,2969,
13.9563,µm,Surface,Image 1,1,2970,
18.0286,µm,Surface,Image 1,1,2971,
18.0032,µm,Surface,Image 1,1,2972,
21.1896,µm,Surface,Image 1,1,2973,
13.5105,µm,Surface,Image 1,1,2976,
17.4144,µm,Surface,Image 1,1,2978,
15.5278,µm,Surface,Image 1,1,2979,
20.9872,µm,Surface,Image 1,1,2982,
18.0072,µm,Surface,Image 1,1,2984,
18.8713,µm,Surface,Image 1,1,2985,
19.867,µm,Surface,Image 1,1,2986,
14.6021,µm,Surface,Image 1,1,2987,
13.026,µm,Surface,Image 1,1,2989,
16.3158,µm,Surface,Image 1,1,2990,
19.7236,µm,Surface,Image 1,1,2991,
14.4847,µm,Surface,Image 1,1,2992,
20.8684,µm,Surface,Image 1,1,2993,
12.5768,µm,Surface,Image 1,1,2995,
16.1709,µm,Surface,Image 1,1,2996,
18.7973,µm,Surface,Image 1,1,2997,
19.7367,µm,Surface,Image 1,1,2998,
15.5156,µm,Surface,Image 1,1,3001,
15.0535,µm,Surface,Image 1,1,3003,
16.6602,µm,Surface,Image 1,1,3004,
19.1248,µm,Surface,Image 1,1,3005,
19.6176,µm,Surface,Image 1,1,3006,
11.4985,µm,Surface,Image 1,1,3008,
12.3551,µm,Surface,Image 1,1,3009,
14.43,µm,Surface,Image 1,1,3010,
15.9248,µm,Surface,Image 1,1,3011,
13.7471,µm,Surface,Image 1,1,3012,
17.2379,µm,Surface,Image 1,1,3016,
24.2182,µm,Surface,Image 1,1,3017,
15.7286,µm,Surface,Image 1,1,3018,
13.877,µm,Surface,Image 1,1,3019,
17.7452,µm,Surface,Image 1,1,3020,
13.6239,µm,Surface,Image 1,1,3021,
12.935,µm,Surface,Image 1,1,3023,
15.4864,µm,Surface,Image 1,1,3024,
21.9215,µm,Surface,Image 1,1,3026,
20.5031,µm,Surface,Image 1,1,3027,
19.0162,µm,Surface,Image 1,1,3029,
16.2835,µm,Surface,Image 1,1,3030,
13.3624,µm,Surface,Image 1,1,3032,
17.0824,µm,Surface,Image 1,1,3033,
18.616,µm,Surface,Image 1,1,3038,
15.2479,µm,Surface,Image 1,1,3039,
18.3209,µm,Surface,Image 1,1,3041,
17.8949,µm,Surface,Image 1,1,3042,
19.0179,µm,Surface,Image 1,1,3045,
19.3366,µm,Surface,Image 1,1,3047,
12.7567,µm,Surface,Image 1,1,3050,
22.9055,µm,Surface,Image 1,1,3051,
22.8405,µm,Surface,Image 1,1,3052,
14.8512,µm,Surface,Image 1,1,3054,
21.3802,µm,Surface,Image 1,1,3055,
17.4592,µm,Surface,Image 1,1,3056,
23.2311,µm,Surface,Image 1,1,3057,
13.3997,µm,Surface,Image 1,1,3060,
14.6652,µm,Surface,Image 1,1,3061,
20.601,µm,Surface,Image 1,1,3062,
22.371,µm,Surface,Image 1,1,3063,
16.9739,µm,Surface,Image 1,1,3064,
16.1053,µm,Surface,Image 1,1,3065,
17.9522,µm,Surface,Image 1,1,3067,
24.072,µm,Surface,Image 1,1,3068,
20.1325,µm,Surface,Image 1,1,3069,
14.4753,µm,Surface,Image 1,1,3070,
18.3784,µm,Surface,Image 1,1,3071,
15.5139,µm,Surface,Image 1,1,3073,
15.6803,µm,Surface,Image 1,1,3074,
23.748,µm,Surface,Image 1,1,3075,
13.6017,µm,Surface,Image 1,1,3076,
21.8023,µm,Surface,Image 1,1,3077,
14.9974,µm,Surface,Image 1,1,3078,
20.9872,µm,Surface,Image 1,1,3079,
17.7713,µm,Surface,Image 1,1,3080,
15.9219,µm,Surface,Image 1,1,3081,
17.6985,µm,Surface,Image 1,1,3082,
17.806,µm,Surface,Image 1,1,3083,
14.8967,µm,Surface,Image 1,1,3084,
21.2434,µm,Surface,Image 1,1,3085,
19.1404,µm,Surface,Image 1,1,3086,
19.8856,µm,Surface,Image 1,1,3088,
13.1678,µm,Surface,Image 1,1,3089,
20.0773,µm,Surface,Image 1,1,3091,
21.2288,µm,Surface,Image 1,1,3092,
18.8319,µm,Surface,Image 1,1,3093,
16.5221,µm,Surface,Image 1,1,3094,
19.9779,µm,Surface,Image 1,1,3095,
17.5656,µm,Surface,Image 1,1,3097,
14.4491,µm,Surface,Image 1,1,3098,
19.5654,µm,Surface,Image 1,1,3099,
15.3277,µm,Surface,Image 1,1,3100,
13.7907,µm,Surface,Image 1,1,3102,
20.3885,µm,Surface,Image 1,1,3103,
24.014,µm,Surface,Image 1,1,3104,
15.9903,µm,Surface,Image 1,1,3105,
24.9124,µm,Surface,Image 1,1,3107,
18.0182,µm,Surface,Image 1,1,3108,
24.2105,µm,Surface,Image 1,1,3109,
18.2175,µm,Surface,Image 1,1,3110,
19.5952,µm,Surface,Image 1,1,3111,
17.7898,µm,Surface,Image 1,1,3113,
16.039,µm,Surface,Image 1,1,3114,
14.6518,µm,Surface,Image 1,1,3116,
22.8982,µm,Surface,Image 1,1,3117,
16.1213,µm,Surface,Image 1,1,3118,
17.2126,µm,Surface,Image 1,1,3119,
13.1458,µm,Surface,Image 1,1,3120,
19.4484,µm,Surface,Image 1,1,3121,
23.4006,µm,Surface,Image 1,1,3122,
23.3594,µm,Surface,Image 1,1,3123,
19.0225,µm,Surface,Image 1,1,3124,
20.8501,µm,Surface,Image 1,1,3125,
20.9675,µm,Surface,Image 1,1,3127,
21.6518,µm,Surface,Image 1,1,3128,
14.8786,µm,Surface,Image 1,1,3129,
17.5607,µm,Surface,Image 1,1,3130,
16.3345,µm,Surface,Image 1,1,3131,
15.4521,µm,Surface,Image 1,1,3132,
22.6565,µm,Surface,Image 1,1,3134,
12.8838,µm,Surface,Image 1,1,3138,
18.4089,µm,Surface,Image 1,1,3139,
25.4727,µm,Surface,Image 1,1,3140,
19.0719,µm,Surface,Image 1,1,3142,
22.964,µm,Surface,Image 1,1,3143,
15.3796,µm,Surface,Image 1,1,3144,
13.3472,µm,Surface,Image 1,1,3145,
15.5412,µm,Surface,Image 1,1,3146,
14.3344,µm,Surface,Image 1,1,3148,
23.2752,µm,Surface,Image 1,1,3149,
24.4308,µm,Surface,Image 1,1,3151,
21.9058,µm,Surface,Image 1,1,3152,
15.8171,µm,Surface,Image 1,1,3154,
13.2151,µm,Surface,Image 1,1,3155,
18.4234,µm,Surface,Image 1,1,3156,
25.3391,µm,Surface,Image 1,1,3158,
17.821,µm,Surface,Image 1,1,3159,
14.8533,µm,Surface,Image 1,1,3161,
14.8042,µm,Surface,Image 1,1,3162,
22.7783,µm,Surface,Image 1,1,3163,
22.4937,µm,Surface,Image 1,1,3164,
16.0725,µm,Surface,Image 1,1,3165,
24.9356,µm,Surface,Image 1,1,3166,
17.5774,µm,Surface,Image 1,1,3167,
24.8791,µm,Surface,Image 1,1,3168,
24.3561,µm,Surface,Image 1,1,3169,
23.8774,µm,Surface,Image 1,1,3170,
19.3385,µm,Surface,Image 1,1,3171,
21.2025,µm,Surface,Image 1,1,3172,
21.7135,µm,Surface,Image 1,1,3175,
16.796,µm,Surface,Image 1,1,3177,
25.1901,µm,Surface,Image 1,1,3178,
20.8084,µm,Surface,Image 1,1,3180,
15.011,µm,Surface,Image 1,1,3181,
19.3983,µm,Surface,Image 1,1,3182,
19.1599,µm,Surface,Image 1,1,3184,
25.2448,µm,Surface,Image 1,1,3185,
12.9486,µm,Surface,Image 1,1,3186,
19.854,µm,Surface,Image 1,1,3187,
14.8281,µm,Surface,Image 1,1,3188,
16.828,µm,Surface,Image 1,1,3189,
17.9826,µm,Surface,Image 1,1,3190,
17.6664,µm,Surface,Image 1,1,3191,
24.9938,µm,Surface,Image 1,1,3192,
25.8214,µm,Surface,Image 1,1,3193,
23.9174,µm,Surface,Image 1,1,3194,
15.8804,µm,Surface,Image 1,1,3195,
19.867,µm,Surface,Image 1,1,3196,
16.8958,µm,Surface,Image 1,1,3198,
16.4675,µm,Surface,Image 1,1,3199,
16.5105,µm,Surface,Image 1,1,3200,
22.2941,µm,Surface,Image 1,1,3201,
21.4742,µm,Surface,Image 1,1,3202,
22.1087,µm,Surface,Image 1,1,3205,
16.0079,µm,Surface,Image 1,1,3206,
13.3664,µm,Surface,Image 1,1,3208,
23.6328,µm,Surface,Image 1,1,3209,
18.5565,µm,Surface,Image 1,1,3210,
15.1291,µm,Surface,Image 1,1,3211,
26.049,µm,Surface,Image 1,1,3212,
19.0405,µm,Surface,Image 1,1,3213,
25.6316,µm,Surface,Image 1,1,3214,
22.9155,µm,Surface,Image 1,1,3215,
20.4454,µm,Surface,Image 1,1,3216,
25.6025,µm,Surface,Image 1,1,3217,
16.9174,µm,Surface,Image 1,1,3219,
15.6708,µm,Surface,Image 1,1,3220,
13.7634,µm,Surface,Image 1,1,3222,
15.1327,µm,Surface,Image 1,1,3223,
19.5248,µm,Surface,Image 1,1,3225,
17.1693,µm,Surface,Image 1,1,3226,
