
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.0558,µm,Surface,N2,1,2824,
12.1426,µm,Surface,N2,1,2838,
12.0491,µm,Surface,N2,1,2839,
12.1563,µm,Surface,N2,1,2840,
12.1017,µm,Surface,N2,1,2844,
11.9261,µm,Surface,N2,1,2845,
12.1917,µm,Surface,N2,1,2847,
11.8051,µm,Surface,N2,1,2861,
11.5946,µm,Surface,N2,1,2862,
11.8196,µm,Surface,N2,1,2865,
11.3088,µm,Surface,N2,1,2867,
10.9814,µm,Surface,N2,1,2875,
10.7924,µm,Surface,N2,1,2884,
11.191,µm,Surface,N2,1,2891,
10.7263,µm,Surface,N2,1,2893,
11.5491,µm,Surface,N2,1,2894,
10.4674,µm,Surface,N2,1,2897,
10.7735,µm,Surface,N2,1,2908,
10.1204,µm,Surface,N2,1,2910,
10.0595,µm,Surface,N2,1,2911,
10.8547,µm,Surface,N2,1,2912,
10.1045,µm,Surface,N2,1,2914,
10.3458,µm,Surface,N2,1,2915,
10.4053,µm,Surface,N2,1,2921,
9.87772,µm,Surface,N2,1,2926,
10.3713,µm,Surface,N2,1,2927,
10.7769,µm,Surface,N2,1,2930,
10.2974,µm,Surface,N2,1,2932,
9.9027,µm,Surface,N2,1,2934,
9.54708,µm,Surface,N2,1,2935,
9.47651,µm,Surface,N2,1,2942,
10.9033,µm,Surface,N2,1,2943,
9.50404,µm,Surface,N2,1,2944,
9.25134,µm,Surface,N2,1,2945,
9.87544,µm,Surface,N2,1,2946,
9.97912,µm,Surface,N2,1,2948,
9.15589,µm,Surface,N2,1,2949,
9.40752,µm,Surface,N2,1,2951,
9.29358,µm,Surface,N2,1,2953,
9.97582,µm,Surface,N2,1,2954,
9.23935,µm,Surface,N2,1,2958,
10.7569,µm,Surface,N2,1,2959,
9.46065,µm,Surface,N2,1,2960,
9.23497,µm,Surface,N2,1,2963,
9.4713,µm,Surface,N2,1,2964,
9.44761,µm,Surface,N2,1,2965,
9.04039,µm,Surface,N2,1,2968,
9.4422,µm,Surface,N2,1,2969,
9.83524,µm,Surface,N2,1,2970,
9.70546,µm,Surface,N2,1,2971,
9.46464,µm,Surface,N2,1,2972,
10.4091,µm,Surface,N2,1,2973,
9.99496,µm,Surface,N2,1,2976,
8.82308,µm,Surface,N2,1,2978,
9.09776,µm,Surface,N2,1,2979,
10.0006,µm,Surface,N2,1,2982,
8.88589,µm,Surface,N2,1,2984,
8.90736,µm,Surface,N2,1,2985,
9.22695,µm,Surface,N2,1,2986,
9.335,µm,Surface,N2,1,2987,
10.2705,µm,Surface,N2,1,2989,
8.6477,µm,Surface,N2,1,2990,
9.41613,µm,Surface,N2,1,2991,
9.37858,µm,Surface,N2,1,2992,
9.93601,µm,Surface,N2,1,2993,
10.6499,µm,Surface,N2,1,2995,
8.70736,µm,Surface,N2,1,2996,
8.85309,µm,Surface,N2,1,2997,
9.22239,µm,Surface,N2,1,2998,
8.86935,µm,Surface,N2,1,3001,
9.03999,µm,Surface,N2,1,3003,
8.33934,µm,Surface,N2,1,3004,
8.69633,µm,Surface,N2,1,3005,
8.83943,µm,Surface,N2,1,3006,
11.652,µm,Surface,N2,1,3008,
10.9346,µm,Surface,N2,1,3009,
9.26892,µm,Surface,N2,1,3010,
8.58042,µm,Surface,N2,1,3011,
9.7043,µm,Surface,N2,1,3012,
8.15475,µm,Surface,N2,1,3016,
10.3294,µm,Surface,N2,1,3017,
8.60997,µm,Surface,N2,1,3018,
9.5317,µm,Surface,N2,1,3019,
8.23689,µm,Surface,N2,1,3020,
9.74763,µm,Surface,N2,1,3021,
10.4144,µm,Surface,N2,1,3023,
8.50892,µm,Surface,N2,1,3024,
9.7038,µm,Surface,N2,1,3026,
9.28673,µm,Surface,N2,1,3027,
8.4392,µm,Surface,N2,1,3029,
8.33075,µm,Surface,N2,1,3030,
10.0296,µm,Surface,N2,1,3032,
8.14687,µm,Surface,N2,1,3033,
8.11617,µm,Surface,N2,1,3038,
8.5561,µm,Surface,N2,1,3039,
8.10814,µm,Surface,N2,1,3041,
7.94964,µm,Surface,N2,1,3042,
8.05478,µm,Surface,N2,1,3045,
8.09238,µm,Surface,N2,1,3047,
10.4478,µm,Surface,N2,1,3050,
9.17023,µm,Surface,N2,1,3051,
9.20697,µm,Surface,N2,1,3052,
8.6182,µm,Surface,N2,1,3054,
8.93965,µm,Surface,N2,1,3055,
7.80406,µm,Surface,N2,1,3056,
9.17966,µm,Surface,N2,1,3057,
9.63379,µm,Surface,N2,1,3060,
8.75135,µm,Surface,N2,1,3061,
8.42129,µm,Surface,N2,1,3062,
9.04998,µm,Surface,N2,1,3063,
7.73034,µm,Surface,N2,1,3064,
