
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,9.14273,10.4802,3.87714,17.0832,,7,Intensity Inside,Image 1,1,,
-2.0995,9.14273,10.8567,3.78787,17.9256,,7,Intensity Inside,Image 1,1,,
-1.8785,9.14273,11.5245,3.76014,19.2888,,7,Intensity Inside,Image 1,1,,
-1.6575,9.14273,11.8254,3.8617,19.7891,,7,Intensity Inside,Image 1,1,,
-1.4365,9.14273,11.474,4.05096,18.897,,7,Intensity Inside,Image 1,1,,
-1.2155,9.14273,10.7258,4.41221,17.0394,,7,Intensity Inside,Image 1,1,,
-0.9945,9.14273,10.074,4.5607,15.5874,,7,Intensity Inside,Image 1,1,,
-0.7735,9.14273,9.57017,4.32834,14.812,,7,Intensity Inside,Image 1,1,,
-0.5525,9.14273,9.11194,3.88267,14.3412,,7,Intensity Inside,Image 1,1,,
-0.3315,9.14273,8.50236,3.38324,13.6215,,7,Intensity Inside,Image 1,1,,
-0.1105,9.14273,7.76115,2.90275,12.6196,,7,Intensity Inside,Image 1,1,,
