
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.29167,4.95118,-6.64346,16.5458,,2,Intensity Outside,Image 1,1,,
0.3315,3.29167,4.56811,-6.16848,15.3047,,2,Intensity Outside,Image 1,1,,
0.5525,3.29167,4.10215,-5.19311,13.3974,,2,Intensity Outside,Image 1,1,,
0.7735,3.29167,3.76403,-4.78845,12.3165,,2,Intensity Outside,Image 1,1,,
0.9945,3.29167,3.52592,-4.22505,11.2769,,2,Intensity Outside,Image 1,1,,
1.2155,3.29167,3.35815,-3.83722,10.5535,,2,Intensity Outside,Image 1,1,,
1.4365,3.29167,3.19406,-3.33934,9.72745,,2,Intensity Outside,Image 1,1,,
1.6575,3.29167,3.03718,-3.14466,9.21901,,2,Intensity Outside,Image 1,1,,
1.8785,3.29167,2.92858,-3.43467,9.29182,,2,Intensity Outside,Image 1,1,,
2.0995,3.29167,2.8181,-3.36982,9.00602,,2,Intensity Outside,Image 1,1,,
2.3205,3.29167,2.73304,-3.09906,8.56513,,2,Intensity Outside,Image 1,1,,
2.5415,3.29167,2.68622,-2.94791,8.32036,,2,Intensity Outside,Image 1,1,,
2.7625,3.29167,2.69473,-3.15511,8.54456,,2,Intensity Outside,Image 1,1,,
2.9835,3.29167,2.67378,-2.40624,7.7538,,2,Intensity Outside,Image 1,1,,
3.2045,3.29167,2.64409,-1.65454,6.94271,,2,Intensity Outside,Image 1,1,,
3.4255,3.29167,2.62361,-1.02042,6.26765,,2,Intensity Outside,Image 1,1,,
3.6465,3.29167,2.62502,-0.772853,6.02289,,2,Intensity Outside,Image 1,1,,
3.8675,3.29167,2.63823,-0.845975,6.12244,,2,Intensity Outside,Image 1,1,,
4.0885,3.29167,2.66204,-1.15709,6.48118,,2,Intensity Outside,Image 1,1,,
4.3095,3.29167,2.69398,-1.28729,6.67525,,2,Intensity Outside,Image 1,1,,
4.5305,3.29167,2.70529,-1.27164,6.68222,,2,Intensity Outside,Image 1,1,,
4.7515,3.29167,2.69316,-0.813952,6.20027,,2,Intensity Outside,Image 1,1,,
