
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,0.133036,2.43198,-1.87805,6.74201,,6,Intensity,Image 1,1,,
-2.0995,0.133036,2.81609,-1.99902,7.6312,,6,Intensity,Image 1,1,,
-1.8785,0.133036,3.6277,-2.04236,9.29777,,6,Intensity,Image 1,1,,
-1.6575,0.133036,4.4334,-1.90369,10.7705,,6,Intensity,Image 1,1,,
-1.4365,0.133036,4.60856,-1.84224,11.0594,,6,Intensity,Image 1,1,,
-1.2155,0.133036,4.14245,-1.95109,10.236,,6,Intensity,Image 1,1,,
-0.9945,0.133036,3.44999,-2.00796,8.90795,,6,Intensity,Image 1,1,,
-0.7735,0.133036,2.63551,-1.26925,6.54028,,6,Intensity,Image 1,1,,
-0.5525,0.133036,1.95623,-0.700408,4.61287,,6,Intensity,Image 1,1,,
-0.3315,0.133036,1.44379,-0.453208,3.34079,,6,Intensity,Image 1,1,,
-0.1105,0.133036,1.02317,-0.396226,2.44256,,6,Intensity,Image 1,1,,
0.1105,0.133036,0.701143,-0.429348,1.83163,,6,Intensity,Image 1,1,,
0.3315,0.133036,0.466863,-0.564333,1.49806,,6,Intensity,Image 1,1,,
0.5525,0.133036,0.31884,-0.768157,1.40584,,6,Intensity,Image 1,1,,
0.7735,0.133036,0.223209,-0.879452,1.32587,,6,Intensity,Image 1,1,,
0.9945,0.133036,0.16057,-0.69404,1.01518,,6,Intensity,Image 1,1,,
1.2155,0.133036,0.133762,-0.613353,0.880877,,6,Intensity,Image 1,1,,
1.4365,0.133036,0.112043,-0.552229,0.776315,,6,Intensity,Image 1,1,,
1.6575,0.133036,0.0837514,-0.454064,0.621567,,6,Intensity,Image 1,1,,
1.8785,0.133036,0.0581614,-0.352316,0.468638,,6,Intensity,Image 1,1,,
2.0995,0.133036,0.0418252,-0.28214,0.365791,,6,Intensity,Image 1,1,,
2.3205,0.133036,0.0318412,-0.236643,0.300325,,6,Intensity,Image 1,1,,
2.5415,0.133036,0.0257875,-0.209536,0.261111,,6,Intensity,Image 1,1,,
2.7625,0.133036,0.0228985,-0.209814,0.255611,,6,Intensity,Image 1,1,,
2.9835,0.133036,0.0199183,-0.210146,0.249983,,6,Intensity,Image 1,1,,
3.2045,0.133036,0.0170056,-0.236912,0.270923,,6,Intensity,Image 1,1,,
3.4255,0.133036,0.0158602,-0.375193,0.406914,,6,Intensity,Image 1,1,,
3.6465,0.133036,0.0170275,-0.695332,0.729387,,6,Intensity,Image 1,1,,
3.8675,0.133036,0.0254838,-1.26306,1.31402,,6,Intensity,Image 1,1,,
4.0885,0.133036,0.042757,-1.92544,2.01095,,6,Intensity,Image 1,1,,
4.3095,0.133036,0.0460631,-2.02629,2.11842,,6,Intensity,Image 1,1,,
4.5305,0.133036,0.0297002,-1.35943,1.41883,,6,Intensity,Image 1,1,,
4.7515,0.133036,0.0212258,-0.747215,0.789666,,6,Intensity,Image 1,1,,
4.9725,0.133036,0.0230296,-0.412631,0.45869,,6,Intensity,Image 1,1,,
5.1935,0.133036,0.0283283,-0.294337,0.350994,,6,Intensity,Image 1,1,,
5.4145,0.133036,0.0315202,-0.265169,0.328209,,6,Intensity,Image 1,1,,
5.6355,0.133036,0.0310669,-0.23702,0.299154,,6,Intensity,Image 1,1,,
5.8565,0.133036,0.0337719,-0.24383,0.311374,,6,Intensity,Image 1,1,,
6.0775,0.133036,0.0414181,-0.284164,0.367,,6,Intensity,Image 1,1,,
6.2985,0.133036,0.0486368,-0.310241,0.407515,,6,Intensity,Image 1,1,,
6.5195,0.133036,0.0518642,-0.299254,0.402983,,6,Intensity,Image 1,1,,
6.7405,0.133036,0.054252,-0.292491,0.400995,,6,Intensity,Image 1,1,,
6.9615,0.133036,0.0573244,-0.309308,0.423957,,6,Intensity,Image 1,1,,
7.1825,0.133036,0.0585897,-0.333425,0.450604,,6,Intensity,Image 1,1,,
7.4035,0.133036,0.0563638,-0.319151,0.431878,,6,Intensity,Image 1,1,,
7.6245,0.133036,0.0535708,-0.300942,0.408084,,6,Intensity,Image 1,1,,
7.8455,0.133036,0.0522895,-0.299678,0.404257,,6,Intensity,Image 1,1,,
8.0665,0.133036,0.0521164,-0.300306,0.404539,,6,Intensity,Image 1,1,,
8.2875,0.133036,0.0519935,-0.31813,0.422117,,6,Intensity,Image 1,1,,
8.5085,0.133036,0.0479933,-0.30253,0.398517,,6,Intensity,Image 1,1,,
8.7295,0.133036,0.0419089,-0.254934,0.338752,,6,Intensity,Image 1,1,,
8.9505,0.133036,0.0387368,-0.231732,0.309206,,6,Intensity,Image 1,1,,
9.1715,0.133036,0.0363263,-0.230025,0.302677,,6,Intensity,Image 1,1,,
9.3925,0.133036,0.0329493,-0.231241,0.297139,,6,Intensity,Image 1,1,,
9.6135,0.133036,0.0279709,-0.21407,0.270012,,6,Intensity,Image 1,1,,
