
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.3205,0.534937,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,2.16493,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,5.82265,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,12.69,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,24.2745,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,42.1532,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,67.4767,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,101.296,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,144.789,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,198.007,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,262.119,µm^3,Cumulative Volume,Image 1,1,,
0.1105,341.095,µm^3,Cumulative Volume,Image 1,1,,
0.3315,428.922,µm^3,Cumulative Volume,Image 1,1,,
0.5525,527.632,µm^3,Cumulative Volume,Image 1,1,,
0.7735,636.67,µm^3,Cumulative Volume,Image 1,1,,
0.9945,757.576,µm^3,Cumulative Volume,Image 1,1,,
1.2155,890.235,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1033.96,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1188.47,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1353.87,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1530.04,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1715.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1908.74,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2108.52,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2313.58,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2522.26,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2734.84,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2951.62,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3173.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3399.88,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3632.61,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3870.58,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4112.61,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4360.52,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4613.02,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4871.52,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5135.31,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5405.48,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5681.07,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5961.47,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6247.32,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6538.12,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6835.27,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7137.48,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7443.17,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7753.67,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8067.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8385.07,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8706.38,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9033.85,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9363.42,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9696.77,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10036,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10376.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10719.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11068.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11424.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11781.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12143,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12510.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,12880.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13253.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13631.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14015.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14403,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14794.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15193,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15592.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15994.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16402.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16818.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17235.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17657.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18086.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18517.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18953.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19396.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19840.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20286.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20738.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21198.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21659.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22124.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22594.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23067.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23544.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24030.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24529,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25024.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25520.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26018.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26521.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27029,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27547.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28078.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28606.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29133.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29661.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30194.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30733.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31283.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31845.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32401.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32951.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33497.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34041.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34585.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35135.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35692.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,36239.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36779.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,37317.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,37854.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38394.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,38941.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39496.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40043.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40585.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41126.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41670.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42215.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42766.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43327.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43881.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44432.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44980.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,45526.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46069.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46609.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,47148.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47670,µm^3,Cumulative Volume,Image 1,1,,
26.6305,48172.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,48660.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,49135.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,49601.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,50062.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,50520.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,50961.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,51389.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,51807.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52218.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,52626.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53034.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53429,µm^3,Cumulative Volume,Image 1,1,,
29.5035,53813.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,54190.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,54562.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,54929,µm^3,Cumulative Volume,Image 1,1,,
30.3875,55294.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,55658.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,56012.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,56356.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,56694.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,57027.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,57357.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,57686.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,58008.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,58323.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,58632.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,58937,µm^3,Cumulative Volume,Image 1,1,,
33.0395,59237.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,59535.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,59835.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,60139.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,60430.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,60712.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,60989.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,61262.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,61533.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,61801.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,62062.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,62314.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,62555.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,62784.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,63001.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,63209.3,µm^3,Cumulative Volume,Image 1,1,,
36.5755,63410.7,µm^3,Cumulative Volume,Image 1,1,,
36.7965,63608.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,63793.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,63967.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,64134.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,64295.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,64451.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,64601.3,µm^3,Cumulative Volume,Image 1,1,,
38.3435,64746.7,µm^3,Cumulative Volume,Image 1,1,,
38.5645,64887.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,65023.9,µm^3,Cumulative Volume,Image 1,1,,
39.0065,65156.1,µm^3,Cumulative Volume,Image 1,1,,
39.2275,65284.1,µm^3,Cumulative Volume,Image 1,1,,
39.4485,65408.6,µm^3,Cumulative Volume,Image 1,1,,
39.6695,65531.4,µm^3,Cumulative Volume,Image 1,1,,
39.8905,65653.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,65767.7,µm^3,Cumulative Volume,Image 1,1,,
40.3325,65875.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,65977.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,66075.6,µm^3,Cumulative Volume,Image 1,1,,
40.9955,66170,µm^3,Cumulative Volume,Image 1,1,,
41.2165,66260.5,µm^3,Cumulative Volume,Image 1,1,,
41.4375,66347.1,µm^3,Cumulative Volume,Image 1,1,,
41.6585,66429.7,µm^3,Cumulative Volume,Image 1,1,,
41.8795,66508.5,µm^3,Cumulative Volume,Image 1,1,,
42.1005,66583.6,µm^3,Cumulative Volume,Image 1,1,,
42.3215,66655.2,µm^3,Cumulative Volume,Image 1,1,,
