
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,4.95272,3.83475,-2.92041,10.5899,,4,Intensity Inside,Image 1,1,,
-2.0995,4.95272,4.38343,-3.23943,12.0063,,4,Intensity Inside,Image 1,1,,
-1.8785,4.95272,5.59281,-3.59242,14.778,,4,Intensity Inside,Image 1,1,,
-1.6575,4.95272,6.84581,-3.49527,17.1869,,4,Intensity Inside,Image 1,1,,
-1.4365,4.95272,7.0409,-2.63104,16.7128,,4,Intensity Inside,Image 1,1,,
-1.2155,4.95272,6.59346,-1.25597,14.4429,,4,Intensity Inside,Image 1,1,,
-0.9945,4.95272,6.06576,-1.67888,13.8104,,4,Intensity Inside,Image 1,1,,
-0.7735,4.95272,5.43372,-2.64416,13.5116,,4,Intensity Inside,Image 1,1,,
-0.5525,4.95272,4.89679,-2.79591,12.5895,,4,Intensity Inside,Image 1,1,,
-0.3315,4.95272,4.39452,-2.64895,11.438,,4,Intensity Inside,Image 1,1,,
-0.1105,4.95272,3.71027,-2.71244,10.133,,4,Intensity Inside,Image 1,1,,
