
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,2.21681,2.43198,-1.87805,6.74201,,6,Intensity Inside,Image 1,1,,
-2.0995,2.21681,2.81609,-1.99902,7.6312,,6,Intensity Inside,Image 1,1,,
-1.8785,2.21681,3.6277,-2.04236,9.29777,,6,Intensity Inside,Image 1,1,,
-1.6575,2.21681,4.4334,-1.90369,10.7705,,6,Intensity Inside,Image 1,1,,
-1.4365,2.21681,4.60856,-1.84224,11.0594,,6,Intensity Inside,Image 1,1,,
-1.2155,2.21681,4.14245,-1.95109,10.236,,6,Intensity Inside,Image 1,1,,
-0.9945,2.21681,3.44999,-2.00796,8.90795,,6,Intensity Inside,Image 1,1,,
-0.7735,2.21681,2.63551,-1.26925,6.54028,,6,Intensity Inside,Image 1,1,,
-0.5525,2.21681,1.95623,-0.700408,4.61287,,6,Intensity Inside,Image 1,1,,
-0.3315,2.21681,1.44379,-0.453208,3.34079,,6,Intensity Inside,Image 1,1,,
-0.1105,2.21681,1.02317,-0.396226,2.44256,,6,Intensity Inside,Image 1,1,,
