
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.275183,5.76073,-16.2193,27.7407,,1,Intensity Outside,Image 1,1,,
0.3315,0.275183,5.17976,-15.6301,25.9897,,1,Intensity Outside,Image 1,1,,
0.5525,0.275183,4.50544,-14.5674,23.5783,,1,Intensity Outside,Image 1,1,,
0.7735,0.275183,3.9145,-13.5537,21.3827,,1,Intensity Outside,Image 1,1,,
0.9945,0.275183,3.50116,-13.155,20.1574,,1,Intensity Outside,Image 1,1,,
1.2155,0.275183,3.09601,-12.6201,18.8121,,1,Intensity Outside,Image 1,1,,
1.4365,0.275183,2.60168,-12.0462,17.2495,,1,Intensity Outside,Image 1,1,,
1.6575,0.275183,2.09115,-11.2747,15.4571,,1,Intensity Outside,Image 1,1,,
1.8785,0.275183,1.66147,-10.2887,13.6116,,1,Intensity Outside,Image 1,1,,
2.0995,0.275183,1.24514,-8.72676,11.217,,1,Intensity Outside,Image 1,1,,
2.3205,0.275183,0.849548,-6.62865,8.32775,,1,Intensity Outside,Image 1,1,,
2.5415,0.275183,0.612244,-5.13779,6.36228,,1,Intensity Outside,Image 1,1,,
2.7625,0.275183,0.493959,-4.63537,5.62328,,1,Intensity Outside,Image 1,1,,
2.9835,0.275183,0.365489,-3.60525,4.33623,,1,Intensity Outside,Image 1,1,,
3.2045,0.275183,0.289339,-3.04793,3.62661,,1,Intensity Outside,Image 1,1,,
3.4255,0.275183,0.277231,-3.4311,3.98556,,1,Intensity Outside,Image 1,1,,
3.6465,0.275183,0.260296,-3.60344,4.12404,,1,Intensity Outside,Image 1,1,,
3.8675,0.275183,0.209249,-3.26481,3.68331,,1,Intensity Outside,Image 1,1,,
4.0885,0.275183,0.169469,-3.05809,3.39702,,1,Intensity Outside,Image 1,1,,
4.3095,0.275183,0.146471,-2.77943,3.07237,,1,Intensity Outside,Image 1,1,,
4.5305,0.275183,0.135302,-2.53527,2.80587,,1,Intensity Outside,Image 1,1,,
4.7515,0.275183,0.151814,-2.75286,3.05648,,1,Intensity Outside,Image 1,1,,
4.9725,0.275183,0.185577,-3.26231,3.63346,,1,Intensity Outside,Image 1,1,,
5.1935,0.275183,0.207586,-3.45031,3.86548,,1,Intensity Outside,Image 1,1,,
5.4145,0.275183,0.235278,-3.60069,4.07125,,1,Intensity Outside,Image 1,1,,
5.6355,0.275183,0.272082,-3.60755,4.15171,,1,Intensity Outside,Image 1,1,,
5.8565,0.275183,0.293669,-3.37237,3.9597,,1,Intensity Outside,Image 1,1,,
6.0775,0.275183,0.328895,-3.46103,4.11882,,1,Intensity Outside,Image 1,1,,
6.2985,0.275183,0.394853,-3.82713,4.61684,,1,Intensity Outside,Image 1,1,,
6.5195,0.275183,0.449807,-4.117,5.01662,,1,Intensity Outside,Image 1,1,,
6.7405,0.275183,0.452519,-3.98099,4.88602,,1,Intensity Outside,Image 1,1,,
6.9615,0.275183,0.45662,-3.99229,4.90553,,1,Intensity Outside,Image 1,1,,
7.1825,0.275183,0.449436,-3.83492,4.7338,,1,Intensity Outside,Image 1,1,,
7.4035,0.275183,0.451325,-3.69524,4.59789,,1,Intensity Outside,Image 1,1,,
7.6245,0.275183,0.485067,-3.81093,4.78107,,1,Intensity Outside,Image 1,1,,
7.8455,0.275183,0.546791,-4.19277,5.28635,,1,Intensity Outside,Image 1,1,,
8.0665,0.275183,0.569992,-4.28211,5.4221,,1,Intensity Outside,Image 1,1,,
8.2875,0.275183,0.541197,-4.12476,5.20715,,1,Intensity Outside,Image 1,1,,
8.5085,0.275183,0.525416,-4.24531,5.29614,,1,Intensity Outside,Image 1,1,,
8.7295,0.275183,0.529654,-4.32545,5.38476,,1,Intensity Outside,Image 1,1,,
8.9505,0.275183,0.541727,-4.46895,5.5524,,1,Intensity Outside,Image 1,1,,
9.1715,0.275183,0.531516,-4.5051,5.56813,,1,Intensity Outside,Image 1,1,,
9.3925,0.275183,0.475917,-4.16733,5.11917,,1,Intensity Outside,Image 1,1,,
9.6135,0.275183,0.398474,-3.56063,4.35758,,1,Intensity Outside,Image 1,1,,
9.8345,0.275183,0.324473,-2.95182,3.60077,,1,Intensity Outside,Image 1,1,,
10.0555,0.275183,0.260836,-2.51115,3.03282,,1,Intensity Outside,Image 1,1,,
10.2765,0.275183,0.198159,-2.06227,2.45859,,1,Intensity Outside,Image 1,1,,
10.4975,0.275183,0.154027,-1.9472,2.25525,,1,Intensity Outside,Image 1,1,,
10.7185,0.275183,0.122389,-1.96936,2.21414,,1,Intensity Outside,Image 1,1,,
10.9395,0.275183,0.098663,-1.70111,1.89843,,1,Intensity Outside,Image 1,1,,
11.1605,0.275183,0.0833877,-1.57535,1.74212,,1,Intensity Outside,Image 1,1,,
11.3815,0.275183,0.0767032,-1.69021,1.84362,,1,Intensity Outside,Image 1,1,,
11.6025,0.275183,0.067996,-1.72343,1.85942,,1,Intensity Outside,Image 1,1,,
11.8235,0.275183,0.0553087,-1.62728,1.7379,,1,Intensity Outside,Image 1,1,,
12.0445,0.275183,0.0399859,-1.17465,1.25462,,1,Intensity Outside,Image 1,1,,
12.2655,0.275183,0.0343908,-0.913977,0.982758,,1,Intensity Outside,Image 1,1,,
12.4865,0.275183,0.0362412,-1.00389,1.07638,,1,Intensity Outside,Image 1,1,,
12.7075,0.275183,0.036349,-1.0672,1.13989,,1,Intensity Outside,Image 1,1,,
12.9285,0.275183,0.0327297,-0.917225,0.982684,,1,Intensity Outside,Image 1,1,,
13.1495,0.275183,0.0335416,-0.939284,1.00637,,1,Intensity Outside,Image 1,1,,
13.3705,0.275183,0.0440574,-1.26453,1.35265,,1,Intensity Outside,Image 1,1,,
13.5915,0.275183,0.0547717,-1.54439,1.65394,,1,Intensity Outside,Image 1,1,,
13.8125,0.275183,0.0668548,-1.70496,1.83867,,1,Intensity Outside,Image 1,1,,
14.0335,0.275183,0.0867971,-1.96881,2.1424,,1,Intensity Outside,Image 1,1,,
14.2545,0.275183,0.100201,-2.10062,2.30102,,1,Intensity Outside,Image 1,1,,
14.4755,0.275183,0.102919,-2.06863,2.27447,,1,Intensity Outside,Image 1,1,,
14.6965,0.275183,0.111048,-2.12023,2.34232,,1,Intensity Outside,Image 1,1,,
14.9175,0.275183,0.122487,-2.14923,2.3942,,1,Intensity Outside,Image 1,1,,
15.1385,0.275183,0.149886,-2.52804,2.82782,,1,Intensity Outside,Image 1,1,,
15.3595,0.275183,0.167529,-2.82574,3.1608,,1,Intensity Outside,Image 1,1,,
15.5805,0.275183,0.162827,-2.45352,2.77917,,1,Intensity Outside,Image 1,1,,
15.8015,0.275183,0.179119,-2.47307,2.8313,,1,Intensity Outside,Image 1,1,,
16.0225,0.275183,0.206518,-2.84649,3.25953,,1,Intensity Outside,Image 1,1,,
16.2435,0.275183,0.206363,-2.62516,3.03788,,1,Intensity Outside,Image 1,1,,
16.4645,0.275183,0.195433,-2.24932,2.64018,,1,Intensity Outside,Image 1,1,,
16.6855,0.275183,0.179865,-1.96289,2.32262,,1,Intensity Outside,Image 1,1,,
16.9065,0.275183,0.168186,-1.85941,2.19578,,1,Intensity Outside,Image 1,1,,
17.1275,0.275183,0.167778,-1.94592,2.28147,,1,Intensity Outside,Image 1,1,,
17.3485,0.275183,0.175266,-2.2291,2.57963,,1,Intensity Outside,Image 1,1,,
17.5695,0.275183,0.177457,-2.35346,2.70837,,1,Intensity Outside,Image 1,1,,
17.7905,0.275183,0.164407,-2.11098,2.43979,,1,Intensity Outside,Image 1,1,,
18.0115,0.275183,0.15391,-1.88766,2.19549,,1,Intensity Outside,Image 1,1,,
18.2325,0.275183,0.157777,-1.95648,2.27204,,1,Intensity Outside,Image 1,1,,
18.4535,0.275183,0.181495,-2.23081,2.59379,,1,Intensity Outside,Image 1,1,,
18.6745,0.275183,0.213261,-2.55856,2.98508,,1,Intensity Outside,Image 1,1,,
18.8955,0.275183,0.212179,-2.49959,2.92395,,1,Intensity Outside,Image 1,1,,
19.1165,0.275183,0.200708,-2.29501,2.69643,,1,Intensity Outside,Image 1,1,,
19.3375,0.275183,0.199347,-2.3094,2.70809,,1,Intensity Outside,Image 1,1,,
19.5585,0.275183,0.198983,-2.31024,2.70821,,1,Intensity Outside,Image 1,1,,
19.7795,0.275183,0.198326,-2.34362,2.74027,,1,Intensity Outside,Image 1,1,,
20.0005,0.275183,0.20638,-2.54108,2.95384,,1,Intensity Outside,Image 1,1,,
20.2215,0.275183,0.205665,-2.53404,2.94537,,1,Intensity Outside,Image 1,1,,
20.4425,0.275183,0.194446,-2.30946,2.69836,,1,Intensity Outside,Image 1,1,,
20.6635,0.275183,0.187477,-2.16452,2.53947,,1,Intensity Outside,Image 1,1,,
20.8845,0.275183,0.190468,-2.32376,2.7047,,1,Intensity Outside,Image 1,1,,
21.1055,0.275183,0.190251,-2.46248,2.84298,,1,Intensity Outside,Image 1,1,,
21.3265,0.275183,0.183545,-2.45766,2.82475,,1,Intensity Outside,Image 1,1,,
21.5475,0.275183,0.162835,-2.23944,2.56511,,1,Intensity Outside,Image 1,1,,
21.7685,0.275183,0.137693,-1.89902,2.17441,,1,Intensity Outside,Image 1,1,,
21.9895,0.275183,0.125589,-1.73337,1.98455,,1,Intensity Outside,Image 1,1,,
22.2105,0.275183,0.12332,-1.8299,2.07654,,1,Intensity Outside,Image 1,1,,
22.4315,0.275183,0.128758,-2.09128,2.3488,,1,Intensity Outside,Image 1,1,,
22.6525,0.275183,0.138673,-2.13594,2.41329,,1,Intensity Outside,Image 1,1,,
22.8735,0.275183,0.15619,-2.37481,2.68719,,1,Intensity Outside,Image 1,1,,
23.0945,0.275183,0.160703,-2.46354,2.78495,,1,Intensity Outside,Image 1,1,,
23.3155,0.275183,0.15687,-2.32003,2.63377,,1,Intensity Outside,Image 1,1,,
23.5365,0.275183,0.15762,-2.19541,2.51065,,1,Intensity Outside,Image 1,1,,
23.7575,0.275183,0.166093,-2.09705,2.42923,,1,Intensity Outside,Image 1,1,,
23.9785,0.275183,0.174497,-1.97502,2.32401,,1,Intensity Outside,Image 1,1,,
24.1995,0.275183,0.181565,-2.01076,2.37389,,1,Intensity Outside,Image 1,1,,
24.4205,0.275183,0.192031,-2.18995,2.57401,,1,Intensity Outside,Image 1,1,,
24.6415,0.275183,0.212002,-2.56575,2.98975,,1,Intensity Outside,Image 1,1,,
24.8625,0.275183,0.230681,-2.61708,3.07844,,1,Intensity Outside,Image 1,1,,
