
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.534937,µm^3,Volume Inside,Image 1,1,,
-2.0995,1.62999,µm^3,Volume Inside,Image 1,1,,
-1.8785,3.65772,µm^3,Volume Inside,Image 1,1,,
-1.6575,6.86733,µm^3,Volume Inside,Image 1,1,,
-1.4365,11.5845,µm^3,Volume Inside,Image 1,1,,
-1.2155,17.8787,µm^3,Volume Inside,Image 1,1,,
-0.9945,25.3235,µm^3,Volume Inside,Image 1,1,,
-0.7735,33.8191,µm^3,Volume Inside,Image 1,1,,
-0.5525,43.4931,µm^3,Volume Inside,Image 1,1,,
-0.3315,53.2184,µm^3,Volume Inside,Image 1,1,,
-0.1105,64.1116,µm^3,Volume Inside,Image 1,1,,
