
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.534937,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,2.16493,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,5.82265,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,12.69,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,24.2745,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,42.1532,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,67.4767,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,101.296,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,144.789,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,198.007,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,262.119,µm^3,Cumulative Volume Inside,Image 1,1,,
