
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,78.9761,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,166.803,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,265.513,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,374.551,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,495.457,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,628.116,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,771.842,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,926.355,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1091.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1267.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1453.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1646.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1846.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2051.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2260.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2472.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2911.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3137.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3370.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3608.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3850.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4098.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4350.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4873.19,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5143.36,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5418.95,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5699.35,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6276,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,6573.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6875.36,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7181.05,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7491.55,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,7805.38,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8122.95,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8444.26,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8771.73,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9101.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9434.65,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9773.86,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10457.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10806.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11162.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11519.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11880.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12248.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12618.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12991,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13369,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14140.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14532.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14930.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15330.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15732.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16140.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16973.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17395.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17824.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18691.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19134.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19578.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20024,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20476.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20936.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21397.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22332.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23768.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24266.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25258.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25756.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26259.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26766.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27285.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28343.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28871,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29399.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30471.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31021.2,µm^3,Cumulative Volume Outside,Image 1,1,,
