
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,0.844686,28.7469,-35.1881,92.682,,5,Intensity,Image 1,1,,
-2.0995,0.844686,32.0535,-38.1917,102.299,,5,Intensity,Image 1,1,,
-1.8785,0.844686,37.9188,-42.5093,118.347,,5,Intensity,Image 1,1,,
-1.6575,0.844686,40.3787,-45.8778,126.635,,5,Intensity,Image 1,1,,
-1.4365,0.844686,36.0429,-47.0466,119.132,,5,Intensity,Image 1,1,,
-1.2155,0.844686,26.955,-41.9405,95.8504,,5,Intensity,Image 1,1,,
-0.9945,0.844686,19.8477,-33.2836,72.979,,5,Intensity,Image 1,1,,
-0.7735,0.844686,16.5135,-27.1168,60.1439,,5,Intensity,Image 1,1,,
-0.5525,0.844686,15.027,-24.5893,54.6432,,5,Intensity,Image 1,1,,
-0.3315,0.844686,12.9655,-20.87,46.801,,5,Intensity,Image 1,1,,
-0.1105,0.844686,10.5034,-17.4016,38.4084,,5,Intensity,Image 1,1,,
0.1105,0.844686,8.27026,-15.7618,32.3024,,5,Intensity,Image 1,1,,
0.3315,0.844686,6.54483,-14.3621,27.4517,,5,Intensity,Image 1,1,,
0.5525,0.844686,5.33119,-13.1602,23.8226,,5,Intensity,Image 1,1,,
0.7735,0.844686,4.37469,-11.9187,20.668,,5,Intensity,Image 1,1,,
0.9945,0.844686,3.72929,-11.4235,18.8821,,5,Intensity,Image 1,1,,
1.2155,0.844686,3.28137,-11.2539,17.8167,,5,Intensity,Image 1,1,,
1.4365,0.844686,2.79775,-11.2736,16.8691,,5,Intensity,Image 1,1,,
1.6575,0.844686,2.16223,-9.96031,14.2848,,5,Intensity,Image 1,1,,
1.8785,0.844686,1.57266,-8.26112,11.4064,,5,Intensity,Image 1,1,,
2.0995,0.844686,1.18266,-7.18416,9.54947,,5,Intensity,Image 1,1,,
2.3205,0.844686,0.897628,-5.97685,7.77211,,5,Intensity,Image 1,1,,
2.5415,0.844686,0.710059,-5.1394,6.55952,,5,Intensity,Image 1,1,,
2.7625,0.844686,0.619672,-4.93013,6.16947,,5,Intensity,Image 1,1,,
2.9835,0.844686,0.564855,-4.95467,6.08438,,5,Intensity,Image 1,1,,
3.2045,0.844686,0.527359,-5.12847,6.18319,,5,Intensity,Image 1,1,,
3.4255,0.844686,0.470236,-4.94111,5.88158,,5,Intensity,Image 1,1,,
3.6465,0.844686,0.379476,-4.39,5.14895,,5,Intensity,Image 1,1,,
3.8675,0.844686,0.310807,-4.12532,4.74694,,5,Intensity,Image 1,1,,
4.0885,0.844686,0.272923,-3.91784,4.46368,,5,Intensity,Image 1,1,,
4.3095,0.844686,0.253157,-3.65711,4.16342,,5,Intensity,Image 1,1,,
4.5305,0.844686,0.261608,-3.6143,4.13751,,5,Intensity,Image 1,1,,
4.7515,0.844686,0.305036,-3.88461,4.49469,,5,Intensity,Image 1,1,,
4.9725,0.844686,0.39275,-4.38585,5.17135,,5,Intensity,Image 1,1,,
5.1935,0.844686,0.500514,-4.78334,5.78437,,5,Intensity,Image 1,1,,
5.4145,0.844686,0.566746,-4.95708,6.09058,,5,Intensity,Image 1,1,,
5.6355,0.844686,0.571933,-4.69746,5.84132,,5,Intensity,Image 1,1,,
5.8565,0.844686,0.579061,-4.42676,5.58488,,5,Intensity,Image 1,1,,
6.0775,0.844686,0.659671,-4.74648,6.06583,,5,Intensity,Image 1,1,,
6.2985,0.844686,0.78113,-5.36046,6.92272,,5,Intensity,Image 1,1,,
6.5195,0.844686,0.874034,-5.7492,7.49727,,5,Intensity,Image 1,1,,
6.7405,0.844686,0.913956,-5.72202,7.54993,,5,Intensity,Image 1,1,,
6.9615,0.844686,0.969108,-5.97132,7.90954,,5,Intensity,Image 1,1,,
7.1825,0.844686,0.990897,-6.16923,8.15102,,5,Intensity,Image 1,1,,
