
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,0.339489,3.83475,-2.92041,10.5899,,4,Intensity,Image 1,1,,
-2.0995,0.339489,4.38343,-3.23943,12.0063,,4,Intensity,Image 1,1,,
-1.8785,0.339489,5.59281,-3.59242,14.778,,4,Intensity,Image 1,1,,
-1.6575,0.339489,6.84581,-3.49527,17.1869,,4,Intensity,Image 1,1,,
-1.4365,0.339489,7.0409,-2.63104,16.7128,,4,Intensity,Image 1,1,,
-1.2155,0.339489,6.59346,-1.25597,14.4429,,4,Intensity,Image 1,1,,
-0.9945,0.339489,6.06576,-1.67888,13.8104,,4,Intensity,Image 1,1,,
-0.7735,0.339489,5.43372,-2.64416,13.5116,,4,Intensity,Image 1,1,,
-0.5525,0.339489,4.89679,-2.79591,12.5895,,4,Intensity,Image 1,1,,
-0.3315,0.339489,4.39452,-2.64895,11.438,,4,Intensity,Image 1,1,,
-0.1105,0.339489,3.71027,-2.71244,10.133,,4,Intensity,Image 1,1,,
0.1105,0.339489,3.01238,-2.58432,8.60908,,4,Intensity,Image 1,1,,
0.3315,0.339489,2.48865,-2.46287,7.44018,,4,Intensity,Image 1,1,,
0.5525,0.339489,2.10014,-2.46649,6.66676,,4,Intensity,Image 1,1,,
0.7735,0.339489,1.79552,-2.47968,6.07071,,4,Intensity,Image 1,1,,
0.9945,0.339489,1.51811,-2.43485,5.47107,,4,Intensity,Image 1,1,,
1.2155,0.339489,1.2847,-2.36759,4.93698,,4,Intensity,Image 1,1,,
1.4365,0.339489,1.06449,-2.2255,4.35449,,4,Intensity,Image 1,1,,
1.6575,0.339489,0.84096,-2.00109,3.68301,,4,Intensity,Image 1,1,,
1.8785,0.339489,0.659634,-1.80107,3.12034,,4,Intensity,Image 1,1,,
2.0995,0.339489,0.517316,-1.6319,2.66653,,4,Intensity,Image 1,1,,
2.3205,0.339489,0.414783,-1.52569,2.35526,,4,Intensity,Image 1,1,,
2.5415,0.339489,0.356436,-1.57421,2.28708,,4,Intensity,Image 1,1,,
2.7625,0.339489,0.333929,-1.82646,2.49432,,4,Intensity,Image 1,1,,
2.9835,0.339489,0.301868,-1.9172,2.52094,,4,Intensity,Image 1,1,,
3.2045,0.339489,0.250511,-1.61093,2.11195,,4,Intensity,Image 1,1,,
3.4255,0.339489,0.210484,-1.379,1.79997,,4,Intensity,Image 1,1,,
3.6465,0.339489,0.180257,-1.17482,1.53534,,4,Intensity,Image 1,1,,
3.8675,0.339489,0.157074,-1.06094,1.37508,,4,Intensity,Image 1,1,,
4.0885,0.339489,0.150144,-1.12695,1.42723,,4,Intensity,Image 1,1,,
4.3095,0.339489,0.14604,-1.14627,1.43835,,4,Intensity,Image 1,1,,
4.5305,0.339489,0.14465,-1.04983,1.33913,,4,Intensity,Image 1,1,,
4.7515,0.339489,0.155682,-1.04929,1.36066,,4,Intensity,Image 1,1,,
4.9725,0.339489,0.17142,-1.09225,1.43509,,4,Intensity,Image 1,1,,
5.1935,0.339489,0.187584,-1.16913,1.5443,,4,Intensity,Image 1,1,,
5.4145,0.339489,0.206036,-1.26336,1.67543,,4,Intensity,Image 1,1,,
5.6355,0.339489,0.229599,-1.43622,1.89542,,4,Intensity,Image 1,1,,
5.8565,0.339489,0.249803,-1.71847,2.21808,,4,Intensity,Image 1,1,,
6.0775,0.339489,0.270901,-1.87287,2.41467,,4,Intensity,Image 1,1,,
6.2985,0.339489,0.287851,-1.65399,2.22969,,4,Intensity,Image 1,1,,
6.5195,0.339489,0.305934,-1.54715,2.15902,,4,Intensity,Image 1,1,,
6.7405,0.339489,0.318122,-1.53138,2.16762,,4,Intensity,Image 1,1,,
6.9615,0.339489,0.327649,-1.52936,2.18466,,4,Intensity,Image 1,1,,
7.1825,0.339489,0.325963,-1.45837,2.1103,,4,Intensity,Image 1,1,,
7.4035,0.339489,0.317722,-1.3994,2.03485,,4,Intensity,Image 1,1,,
7.6245,0.339489,0.312697,-1.34632,1.97172,,4,Intensity,Image 1,1,,
7.8455,0.339489,0.316068,-1.32964,1.96178,,4,Intensity,Image 1,1,,
8.0665,0.339489,0.316234,-1.30616,1.93863,,4,Intensity,Image 1,1,,
8.2875,0.339489,0.312905,-1.29359,1.9194,,4,Intensity,Image 1,1,,
8.5085,0.339489,0.309521,-1.29846,1.9175,,4,Intensity,Image 1,1,,
8.7295,0.339489,0.298496,-1.27203,1.86903,,4,Intensity,Image 1,1,,
8.9505,0.339489,0.281806,-1.19775,1.76136,,4,Intensity,Image 1,1,,
9.1715,0.339489,0.262827,-1.13273,1.65839,,4,Intensity,Image 1,1,,
9.3925,0.339489,0.241669,-1.10412,1.58746,,4,Intensity,Image 1,1,,
9.6135,0.339489,0.223744,-1.12135,1.56884,,4,Intensity,Image 1,1,,
9.8345,0.339489,0.215402,-1.1885,1.6193,,4,Intensity,Image 1,1,,
10.0555,0.339489,0.203069,-1.24615,1.65229,,4,Intensity,Image 1,1,,
10.2765,0.339489,0.171168,-1.07174,1.41408,,4,Intensity,Image 1,1,,
10.4975,0.339489,0.141052,-0.865734,1.14784,,4,Intensity,Image 1,1,,
10.7185,0.339489,0.119381,-0.773482,1.01224,,4,Intensity,Image 1,1,,
10.9395,0.339489,0.0994474,-0.753048,0.951943,,4,Intensity,Image 1,1,,
11.1605,0.339489,0.0850784,-0.783089,0.953246,,4,Intensity,Image 1,1,,
11.3815,0.339489,0.0764107,-0.669965,0.822786,,4,Intensity,Image 1,1,,
11.6025,0.339489,0.0729511,-0.605433,0.751336,,4,Intensity,Image 1,1,,
11.8235,0.339489,0.0712454,-0.607506,0.749996,,4,Intensity,Image 1,1,,
12.0445,0.339489,0.0672114,-0.614727,0.74915,,4,Intensity,Image 1,1,,
12.2655,0.339489,0.0633798,-0.599386,0.726146,,4,Intensity,Image 1,1,,
12.4865,0.339489,0.061737,-0.562566,0.68604,,4,Intensity,Image 1,1,,
12.7075,0.339489,0.0624486,-0.560175,0.685072,,4,Intensity,Image 1,1,,
12.9285,0.339489,0.0615253,-0.569939,0.692989,,4,Intensity,Image 1,1,,
13.1495,0.339489,0.0606569,-0.586964,0.708278,,4,Intensity,Image 1,1,,
13.3705,0.339489,0.0643192,-0.657679,0.786318,,4,Intensity,Image 1,1,,
13.5915,0.339489,0.0724972,-0.732536,0.877531,,4,Intensity,Image 1,1,,
13.8125,0.339489,0.086182,-0.772629,0.944993,,4,Intensity,Image 1,1,,
14.0335,0.339489,0.10526,-0.867526,1.07805,,4,Intensity,Image 1,1,,
14.2545,0.339489,0.121097,-0.939392,1.18159,,4,Intensity,Image 1,1,,
14.4755,0.339489,0.132579,-1.00848,1.27364,,4,Intensity,Image 1,1,,
14.6965,0.339489,0.145935,-1.14822,1.44009,,4,Intensity,Image 1,1,,
14.9175,0.339489,0.160264,-1.28022,1.60074,,4,Intensity,Image 1,1,,
15.1385,0.339489,0.175901,-1.5073,1.8591,,4,Intensity,Image 1,1,,
15.3595,0.339489,0.186208,-1.66692,2.03934,,4,Intensity,Image 1,1,,
15.5805,0.339489,0.189405,-1.55671,1.93552,,4,Intensity,Image 1,1,,
15.8015,0.339489,0.19712,-1.32227,1.71651,,4,Intensity,Image 1,1,,
16.0225,0.339489,0.204813,-1.17932,1.58895,,4,Intensity,Image 1,1,,
16.2435,0.339489,0.207612,-1.12087,1.5361,,4,Intensity,Image 1,1,,
16.4645,0.339489,0.211201,-1.15418,1.57658,,4,Intensity,Image 1,1,,
16.6855,0.339489,0.21557,-1.23053,1.66167,,4,Intensity,Image 1,1,,
16.9065,0.339489,0.207362,-1.13773,1.55245,,4,Intensity,Image 1,1,,
17.1275,0.339489,0.198035,-1.05429,1.45035,,4,Intensity,Image 1,1,,
17.3485,0.339489,0.195705,-1.03757,1.42898,,4,Intensity,Image 1,1,,
17.5695,0.339489,0.196914,-1.02879,1.42262,,4,Intensity,Image 1,1,,
17.7905,0.339489,0.195195,-1.02435,1.41474,,4,Intensity,Image 1,1,,
18.0115,0.339489,0.194742,-1.04748,1.43696,,4,Intensity,Image 1,1,,
18.2325,0.339489,0.202219,-1.10436,1.5088,,4,Intensity,Image 1,1,,
18.4535,0.339489,0.211963,-1.16159,1.58552,,4,Intensity,Image 1,1,,
18.6745,0.339489,0.227182,-1.29259,1.74695,,4,Intensity,Image 1,1,,
18.8955,0.339489,0.25271,-1.50263,2.00805,,4,Intensity,Image 1,1,,
19.1165,0.339489,0.279221,-1.71888,2.27732,,4,Intensity,Image 1,1,,
