
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,17.0194,28.7469,-35.1881,92.682,,5,Intensity Inside,Image 1,1,,
-2.0995,17.0194,32.0535,-38.1917,102.299,,5,Intensity Inside,Image 1,1,,
-1.8785,17.0194,37.9188,-42.5093,118.347,,5,Intensity Inside,Image 1,1,,
-1.6575,17.0194,40.3787,-45.8778,126.635,,5,Intensity Inside,Image 1,1,,
-1.4365,17.0194,36.0429,-47.0466,119.132,,5,Intensity Inside,Image 1,1,,
-1.2155,17.0194,26.955,-41.9405,95.8504,,5,Intensity Inside,Image 1,1,,
-0.9945,17.0194,19.8477,-33.2836,72.979,,5,Intensity Inside,Image 1,1,,
-0.7735,17.0194,16.5135,-27.1168,60.1439,,5,Intensity Inside,Image 1,1,,
-0.5525,17.0194,15.027,-24.5893,54.6432,,5,Intensity Inside,Image 1,1,,
-0.3315,17.0194,12.9655,-20.87,46.801,,5,Intensity Inside,Image 1,1,,
-0.1105,17.0194,10.5034,-17.4016,38.4084,,5,Intensity Inside,Image 1,1,,
