
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,78.9761,µm^3,Volume Outside,Image 1,1,,
0.3315,87.8269,µm^3,Volume Outside,Image 1,1,,
0.5525,98.7097,µm^3,Volume Outside,Image 1,1,,
0.7735,109.038,µm^3,Volume Outside,Image 1,1,,
0.9945,120.906,µm^3,Volume Outside,Image 1,1,,
1.2155,132.659,µm^3,Volume Outside,Image 1,1,,
1.4365,143.726,µm^3,Volume Outside,Image 1,1,,
1.6575,154.512,µm^3,Volume Outside,Image 1,1,,
1.8785,165.399,µm^3,Volume Outside,Image 1,1,,
2.0995,176.166,µm^3,Volume Outside,Image 1,1,,
2.3205,185.266,µm^3,Volume Outside,Image 1,1,,
2.5415,193.436,µm^3,Volume Outside,Image 1,1,,
2.7625,199.778,µm^3,Volume Outside,Image 1,1,,
2.9835,205.067,µm^3,Volume Outside,Image 1,1,,
3.2045,208.672,µm^3,Volume Outside,Image 1,1,,
3.4255,212.587,µm^3,Volume Outside,Image 1,1,,
3.6465,216.779,µm^3,Volume Outside,Image 1,1,,
3.8675,221.573,µm^3,Volume Outside,Image 1,1,,
4.0885,226.685,µm^3,Volume Outside,Image 1,1,,
4.3095,232.726,µm^3,Volume Outside,Image 1,1,,
4.5305,237.971,µm^3,Volume Outside,Image 1,1,,
4.7515,242.03,µm^3,Volume Outside,Image 1,1,,
4.9725,247.914,µm^3,Volume Outside,Image 1,1,,
5.1935,252.502,µm^3,Volume Outside,Image 1,1,,
5.4145,258.496,µm^3,Volume Outside,Image 1,1,,
5.6355,263.791,µm^3,Volume Outside,Image 1,1,,
5.8565,270.172,µm^3,Volume Outside,Image 1,1,,
6.0775,275.588,µm^3,Volume Outside,Image 1,1,,
6.2985,280.399,µm^3,Volume Outside,Image 1,1,,
6.5195,285.854,µm^3,Volume Outside,Image 1,1,,
6.7405,290.793,µm^3,Volume Outside,Image 1,1,,
6.9615,297.151,µm^3,Volume Outside,Image 1,1,,
7.1825,302.217,µm^3,Volume Outside,Image 1,1,,
7.4035,305.682,µm^3,Volume Outside,Image 1,1,,
7.6245,310.499,µm^3,Volume Outside,Image 1,1,,
7.8455,313.834,µm^3,Volume Outside,Image 1,1,,
8.0665,317.566,µm^3,Volume Outside,Image 1,1,,
8.2875,321.314,µm^3,Volume Outside,Image 1,1,,
8.5085,327.466,µm^3,Volume Outside,Image 1,1,,
8.7295,329.571,µm^3,Volume Outside,Image 1,1,,
8.9505,333.355,µm^3,Volume Outside,Image 1,1,,
9.1715,339.204,µm^3,Volume Outside,Image 1,1,,
9.3925,340.703,µm^3,Volume Outside,Image 1,1,,
9.6135,343.083,µm^3,Volume Outside,Image 1,1,,
9.8345,348.625,µm^3,Volume Outside,Image 1,1,,
10.0555,355.906,µm^3,Volume Outside,Image 1,1,,
10.2765,357.206,µm^3,Volume Outside,Image 1,1,,
10.4975,361.482,µm^3,Volume Outside,Image 1,1,,
10.7185,367.953,µm^3,Volume Outside,Image 1,1,,
10.9395,369.633,µm^3,Volume Outside,Image 1,1,,
11.1605,372.544,µm^3,Volume Outside,Image 1,1,,
11.3815,377.992,µm^3,Volume Outside,Image 1,1,,
11.6025,384.827,µm^3,Volume Outside,Image 1,1,,
11.8235,387.047,µm^3,Volume Outside,Image 1,1,,
12.0445,391.525,µm^3,Volume Outside,Image 1,1,,
12.2655,398.487,µm^3,Volume Outside,Image 1,1,,
12.4865,399.453,µm^3,Volume Outside,Image 1,1,,
12.7075,402.036,µm^3,Volume Outside,Image 1,1,,
12.9285,407.911,µm^3,Volume Outside,Image 1,1,,
13.1495,415.978,µm^3,Volume Outside,Image 1,1,,
13.3705,417.386,µm^3,Volume Outside,Image 1,1,,
13.5915,421.6,µm^3,Volume Outside,Image 1,1,,
13.8125,429.4,µm^3,Volume Outside,Image 1,1,,
14.0335,430.967,µm^3,Volume Outside,Image 1,1,,
14.2545,435.936,µm^3,Volume Outside,Image 1,1,,
14.4755,443.077,µm^3,Volume Outside,Image 1,1,,
14.6965,443.453,µm^3,Volume Outside,Image 1,1,,
14.9175,445.936,µm^3,Volume Outside,Image 1,1,,
15.1385,452.334,µm^3,Volume Outside,Image 1,1,,
15.3595,460.079,µm^3,Volume Outside,Image 1,1,,
15.5805,461.267,µm^3,Volume Outside,Image 1,1,,
15.8015,464.4,µm^3,Volume Outside,Image 1,1,,
16.0225,470.128,µm^3,Volume Outside,Image 1,1,,
16.2435,473.153,µm^3,Volume Outside,Image 1,1,,
16.4645,477.416,µm^3,Volume Outside,Image 1,1,,
16.6855,485.89,µm^3,Volume Outside,Image 1,1,,
16.9065,498.165,µm^3,Volume Outside,Image 1,1,,
17.1275,495.759,µm^3,Volume Outside,Image 1,1,,
17.3485,495.514,µm^3,Volume Outside,Image 1,1,,
17.5695,498.678,µm^3,Volume Outside,Image 1,1,,
17.7905,502.286,µm^3,Volume Outside,Image 1,1,,
18.0115,507.807,µm^3,Volume Outside,Image 1,1,,
18.2325,518.639,µm^3,Volume Outside,Image 1,1,,
18.4535,530.571,µm^3,Volume Outside,Image 1,1,,
18.6745,527.859,µm^3,Volume Outside,Image 1,1,,
18.8955,527.04,µm^3,Volume Outside,Image 1,1,,
19.1165,528.526,µm^3,Volume Outside,Image 1,1,,
19.3375,532.709,µm^3,Volume Outside,Image 1,1,,
19.5585,539.415,µm^3,Volume Outside,Image 1,1,,
19.7795,549.532,µm^3,Volume Outside,Image 1,1,,
20.0005,562.2,µm^3,Volume Outside,Image 1,1,,
20.2215,556.153,µm^3,Volume Outside,Image 1,1,,
20.4425,549.862,µm^3,Volume Outside,Image 1,1,,
20.6635,546.1,µm^3,Volume Outside,Image 1,1,,
20.8845,543.678,µm^3,Volume Outside,Image 1,1,,
21.1055,544.422,µm^3,Volume Outside,Image 1,1,,
21.3265,549.804,µm^3,Volume Outside,Image 1,1,,
21.5475,557.023,µm^3,Volume Outside,Image 1,1,,
21.7685,546.994,µm^3,Volume Outside,Image 1,1,,
21.9895,539.819,µm^3,Volume Outside,Image 1,1,,
22.2105,537.776,µm^3,Volume Outside,Image 1,1,,
22.4315,537.56,µm^3,Volume Outside,Image 1,1,,
22.6525,540.076,µm^3,Volume Outside,Image 1,1,,
22.8735,546.749,µm^3,Volume Outside,Image 1,1,,
23.0945,555.083,µm^3,Volume Outside,Image 1,1,,
23.3155,546.656,µm^3,Volume Outside,Image 1,1,,
23.5365,541.829,µm^3,Volume Outside,Image 1,1,,
23.7575,541.846,µm^3,Volume Outside,Image 1,1,,
23.9785,543.197,µm^3,Volume Outside,Image 1,1,,
24.1995,545.081,µm^3,Volume Outside,Image 1,1,,
24.4205,551.699,µm^3,Volume Outside,Image 1,1,,
