
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,3.42257,10.4802,3.87714,17.0832,,7,Intensity,Image 1,1,,
-2.0995,3.42257,10.8567,3.78787,17.9256,,7,Intensity,Image 1,1,,
-1.8785,3.42257,11.5245,3.76014,19.2888,,7,Intensity,Image 1,1,,
-1.6575,3.42257,11.8254,3.8617,19.7891,,7,Intensity,Image 1,1,,
-1.4365,3.42257,11.474,4.05096,18.897,,7,Intensity,Image 1,1,,
-1.2155,3.42257,10.7258,4.41221,17.0394,,7,Intensity,Image 1,1,,
-0.9945,3.42257,10.074,4.5607,15.5874,,7,Intensity,Image 1,1,,
-0.7735,3.42257,9.57017,4.32834,14.812,,7,Intensity,Image 1,1,,
-0.5525,3.42257,9.11194,3.88267,14.3412,,7,Intensity,Image 1,1,,
-0.3315,3.42257,8.50236,3.38324,13.6215,,7,Intensity,Image 1,1,,
-0.1105,3.42257,7.76115,2.90275,12.6196,,7,Intensity,Image 1,1,,
0.1105,3.42257,7.08206,2.49928,11.6648,,7,Intensity,Image 1,1,,
0.3315,3.42257,6.53179,2.14406,10.9195,,7,Intensity,Image 1,1,,
0.5525,3.42257,6.04798,1.88285,10.2131,,7,Intensity,Image 1,1,,
0.7735,3.42257,5.64494,1.68417,9.6057,,7,Intensity,Image 1,1,,
0.9945,3.42257,5.31718,1.50874,9.12563,,7,Intensity,Image 1,1,,
1.2155,3.42257,5.05231,1.35959,8.74503,,7,Intensity,Image 1,1,,
1.4365,3.42257,4.7806,1.26045,8.30075,,7,Intensity,Image 1,1,,
1.6575,3.42257,4.48337,1.20251,7.76422,,7,Intensity,Image 1,1,,
1.8785,3.42257,4.20872,1.17449,7.24296,,7,Intensity,Image 1,1,,
2.0995,3.42257,3.9626,1.17179,6.75342,,7,Intensity,Image 1,1,,
2.3205,3.42257,3.75429,1.21195,6.29664,,7,Intensity,Image 1,1,,
2.5415,3.42257,3.59698,1.21112,5.98284,,7,Intensity,Image 1,1,,
2.7625,3.42257,3.49135,1.16773,5.81497,,7,Intensity,Image 1,1,,
2.9835,3.42257,3.40506,1.1533,5.65681,,7,Intensity,Image 1,1,,
3.2045,3.42257,3.33042,1.13907,5.52177,,7,Intensity,Image 1,1,,
3.4255,3.42257,3.27216,1.10399,5.44033,,7,Intensity,Image 1,1,,
3.6465,3.42257,3.2229,1.0781,5.3677,,7,Intensity,Image 1,1,,
3.8675,3.42257,3.17881,1.06812,5.28951,,7,Intensity,Image 1,1,,
4.0885,3.42257,3.14824,1.05123,5.24525,,7,Intensity,Image 1,1,,
4.3095,3.42257,3.12872,1.03577,5.22166,,7,Intensity,Image 1,1,,
4.5305,3.42257,3.1153,1.0326,5.19801,,7,Intensity,Image 1,1,,
4.7515,3.42257,3.1159,1.0159,5.21591,,7,Intensity,Image 1,1,,
4.9725,3.42257,3.13194,0.977504,5.28638,,7,Intensity,Image 1,1,,
5.1935,3.42257,3.14769,0.938888,5.3565,,7,Intensity,Image 1,1,,
5.4145,3.42257,3.16145,0.908927,5.41398,,7,Intensity,Image 1,1,,
5.6355,3.42257,3.17646,0.895385,5.45754,,7,Intensity,Image 1,1,,
5.8565,3.42257,3.1881,0.886934,5.48927,,7,Intensity,Image 1,1,,
6.0775,3.42257,3.20527,0.855469,5.55508,,7,Intensity,Image 1,1,,
6.2985,3.42257,3.22768,0.80505,5.6503,,7,Intensity,Image 1,1,,
6.5195,3.42257,3.2439,0.761004,5.72679,,7,Intensity,Image 1,1,,
6.7405,3.42257,3.25009,0.746439,5.75374,,7,Intensity,Image 1,1,,
6.9615,3.42257,3.26168,0.733374,5.78999,,7,Intensity,Image 1,1,,
7.1825,3.42257,3.2675,0.733827,5.80117,,7,Intensity,Image 1,1,,
7.4035,3.42257,3.26714,0.747655,5.78663,,7,Intensity,Image 1,1,,
7.6245,3.42257,3.2705,0.756849,5.78415,,7,Intensity,Image 1,1,,
7.8455,3.42257,3.28394,0.746738,5.82114,,7,Intensity,Image 1,1,,
8.0665,3.42257,3.29766,0.747836,5.84748,,7,Intensity,Image 1,1,,
8.2875,3.42257,3.29775,0.771456,5.82405,,7,Intensity,Image 1,1,,
8.5085,3.42257,3.29535,0.792795,5.7979,,7,Intensity,Image 1,1,,
8.7295,3.42257,3.29402,0.807747,5.78029,,7,Intensity,Image 1,1,,
8.9505,3.42257,3.29416,0.809105,5.77921,,7,Intensity,Image 1,1,,
9.1715,3.42257,3.28646,0.81608,5.75684,,7,Intensity,Image 1,1,,
9.3925,3.42257,3.2645,0.844681,5.68431,,7,Intensity,Image 1,1,,
9.6135,3.42257,3.23299,0.887554,5.57842,,7,Intensity,Image 1,1,,
9.8345,3.42257,3.20573,0.927875,5.48359,,7,Intensity,Image 1,1,,
10.0555,3.42257,3.18251,0.949187,5.41583,,7,Intensity,Image 1,1,,
10.2765,3.42257,3.1586,0.966285,5.35091,,7,Intensity,Image 1,1,,
10.4975,3.42257,3.12879,0.975178,5.28239,,7,Intensity,Image 1,1,,
10.7185,3.42257,3.09526,0.985888,5.20464,,7,Intensity,Image 1,1,,
10.9395,3.42257,3.06247,0.994308,5.13063,,7,Intensity,Image 1,1,,
11.1605,3.42257,3.03658,0.993268,5.07989,,7,Intensity,Image 1,1,,
11.3815,3.42257,3.02192,0.983841,5.06,,7,Intensity,Image 1,1,,
11.6025,3.42257,3.01042,0.976581,5.04425,,7,Intensity,Image 1,1,,
11.8235,3.42257,2.99858,0.971416,5.02574,,7,Intensity,Image 1,1,,
12.0445,3.42257,2.9888,0.970996,5.00661,,7,Intensity,Image 1,1,,
12.2655,3.42257,2.98532,0.963027,5.00761,,7,Intensity,Image 1,1,,
12.4865,3.42257,2.98809,0.951588,5.0246,,7,Intensity,Image 1,1,,
12.7075,3.42257,2.98962,0.952616,5.02662,,7,Intensity,Image 1,1,,
12.9285,3.42257,2.99113,0.964377,5.01787,,7,Intensity,Image 1,1,,
13.1495,3.42257,2.99773,0.968222,5.02724,,7,Intensity,Image 1,1,,
13.3705,3.42257,3.00926,0.965487,5.05304,,7,Intensity,Image 1,1,,
13.5915,3.42257,3.02576,0.966136,5.08538,,7,Intensity,Image 1,1,,
13.8125,3.42257,3.05036,0.963353,5.13737,,7,Intensity,Image 1,1,,
14.0335,3.42257,3.08538,0.952312,5.21845,,7,Intensity,Image 1,1,,
14.2545,3.42257,3.11771,0.942074,5.29334,,7,Intensity,Image 1,1,,
14.4755,3.42257,3.14002,0.940788,5.33925,,7,Intensity,Image 1,1,,
14.6965,3.42257,3.1595,0.931589,5.38741,,7,Intensity,Image 1,1,,
14.9175,3.42257,3.18335,0.890248,5.47646,,7,Intensity,Image 1,1,,
15.1385,3.42257,3.21333,0.807279,5.61939,,7,Intensity,Image 1,1,,
15.3595,3.42257,3.23899,0.75467,5.72331,,7,Intensity,Image 1,1,,
15.5805,3.42257,3.25023,0.780827,5.71964,,7,Intensity,Image 1,1,,
15.8015,3.42257,3.25551,0.828973,5.68206,,7,Intensity,Image 1,1,,
16.0225,3.42257,3.26432,0.851526,5.67712,,7,Intensity,Image 1,1,,
16.2435,3.42257,3.26794,0.871184,5.6647,,7,Intensity,Image 1,1,,
16.4645,3.42257,3.27124,0.887463,5.65501,,7,Intensity,Image 1,1,,
16.6855,3.42257,3.27237,0.888122,5.65663,,7,Intensity,Image 1,1,,
16.9065,3.42257,3.26802,0.898409,5.63764,,7,Intensity,Image 1,1,,
17.1275,3.42257,3.25969,0.917205,5.60218,,7,Intensity,Image 1,1,,
17.3485,3.42257,3.25761,0.923563,5.59165,,7,Intensity,Image 1,1,,
17.5695,3.42257,3.26048,0.924564,5.5964,,7,Intensity,Image 1,1,,
17.7905,3.42257,3.2662,0.921472,5.61092,,7,Intensity,Image 1,1,,
18.0115,3.42257,3.27691,0.907807,5.64601,,7,Intensity,Image 1,1,,
18.2325,3.42257,3.29387,0.885851,5.70188,,7,Intensity,Image 1,1,,
18.4535,3.42257,3.31484,0.857355,5.77232,,7,Intensity,Image 1,1,,
18.6745,3.42257,3.33234,0.835822,5.82886,,7,Intensity,Image 1,1,,
18.8955,3.42257,3.34528,0.827345,5.86321,,7,Intensity,Image 1,1,,
